planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.10905511811023622,0.23818897637795275,0.32755905511811023,0.4208661417322835,0.42362204724409447,0.47716535433070867,0.47716535433070867,0.5409448818897638,0.5425196850393701,0.5594488188976378,0.59251968503937,0.5929133858267717,0.6007874015748031,0.6051181102362204,0.6051181102362204,0.4825646794150731,"(7, 5)","(2, 5)","(4, 5)","(5, 5)","(1, 4)","(8, 4)","(3, 3)","(1, 6)","(3, 5)","(7, 7)","(5, 4)","(8, 5)","(3, 7)","(7, 4)","(6, 3)",7.965463147847064,0.02082627160208566
ssl_nbv,recurrent_positionemb,3_0_10_0_270,6,0.12172211350293542,0.20743639921722112,0.3131115459882583,0.3131115459882583,0.40430528375733854,0.5365949119373777,0.5475538160469667,0.5788649706457926,0.5886497064579256,0.6054794520547945,0.6054794520547945,0.6109589041095891,0.6109589041095891,0.6125244618395304,0.6125244618395304,0.49301090299133354,"(6, 4)","(3, 2)","(8, 4)","(2, 5)","(4, 4)","(1, 4)","(4, 2)","(7, 3)","(5, 5)","(5, 2)","(3, 5)","(2, 3)","(0, 5)","(6, 3)","(1, 1)",7.992835373393444,0.021860344069344655
ssl_nbv,recurrent_positionemb,3_10_10_20_270,7,0.056338028169014086,0.15453834115805948,0.28912363067292646,0.36932707355242567,0.4518779342723005,0.4726134585289515,0.5113458528951487,0.5176056338028169,0.5176056338028169,0.5359937402190923,0.5402973395931142,0.543035993740219,0.543035993740219,0.5539906103286385,0.554773082942097,0.45042477084730603,"(4, 4)","(8, 3)","(6, 4)","(2, 5)","(3, 2)","(5, 2)","(7, 4)","(4, 5)","(3, 5)","(1, 2)","(8, 4)","(5, 5)","(2, 6)","(7, 5)","(3, 3)",7.412495044123753,0.0210493803024292
ssl_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.11014263074484945,0.2091917591125198,0.3355784469096672,0.4441362916006339,0.4441362916006339,0.472662440570523,0.48256735340729,0.4829635499207607,0.5574484944532488,0.5574484944532488,0.5625990491283677,0.5625990491283677,0.5685419968304279,0.5701267828843106,0.5701267828843106,0.4707239076296128,"(4, 4)","(6, 5)","(2, 5)","(8, 3)","(3, 2)","(5, 5)","(7, 4)","(3, 5)","(1, 4)","(5, 2)","(2, 3)","(7, 7)","(6, 6)","(4, 3)","(4, 7)",7.937660753692267,0.02397920404161726
ssl_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.0,0.0,0.06984126984126984,0.1111111111111111,0.1111111111111111,0.20277777777777778,0.29325396825396827,0.3333333333333333,0.4003968253968254,0.4003968253968254,0.4380952380952381,0.4380952380952381,0.44206349206349205,0.44365079365079363,0.24730725623582764,"(7, 5)","(4, 5)","(2, 5)","(6, 3)","(3, 3)","(5, 2)","(1, 3)","(8, 3)","(7, 3)","(4, 3)","(5, 5)","(2, 4)","(3, 5)","(8, 2)","(6, 4)",6.7954871666624665,0.02199046952383859
ssl_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.03851925962981491,0.2226113056528264,0.35167583791895946,0.5162581290645323,0.5162581290645323,0.5737868934467234,0.5857928964482241,0.5942971485742872,0.5942971485742872,0.5942971485742872,0.599799899949975,0.599799899949975,0.599799899949975,0.599799899949975,0.599799899949975,0.5191167012077468,"(1, 7)","(8, 5)","(3, 6)","(5, 5)","(1, 4)","(7, 4)","(6, 4)","(4, 5)","(3, 5)","(3, 2)","(7, 7)","(2, 6)","(4, 8)","(6, 3)","(2, 6)",8.50351599995953,0.020997932979038784
ssl_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0,0.13032827045565898,0.164625183733464,0.23076923076923078,0.2920137187653111,0.3547280744732974,0.4233219010289074,0.49583537481626655,0.49583537481626655,0.49926506614404703,0.507594316511514,0.5164135227829495,0.5164135227829495,0.5443410093091622,0.5443410093091622,0.3888325050745433,"(5, 7)","(8, 4)","(1, 4)","(4, 2)","(5, 4)","(3, 4)","(7, 4)","(3, 2)","(4, 1)","(2, 4)","(6, 3)","(4, 5)","(0, 5)","(5, 2)","(1, 1)",8.02226265056198,0.022094896861485074
ssl_nbv,recurrent_positionemb,3_10_20_0_270,12,0.10327158060701616,0.2033898305084746,0.2033898305084746,0.35908553409538824,0.4915254237288136,0.5009854158454868,0.5813953488372093,0.5813953488372093,0.5940086716594403,0.5967678360268033,0.5967678360268033,0.598738667717777,0.598738667717777,0.598738667717777,0.598738667717777,0.48970944309927367,"(4, 4)","(8, 3)","(2, 5)","(6, 4)","(1, 3)","(5, 2)","(3, 2)","(3, 5)","(7, 3)","(1, 1)","(5, 5)","(2, 3)","(4, 3)","(5, 0)","(8, 6)",9.108370515561447,0.023135083062308177
ssl_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.11572265625,0.1533203125,0.244140625,0.31103515625,0.36962890625,0.505859375,0.55078125,0.6025390625,0.60400390625,0.60400390625,0.60400390625,0.60400390625,0.6162109375,0.62548828125,0.44271414620535715,"(3, 7)","(6, 5)","(2, 3)","(4, 4)","(7, 5)","(8, 4)","(1, 4)","(5, 5)","(3, 5)","(7, 3)","(2, 6)","(5, 2)","(5, 2)","(3, 3)","(6, 4)",7.307217831545331,0.02317115238734654
ssl_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.07402031930333818,0.200774068698597,0.3889695210449927,0.4629898403483309,0.5224963715529753,0.5297532656023222,0.5302370585389453,0.5960328979196904,0.5960328979196904,0.5960328979196904,0.5960328979196904,0.5960328979196904,0.5960328979196904,0.6240928882438317,0.6240928882438317,0.5131833575229802,"(2, 4)","(4, 5)","(7, 5)","(2, 7)","(5, 4)","(8, 6)","(3, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)","(6, 4)","(0, 5)",5.810095398211018,0.02098051139286586
ssl_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.0,0.07135874877810362,0.07135874877810362,0.11974584555229717,0.19403714565004887,0.21994134897360704,0.21994134897360704,0.21994134897360704,0.21994134897360704,0.21994134897360704,0.21994134897360704,0.21994134897360704,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.18316226783968714,"(7, 4)","(2, 5)","(6, 4)","(4, 5)","(5, 5)","(3, 5)","(1, 4)","(8, 4)","(7, 7)","(3, 3)","(7, 7)","(7, 7)","(2, 6)","(7, 7)","(4, 3)",8.00524294208231,0.02078383309500558
ssl_nbv,recurrent_positionemb,9_0_10_0_270,16,0.0673758865248227,0.21428571428571427,0.34802431610942247,0.4027355623100304,0.5075987841945289,0.5466058763931104,0.5466058763931104,0.5790273556231003,0.5820668693009119,0.5820668693009119,0.5820668693009119,0.621580547112462,0.6296859169199595,0.6296859169199595,0.6372847011144883,0.5088833405702706,"(3, 4)","(6, 3)","(1, 3)","(8, 3)","(4, 2)","(3, 2)","(5, 5)","(7, 3)","(1, 4)","(4, 5)","(2, 6)","(5, 2)","(2, 3)","(1, 1)","(4, 3)",7.830655015064213,0.02374024050576346
ssl_nbv,recurrent_positionemb,3_0_20_0_0,17,0.0,0.07979559748427673,0.18396226415094338,0.300314465408805,0.3632075471698113,0.3632075471698113,0.3934748427672956,0.46462264150943394,0.4846698113207547,0.5534591194968553,0.5534591194968553,0.5534591194968553,0.5778301886792453,0.5778301886792453,0.5778301886792453,0.4098719676549865,"(3, 1)","(6, 2)","(2, 3)","(8, 3)","(5, 2)","(1, 1)","(5, 4)","(1, 4)","(7, 4)","(3, 4)","(4, 1)","(4, 5)","(6, 4)","(2, 3)","(7, 3)",8.713832675228687,0.025398646082196916
ssl_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.08900778210116732,0.13570038910505836,0.16391050583657588,0.2616731517509728,0.2616731517509728,0.3555447470817121,0.4479571984435798,0.4479571984435798,0.4800583657587549,0.4800583657587549,0.5622568093385214,0.6104085603112841,0.6254863813229572,0.627431906614786,0.627431906614786,0.415595469705392,"(5, 4)","(2, 5)","(7, 5)","(8, 4)","(3, 2)","(7, 3)","(3, 5)","(1, 3)","(4, 5)","(5, 2)","(6, 4)","(2, 3)","(4, 3)","(2, 4)","(3, 7)",7.0366009367186075,0.021682841437203542
ssl_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.14296814296814297,0.23776223776223776,0.31895881895881895,0.41064491064491065,0.41763791763791763,0.4731934731934732,0.4937839937839938,0.4937839937839938,0.49572649572649574,0.5046620046620046,0.5046620046620046,0.5046620046620046,0.5198135198135199,0.5198135198135199,0.41272616272616275,"(3, 7)","(6, 5)","(8, 5)","(2, 3)","(4, 4)","(5, 6)","(2, 6)","(7, 4)","(5, 2)","(3, 5)","(6, 6)","(7, 7)","(0, 5)","(8, 4)","(0, 7)",8.952637254537462,0.023470486913408552
ssl_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.0,0.11094452773613193,0.1584207896051974,0.1809095452273863,0.2543728135932034,0.3233383308345827,0.3233383308345827,0.3233383308345827,0.35782108945527236,0.4207896051974013,0.49325337331334335,0.49375312343828087,0.49375312343828087,0.49375312343828087,0.2986363960876704,"(1, 7)","(4, 4)","(6, 5)","(2, 5)","(8, 5)","(5, 5)","(7, 5)","(3, 3)","(1, 4)","(3, 5)","(1, 6)","(4, 5)","(7, 4)","(2, 3)","(7, 7)",7.5728621435220616,0.022748896053859165
