planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.0,0.050810473815461346,0.19950124688279303,0.19950124688279303,0.2942643391521197,0.2942643391521197,0.2942643391521197,0.35910224438902744,0.36502493765586036,0.3709476309226933,0.3709476309226933,0.3709476309226933,0.45074812967581046,0.45074812967581046,0.45074812967581046,nan,nan,nan,nan,nan,0.3068890274314215,"(1, 7)","(6, 4)","(5, 6)","(4, 5)","(6, 6)","(7, 5)","(4, 4)","(5, 4)","(5, 5)","(6, 5)","(3, 5)","(6, 3)","(5, 7)","(4, 2)","(5, 3)",nan,nan,nan,nan,nan,5.480352391771047,0.005335484232221331
ssl_semantic_nbv,recurrent_positionemb,16_10_10_20_270,11,0.0,0.290814670561506,0.3044466082440766,0.406686140863356,0.406686140863356,0.42388834793898084,0.45764362220058424,0.4797143784485557,0.48523206751054854,0.4884777669587796,0.49886400519311913,0.49886400519311913,0.49886400519311913,0.49951314508276534,0.5111976630963972,nan,nan,nan,nan,nan,0.4282352668428618,"(2, 4)","(5, 4)","(7, 3)","(5, 2)","(4, 4)","(6, 2)","(6, 4)","(7, 2)","(6, 3)","(5, 3)","(7, 4)","(4, 2)","(5, 5)","(6, 5)","(7, 5)",nan,nan,nan,nan,nan,4.52862142653759,0.0053631748471941266
ssl_semantic_nbv,recurrent_positionemb,19_10_20_0_270,12,0.11128428927680797,0.24875311720698254,0.3915211970074813,0.3915211970074813,0.4124064837905237,0.4320448877805486,0.45480049875311723,0.45480049875311723,0.4557356608478803,0.46508728179551123,0.46508728179551123,0.46508728179551123,0.46508728179551123,0.46508728179551123,0.46508728179551123,nan,nan,nan,nan,nan,0.418228981118632,"(4, 4)","(5, 3)","(4, 2)","(6, 3)","(5, 2)","(5, 4)","(4, 3)","(6, 4)","(6, 2)","(3, 3)","(7, 3)","(4, 5)","(7, 2)","(7, 4)","(6, 5)",nan,nan,nan,nan,nan,4.883051008442506,0.005304115159170968
ssl_semantic_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.0,0.009730781706130393,0.3649043139798897,0.405449237755433,0.4401556925072981,0.46156341226078496,0.46156341226078496,0.4654557249432371,0.4816736944534544,0.4816736944534544,0.4816736944534544,0.4816736944534544,0.5024326954265326,0.5024326954265326,0.5024326954265326,nan,nan,nan,nan,nan,0.4136856494138363,"(3, 4)","(6, 4)","(4, 4)","(5, 4)","(4, 3)","(6, 3)","(4, 5)","(5, 3)","(5, 5)","(4, 2)","(5, 2)","(5, 6)","(6, 5)","(7, 4)","(3, 5)",nan,nan,nan,nan,nan,4.7388778612726945,0.005249960081917899
ssl_semantic_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.0,0.08652900688298919,0.08652900688298919,0.09210095050803016,0.2225499836119305,0.3746312684365782,0.40052441822353324,0.4251065224516552,0.4251065224516552,0.44411668305473617,0.44411668305473617,0.44411668305473617,0.44411668305473617,0.44411668305473617,nan,nan,nan,nan,nan,0.2936859109425481,"(1, 4)","(4, 4)","(5, 4)","(6, 3)","(7, 5)","(5, 5)","(6, 5)","(6, 4)","(7, 4)","(5, 6)","(7, 6)","(7, 3)","(6, 6)","(3, 5)","(5, 7)",nan,nan,nan,nan,nan,4.444753666455304,0.005293880190168109
ssl_semantic_nbv,recurrent_positionemb,13_10_20_20_0,15,0.10079840319361277,0.10079840319361277,0.3782435129740519,0.3842315369261477,0.40951430472388556,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,0.4121756487025948,nan,nan,nan,nan,nan,0.3742039730063683,"(7, 4)","(6, 4)","(7, 3)","(6, 2)","(7, 2)","(6, 3)","(5, 2)","(5, 3)","(7, 5)","(5, 4)","(3, 5)","(4, 4)","(4, 2)","(7, 2)","(7, 2)",nan,nan,nan,nan,nan,3.3557446337416867,0.005343726703098842
ssl_semantic_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.0,0.3551735322737593,0.38469023678235487,0.38696075251378526,0.41290950373013297,0.41290950373013297,0.4560493026273111,0.47810574116120663,0.47810574116120663,0.4816736944534544,0.4816736944534544,0.5021083360363282,0.5021083360363282,0.5021083360363282,0.5021083360363282,nan,nan,nan,nan,nan,0.4346879199295676,"(1, 4)","(4, 4)","(6, 3)","(4, 5)","(5, 3)","(4, 2)","(5, 5)","(4, 3)","(5, 2)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(5, 6)","(3, 5)",nan,nan,nan,nan,nan,4.35090667601688,0.005348461014883859
ssl_semantic_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.03238993710691824,0.10786163522012579,0.28679245283018867,0.3270440251572327,0.3270440251572327,0.3490566037735849,0.37075471698113205,0.379874213836478,0.379874213836478,0.4006289308176101,0.4078616352201258,0.40817610062893084,0.40817610062893084,0.40817610062893084,0.40817610062893084,nan,nan,nan,nan,nan,0.34154312668463616,"(7, 4)","(5, 4)","(5, 6)","(6, 5)","(4, 4)","(5, 3)","(6, 4)","(5, 5)","(7, 5)","(6, 6)","(6, 3)","(7, 6)","(7, 3)","(3, 5)","(5, 2)",nan,nan,nan,nan,nan,4.882065101999582,0.005307470049176898
ssl_semantic_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.2896551724137931,0.30031347962382443,0.325705329153605,0.3974921630094044,0.40156739811912223,0.413166144200627,0.413166144200627,0.413166144200627,0.413166144200627,0.435423197492163,0.435423197492163,0.4567398119122257,0.4567398119122257,0.4567398119122257,0.4567398119122257,nan,nan,nan,nan,nan,0.4065718763994625,"(5, 4)","(7, 4)","(6, 4)","(5, 3)","(7, 3)","(6, 3)","(4, 4)","(5, 5)","(4, 3)","(6, 5)","(4, 5)","(7, 5)","(6, 2)","(7, 2)","(3, 3)",nan,nan,nan,nan,nan,4.4121560235417,0.005290116582598005
ssl_semantic_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.0,0.0332667997338656,0.0332667997338656,0.0332667997338656,0.27478376580172986,0.42847638057218895,0.4304723885562209,0.4304723885562209,0.43213572854291415,0.43213572854291415,0.43213572854291415,0.43213572854291415,0.43213572854291415,0.43213572854291415,nan,nan,nan,nan,nan,0.28862513069099893,"(3, 7)","(5, 4)","(6, 4)","(6, 2)","(5, 6)","(7, 3)","(7, 5)","(6, 5)","(7, 4)","(6, 3)","(6, 6)","(5, 5)","(5, 3)","(3, 3)","(5, 7)",nan,nan,nan,nan,nan,4.957347722799676,0.005368743624005999
ssl_semantic_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.2590174129353234,0.2733208955223881,0.2733208955223881,0.36256218905472637,0.36256218905472637,0.36256218905472637,0.39676616915422885,0.4054726368159204,0.4054726368159204,0.4054726368159204,0.4054726368159204,0.4054726368159204,0.4054726368159204,nan,nan,nan,nan,nan,0.3228722459132907,"(1, 7)","(5, 5)","(4, 5)","(6, 5)","(5, 4)","(4, 4)","(7, 5)","(6, 4)","(4, 6)","(5, 6)","(6, 6)","(3, 5)","(5, 7)","(2, 4)","(6, 3)",nan,nan,nan,nan,nan,5.047157844346778,0.005143931933811733
ssl_semantic_nbv,recurrent_positionemb,19_0_20_20_0,21,0.011901033510804886,0.32633886626996556,0.3470090823676793,0.38333855308487313,0.38333855308487313,0.41778891324772943,0.4453492013780144,0.4453492013780144,0.44973379267146885,0.44973379267146885,0.44973379267146885,0.4575634199812089,0.4575634199812089,0.4575634199812089,0.4575634199812089,nan,nan,nan,nan,nan,0.4075097311082279,"(5, 4)","(5, 2)","(7, 3)","(6, 2)","(4, 4)","(6, 3)","(5, 3)","(4, 2)","(7, 2)","(6, 4)","(4, 3)","(7, 4)","(3, 3)","(3, 5)","(7, 5)",nan,nan,nan,nan,nan,5.082976416791636,0.005240678787231445
ssl_semantic_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.1368354828562441,0.16608996539792387,0.18213274614658698,0.4366152878263605,0.43944636678200694,0.4488832966341617,0.4488832966341617,0.4488832966341617,0.4488832966341617,0.4885184020132117,0.4885184020132117,0.48914753067002203,0.48914753067002203,0.48914753067002203,0.48914753067002203,nan,nan,nan,nan,nan,0.4126634611063676,"(6, 4)","(7, 4)","(5, 4)","(5, 3)","(7, 3)","(6, 3)","(4, 3)","(4, 5)","(4, 4)","(5, 5)","(6, 5)","(7, 5)","(5, 6)","(6, 2)","(3, 3)",nan,nan,nan,nan,nan,3.7403497238488383,0.005362936428615025
ssl_semantic_nbv,recurrent_positionemb,16_0_20_0_90,23,0.0,0.16862361382909327,0.4334637964774951,0.44194390084801044,0.4726027397260274,0.50293542074364,0.5335942596216569,0.5345727332028702,0.5345727332028702,0.5348988910632746,0.5348988910632746,0.5348988910632746,0.5348988910632746,0.5348988910632746,0.5352250489236791,nan,nan,nan,nan,nan,0.46888686981641975,"(3, 1)","(5, 3)","(4, 2)","(6, 3)","(5, 2)","(4, 3)","(6, 2)","(4, 4)","(7, 2)","(5, 4)","(7, 3)","(3, 3)","(4, 5)","(7, 4)","(6, 4)",nan,nan,nan,nan,nan,5.016003436048407,0.005718691008431571
ssl_semantic_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.0,0.0,0.1800126103404792,0.1800126103404792,0.31809583858764184,0.35813366960907944,0.3792559899117276,0.40699873896595207,0.40699873896595207,0.40699873896595207,0.40699873896595207,0.40699873896595207,0.40699873896595207,0.40699873896595207,nan,nan,nan,nan,nan,0.2900716087191498,"(2, 4)","(6, 4)","(4, 3)","(5, 5)","(4, 5)","(6, 5)","(5, 6)","(6, 6)","(7, 5)","(5, 7)","(5, 4)","(7, 4)","(4, 4)","(4, 6)","(3, 3)",nan,nan,nan,nan,nan,4.69369017969905,0.005519815853663853
ssl_nbv,recurrent_positionemb,16_20_20_0_0,0,0.0,0.2447051156728576,0.2447051156728576,0.2606712284131639,0.2606712284131639,0.2606712284131639,0.2606712284131639,0.2913000977517107,0.3809058325187357,0.3809058325187357,0.3809058325187357,0.3809058325187357,0.3809058325187357,0.43532095144998373,0.43532095144998373,nan,nan,nan,nan,nan,0.3129218451799097,"(7, 1)","(4, 2)","(2, 5)","(5, 5)","(1, 2)","(7, 2)","(0, 5)","(3, 3)","(5, 3)","(2, 2)","(7, 4)","(1, 5)","(2, 3)","(4, 4)","(2, 4)",nan,nan,nan,nan,nan,8.26372414043414,0.004509414945329938
ssl_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.0,0.0,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.06931668856767412,0.1727989487516426,nan,nan,nan,nan,nan,0.060634503472874045,"(1, 4)","(3, 3)","(5, 3)","(7, 4)","(4, 6)","(2, 6)","(8, 5)","(6, 4)","(2, 4)","(4, 4)","(3, 7)","(5, 5)","(6, 6)","(3, 6)","(7, 5)",nan,nan,nan,nan,nan,6.138681256675035,0.004633222307477679
ssl_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.0,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,0.028527131782945737,nan,nan,nan,nan,nan,0.025470653377630128,"(1, 7)","(3, 4)","(6, 4)","(8, 5)","(1, 3)","(5, 6)","(2, 6)","(7, 5)","(4, 3)","(2, 4)","(4, 6)","(0, 6)","(5, 3)","(0, 6)","(6, 6)",nan,nan,nan,nan,nan,8.932904823485647,0.004463229860578265
ssl_nbv,recurrent_positionemb,13_20_0_20_0,3,0.0,0.0,0.0923025658113962,0.0923025658113962,0.29890036654448515,0.29890036654448515,0.29890036654448515,0.29890036654448515,0.29890036654448515,0.40619793402199267,0.40619793402199267,0.40619793402199267,0.40619793402199267,0.40619793402199267,0.40619793402199267,nan,nan,nan,nan,nan,0.27951397153329843,"(3, 1)","(4, 2)","(6, 3)","(3, 6)","(8, 5)","(1, 3)","(5, 6)","(2, 5)","(3, 3)","(7, 5)","(4, 5)","(6, 6)","(2, 6)","(4, 5)","(4, 5)",nan,nan,nan,nan,nan,6.99220037662992,0.004713399069649833
ssl_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.03236459709379128,0.03236459709379128,0.23712021136063408,0.23712021136063408,0.23712021136063408,0.23712021136063408,0.23712021136063408,0.23712021136063408,0.42305151915455746,0.42305151915455746,0.42305151915455746,0.42305151915455746,0.42305151915455746,0.42305151915455746,0.4362615587846764,nan,nan,nan,nan,nan,0.30197914700886963,"(6, 4)","(3, 6)","(8, 5)","(1, 3)","(4, 3)","(2, 3)","(3, 7)","(5, 5)","(7, 5)","(2, 6)","(4, 5)","(3, 4)","(1, 5)","(2, 4)","(7, 4)",nan,nan,nan,nan,nan,7.100369403305953,0.004459517342703683
ssl_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.04951456310679612,0.04951456310679612,0.1563106796116505,0.1563106796116505,0.1563106796116505,0.1563106796116505,0.1563106796116505,0.22071197411003235,0.22071197411003235,0.22071197411003235,0.22071197411003235,0.22071197411003235,0.22071197411003235,0.22071197411003235,0.22071197411003235,nan,nan,nan,nan,nan,0.17936893203883494,"(7, 5)","(3, 6)","(5, 6)","(1, 3)","(1, 7)","(4, 3)","(3, 3)","(6, 6)","(1, 5)","(2, 7)","(8, 3)","(2, 4)","(4, 5)","(6, 2)","(0, 4)",nan,nan,nan,nan,nan,8.724131018753438,0.004447902951921735
ssl_nbv,recurrent_positionemb,13_0_10_0_270,6,0.237,0.237,0.256,0.256,0.256,0.256,0.256,0.41933333333333334,0.41933333333333334,0.41933333333333334,0.41933333333333334,0.41933333333333334,0.41933333333333334,0.4246666666666667,0.43266666666666664,nan,nan,nan,nan,nan,0.34232142857142855,"(6, 4)","(2, 3)","(8, 4)","(4, 2)","(0, 3)","(4, 5)","(2, 5)","(6, 2)","(3, 3)","(7, 5)","(1, 4)","(5, 5)","(2, 2)","(5, 3)","(8, 3)",nan,nan,nan,nan,nan,8.777766871485628,0.0045855726514543805
ssl_nbv,recurrent_positionemb,13_10_10_20_270,7,0.0,0.0,0.03501167055685228,0.03501167055685228,0.03501167055685228,0.03501167055685228,0.03501167055685228,0.08602867622540847,0.08602867622540847,0.08602867622540847,0.3451150383461154,0.3451150383461154,0.347782594198066,0.347782594198066,0.347782594198066,nan,nan,nan,nan,nan,0.14234506740342018,"(4, 4)","(1, 4)","(6, 3)","(8, 5)","(2, 2)","(2, 6)","(3, 3)","(8, 4)","(5, 3)","(4, 6)","(7, 4)","(2, 3)","(6, 2)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,8.328197315191542,0.004546131406511579
ssl_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.0,0.0,0.19563780568407138,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.23000660938532716,0.29940515532055517,0.29940515532055517,nan,nan,nan,nan,nan,0.21034368803701256,"(4, 4)","(1, 6)","(6, 5)","(8, 5)","(1, 3)","(3, 7)","(2, 3)","(2, 6)","(3, 2)","(4, 7)","(5, 3)","(3, 4)","(7, 3)","(5, 5)","(2, 4)",nan,nan,nan,nan,nan,8.291254711772199,0.004475099699837821
ssl_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1439469320066335,0.1439469320066335,0.1439469320066335,0.16185737976782752,0.16185737976782752,0.17081260364842454,nan,nan,nan,nan,nan,0.09975124378109454,"(7, 5)","(4, 4)","(1, 3)","(2, 5)","(6, 4)","(2, 2)","(0, 5)","(5, 3)","(3, 3)","(8, 3)","(6, 2)","(2, 4)","(5, 5)","(7, 5)","(7, 4)",nan,nan,nan,nan,nan,6.902559383058004,0.0045310258865356445
ssl_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.0,0.14993765586034913,0.18360349127182046,0.18360349127182046,0.18360349127182046,0.1848503740648379,0.2805486284289277,0.2805486284289277,0.2805486284289277,0.2805486284289277,0.2805486284289277,0.32076059850374067,0.32231920199501246,0.32231920199501246,0.32231920199501246,nan,nan,nan,nan,nan,0.24392144638403987,"(1, 7)","(5, 6)","(7, 4)","(1, 3)","(3, 5)","(8, 6)","(6, 6)","(4, 3)","(1, 5)","(3, 7)","(2, 4)","(4, 7)","(6, 4)","(4, 5)","(6, 2)",nan,nan,nan,nan,nan,7.382440658810301,0.0044198547090802875
ssl_nbv,recurrent_positionemb,16_10_10_20_270,11,0.0,0.3424212917883804,0.3625446283674132,0.3625446283674132,0.3625446283674132,0.3625446283674132,0.3625446283674132,0.4044141512495943,0.4044141512495943,0.4044141512495943,0.4044141512495943,0.40960727036676403,0.40960727036676403,0.43005517689061995,0.43005517689061995,nan,nan,nan,nan,nan,0.3740784531923772,"(2, 4)","(6, 3)","(8, 4)","(4, 4)","(1, 1)","(3, 2)","(6, 6)","(5, 3)","(4, 6)","(0, 4)","(3, 4)","(7, 4)","(2, 6)","(6, 2)","(3, 1)",nan,nan,nan,nan,nan,8.075830538980219,0.004469496863228934
ssl_nbv,recurrent_positionemb,19_10_20_0_270,12,0.11128428927680797,0.11128428927680797,0.11128428927680797,0.11128428927680797,0.13216957605985039,0.23908977556109726,0.35037406483790523,0.35037406483790523,0.35037406483790523,0.3765586034912718,0.3765586034912718,0.3765586034912718,0.38840399002493764,0.38840399002493764,0.38840399002493764,nan,nan,nan,nan,nan,0.2794687388671179,"(4, 4)","(7, 2)","(1, 2)","(1, 5)","(6, 4)","(3, 3)","(5, 3)","(2, 4)","(0, 3)","(3, 1)","(8, 3)","(2, 2)","(6, 2)","(0, 4)","(4, 4)",nan,nan,nan,nan,nan,8.649484203019018,0.004497732434953962
ssl_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.0,0.009730781706130393,0.009730781706130393,0.009730781706130393,0.009730781706130393,0.009730781706130393,0.1362309438858255,0.1362309438858255,0.1362309438858255,0.1362309438858255,0.39377229970807653,0.39377229970807653,0.39377229970807653,0.39377229970807653,0.39377229970807653,nan,nan,nan,nan,nan,0.16896807376859274,"(3, 4)","(6, 4)","(1, 2)","(1, 6)","(8, 4)","(4, 6)","(5, 3)","(2, 4)","(0, 3)","(3, 2)","(4, 4)","(7, 5)","(1, 5)","(2, 2)","(2, 6)",nan,nan,nan,nan,nan,8.16314023608841,0.004472426005772182
ssl_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.0,0.2025565388397247,0.20812848246476565,0.20812848246476565,0.20812848246476565,0.20812848246476565,0.20812848246476565,0.3267781055391675,0.3267781055391675,0.3267781055391675,0.3267781055391675,0.3267781055391675,0.3415273680760406,0.3415273680760406,nan,nan,nan,nan,nan,0.24209860935524655,"(1, 4)","(3, 3)","(5, 5)","(7, 5)","(3, 7)","(2, 5)","(8, 4)","(4, 5)","(6, 4)","(2, 4)","(4, 4)","(0, 5)","(3, 6)","(5, 3)","(7, 5)",nan,nan,nan,nan,nan,6.890099528123584,0.004434364182608468
ssl_nbv,recurrent_positionemb,13_10_20_20_0,15,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.13406520292747837,0.13406520292747837,0.2481703260146374,0.2481703260146374,0.2481703260146374,0.2481703260146374,0.2481703260146374,0.2481703260146374,0.2481703260146374,nan,nan,nan,nan,nan,0.1739734816082122,"(7, 4)","(2, 2)","(5, 4)","(3, 5)","(4, 2)","(2, 5)","(6, 2)","(3, 3)","(8, 3)","(1, 3)","(6, 4)","(3, 1)","(4, 4)","(2, 4)","(0, 4)",nan,nan,nan,nan,nan,8.19912427751692,0.00461162839617048
