planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.039176626826029216,0.17861885790172644,0.2556440903054449,0.2556440903054449,0.25697211155378485,0.30876494023904383,0.3100929614873838,0.3100929614873838,0.32204515272244355,0.3698539176626826,0.3944223107569721,0.4701195219123506,0.49335989375830014,0.5,0.5,nan,nan,nan,nan,nan,0.33537279453614105,"(1, 7)","(7, 5)","(5, 4)","(4, 5)","(1, 4)","(2, 5)","(6, 5)","(4, 6)","(7, 4)","(3, 4)","(7, 6)","(8, 6)","(3, 5)","(8, 4)","(5, 5)",nan,nan,nan,nan,nan,7.083809996710264,0.005278757640293666
ssl_semantic_nbv,recurrent_positionemb,16_10_10_20_270,11,0.07409713574097136,0.13760896637608966,0.23349937733499376,0.4364881693648817,0.46326276463262767,0.4669987546699875,0.4688667496886675,0.4788293897882939,0.4813200498132005,0.4825653798256538,0.48567870485678705,0.5130759651307597,0.5161892901618929,0.5161892901618929,0.5168119551681195,nan,nan,nan,nan,nan,0.42685909980430525,"(2, 4)","(4, 4)","(6, 3)","(8, 4)","(1, 3)","(7, 3)","(3, 4)","(5, 3)","(5, 4)","(3, 3)","(4, 3)","(2, 3)","(1, 4)","(7, 4)","(8, 2)",nan,nan,nan,nan,nan,6.268309033103277,0.005893911634172712
ssl_semantic_nbv,recurrent_positionemb,19_10_20_0_270,12,0.04523970290344362,0.10263335584064821,0.13909520594193112,0.2687373396353815,0.33963538149898714,0.3477380148548278,0.3835246455097907,0.3835246455097907,0.4861580013504389,0.5145172180958811,0.5158676569885212,0.5158676569885212,0.5246455097906819,0.5246455097906819,0.5273463875759622,nan,nan,nan,nan,nan,0.38092022764541333,"(4, 4)","(8, 3)","(3, 3)","(6, 3)","(5, 4)","(7, 3)","(5, 2)","(8, 2)","(2, 4)","(4, 3)","(2, 2)","(5, 3)","(1, 4)","(2, 3)","(7, 4)",nan,nan,nan,nan,nan,6.840714417011789,0.005466631480625698
ssl_semantic_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.005047318611987382,0.14889589905362777,0.24353312302839117,0.2605678233438486,0.33943217665615144,0.35583596214511043,0.35583596214511043,0.35583596214511043,0.35709779179810724,0.36908517350157727,0.36908517350157727,0.4063091482649842,0.4063091482649842,0.47129337539432176,0.47129337539432176,nan,nan,nan,nan,nan,0.33409193330328973,"(3, 4)","(7, 4)","(5, 4)","(8, 3)","(6, 4)","(2, 4)","(4, 4)","(3, 3)","(5, 3)","(6, 3)","(7, 3)","(4, 3)","(8, 6)","(1, 4)","(4, 5)",nan,nan,nan,nan,nan,6.188242012423523,0.00548900876726423
ssl_semantic_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.06954887218045112,0.16478696741854637,0.18045112781954886,0.18045112781954886,0.18045112781954886,0.2593984962406015,0.2593984962406015,0.2593984962406015,0.2593984962406015,0.27380952380952384,0.33959899749373434,0.33959899749373434,0.37531328320802004,0.39285714285714285,nan,nan,nan,nan,nan,0.2384308986752596,"(1, 4)","(7, 5)","(6, 5)","(4, 5)","(5, 5)","(3, 6)","(2, 5)","(3, 5)","(8, 6)","(6, 6)","(3, 4)","(8, 4)","(7, 6)","(5, 4)","(7, 4)",nan,nan,nan,nan,nan,5.625316494221078,0.005461931228637695
ssl_semantic_nbv,recurrent_positionemb,13_10_20_20_0,15,0.08603812467800102,0.11540443070582174,0.1689850592478104,0.2895414734672849,0.31993817619783615,0.321483771251932,0.3508500772797527,0.3544564657393096,0.35497166409067493,0.3683668212261721,0.3699124162802679,0.37248840803709427,0.37248840803709427,0.4100978876867594,0.41318907779495107,nan,nan,nan,nan,nan,0.3156141900345918,"(7, 4)","(5, 3)","(8, 3)","(2, 3)","(5, 2)","(8, 2)","(4, 3)","(6, 3)","(2, 2)","(3, 3)","(7, 3)","(2, 4)","(5, 4)","(8, 4)","(3, 4)",nan,nan,nan,nan,nan,7.373668494730406,0.005609750747680664
ssl_semantic_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.06498422712933755,0.2088328075709779,0.3034700315457413,0.305993690851735,0.305993690851735,0.3640378548895899,0.3810725552050473,0.3810725552050473,0.39873817034700315,0.39873817034700315,0.4,0.4,0.4170347003154574,0.45741324921135645,0.47192429022082016,nan,nan,nan,nan,nan,0.35648940964398373,"(1, 4)","(7, 5)","(5, 4)","(7, 3)","(3, 3)","(6, 5)","(3, 5)","(4, 4)","(6, 3)","(2, 3)","(5, 3)","(4, 5)","(8, 4)","(4, 3)","(6, 4)",nan,nan,nan,nan,nan,6.6793617760304365,0.00587259020124163
ssl_semantic_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.13265993265993267,0.18518518518518517,0.2249158249158249,0.2713804713804714,0.3542087542087542,0.3589225589225589,0.3589225589225589,0.367003367003367,0.40606060606060607,0.4148148148148148,0.43636363636363634,0.4404040404040404,0.4471380471380471,0.45387205387205387,0.45387205387205387,nan,nan,nan,nan,nan,0.35803270803270804,"(7, 4)","(2, 4)","(3, 3)","(5, 4)","(8, 5)","(2, 6)","(4, 5)","(6, 5)","(3, 5)","(8, 4)","(6, 3)","(4, 4)","(7, 3)","(1, 4)","(5, 5)",nan,nan,nan,nan,nan,7.210603648877383,0.005494662693568638
ssl_semantic_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.04092409240924092,0.14785478547854786,0.16963696369636963,0.2627062706270627,0.2627062706270627,0.2627062706270627,0.3584158415841584,0.403960396039604,0.4402640264026403,0.44620462046204623,0.44620462046204623,0.44620462046204623,0.4547854785478548,0.4547854785478548,0.4547854785478548,nan,nan,nan,nan,nan,0.34316360207449315,"(5, 4)","(8, 4)","(7, 4)","(6, 4)","(4, 4)","(3, 3)","(2, 4)","(5, 3)","(7, 3)","(8, 5)","(4, 3)","(6, 3)","(3, 4)","(1, 3)","(2, 3)",nan,nan,nan,nan,nan,4.514588153262316,0.005362442561558315
ssl_semantic_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.0865533230293663,0.09325090159711488,0.14683153013910355,0.2050489438433797,0.2287480680061824,0.3086038124678001,0.31169500257599175,0.36527563111798045,0.36527563111798045,0.39000515198351365,0.39258114374034003,0.40443070582174134,0.40494590417310666,0.4059763008758372,nan,nan,nan,nan,nan,0.27901670714653715,"(3, 7)","(7, 5)","(6, 5)","(8, 5)","(4, 5)","(5, 4)","(3, 5)","(3, 6)","(2, 5)","(5, 5)","(7, 4)","(2, 4)","(6, 4)","(8, 4)","(4, 4)",nan,nan,nan,nan,nan,5.665904855211802,0.0054901838302612305
ssl_semantic_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.08788282290279627,0.14713715046604528,0.19241011984021306,0.24234354194407456,0.24234354194407456,0.24234354194407456,0.24234354194407456,0.25099866844207724,0.30492676431424764,0.30492676431424764,0.30492676431424764,0.30492676431424764,0.30492676431424764,0.30492676431424764,nan,nan,nan,nan,nan,0.23749286665398509,"(1, 7)","(7, 5)","(4, 5)","(5, 5)","(6, 5)","(1, 4)","(3, 6)","(2, 5)","(7, 6)","(6, 6)","(8, 6)","(3, 4)","(8, 5)","(6, 6)","(6, 6)",nan,nan,nan,nan,nan,6.222823099930303,0.005383202007838658
ssl_semantic_nbv,recurrent_positionemb,19_0_20_20_0,21,0.04018754186202277,0.2016075016744809,0.2531815137307435,0.29068988613529806,0.29202947086403214,0.37173476222371066,0.41393168117883455,0.4815807099799062,0.4822505023442733,0.4835900870730074,0.4835900870730074,0.4896182183523108,0.5371734762223711,0.5398526456798393,0.5599464166108507,nan,nan,nan,nan,nan,0.4014926801263038,"(5, 4)","(8, 3)","(3, 3)","(7, 3)","(4, 3)","(5, 2)","(6, 3)","(2, 4)","(7, 4)","(5, 3)","(1, 4)","(8, 2)","(2, 2)","(8, 4)","(4, 4)",nan,nan,nan,nan,nan,8.561647383490044,0.005643095288957868
ssl_semantic_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.11238997968855789,0.18754231550440081,0.2071767095463778,0.31008801624915366,0.35341909275558564,0.4109681787406906,0.41232227488151657,0.42518618821936355,0.4820582261340555,0.4820582261340555,0.5402843601895735,0.5727826675693974,0.5741367637102234,0.5781990521327014,0.5781990521327014,nan,nan,nan,nan,nan,0.42010832769126605,"(6, 4)","(7, 4)","(5, 4)","(2, 4)","(4, 4)","(8, 5)","(3, 4)","(6, 5)","(3, 5)","(1, 3)","(5, 3)","(4, 5)","(2, 3)","(6, 3)","(5, 6)",nan,nan,nan,nan,nan,6.365940402980905,0.005634954997471401
ssl_semantic_nbv,recurrent_positionemb,16_0_20_0_90,23,0.0,0.0,0.055834378920953574,0.11041405269761606,0.18946047678795483,0.19071518193224593,0.2835633626097867,0.3086574654956085,0.3111668757841907,0.3864491844416562,0.3864491844416562,0.3864491844416562,0.4015056461731493,0.44228356336260977,0.4736511919698871,nan,nan,nan,nan,nan,0.26355529664814487,"(3, 1)","(7, 4)","(5, 3)","(4, 3)","(6, 3)","(4, 2)","(8, 3)","(3, 4)","(5, 4)","(2, 3)","(2, 2)","(1, 2)","(3, 3)","(7, 3)","(5, 2)",nan,nan,nan,nan,nan,5.599301206406697,0.0054089682442801336
ssl_semantic_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.046122994652406414,0.08823529411764706,0.14906417112299467,0.18716577540106952,0.26537433155080214,0.26537433155080214,0.26537433155080214,0.268048128342246,0.2994652406417112,0.34959893048128343,0.35427807486631013,0.3963903743315508,0.3963903743315508,0.3963903743315508,nan,nan,nan,nan,nan,0.2520769671504966,"(2, 4)","(5, 5)","(6, 5)","(3, 5)","(4, 5)","(8, 5)","(2, 5)","(7, 4)","(3, 6)","(6, 6)","(7, 6)","(8, 6)","(2, 6)","(3, 4)","(4, 3)",nan,nan,nan,nan,nan,6.3575572002950445,0.005342398371015277
ssl_nbv,recurrent_positionemb,16_20_20_0_0,0,0.1935279187817259,0.3147208121827411,0.3147208121827411,0.3223350253807107,0.3604060913705584,0.37055837563451777,0.37055837563451777,0.37055837563451777,0.37055837563451777,0.4460659898477157,0.45114213197969544,0.5088832487309645,0.5120558375634517,0.5120558375634517,0.5120558375634517,nan,nan,nan,nan,nan,0.3983865119651921,"(7, 1)","(4, 2)","(2, 5)","(2, 1)","(5, 3)","(7, 3)","(0, 5)","(4, 6)","(3, 3)","(1, 1)","(6, 4)","(2, 4)","(4, 4)","(8, 3)","(5, 4)",nan,nan,nan,nan,nan,7.932545353731066,0.005250045231410435
ssl_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.0,0.0,0.06830031282586027,0.13086548488008343,0.13086548488008343,0.14233576642335766,0.14233576642335766,0.17570385818561002,0.17570385818561002,0.17570385818561002,0.17570385818561002,0.17570385818561002,0.17570385818561002,0.2575599582898853,nan,nan,nan,nan,nan,0.12840756740652468,"(1, 4)","(3, 3)","(6, 3)","(8, 4)","(4, 5)","(2, 4)","(7, 5)","(2, 6)","(5, 5)","(3, 7)","(7, 5)","(7, 5)","(7, 5)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,5.948170047807768,0.004443628447396415
ssl_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.03884795713328868,0.08908238446081715,0.18821165438714,0.18821165438714,0.18821165438714,0.24715338245144006,0.34896182183523106,0.35164099129269927,0.35164099129269927,0.3931681178834561,0.3931681178834561,0.3931681178834561,0.4333556597454789,0.4333556597454789,nan,nan,nan,nan,nan,0.2729643096354416,"(1, 7)","(3, 4)","(5, 5)","(7, 4)","(1, 3)","(3, 7)","(2, 4)","(6, 4)","(8, 4)","(0, 6)","(4, 4)","(2, 6)","(3, 6)","(1, 5)","(6, 6)",nan,nan,nan,nan,nan,7.751508779700512,0.004509500094822475
ssl_nbv,recurrent_positionemb,13_20_0_20_0,3,0.0,0.004596527068437181,0.004596527068437181,0.08733401430030643,0.1884576098059244,0.19101123595505617,0.29775280898876405,0.3079673135852911,0.3079673135852911,0.36567926455566907,0.36567926455566907,0.36567926455566907,0.36567926455566907,0.3712972420837589,0.37589376915219613,nan,nan,nan,nan,nan,0.24368889537428867,"(3, 1)","(4, 2)","(1, 6)","(6, 3)","(8, 5)","(4, 6)","(2, 3)","(3, 5)","(6, 6)","(4, 3)","(2, 6)","(1, 3)","(4, 7)","(7, 5)","(3, 4)",nan,nan,nan,nan,nan,7.695394834933861,0.00466813359941755
ssl_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.04811174340403518,0.1148473874806001,0.15571650284531816,0.15571650284531816,0.15571650284531816,0.15571650284531816,0.1883083290222452,0.256078634247284,0.31350232798758404,0.3450594930160372,0.34919813760993273,0.34919813760993273,0.363683393688567,0.3647180548370409,0.3833419555095706,nan,nan,nan,nan,nan,0.2487990540240928,"(6, 4)","(3, 6)","(8, 5)","(4, 3)","(1, 3)","(2, 3)","(5, 6)","(7, 5)","(2, 6)","(4, 4)","(3, 4)","(1, 5)","(2, 4)","(3, 7)","(5, 5)",nan,nan,nan,nan,nan,6.333577255770278,0.004472613334655762
ssl_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.09423274974253347,0.1776519052523172,0.25386199794026776,0.25386199794026776,0.25386199794026776,0.2940267765190525,0.37384140061791965,0.3831101956745623,0.3831101956745623,0.40885684860968075,0.4181256436663234,0.43048403707518024,0.43048403707518024,0.4474768280123584,0.4474768280123584,nan,nan,nan,nan,nan,0.3414006179196704,"(7, 5)","(3, 6)","(5, 6)","(1, 3)","(4, 3)","(2, 6)","(8, 6)","(0, 5)","(3, 3)","(6, 4)","(1, 5)","(4, 5)","(2, 3)","(2, 4)","(6, 2)",nan,nan,nan,nan,nan,8.243748926752668,0.0045441389083862305
ssl_nbv,recurrent_positionemb,13_0_10_0_270,6,0.06279190451478983,0.06279190451478983,0.07472755578619616,0.1717695900363259,0.27192527244421383,0.2983912817851583,0.2983912817851583,0.2983912817851583,0.365334717176959,0.3720809548521017,0.40166061235080436,0.40166061235080436,0.4296834457706279,0.4296834457706279,0.4795018162947587,nan,nan,nan,nan,nan,0.29625991548669284,"(6, 4)","(2, 5)","(4, 2)","(8, 4)","(1, 2)","(2, 2)","(4, 3)","(3, 5)","(5, 3)","(0, 4)","(2, 3)","(4, 6)","(6, 2)","(0, 5)","(3, 3)",nan,nan,nan,nan,nan,8.026199363194053,0.004952566964285714
ssl_nbv,recurrent_positionemb,13_10_10_20_270,7,0.051633298208640675,0.16227608008429925,0.16227608008429925,0.2744994731296101,0.2808219178082192,0.3487881981032666,0.36406743940990516,0.36406743940990516,0.36406743940990516,0.36406743940990516,0.3677555321390938,0.3767123287671233,0.3767123287671233,0.3767123287671233,0.37776606954689146,nan,nan,nan,nan,nan,0.31410883636911036,"(4, 4)","(7, 2)","(1, 2)","(2, 3)","(6, 3)","(8, 4)","(3, 3)","(5, 3)","(2, 6)","(4, 6)","(7, 5)","(6, 2)","(2, 3)","(7, 5)","(2, 4)",nan,nan,nan,nan,nan,7.729400742409596,0.004582098552158901
ssl_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.05331262939958592,0.09420289855072464,0.21480331262939958,0.3084886128364389,0.3084886128364389,0.3421325051759834,0.363871635610766,0.39648033126293997,0.42960662525879917,0.4394409937888199,0.4394409937888199,0.4451345755693582,0.4451345755693582,0.4472049689440994,0.4699792960662526,nan,nan,nan,nan,nan,0.3525769003253476,"(4, 4)","(1, 6)","(6, 5)","(8, 5)","(3, 7)","(1, 3)","(2, 3)","(2, 6)","(5, 6)","(3, 6)","(7, 3)","(3, 3)","(4, 4)","(5, 3)","(0, 5)",nan,nan,nan,nan,nan,7.016319522460731,0.004322988646371024
ssl_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.0,0.0,0.023662551440329218,0.05092592592592592,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1661522633744856,0.22993827160493827,0.279320987654321,0.30915637860082307,0.30915637860082307,0.37911522633744854,nan,nan,nan,nan,nan,0.14302248677248677,"(7, 5)","(2, 5)","(5, 5)","(1, 3)","(4, 3)","(3, 3)","(6, 2)","(2, 2)","(0, 5)","(8, 4)","(6, 4)","(5, 3)","(2, 4)","(4, 5)","(7, 3)",nan,nan,nan,nan,nan,7.158049967165361,0.004469752311706543
ssl_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.039176626826029216,0.06573705179282868,0.20385126162018594,0.20385126162018594,0.2901726427622842,0.29349269588313415,0.29349269588313415,0.37649402390438247,0.37782204515272244,0.398406374501992,0.4156706507304117,0.4156706507304117,0.4156706507304117,0.4402390438247012,0.4448871181938911,nan,nan,nan,nan,nan,0.31661449440333905,"(1, 7)","(5, 6)","(7, 4)","(1, 3)","(3, 5)","(3, 7)","(4, 3)","(8, 5)","(2, 4)","(6, 6)","(4, 7)","(1, 5)","(2, 6)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,7.364568361710953,0.004531315394810268
ssl_nbv,recurrent_positionemb,16_10_10_20_270,11,0.07409713574097136,0.16998754669987548,0.16998754669987548,0.3729763387297634,0.3729763387297634,0.4028642590286426,0.4290161892901619,0.4613947696139477,0.49564134495641343,0.5211706102117061,0.5311332503113325,0.5379825653798257,0.5547945205479452,0.5547945205479452,0.5790784557907845,nan,nan,nan,nan,nan,0.42152197117950546,"(2, 4)","(6, 3)","(4, 2)","(8, 4)","(4, 6)","(1, 2)","(7, 5)","(3, 5)","(3, 2)","(5, 5)","(5, 3)","(1, 5)","(4, 4)","(2, 2)","(6, 2)",nan,nan,nan,nan,nan,8.112006219149116,0.004492419106619698
ssl_nbv,recurrent_positionemb,19_10_20_0_270,12,0.04523970290344362,0.17420661715057395,0.312626603646185,0.312626603646185,0.40445644834571237,0.44091829844699526,0.44091829844699526,0.48683322079675895,0.4888588791357191,0.5172180958811614,0.5280216070222823,0.5482781904118839,0.5962187711006077,0.5962187711006077,0.5962187711006077,nan,nan,nan,nan,nan,0.4405806887238352,"(4, 4)","(7, 2)","(1, 2)","(2, 5)","(5, 2)","(3, 3)","(0, 5)","(6, 4)","(8, 3)","(2, 2)","(0, 4)","(2, 4)","(3, 1)","(4, 4)","(4, 4)",nan,nan,nan,nan,nan,7.26099965383419,0.004560061863490513
ssl_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.005047318611987382,0.11482649842271293,0.16593059936908516,0.16593059936908516,0.16593059936908516,0.2580441640378549,0.3488958990536278,0.3488958990536278,0.416403785488959,0.45488958990536277,0.45488958990536277,0.45488958990536277,0.4555205047318612,0.4971608832807571,0.501577287066246,nan,nan,nan,nan,nan,0.3253943217665615,"(3, 4)","(6, 4)","(2, 5)","(1, 2)","(4, 6)","(8, 4)","(5, 5)","(1, 5)","(4, 3)","(0, 3)","(3, 6)","(3, 1)","(2, 4)","(7, 5)","(5, 3)",nan,nan,nan,nan,nan,8.228656974306691,0.004545245851789202
ssl_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.0,0.0,0.06954887218045112,0.06954887218045112,0.14473684210526316,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.31140350877192985,0.31140350877192985,nan,nan,nan,nan,nan,0.1877237737200143,"(1, 4)","(3, 3)","(5, 5)","(7, 5)","(3, 7)","(2, 4)","(8, 4)","(4, 4)","(2, 6)","(6, 4)","(3, 6)","(7, 5)","(4, 4)","(7, 5)","(0, 5)",nan,nan,nan,nan,nan,7.957902602786716,0.004534738404410226
ssl_nbv,recurrent_positionemb,13_10_20_20_0,15,0.08603812467800102,0.20350334878928386,0.23235445646573932,0.23235445646573932,0.23235445646573932,0.26172076249356,0.31530139103554866,0.33539412673879443,0.33539412673879443,0.35239567233384855,0.3580628541988666,0.36321483771251933,0.3657908294693457,0.3693972179289026,0.37300360638845953,nan,nan,nan,nan,nan,0.29905424302642236,"(7, 4)","(2, 2)","(5, 4)","(3, 5)","(1, 5)","(4, 2)","(8, 3)","(6, 2)","(1, 1)","(3, 3)","(6, 4)","(4, 3)","(2, 4)","(3, 1)","(4, 4)",nan,nan,nan,nan,nan,6.857252088626806,0.004497085298810687
