planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,10,0.1649238578680203,0.32441624365482236,0.46121827411167515,0.5628934010152284,0.5983756345177665,0.6218274111675127,0.652741116751269,0.6615736040609137,0.6685786802030457,0.6981218274111675,0.724263959390863,0.731015228426396,0.7395939086294416,0.7717766497461929,0.7783756345177665,nan,nan,nan,nan,nan,0.6205746918056564,"(10, 6)","(3, 2)","(13, 3)","(8, 7)","(14, 9)","(12, 2)","(4, 3)","(12, 0)","(14, 8)","(9, 4)","(2, 1)","(14, 4)","(11, 4)","(5, 5)","(8, 0)",nan,nan,nan,nan,nan,4.516023272607822,0.005855611392429897
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,11,0.24612078313846883,0.3137285829767937,0.47339261420769335,0.5148760819416787,0.5595339024823045,0.5771604329738362,0.6089828269484808,0.6270825528894497,0.6548433525897592,0.6688420513022733,0.6878093022338768,0.7087482008714683,0.7163193280624618,0.7253494745558864,0.7366272994341371,nan,nan,nan,nan,nan,0.5948601960944476,"(7, 3)","(3, 2)","(13, 5)","(14, 0)","(14, 9)","(12, 2)","(10, 4)","(5, 0)","(6, 5)","(4, 5)","(9, 6)","(3, 9)","(14, 4)","(7, 0)","(12, 9)",nan,nan,nan,nan,nan,4.121217741136977,0.005547830036708287
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,12,0.20548223350253808,0.27939086294416243,0.42045685279187817,0.46720812182741117,0.5204060913705584,0.5662436548223351,0.6511167512690356,0.6690862944162437,0.7002030456852791,0.7108629441624366,0.7153807106598985,0.727258883248731,0.777005076142132,0.7819289340101523,0.7871065989847715,nan,nan,nan,nan,nan,0.6059173313995648,"(6, 6)","(4, 3)","(10, 2)","(3, 2)","(8, 7)","(11, 0)","(14, 4)","(12, 2)","(14, 8)","(11, 4)","(12, 0)","(7, 4)","(1, 8)","(8, 0)","(14, 9)",nan,nan,nan,nan,nan,3.921936076456299,0.005846091679164341
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,13,0.22263959390862945,0.34624365482233505,0.4263451776649746,0.45441624365482236,0.5686294416243655,0.6250253807106599,0.6516751269035533,0.6962944162436548,0.7078172588832488,0.756751269035533,0.7760406091370559,0.7885279187817259,0.7938578680203046,0.8105583756345177,0.8134010152284264,nan,nan,nan,nan,nan,0.6371573604060913,"(4, 6)","(10, 7)","(1, 2)","(5, 5)","(12, 0)","(12, 9)","(1, 4)","(14, 4)","(14, 9)","(8, 0)","(6, 9)","(7, 8)","(12, 1)","(11, 4)","(7, 9)",nan,nan,nan,nan,nan,4.741785145791678,0.005707434245518276
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,14,0.20942841933003412,0.39543366391293205,0.43005579763007945,0.45972909560519726,0.4827579408111359,0.5350263214968749,0.5812220272481713,0.6054535775547625,0.6427571521520534,0.6589838127723339,0.6828210335377275,0.6928961533153256,0.7128492280999231,0.7170488377136773,0.7218005086851081,nan,nan,nan,nan,nan,0.575903507561269,"(13, 3)","(5, 3)","(14, 1)","(12, 0)","(5, 2)","(14, 8)","(9, 3)","(8, 0)","(7, 5)","(13, 9)","(0, 2)","(11, 4)","(5, 7)","(13, 4)","(13, 7)",nan,nan,nan,nan,nan,4.513154468978702,0.006007092339651925
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,15,0.15065989847715736,0.34025380710659897,0.5072588832487309,0.5516751269035532,0.6109644670050761,0.6435532994923858,0.7177664974619289,0.7365482233502538,0.7531472081218274,0.7630964467005076,0.7688324873096447,0.7749746192893401,0.7961421319796954,0.8012690355329949,0.8041116751269035,nan,nan,nan,nan,nan,0.6602048585931833,"(1, 3)","(13, 3)","(8, 4)","(1, 5)","(12, 5)","(12, 7)","(7, 9)","(8, 1)","(14, 8)","(12, 2)","(14, 4)","(8, 6)","(2, 8)","(14, 7)","(8, 0)",nan,nan,nan,nan,nan,4.457922355428619,0.006080780710492816
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,16,0.2134240851809421,0.40329537030797225,0.5368623222589123,0.5725790147584069,0.6253453736774716,0.640642900464991,0.687849585551587,0.6996765280679291,0.7128512703012332,0.7207022036525372,0.727070557315183,0.7359997304400566,0.739504009704158,0.7500505424893861,0.7580362558123863,nan,nan,nan,nan,nan,0.6455828271061776,"(3, 3)","(8, 2)","(11, 8)","(13, 2)","(3, 7)","(4, 8)","(14, 8)","(14, 4)","(2, 0)","(12, 0)","(8, 0)","(5, 0)","(8, 1)","(12, 7)","(11, 4)",nan,nan,nan,nan,nan,3.8114199955314865,0.005684443882533482
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,17,0.1928027495114226,0.2956061729227037,0.4698429813329739,0.49663050070759485,0.5486218747894063,0.5652672012938877,0.6147988408922435,0.6254801536491678,0.6648022103915359,0.6742368084102702,0.6756519981130804,0.6824920816766629,0.7555765213289305,0.7622818249208168,0.7706718781589056,nan,nan,nan,nan,nan,0.5937876060188885,"(6, 6)","(4, 3)","(10, 2)","(3, 2)","(8, 7)","(11, 0)","(14, 4)","(12, 2)","(14, 8)","(11, 4)","(12, 0)","(7, 4)","(1, 8)","(8, 0)","(14, 9)",nan,nan,nan,nan,nan,3.9219078803360525,0.005543862070356097
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,18,0.22838466203922098,0.38240447469506034,0.46165509805242944,0.5344362827683806,0.622413909293079,0.6436754498281555,0.6579284318350294,0.7094143810229799,0.7171979243884359,0.7237010580227778,0.7269020823505628,0.7329334860839679,0.7446256486286138,0.7527461419233102,0.7557786912864748,nan,nan,nan,nan,nan,0.6358654318254021,"(11, 3)","(4, 0)","(5, 4)","(11, 8)","(2, 5)","(12, 1)","(8, 1)","(14, 9)","(4, 6)","(11, 4)","(5, 0)","(2, 2)","(13, 7)","(14, 4)","(14, 8)",nan,nan,nan,nan,nan,4.3752890459061335,0.005865165165492466
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,19,0.18748398036238884,0.37912813738441214,0.4693113034562984,0.5253258147834144,0.5553145763914904,0.592026656676985,0.6053155622153433,0.6379266152723831,0.6486523787929572,0.6605019815059445,0.6812831483270569,0.702931840138804,0.7131646917328812,0.7186655888325874,0.7227666160610422,nan,nan,nan,nan,nan,0.5960481138373053,"(4, 6)","(10, 7)","(12, 5)","(14, 7)","(3, 8)","(12, 1)","(14, 8)","(2, 1)","(11, 4)","(4, 4)","(7, 9)","(8, 0)","(14, 4)","(2, 2)","(12, 7)",nan,nan,nan,nan,nan,5.084947219198943,0.006026659693036761
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,20,0.1928027495114226,0.2956061729227037,0.4698429813329739,0.49663050070759485,0.5165105465327853,0.5654019812655839,0.6148325358851675,0.6255475436350159,0.6647348204056878,0.6741357234314981,0.6755509131343083,0.6823909966978907,0.7554754363501583,0.7622144349349687,0.7706381831659815,nan,nan,nan,nan,nan,0.5914710752553598,"(6, 6)","(4, 3)","(10, 2)","(3, 2)","(11, 0)","(8, 7)","(14, 4)","(12, 2)","(14, 8)","(11, 4)","(12, 0)","(7, 4)","(1, 8)","(8, 0)","(14, 9)",nan,nan,nan,nan,nan,4.037384542462304,0.005731173924037388
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,21,0.18050407709414382,0.32148392748837523,0.4332839140103781,0.4661365321113283,0.5318080733203046,0.6076218073994204,0.6281083630972437,0.6689466945211942,0.7052025069074735,0.7102567558460813,0.7174337893389042,0.7284520520250691,0.7326976211334996,0.7377181750791832,0.7484668778219556,nan,nan,nan,nan,nan,0.6038311206954646,"(14, 6)","(7, 0)","(4, 1)","(13, 6)","(0, 2)","(2, 8)","(4, 7)","(10, 1)","(12, 7)","(8, 0)","(0, 4)","(14, 8)","(14, 4)","(1, 7)","(6, 2)",nan,nan,nan,nan,nan,5.020292333936417,0.005611487797328404
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,22,0.1948730964467005,0.34060913705583756,0.4632994923857868,0.5721827411167513,0.6402030456852792,0.6547715736040609,0.6861928934010152,0.6987817258883249,0.7185786802030457,0.7303045685279188,0.7429441624365483,0.747005076142132,0.7509644670050761,0.7585786802030456,0.7692385786802031,nan,nan,nan,nan,nan,0.6418908629441624,"(3, 3)","(8, 2)","(11, 8)","(13, 2)","(3, 7)","(4, 8)","(14, 8)","(14, 4)","(2, 0)","(12, 0)","(8, 1)","(5, 0)","(8, 0)","(12, 7)","(11, 4)",nan,nan,nan,nan,nan,3.8552595358791377,0.0057397229330880305
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,23,0.2637867465841203,0.39026794692324374,0.4760937715648968,0.5085470928054575,0.5630237189219031,0.5986119600149845,0.6236913188351505,0.6570318815434059,0.6735345728425245,0.684851830674895,0.6950255328377926,0.7093396951832647,0.7162010292001025,0.7223525700427847,0.7312249847197303,nan,nan,nan,nan,nan,0.6082913419315951,"(8, 6)","(12, 5)","(2, 1)","(10, 7)","(14, 4)","(2, 8)","(14, 7)","(8, 1)","(8, 9)","(4, 0)","(14, 8)","(12, 1)","(9, 4)","(11, 4)","(7, 3)",nan,nan,nan,nan,nan,4.841663094487705,0.005603023937770298
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,24,0.23259527987539186,0.38163212997101675,0.44293065715018043,0.462371103531221,0.4964017429365721,0.5923815532640628,0.623612452926911,0.6491452907194543,0.6610146099095013,0.668566020623435,0.6916540152605533,0.6964845521402235,0.7024783611664268,0.7121591514028274,0.716279895108342,nan,nan,nan,nan,nan,0.5896620877495895,"(10, 6)","(3, 2)","(8, 5)","(1, 3)","(5, 7)","(13, 3)","(13, 7)","(10, 1)","(12, 0)","(0, 3)","(14, 9)","(12, 1)","(11, 4)","(14, 4)","(12, 7)",nan,nan,nan,nan,nan,4.098281300621616,0.005776967321123395
ssl_nbv,recurrent_positionemb,36_0_0_0_0,0,0.1649238578680203,0.2941624365482233,0.3811675126903553,0.4678172588832487,0.5449238578680203,0.6065482233502538,0.6340101522842639,0.6930456852791879,0.6930456852791879,0.6930456852791879,0.6930456852791879,0.7182233502538071,0.7440609137055838,0.7440609137055838,0.7571573604060914,nan,nan,nan,nan,nan,0.5977284263959391,"(10, 6)","(4, 2)","(0, 4)","(14, 0)","(7, 0)","(14, 9)","(0, 9)","(6, 8)","(10, 6)","(10, 6)","(10, 6)","(0, 0)","(14, 7)","(10, 6)","(5, 6)",nan,nan,nan,nan,nan,4.557069978780975,0.004945022719247001
ssl_nbv,recurrent_positionemb,33_0_0_0_0,1,0.2135491630355488,0.35057867860170744,0.418403359687691,0.5133381967310081,0.5766478045702794,0.597389538437272,0.6175792109465881,0.6434275123720894,0.668250556990477,0.6820126579782725,0.7052978173859895,0.7141110826317554,0.7209329836944735,0.7285632603166466,0.7375736903330113,nan,nan,nan,nan,nan,0.6008638633591807,"(11, 3)","(0, 4)","(14, 0)","(7, 4)","(14, 9)","(3, 0)","(0, 9)","(12, 7)","(10, 6)","(10, 0)","(6, 9)","(14, 7)","(2, 0)","(2, 8)","(11, 9)",nan,nan,nan,nan,nan,5.879079992876814,0.004709959030151367
ssl_nbv,recurrent_positionemb,33_0_0_0_0,2,0.14816932510499023,0.36576036593781425,0.4673988051814902,0.5264102210217079,0.5581340326110531,0.606025355389499,0.633391825548611,0.6450048305368796,0.6696307103846685,0.6908456397010982,0.7024783611664268,0.7133027070723004,0.7133027070723004,0.7133027070723004,0.7133027070723004,nan,nan,nan,nan,nan,0.6025517346274852,"(1, 3)","(12, 5)","(7, 4)","(14, 0)","(1, 9)","(14, 9)","(9, 0)","(2, 1)","(10, 6)","(6, 9)","(14, 7)","(6, 0)","(10, 6)","(10, 6)","(6, 0)",nan,nan,nan,nan,nan,5.124018535065147,0.004899774278913226
ssl_nbv,recurrent_positionemb,39_0_0_0_0,3,0.21237954040029652,0.3831120695464654,0.5449491205606847,0.600141518970281,0.6417885302244086,0.6771345778017387,0.7197924388435878,0.7281487970887526,0.7356290855178921,0.7628546398005256,0.7714131680032347,0.7824314306893996,0.7896758541680706,0.7896758541680706,0.7932812184109441,nan,nan,nan,nan,nan,0.6735412474849094,"(1, 3)","(14, 8)","(7, 4)","(1, 9)","(14, 0)","(9, 0)","(12, 7)","(0, 0)","(2, 8)","(10, 6)","(7, 0)","(12, 3)","(11, 9)","(2, 8)","(0, 9)",nan,nan,nan,nan,nan,5.148876069199045,0.004883851323808942
ssl_nbv,recurrent_positionemb,36_0_0_0_0,4,0.1867005076142132,0.29619289340101523,0.40411167512690355,0.49959390862944164,0.5867005076142132,0.6011167512690355,0.6418274111675127,0.6794416243654823,0.7101522842639594,0.7131979695431472,0.726751269035533,0.726751269035533,0.726751269035533,0.7598477157360406,0.7793401015228426,nan,nan,nan,nan,nan,0.6111040609137055,"(8, 6)","(0, 4)","(14, 0)","(13, 9)","(7, 0)","(14, 9)","(1, 9)","(1, 1)","(10, 6)","(0, 9)","(14, 2)","(10, 6)","(10, 6)","(6, 9)","(10, 0)",nan,nan,nan,nan,nan,5.739683701649778,0.00495891911642892
ssl_nbv,recurrent_positionemb,33_0_0_0_0,5,0.24612078313846883,0.3930085372345669,0.4741221238589089,0.542676314596108,0.5992626037579605,0.6217788205603423,0.6370788067588083,0.6370788067588083,0.6542715747550227,0.6754470711173327,0.6754470711173327,0.689426053352787,0.689426053352787,0.689426053352787,0.7079595417890732,nan,nan,nan,nan,nan,0.6039635752169517,"(7, 3)","(13, 2)","(14, 8)","(0, 4)","(10, 6)","(0, 9)","(11, 0)","(10, 6)","(1, 1)","(5, 6)","(10, 6)","(14, 4)","(0, 9)","(0, 9)","(6, 9)",nan,nan,nan,nan,nan,4.961754122989081,0.0051904405866350445
ssl_nbv,recurrent_positionemb,33_0_0_0_0,6,0.20899465683471677,0.3378024014669059,0.44243774522368345,0.5065557286224097,0.5517064610895325,0.5817149391746683,0.6241250813304678,0.6530294367002504,0.6684477217610757,0.6747175614661173,0.6867248959955835,0.6942763067095171,0.709122813935606,0.7190007689426053,0.7238510222993355,nan,nan,nan,nan,nan,0.5940060501418178,"(12, 6)","(0, 1)","(5, 4)","(14, 0)","(7, 0)","(1, 9)","(14, 9)","(6, 8)","(11, 0)","(0, 3)","(6, 9)","(2, 0)","(14, 4)","(6, 6)","(0, 9)",nan,nan,nan,nan,nan,5.8140644151813845,0.0050340039389474055
ssl_nbv,recurrent_positionemb,39_0_0_0_0,7,0.20941438102298,0.38445986926342746,0.5415796212682795,0.5890558662982681,0.6300626726868387,0.6463373542691556,0.7207022036525372,0.7207022036525372,0.7318889413033223,0.7442550037064493,0.7442550037064493,0.7442550037064493,0.7584405957274749,0.7764674169418424,0.7764674169418424,nan,nan,nan,nan,nan,0.6589573325118173,"(7, 3)","(0, 4)","(14, 8)","(1, 9)","(14, 0)","(14, 9)","(10, 6)","(10, 6)","(0, 0)","(6, 1)","(10, 6)","(10, 6)","(10, 0)","(6, 9)","(10, 6)",nan,nan,nan,nan,nan,4.7561396427009335,0.004891872406005859
ssl_nbv,recurrent_positionemb,33_0_0_0_0,8,0.1384688183915298,0.33023127427591237,0.49157120605690174,0.5425777322108086,0.588595989668566,0.6161793410753367,0.6317750744297009,0.6558488929198131,0.6701039058341055,0.6832547960330448,0.6946114868195351,0.7122774502651866,0.7213075967586112,0.7213075967586112,0.7282675131607484,nan,nan,nan,nan,nan,0.6066436077773051,"(0, 6)","(14, 7)","(7, 4)","(13, 0)","(11, 9)","(3, 1)","(0, 9)","(10, 6)","(11, 0)","(6, 1)","(14, 9)","(6, 9)","(2, 8)","(10, 6)","(0, 0)",nan,nan,nan,nan,nan,5.333788248183619,0.004735299519130162
ssl_nbv,recurrent_positionemb,36_0_0_0_0,9,0.2166497461928934,0.36700507614213196,0.44005076142131977,0.5343654822335026,0.5822842639593908,0.6586802030456853,0.6711675126903554,0.7144670050761421,0.73497461928934,0.7595939086294416,0.7752791878172589,0.7786294416243655,0.7841624365482234,0.787766497461929,0.7941116751269035,nan,nan,nan,nan,nan,0.6495576504713562,"(2, 6)","(11, 7)","(14, 0)","(6, 1)","(14, 9)","(8, 9)","(0, 9)","(9, 0)","(13, 7)","(0, 0)","(14, 5)","(2, 8)","(10, 0)","(14, 1)","(5, 1)",nan,nan,nan,nan,nan,5.94129777720266,0.004864880016871861
ssl_nbv,recurrent_positionemb,36_0_0_0_0,10,0.1649238578680203,0.2553807106598985,0.3420304568527919,0.5228934010152284,0.5684263959390863,0.6300507614213198,0.6918781725888324,0.715989847715736,0.731015228426396,0.736751269035533,0.7497969543147208,0.7639086294416244,0.7784771573604061,0.7784771573604061,0.7918274111675127,nan,nan,nan,nan,nan,0.6245322697606961,"(10, 6)","(0, 1)","(14, 0)","(5, 4)","(1, 9)","(14, 9)","(9, 0)","(12, 7)","(2, 8)","(0, 0)","(14, 7)","(5, 6)","(7, 0)","(2, 8)","(11, 9)",nan,nan,nan,nan,nan,6.081086606315419,0.004941105842590332
ssl_nbv,recurrent_positionemb,33_0_0_0_0,11,0.24612078313846883,0.3146749738756679,0.42808414992409155,0.5298606045071866,0.5689386620398668,0.6015102821427867,0.6361718488140539,0.6536406474891067,0.6732585421636862,0.6850884283996136,0.7081172736055522,0.7164770598789408,0.725566355803545,0.7347936670675683,0.7440801277627713,nan,nan,nan,nan,nan,0.6050916393687347,"(7, 3)","(0, 4)","(14, 0)","(14, 9)","(12, 7)","(2, 8)","(10, 6)","(2, 0)","(10, 0)","(14, 7)","(6, 9)","(0, 9)","(11, 9)","(5, 1)","(7, 6)",nan,nan,nan,nan,nan,5.129318773675845,0.004825609070914132
ssl_nbv,recurrent_positionemb,36_0_0_0_0,12,0.20548223350253808,0.4099492385786802,0.5086294416243655,0.5539593908629442,0.5870050761421319,0.6455837563451776,0.6676649746192893,0.7095939086294416,0.7476142131979695,0.7599492385786802,0.7599492385786802,0.7749746192893401,0.7749746192893401,0.7860913705583756,0.7936548223350254,nan,nan,nan,nan,nan,0.656107686729514,"(6, 6)","(12, 5)","(0, 4)","(14, 0)","(14, 9)","(9, 0)","(0, 9)","(2, 1)","(9, 9)","(7, 0)","(12, 5)","(10, 6)","(0, 9)","(2, 8)","(14, 2)",nan,nan,nan,nan,nan,5.582336449386624,0.004993881498064313
ssl_nbv,recurrent_positionemb,36_0_0_0_0,13,0.22263959390862945,0.4282741116751269,0.5058883248730964,0.5520812182741117,0.6292893401015228,0.6623350253807107,0.676497461928934,0.6998477157360407,0.7427411167512691,0.7506091370558375,0.7506091370558375,0.7506091370558375,0.7506091370558375,0.7506091370558375,0.7506091370558375,nan,nan,nan,nan,nan,0.6526160261058738,"(4, 6)","(12, 5)","(0, 4)","(14, 0)","(7, 0)","(14, 9)","(0, 9)","(2, 0)","(10, 6)","(14, 2)","(10, 6)","(14, 9)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,4.659650990370514,0.005108543804713658
ssl_nbv,recurrent_positionemb,33_0_0_0_0,14,0.20942841933003412,0.33839389577870227,0.46280486602653836,0.5307281294978213,0.5780476744415308,0.6053352786924032,0.6369605078964491,0.6560066247362921,0.6774778682545003,0.6907470573157988,0.6991265600662474,0.7079792582661331,0.7244819495652517,0.7317770460774069,0.7402945641672746,nan,nan,nan,nan,nan,0.6081948720259807,"(13, 3)","(0, 1)","(10, 8)","(5, 4)","(14, 9)","(11, 0)","(3, 8)","(10, 6)","(7, 0)","(14, 0)","(2, 0)","(14, 4)","(6, 9)","(5, 1)","(13, 9)",nan,nan,nan,nan,nan,5.959593733342368,0.0047343288149152484
