planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,10,0.0,0.08651656969390337,0.3045788009107007,0.4700227675183405,0.4745762711864407,0.49532001011889704,0.4973437895269416,0.5107513281052365,0.5132810523652922,0.5142929420693144,0.5142929420693144,0.5142929420693144,0.530230204907665,0.5446496331899823,0.5446496331899823,0.44589100502330953,"(7, 5)","(5, 5)","(5, 3)","(4, 4)","(4, 5)","(4, 3)","(6, 4)","(5, 4)","(6, 3)","(6, 5)","(7, 4)","(7, 3)","(5, 2)","(4, 2)","(7, 6)",3.8572164963178293,0.005420821053641183
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_270,11,0.3601390498261877,0.3976825028968714,0.42780996523754344,0.45353418308227117,0.4787949015063731,0.4887601390498262,0.5054461181923523,0.5054461181923523,0.505909617612978,0.505909617612978,0.5251448435689455,0.53603707995365,0.53603707995365,0.53603707995365,0.53603707995365,0.48933123655024013,"(4, 4)","(6, 4)","(5, 5)","(5, 4)","(5, 3)","(4, 5)","(4, 3)","(6, 3)","(6, 5)","(7, 4)","(5, 2)","(4, 2)","(4, 6)","(7, 3)","(1, 4)",4.982748816661451,0.005366700036185128
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_90,12,0.0,0.07157008420009905,0.19118375433382861,0.2303120356612184,0.4180287270926201,0.4227340267459138,0.4227340267459138,0.46483407627538387,0.4769687964338782,0.4769687964338782,0.4804358593363051,0.4804358593363051,0.4804358593363051,0.4804358593363051,0.4841505695889054,0.3813680747187434,"(3, 7)","(6, 5)","(5, 4)","(4, 3)","(4, 4)","(5, 5)","(5, 6)","(4, 5)","(5, 3)","(6, 4)","(6, 3)","(7, 4)","(5, 2)","(4, 2)","(4, 6)",3.7732991627922807,0.00560481207711356
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,13,0.0,0.245636225651404,0.46091576018214014,0.46142170503415125,0.4844421958006577,0.4889956994687579,0.506956741715153,0.5110043005312421,0.5142929420693144,0.516316721477359,0.516316721477359,0.5317480394636984,0.5451555780419934,0.5451555780419934,0.5451555780419934,0.471495428426873,"(1, 4)","(5, 4)","(4, 3)","(6, 4)","(4, 4)","(5, 5)","(5, 3)","(4, 5)","(6, 5)","(6, 3)","(7, 4)","(5, 2)","(4, 2)","(4, 6)","(7, 3)",4.91787666809765,0.005377820559910366
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,14,0.04235176880916791,0.28699551569506726,0.37419033383158945,0.42202291978076734,0.4235176880916791,0.43996013951170904,0.44170403587443946,0.44643746885899355,0.44643746885899355,0.4586447433981066,0.4760837070254111,0.4760837070254111,0.4905331340308919,0.4905331340308919,0.4905331340308919,0.42425617481671296,"(7, 5)","(6, 4)","(5, 5)","(5, 3)","(7, 4)","(6, 3)","(7, 3)","(6, 5)","(4, 3)","(5, 4)","(6, 2)","(5, 6)","(5, 2)","(4, 5)","(4, 4)",4.571830288878597,0.0052983931132725304
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_270,15,0.0,0.11935110081112399,0.43453070683661643,0.43592120509849364,0.4667439165701043,0.4804171494785632,0.494090382387022,0.5038238702201622,0.505909617612978,0.5068366164542294,0.5068366164542294,0.5251448435689455,0.53441483198146,0.53441483198146,0.53441483198146,0.4511173646747227,"(1, 4)","(5, 5)","(4, 3)","(6, 4)","(4, 4)","(5, 4)","(5, 3)","(4, 5)","(6, 3)","(6, 5)","(7, 4)","(5, 2)","(4, 2)","(4, 6)","(7, 3)",4.971752708565267,0.005360722541809082
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,16,0.0,0.2873019626389217,0.2915582880113502,0.41877512414282336,0.45566327737053675,0.4852210924568456,0.5062662567982975,0.5062662567982975,0.5062662567982975,0.5062662567982975,0.5079214944431307,0.5287301962638922,0.5287301962638922,0.5287301962638922,0.5287301962638922,0.4515758537986014,"(2, 4)","(5, 5)","(6, 4)","(4, 5)","(5, 4)","(4, 4)","(5, 3)","(6, 5)","(5, 2)","(4, 2)","(6, 3)","(4, 6)","(6, 6)","(7, 5)","(7, 3)",4.244274716668874,0.005356720515659877
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,17,0.0,0.2811539371009695,0.3632064317805628,0.36769921967368174,0.4012768976117285,0.4953889808465358,0.49822653109482146,0.5209269330811066,0.522109245684559,0.5443367226294632,0.5443367226294632,0.5443367226294632,0.5443367226294632,0.5580515488295105,0.5580515488295105,0.4617437421882918,"(3, 7)","(4, 4)","(5, 4)","(6, 5)","(5, 6)","(4, 5)","(5, 5)","(5, 3)","(6, 3)","(4, 3)","(5, 2)","(4, 2)","(6, 4)","(4, 6)","(7, 4)",3.9122306151925694,0.0057173797062465125
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,18,0.03361344537815126,0.4150326797385621,0.4638188608776844,0.4726890756302521,0.5067693744164332,0.5172735760971056,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.49741563291983454,"(6, 4)","(4, 4)","(5, 5)","(5, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 5)","(5, 6)","(6, 3)","(4, 6)","(7, 3)","(8, 3)","(7, 5)","(4, 2)",4.769447111510399,0.005617209843226841
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,19,0.0,0.3081714000996512,0.3081714000996512,0.3261086198305929,0.3525161933233682,0.3829098156452417,0.3829098156452417,0.408570004982561,0.45092177379172893,0.45490782262082713,0.45490782262082713,0.4725959142999502,0.4877927254608869,0.4877927254608869,0.48903836571998005,0.394485372624386,"(3, 1)","(5, 4)","(4, 3)","(6, 5)","(5, 5)","(5, 3)","(4, 4)","(6, 3)","(7, 5)","(7, 3)","(5, 6)","(6, 2)","(5, 2)","(4, 5)","(6, 4)",4.9292316028058645,0.0058722155434744695
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,20,0.0,0.2811539371009695,0.3225348782218018,0.3686450697564436,0.4022227476944904,0.4963348309292977,0.49846299361551194,0.5216363206431781,0.5216363206431781,0.5216363206431781,0.5216363206431781,0.5438637975880823,0.5438637975880823,0.5438637975880823,0.5575786237881296,0.4547343174678243,"(3, 7)","(4, 4)","(6, 5)","(5, 4)","(5, 6)","(4, 5)","(5, 5)","(5, 3)","(6, 4)","(6, 3)","(7, 4)","(4, 3)","(5, 2)","(4, 2)","(4, 6)",3.9947536664553036,0.005918877465384347
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,21,0.0,0.2873019626389217,0.4145187987703949,0.4767084417119887,0.5098131946086545,0.5299125088673445,0.5443367226294632,0.5445731851501537,0.5445731851501537,0.5450461101915346,0.5467013478363679,0.5467013478363679,0.5599432489950343,0.5599432489950343,0.5599432489950343,0.4921460662770665,"(7, 5)","(5, 5)","(4, 5)","(5, 3)","(4, 3)","(4, 4)","(5, 6)","(6, 4)","(7, 3)","(5, 4)","(6, 3)","(6, 5)","(4, 6)","(5, 2)","(4, 2)",3.9197808956794202,0.005608882222856794
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_90,22,0.0,0.13893016344725112,0.1882119861317484,0.21223377909856364,0.2372461614660723,0.424962852897474,0.4264487369985141,0.46854878652798415,0.46854878652798415,0.48241703813769193,0.4826646854878653,0.48637939574046557,0.48637939574046557,0.48637939574046557,0.48637939574046557,0.37375291870091276,"(2, 4)","(5, 5)","(4, 3)","(6, 4)","(5, 4)","(4, 4)","(6, 5)","(4, 5)","(5, 6)","(5, 3)","(6, 3)","(4, 6)","(7, 4)","(7, 5)","(7, 3)",4.424369655895323,0.0053277526582990375
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_180,23,0.0,0.2765586034912718,0.3167082294264339,0.3576059850374065,0.4286783042394015,0.45037406483790526,0.4815461346633416,0.48179551122194514,0.4915211970074813,0.49451371571072317,0.4952618453865337,0.4952618453865337,0.4952618453865337,0.4952618453865337,0.4952618453865337,0.42914143213395073,"(5, 1)","(5, 4)","(6, 4)","(7, 4)","(5, 6)","(6, 3)","(5, 5)","(7, 5)","(5, 3)","(6, 5)","(7, 3)","(4, 5)","(4, 4)","(6, 2)","(5, 2)",4.644197136355546,0.005425027438572475
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_90,24,0.0,0.0,0.3446650124069479,0.3446650124069479,0.3942928039702233,0.4205955334987593,0.458560794044665,0.458560794044665,0.4774193548387097,0.4796526054590571,0.49379652605459057,0.49379652605459057,0.4945409429280397,0.4945409429280397,0.4957816377171216,0.40021269053527114,"(5, 7)","(4, 4)","(5, 4)","(4, 3)","(6, 5)","(5, 3)","(7, 3)","(5, 2)","(6, 3)","(7, 4)","(5, 5)","(5, 6)","(7, 5)","(6, 2)","(6, 4)",4.2509842563302085,0.005443675177437919
