planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,10,0.4018867924528302,0.4018867924528302,0.6075471698113207,0.6339622641509434,0.6679245283018868,0.7113207547169811,0.7320754716981132,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7849056603773585,0.7943396226415095,nan,nan,nan,nan,nan,0.6815363881401615,"(10, 6)","(14, 1)","(13, 9)","(14, 3)","(14, 5)","(10, 5)","(14, 8)","(14, 2)","(12, 1)","(14, 0)","(12, 7)","(14, 4)","(13, 0)","(12, 9)","(14, 9)",nan,nan,nan,nan,nan,2.998785362399471,0.0056487151554652625
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,11,0.013054830287206266,0.34986945169712796,0.608355091383812,0.7075718015665796,0.7258485639686684,0.7371627502175805,0.741514360313316,0.7467362924281984,0.7519582245430809,0.7545691906005222,0.7667536988685814,0.7711053089643168,0.7711053089643168,0.7824194952132288,0.7841601392515231,nan,nan,nan,nan,nan,0.6866840731070497,"(7, 3)","(14, 1)","(13, 9)","(14, 5)","(11, 2)","(14, 2)","(11, 1)","(14, 3)","(14, 8)","(14, 0)","(10, 0)","(13, 0)","(12, 3)","(12, 7)","(14, 4)",nan,nan,nan,nan,nan,2.8140262505796607,0.0053823164531162804
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,12,0.0,0.09433962264150944,0.4547169811320755,0.5584905660377358,0.5584905660377358,0.6132075471698113,0.6471698113207547,0.6867924528301886,0.6867924528301886,0.6867924528301886,0.690566037735849,0.690566037735849,0.7358490566037735,0.7415094339622641,0.7415094339622641,nan,nan,nan,nan,nan,0.5868598382749326,"(6, 6)","(14, 2)","(13, 9)","(11, 7)","(14, 1)","(14, 5)","(14, 8)","(12, 3)","(14, 0)","(9, 8)","(14, 3)","(13, 0)","(10, 6)","(12, 7)","(14, 4)",nan,nan,nan,nan,nan,3.2427952258829253,0.005529693194798061
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,13,0.0,0.09433962264150944,0.41320754716981134,0.539622641509434,0.539622641509434,0.5811320754716981,0.5811320754716981,0.6188679245283019,0.6188679245283019,0.6188679245283019,0.6245283018867924,0.6245283018867924,0.630188679245283,0.6698113207547169,0.6830188679245283,nan,nan,nan,nan,nan,0.5354447439353099,"(4, 6)","(14, 2)","(14, 9)","(10, 7)","(14, 0)","(14, 4)","(13, 1)","(14, 8)","(13, 0)","(12, 2)","(14, 5)","(11, 1)","(12, 7)","(13, 9)","(14, 3)",nan,nan,nan,nan,nan,3.429036616748359,0.00573500565120152
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,14,0.4316797214969539,0.47084421235857266,0.6518711923411662,0.6858137510879025,0.6936466492602262,0.7032201914708442,0.7171453437771975,0.7171453437771975,0.72236727589208,0.731940818102698,0.7354221061792864,0.7362924281984334,0.742384682332463,0.7449956483899043,0.762402088772846,nan,nan,nan,nan,nan,0.6892950391644909,"(13, 3)","(14, 1)","(13, 9)","(10, 7)","(14, 3)","(14, 0)","(14, 8)","(11, 1)","(13, 0)","(14, 2)","(14, 4)","(12, 3)","(12, 7)","(12, 9)","(14, 9)",nan,nan,nan,nan,nan,2.4186244261449987,0.00551220348903111
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,15,0.0,0.09433962264150944,0.41320754716981134,0.41320754716981134,0.539622641509434,0.5811320754716981,0.6188679245283019,0.6188679245283019,0.6264150943396226,0.6264150943396226,0.6264150943396226,0.6377358490566037,0.6377358490566037,0.6415094339622641,0.6471698113207547,nan,nan,nan,nan,nan,0.5285040431266846,"(1, 3)","(14, 2)","(14, 9)","(14, 0)","(10, 7)","(14, 4)","(14, 8)","(13, 0)","(12, 3)","(8, 3)","(13, 1)","(14, 3)","(14, 1)","(12, 7)","(14, 5)",nan,nan,nan,nan,nan,3.512654477673248,0.005572574479239327
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,16,0.0,0.38342696629213485,0.5196629213483146,0.547752808988764,0.6467696629213483,0.6537921348314607,0.6931179775280899,0.6973314606741573,0.7029494382022472,0.7064606741573034,0.7085674157303371,0.7099719101123596,0.7317415730337079,0.7359550561797753,0.7387640449438202,nan,nan,nan,nan,nan,0.6290630016051365,"(3, 3)","(14, 1)","(14, 5)","(8, 3)","(13, 9)","(14, 2)","(14, 8)","(12, 0)","(12, 7)","(14, 3)","(13, 0)","(13, 3)","(14, 0)","(12, 9)","(11, 5)",nan,nan,nan,nan,nan,3.731323516751406,0.005582077162606376
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,17,0.0,0.3967696629213483,0.550561797752809,0.6832865168539326,0.6917134831460674,0.7043539325842697,0.7155898876404494,0.7310393258426966,0.738061797752809,0.7450842696629213,0.7457865168539326,0.7485955056179775,0.7514044943820225,0.7717696629213483,0.7724719101123596,nan,nan,nan,nan,nan,0.6685894863563403,"(6, 6)","(14, 2)","(11, 7)","(14, 9)","(14, 1)","(14, 8)","(12, 3)","(10, 8)","(13, 0)","(14, 5)","(8, 3)","(14, 3)","(13, 9)","(14, 0)","(14, 4)",nan,nan,nan,nan,nan,3.9255589536377613,0.005451389721461705
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,18,0.27598314606741575,0.45997191011235955,0.589185393258427,0.6341292134831461,0.6797752808988764,0.6811797752808989,0.7001404494382022,0.7015449438202247,0.7050561797752809,0.7394662921348315,0.7429775280898876,0.7507022471910112,0.7521067415730337,0.7535112359550562,0.7577247191011236,nan,nan,nan,nan,nan,0.6719000802568218,"(11, 3)","(13, 8)","(14, 1)","(9, 9)","(14, 8)","(14, 2)","(14, 4)","(10, 2)","(13, 9)","(14, 0)","(13, 0)","(14, 9)","(14, 3)","(12, 7)","(12, 3)",nan,nan,nan,nan,nan,3.5604070589870593,0.005557537078857422
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,19,0.0,0.4516971279373368,0.6100957354221062,0.7258485639686684,0.7510879025239339,0.7676240208877284,0.7745865970409052,0.7885117493472585,0.7928633594429939,0.7946040034812881,0.7963446475195822,0.7989556135770235,0.8006962576153177,0.8024369016536118,0.8024369016536118,nan,nan,nan,nan,nan,0.7183264950888971,"(4, 6)","(14, 9)","(14, 1)","(14, 5)","(10, 5)","(10, 8)","(14, 2)","(13, 0)","(12, 7)","(11, 0)","(13, 9)","(14, 3)","(14, 4)","(14, 8)","(14, 0)",nan,nan,nan,nan,nan,3.5877770076858404,0.005479863711765834
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,20,0.0,0.3967696629213483,0.550561797752809,0.6832865168539326,0.6917134831460674,0.7043539325842697,0.714185393258427,0.7450842696629213,0.7521067415730337,0.7612359550561798,0.7612359550561798,0.7612359550561798,0.7612359550561798,0.7661516853932584,0.7675561797752809,nan,nan,nan,nan,nan,0.6737810995184592,"(6, 6)","(14, 2)","(11, 7)","(14, 9)","(14, 1)","(14, 8)","(10, 6)","(14, 0)","(11, 3)","(14, 4)","(13, 0)","(14, 3)","(14, 7)","(13, 9)","(12, 2)",nan,nan,nan,nan,nan,3.210327548239075,0.005643640245710101
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,21,0.49859550561797755,0.5737359550561798,0.6383426966292135,0.6692415730337079,0.6790730337078652,0.7071629213483146,0.7219101123595506,0.723314606741573,0.7268258426966292,0.7275280898876404,0.7478932584269663,0.7485955056179775,0.7521067415730337,0.7563202247191011,0.761938202247191,nan,nan,nan,nan,nan,0.700165529695024,"(14, 6)","(10, 7)","(14, 1)","(13, 9)","(14, 2)","(14, 9)","(11, 1)","(14, 5)","(14, 3)","(14, 8)","(14, 0)","(14, 4)","(12, 3)","(13, 0)","(9, 2)",nan,nan,nan,nan,nan,3.3484884656477822,0.0055349043437412804
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,22,0.0,0.0,0.16226415094339622,0.4660377358490566,0.5188679245283019,0.5188679245283019,0.5226415094339623,0.5660377358490566,0.5792452830188679,0.6132075471698113,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6547169811320754,nan,nan,nan,nan,nan,0.488611859838275,"(3, 3)","(14, 1)","(14, 3)","(13, 9)","(14, 5)","(11, 1)","(14, 2)","(14, 8)","(14, 4)","(12, 3)","(12, 7)","(14, 0)","(13, 0)","(9, 9)","(11, 8)",nan,nan,nan,nan,nan,2.9933318104415507,0.005424942289079938
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,23,0.1731940818102698,0.4134029590948651,0.6457789382071366,0.720626631853786,0.7502175805047868,0.752828546562228,0.7615317667536988,0.763272410791993,0.7650130548302873,0.7702349869451697,0.7719756309834639,0.7728459530026109,0.7771975630983464,0.7780678851174935,0.7789382071366405,nan,nan,nan,nan,nan,0.7085042894442373,"(8, 6)","(14, 1)","(13, 9)","(14, 5)","(11, 0)","(14, 2)","(11, 6)","(13, 0)","(14, 3)","(14, 8)","(12, 2)","(14, 0)","(12, 7)","(14, 4)","(12, 9)",nan,nan,nan,nan,nan,3.278448945582935,0.005542005811418805
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,24,0.44473455178416016,0.5509138381201044,0.6684073107049608,0.70147954743255,0.7119234116623151,0.7232375979112271,0.7345517841601392,0.7519582245430809,0.7554395126196692,0.7754569190600522,0.7798085291557877,0.7850304612706701,0.7850304612706701,0.7867711053089643,0.7928633594429939,nan,nan,nan,nan,nan,0.7234862613452692,"(10, 6)","(14, 1)","(13, 9)","(14, 3)","(11, 3)","(14, 0)","(14, 8)","(14, 2)","(14, 4)","(14, 9)","(13, 0)","(12, 7)","(10, 2)","(12, 3)","(14, 5)",nan,nan,nan,nan,nan,3.330460266722395,0.005542840276445661
ssl_nbv,recurrent_positionemb,36_0_0_0_0,0,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,nan,nan,nan,nan,nan,0.5260781671159028,"(10, 6)","(0, 1)","(5, 4)","(14, 0)","(1, 9)","(14, 9)","(7, 0)","(10, 6)","(10, 6)","(10, 6)","(3, 8)","(10, 6)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,3.8243667807351565,0.004641873495919364
ssl_nbv,recurrent_positionemb,33_0_0_0_0,1,0.4081810269799826,0.4081810269799826,0.45430809399477806,0.4560487380330722,0.6675369886858138,0.6675369886858138,0.6675369886858138,0.7067014795474326,0.7354221061792864,0.7519582245430809,0.7519582245430809,0.7519582245430809,0.7737162750217581,0.7737162750217581,0.7806788511749347,nan,nan,nan,nan,nan,0.6543578266815865,"(11, 3)","(0, 4)","(14, 0)","(7, 4)","(14, 9)","(3, 1)","(0, 9)","(14, 7)","(10, 6)","(10, 0)","(6, 9)","(0, 0)","(14, 2)","(5, 1)","(14, 8)",nan,nan,nan,nan,nan,6.240715572614543,0.004639080592564174
ssl_nbv,recurrent_positionemb,33_0_0_0_0,2,0.0,0.5178416013925152,0.5221932114882507,0.6344647519582245,0.6344647519582245,0.6727589208006962,0.7284595300261096,0.7536988685813751,0.7536988685813751,0.7536988685813751,0.7536988685813751,0.7536988685813751,0.7536988685813751,0.7536988685813751,0.7536988685813751,nan,nan,nan,nan,nan,0.6687803058560239,"(1, 3)","(14, 7)","(7, 4)","(11, 0)","(0, 9)","(14, 9)","(14, 2)","(10, 6)","(5, 6)","(6, 0)","(0, 0)","(7, 6)","(13, 3)","(2, 8)","(10, 6)",nan,nan,nan,nan,nan,5.244248781663024,0.004629969596862793
ssl_nbv,recurrent_positionemb,39_0_0_0_0,3,0.0,0.4515449438202247,0.5856741573033708,0.6530898876404494,0.6530898876404494,0.699438202247191,0.699438202247191,0.7050561797752809,0.7050561797752809,0.7050561797752809,0.7155898876404494,0.7296348314606742,0.7296348314606742,0.7296348314606742,0.7296348314606742,nan,nan,nan,nan,nan,0.6519111155698234,"(1, 3)","(14, 8)","(9, 0)","(10, 8)","(1, 9)","(14, 2)","(7, 0)","(8, 8)","(0, 9)","(1, 0)","(14, 1)","(14, 9)","(5, 1)","(6, 9)","(2, 6)",nan,nan,nan,nan,nan,5.832848637932456,0.004629441670009068
ssl_nbv,recurrent_positionemb,36_0_0_0_0,4,0.0,0.0,0.0,0.44528301886792454,0.44528301886792454,0.44528301886792454,0.4962264150943396,0.4962264150943396,0.4962264150943396,0.6452830188679245,0.6679245283018868,0.6679245283018868,0.7132075471698113,0.7132075471698113,0.7132075471698113,nan,nan,nan,nan,nan,0.47061994609164415,"(8, 6)","(0, 4)","(14, 0)","(13, 9)","(7, 0)","(1, 9)","(12, 7)","(2, 0)","(0, 9)","(10, 6)","(14, 7)","(2, 8)","(14, 9)","(2, 0)","(4, 0)",nan,nan,nan,nan,nan,6.147474636210048,0.004639370100838798
ssl_nbv,recurrent_positionemb,33_0_0_0_0,5,0.013054830287206266,0.013054830287206266,0.31766753698868583,0.6048738033072236,0.6048738033072236,0.6971279373368147,0.7267188859878155,0.7641427328111401,0.7641427328111401,0.7641427328111401,0.7719756309834639,0.7719756309834639,0.7719756309834639,0.7763272410791993,0.7763272410791993,nan,nan,nan,nan,nan,0.6245492975257988,"(7, 3)","(0, 4)","(14, 0)","(14, 9)","(1, 9)","(12, 7)","(10, 6)","(10, 0)","(1, 1)","(6, 9)","(14, 7)","(0, 9)","(10, 6)","(14, 8)","(5, 1)",nan,nan,nan,nan,nan,5.630600443165306,0.004683852195739746
ssl_nbv,recurrent_positionemb,33_0_0_0_0,6,0.4865100087032202,0.4865100087032202,0.4865100087032202,0.5839860748476936,0.5839860748476936,0.5839860748476936,0.6945169712793734,0.6945169712793734,0.70147954743255,0.70147954743255,0.70147954743255,0.7310704960835509,0.7310704960835509,0.7310704960835509,0.7310704960835509,nan,nan,nan,nan,nan,0.6443180405321397,"(12, 6)","(0, 1)","(5, 4)","(14, 0)","(7, 0)","(1, 9)","(14, 9)","(6, 8)","(10, 6)","(2, 8)","(2, 0)","(11, 0)","(10, 6)","(6, 9)","(6, 0)",nan,nan,nan,nan,nan,5.091261092599803,0.004735861505780902
ssl_nbv,recurrent_positionemb,39_0_0_0_0,7,0.0,0.3455056179775281,0.3455056179775281,0.6214887640449438,0.6214887640449438,0.6643258426966292,0.6825842696629213,0.6825842696629213,0.7050561797752809,0.7387640449438202,0.7387640449438202,0.7387640449438202,0.7471910112359551,0.7471910112359551,0.7471910112359551,nan,nan,nan,nan,nan,0.6252006420545746,"(7, 3)","(13, 2)","(0, 4)","(14, 9)","(1, 9)","(11, 8)","(10, 6)","(0, 9)","(14, 1)","(9, 0)","(1, 1)","(6, 9)","(14, 7)","(6, 0)","(6, 9)",nan,nan,nan,nan,nan,5.894846395753261,0.004714574132646833
ssl_nbv,recurrent_positionemb,33_0_0_0_0,8,0.0,0.4917319408181027,0.4934725848563969,0.5892080069625761,0.6362053959965187,0.6362053959965187,0.731940818102698,0.731940818102698,0.7441253263707572,0.7589208006962577,0.7589208006962577,0.7667536988685814,0.7719756309834639,0.7719756309834639,0.7719756309834639,nan,nan,nan,nan,nan,0.6620974760661446,"(0, 6)","(11, 7)","(7, 4)","(14, 3)","(9, 0)","(3, 0)","(14, 9)","(3, 8)","(14, 0)","(10, 6)","(2, 0)","(10, 0)","(11, 9)","(5, 1)","(6, 9)",nan,nan,nan,nan,nan,5.478663466609322,0.004567367689950126
ssl_nbv,recurrent_positionemb,36_0_0_0_0,9,0.0,0.18679245283018867,0.18679245283018867,0.18679245283018867,0.5245283018867924,0.5245283018867924,0.5245283018867924,0.5245283018867924,0.6490566037735849,0.6490566037735849,0.6490566037735849,0.6490566037735849,0.6490566037735849,0.6490566037735849,0.6641509433962264,nan,nan,nan,nan,nan,0.49177897574123985,"(2, 6)","(11, 7)","(7, 4)","(14, 0)","(14, 9)","(9, 0)","(0, 9)","(2, 1)","(10, 6)","(14, 1)","(6, 9)","(10, 6)","(0, 0)","(7, 0)","(14, 8)",nan,nan,nan,nan,nan,5.399335790045115,0.00467595032283238
ssl_nbv,recurrent_positionemb,36_0_0_0_0,10,0.4018867924528302,0.4018867924528302,0.42641509433962266,0.42641509433962266,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.6547169811320754,0.6547169811320754,0.6547169811320754,0.6698113207547169,0.7377358490566037,nan,nan,nan,nan,nan,0.5747978436657682,"(10, 6)","(1, 9)","(14, 2)","(5, 4)","(14, 9)","(9, 0)","(2, 0)","(14, 0)","(8, 9)","(0, 9)","(14, 7)","(6, 0)","(10, 6)","(12, 3)","(11, 9)",nan,nan,nan,nan,nan,5.78861143856993,0.004699638911655971
ssl_nbv,recurrent_positionemb,33_0_0_0_0,11,0.013054830287206266,0.013054830287206266,0.31766753698868583,0.6048738033072236,0.6875543951261966,0.6875543951261966,0.7328111401218451,0.7328111401218451,0.7328111401218451,0.7554395126196692,0.7676240208877284,0.7676240208877284,0.7911227154046997,0.7911227154046997,0.7911227154046997,nan,nan,nan,nan,nan,0.6274400099465373,"(7, 3)","(0, 4)","(14, 0)","(14, 9)","(11, 8)","(0, 9)","(9, 0)","(5, 6)","(0, 0)","(14, 7)","(10, 0)","(2, 8)","(14, 2)","(5, 1)","(6, 9)",nan,nan,nan,nan,nan,6.003709301830873,0.004605633871895927
ssl_nbv,recurrent_positionemb,36_0_0_0_0,12,0.0,0.3,0.3,0.3,0.3,0.4660377358490566,0.4660377358490566,0.4660377358490566,0.6113207547169811,0.6113207547169811,0.6245283018867924,0.6245283018867924,0.6245283018867924,0.6245283018867924,0.6245283018867924,nan,nan,nan,nan,nan,0.4736522911051213,"(6, 6)","(12, 5)","(0, 4)","(14, 0)","(7, 0)","(14, 9)","(0, 9)","(2, 1)","(10, 6)","(10, 6)","(14, 2)","(2, 8)","(10, 6)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,4.757659236840665,0.0047108275549752375
ssl_nbv,recurrent_positionemb,36_0_0_0_0,13,0.0,0.3,0.3,0.3,0.3,0.4660377358490566,0.4660377358490566,0.4660377358490566,0.4660377358490566,0.4660377358490566,0.6113207547169811,0.6113207547169811,0.6113207547169811,0.6264150943396226,0.6264150943396226,nan,nan,nan,nan,nan,0.4502695417789758,"(4, 6)","(12, 5)","(0, 4)","(14, 0)","(7, 0)","(14, 9)","(2, 0)","(0, 9)","(9, 9)","(12, 1)","(10, 6)","(0, 3)","(2, 8)","(14, 4)","(6, 6)",nan,nan,nan,nan,nan,5.9354038994939575,0.005204354013715472
ssl_nbv,recurrent_positionemb,33_0_0_0_0,14,0.4316797214969539,0.4316797214969539,0.43342036553524804,0.6431679721496953,0.6431679721496953,0.6684073107049608,0.6684073107049608,0.6684073107049608,0.6684073107049608,0.7136640557006092,0.7136640557006092,0.72236727589208,0.72236727589208,0.72236727589208,0.72236727589208,nan,nan,nan,nan,nan,0.6426084794231007,"(13, 3)","(0, 1)","(7, 4)","(14, 9)","(0, 8)","(12, 1)","(2, 1)","(7, 0)","(6, 8)","(12, 7)","(2, 8)","(10, 6)","(2, 0)","(13, 3)","(10, 6)",nan,nan,nan,nan,nan,5.629549622269306,0.00474343981061663
ssl_nbv,recurrent_positionemb,36_0_0_0_0,15,0.0,0.2320754716981132,0.2320754716981132,0.2320754716981132,0.4037735849056604,0.4037735849056604,0.4037735849056604,0.42452830188679247,0.42452830188679247,0.5264150943396226,0.5264150943396226,0.5264150943396226,0.5943396226415094,0.6792452830188679,0.6792452830188679,nan,nan,nan,nan,nan,0.4249326145552561,"(1, 3)","(14, 8)","(5, 4)","(14, 0)","(10, 8)","(1, 9)","(9, 0)","(12, 7)","(0, 9)","(12, 5)","(0, 0)","(7, 4)","(14, 9)","(10, 6)","(5, 1)",nan,nan,nan,nan,nan,5.969803448065622,0.004734992980957031
