planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.009568327268164136,0.24355314343079432,0.30700213326640735,0.36929037520391517,0.39087401179570835,0.5532218597063622,0.7347063621533442,0.814892081817041,0.8368364914041913,0.8574005521395407,0.8931170786798845,0.8931170786798845,0.8957052327770109,0.9009756556657046,0.9036108671100515,nan,nan,nan,nan,nan,0.6533772609934927,"(6, 1)","(4, 3)","(7, 3)","(5, 3)","(6, 3)","(1, 2)","(3, 3)","(2, 3)","(4, 4)","(2, 5)","(1, 4)","(5, 6)","(6, 5)","(3, 5)","(7, 2)",nan,nan,nan,nan,nan,5.540432047587616,0.007026536124093192
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.21353717733520847,0.375871402864099,0.5276202573757353,0.5310378200184488,0.6011280981112673,0.6943700948146804,0.7465559739297434,0.8165706422295815,0.8252204025465378,0.8341272361596274,0.8341272361596274,0.8568555399295317,0.8646282266479154,0.8646282266479154,0.8675013987811702,nan,nan,nan,nan,nan,0.7080900318209215,"(3, 4)","(5, 4)","(7, 3)","(1, 5)","(3, 3)","(4, 3)","(2, 3)","(6, 3)","(2, 4)","(7, 4)","(1, 4)","(4, 4)","(6, 5)","(0, 2)","(7, 2)",nan,nan,nan,nan,nan,8.168464193729934,0.007846644946507044
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.003541320630543107,0.13494625340812938,0.22322855620671284,0.29262903882917046,0.40613933373029554,0.49305838478172304,0.5099188316775831,0.5491554106991757,0.5491554106991757,0.5545614090068632,0.5550471653765395,0.5707010561283651,0.5811213137359366,0.6355260271396784,0.6778338399824501,nan,nan,nan,nan,nan,0.4568482694089889,"(1, 4)","(4, 4)","(5, 4)","(2, 4)","(6, 3)","(3, 4)","(6, 5)","(7, 4)","(1, 5)","(5, 5)","(1, 3)","(3, 5)","(7, 2)","(4, 3)","(2, 3)",nan,nan,nan,nan,nan,6.961121666780982,0.0073615482875279015
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.006366062889849983,0.006366062889849983,0.007607873363879017,0.07175380750510284,0.11770079504417705,0.18560070797470704,0.18560070797470704,0.240011989894232,0.2761957778443883,0.3072267660115046,0.3457799854408427,0.3969654148646141,0.40351703564138797,0.40351703564138797,0.4245136242310053,nan,nan,nan,nan,nan,0.22594884311794344,"(5, 3)","(6, 3)","(4, 3)","(4, 5)","(6, 5)","(5, 5)","(3, 2)","(2, 5)","(3, 5)","(7, 5)","(1, 5)","(5, 6)","(2, 3)","(7, 3)","(1, 4)",nan,nan,nan,nan,nan,6.782450666800129,0.007162485803876605
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.02865606674324406,0.20926787981379602,0.3412883138867058,0.4092709026056466,0.460235173205973,0.4848255849102231,0.6276524998488604,0.7166132640106402,0.7306087902787014,0.7650988452935131,0.8187987425185902,0.8228039417205731,0.8362100235777764,0.886584849767245,0.88814158757028,nan,nan,nan,nan,nan,0.6119755456139291,"(5, 1)","(3, 3)","(5, 3)","(6, 3)","(4, 3)","(7, 3)","(2, 3)","(1, 4)","(5, 4)","(4, 4)","(2, 5)","(3, 6)","(3, 2)","(1, 2)","(6, 5)",nan,nan,nan,nan,nan,5.65858111827562,0.006750004632132394
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.09182186928702012,0.19521252285191956,0.3758569469835466,0.505827239488117,0.5711123171846435,0.5854804616087751,0.6743744287020109,0.7709380712979891,0.7938899680073126,0.7956324268738574,0.7969606946983546,0.798217550274223,0.8000885511882998,0.831324268738574,0.837480004570384,nan,nan,nan,nan,nan,0.6399690274875948,"(7, 4)","(6, 3)","(4, 3)","(1, 2)","(5, 3)","(7, 3)","(2, 3)","(3, 3)","(1, 4)","(5, 5)","(6, 5)","(3, 5)","(1, 5)","(3, 2)","(7, 2)",nan,nan,nan,nan,nan,5.799648259011086,0.0067730120250156945
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0049449378330373005,0.1320639431616341,0.2533854351687389,0.3258685612788632,0.43410301953818825,0.4940674955595027,0.4942380106571936,0.5566749555950267,0.5566749555950267,0.5631403197158081,0.6135417406749556,0.6135417406749556,0.6503587921847247,0.6985577264653641,0.6985577264653641,nan,nan,nan,nan,nan,0.4812834306013702,"(8, 5)","(4, 3)","(7, 3)","(5, 3)","(3, 2)","(2, 3)","(1, 4)","(6, 3)","(1, 2)","(3, 5)","(7, 2)","(5, 6)","(3, 3)","(8, 3)","(1, 3)",nan,nan,nan,nan,nan,8.012686288553802,0.007306950432913644
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0024671990872789503,0.19835995436394752,0.3596406160867085,0.4622932116371934,0.566657159155733,0.5690815744438106,0.6129634911580149,0.6585995436394751,0.7170564746149458,0.7170564746149458,0.7549486594409583,0.7760410724472333,0.7994865944095836,0.8009840273816314,0.8053194523673702,nan,nan,nan,nan,nan,0.599790155651536,"(8, 2)","(4, 4)","(6, 4)","(2, 4)","(8, 6)","(1, 5)","(5, 3)","(7, 4)","(4, 5)","(1, 4)","(3, 4)","(6, 5)","(5, 5)","(3, 2)","(2, 3)",nan,nan,nan,nan,nan,7.2123841257065076,0.00747197014944894
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.05334946317858763,0.07869348253440193,0.11778315439286255,0.17399062452744593,0.17399062452744593,0.23674580371994555,0.2897777105700892,0.2897777105700892,0.34060184485105094,0.3935430213216392,0.4043096930288825,0.4043096930288825,0.46210494480568576,0.46794193255708455,0.46795705428701045,nan,nan,nan,nan,nan,0.2924445356548789,"(1, 4)","(4, 4)","(5, 4)","(2, 4)","(6, 3)","(3, 4)","(6, 5)","(4, 3)","(4, 6)","(5, 5)","(7, 4)","(7, 3)","(1, 5)","(3, 3)","(2, 3)",nan,nan,nan,nan,nan,5.7119028083484675,0.007318667003086635
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.15667690186740194,0.24183794961774657,0.3639240506329114,0.6131564105777666,0.7150645444291265,0.7259211680661737,0.7837134979320717,0.8317301666875548,0.8327327985963153,0.8423048001002632,0.8858722897606216,0.8876112294773781,0.8882535405439278,0.8882535405439278,0.8899611480135355,nan,nan,nan,nan,nan,0.7159782151361611,"(3, 5)","(7, 3)","(5, 3)","(2, 3)","(4, 3)","(6, 3)","(1, 2)","(3, 3)","(5, 6)","(3, 2)","(1, 5)","(7, 2)","(8, 3)","(8, 6)","(6, 4)",nan,nan,nan,nan,nan,6.966195985745754,0.007222226687840053
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.1072415959786365,0.1688187244737669,0.27942192899780083,0.2930882814954445,0.4202167766258247,0.46052466226830036,0.6059535029846057,0.6338831291234684,0.6644674835061263,0.6963085139805215,0.7331762488218662,0.7494973295633051,0.7822337417530631,0.7842130065975494,0.7952403393025448,nan,nan,nan,nan,nan,0.551646021273731,"(3, 5)","(6, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(1, 4)","(6, 5)","(5, 5)","(3, 2)","(1, 5)","(2, 5)","(3, 3)","(5, 6)","(1, 3)",nan,nan,nan,nan,nan,6.882059732784928,0.007370574133736747
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.051142973695740855,0.08040853944128001,0.12286400652696149,0.18837536072038316,0.2653391149319353,0.342816565186517,0.39994258691283785,0.4052004170003173,0.45407708462386875,0.4557541511172889,0.46448698384879206,0.46448698384879206,0.506625168084367,0.5150709353800595,0.5150709353800595,nan,nan,nan,nan,nan,0.3534682037258072,"(2, 6)","(8, 6)","(7, 5)","(6, 5)","(5, 5)","(4, 5)","(3, 4)","(2, 4)","(3, 5)","(1, 5)","(4, 3)","(3, 2)","(4, 6)","(6, 4)","(1, 4)",nan,nan,nan,nan,nan,4.982090741298033,0.007486701011657715
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.02058265176494098,0.16880058236629128,0.32780941777644557,0.403788235629969,0.419460740233232,0.4457814128092037,0.5487517663683467,0.6068884797099587,0.6174652792646198,0.6189497423600109,0.6220614053868881,0.66807976134401,0.7018655704477654,0.7501677157824119,0.7542785366619563,nan,nan,nan,nan,nan,0.5205214788351858,"(7, 3)","(1, 5)","(4, 5)","(6, 4)","(1, 4)","(5, 4)","(3, 4)","(6, 5)","(2, 4)","(4, 3)","(1, 3)","(3, 5)","(5, 5)","(7, 6)","(7, 5)",nan,nan,nan,nan,nan,6.471985449505254,0.007192901202610561
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.0622002078084746,0.1338941315456111,0.18524844499480478,0.23792646996028866,0.2801571373670951,0.3410194002021151,0.34489090055083477,0.34642811392459116,0.3758913702549212,0.4245982606715345,0.4245982606715345,0.4663592239919154,0.475425936205645,0.4895739926270692,0.4987261055837853,nan,nan,nan,nan,nan,0.3433196285474351,"(6, 3)","(4, 3)","(7, 3)","(5, 3)","(2, 3)","(3, 3)","(5, 5)","(1, 3)","(7, 2)","(3, 2)","(3, 5)","(8, 3)","(6, 5)","(2, 2)","(2, 5)",nan,nan,nan,nan,nan,7.139537631288703,0.007108211517333984
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.01657742686874187,0.2655262122999667,0.33709955531354935,0.4719575279063436,0.4948573675772151,0.5662794566960099,0.5669147230541186,0.5709532020449527,0.5795292978794204,0.6723235623317301,0.6966149378346492,0.7792298151677406,0.8077865505036754,0.8078016758931542,0.8462806667271682,nan,nan,nan,nan,nan,0.5748787808071771,"(7, 7)","(4, 5)","(5, 3)","(6, 5)","(4, 3)","(7, 3)","(1, 2)","(1, 5)","(6, 3)","(3, 3)","(2, 3)","(3, 5)","(2, 5)","(1, 4)","(5, 6)",nan,nan,nan,nan,nan,6.224468878127242,0.007326875414167132
