planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.0,0.0706337687469763,0.10836961780358007,0.11998064828253507,0.165940977261732,0.17513304305757135,0.22109337203676827,0.22109337203676827,0.22109337203676827,0.22109337203676827,0.22109337203676827,0.3047895500725689,0.3047895500725689,0.3047895500725689,0.31204644412191584,nan,nan,nan,nan,nan,0.20113691340106435,"(1, 4)","(6, 4)","(5, 4)","(6, 3)","(4, 4)","(4, 3)","(5, 3)","(5, 5)","(4, 2)","(4, 5)","(5, 2)","(7, 3)","(6, 2)","(1, 4)","(7, 4)",nan,nan,nan,nan,nan,5.701542481082554,0.0063060011182512555
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.0,0.0707584050039093,0.14972634870992962,0.15715402658326819,0.18803752931978107,0.24354964816262706,0.24745895230648945,0.28498827208756844,0.28498827208756844,0.28498827208756844,0.28498827208756844,0.28498827208756844,0.28498827208756844,0.28498827208756844,0.28498827208756844,nan,nan,nan,nan,nan,0.22814978219591198,"(5, 3)","(6, 5)","(5, 6)","(6, 6)","(5, 5)","(4, 6)","(4, 5)","(7, 6)","(6, 4)","(7, 4)","(5, 4)","(1, 4)","(4, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.031558145343086,0.007161498069763184
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.0,0.16109422492401215,0.24924012158054712,0.3292806484295846,0.36119554204660587,0.36119554204660587,0.36727456940222897,0.36727456940222897,0.450354609929078,0.45592705167173253,0.45592705167173253,0.45592705167173253,0.45592705167173253,0.5167173252279635,0.5167173252279635,nan,nan,nan,nan,nan,0.37469243016355475,"(5, 1)","(5, 4)","(6, 3)","(4, 4)","(4, 2)","(4, 3)","(5, 2)","(5, 3)","(7, 3)","(6, 2)","(6, 4)","(5, 5)","(4, 5)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.458279983074082,0.005898628916059222
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.08883647798742138,0.16705974842767296,0.23034591194968554,0.25196540880503143,0.26808176100628933,0.2684748427672956,0.33254716981132076,0.33726415094339623,0.33726415094339623,0.3384433962264151,0.34276729559748426,0.4661949685534591,0.4705188679245283,0.4705188679245283,0.4705188679245283,nan,nan,nan,nan,nan,0.32579458670260547,"(7, 4)","(6, 3)","(5, 2)","(6, 4)","(5, 3)","(6, 2)","(4, 4)","(4, 3)","(5, 5)","(5, 4)","(7, 3)","(1, 4)","(4, 2)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.57310255819462,0.007167952401297433
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0,0.08878319460959176,0.1367419738406659,0.14387633769322236,0.21204914783987316,0.21363456202933015,0.21759809750297265,0.21878715814506539,0.21878715814506539,0.28973444312326596,0.2940943321442727,0.30122869599682917,0.30122869599682917,0.30122869599682917,0.30122869599682917,nan,nan,nan,nan,nan,0.2205990600758734,"(8, 5)","(6, 3)","(5, 3)","(6, 2)","(4, 2)","(5, 2)","(4, 3)","(5, 4)","(6, 4)","(7, 3)","(7, 2)","(1, 4)","(7, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.9214755041863,0.00594329833984375
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0,0.14102564102564102,0.1418026418026418,0.18803418803418803,0.19502719502719504,0.2564102564102564,0.26961926961926963,0.2902097902097902,0.2905982905982906,0.2913752913752914,0.29603729603729606,0.3337218337218337,0.33605283605283603,0.37218337218337216,0.3752913752913753,nan,nan,nan,nan,nan,0.25641025641025644,"(8, 2)","(6, 4)","(6, 3)","(7, 4)","(6, 5)","(5, 5)","(6, 6)","(7, 5)","(5, 6)","(5, 4)","(5, 3)","(4, 5)","(4, 4)","(1, 4)","(4, 3)",nan,nan,nan,nan,nan,3.767954248410979,0.006049701145717076
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.0,0.0,0.0,0.11094452773613193,0.18440779610194902,0.26786606696651677,0.2723638180909545,0.2723638180909545,0.3103448275862069,0.3118440779610195,0.3708145927036482,0.3708145927036482,0.3708145927036482,0.3708145927036482,0.3708145927036482,nan,nan,nan,nan,nan,0.24277147140715358,"(1, 4)","(6, 4)","(4, 4)","(6, 5)","(5, 5)","(4, 6)","(4, 5)","(5, 4)","(5, 6)","(6, 6)","(7, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.795084461961865,0.006596786635262626
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.1014983083615273,0.2609956500724988,0.3025616239729338,0.304978250362494,0.3083615273078782,0.33156114064765585,0.33156114064765585,0.33156114064765585,0.33397776703721604,0.49975833736104397,0.5026582890285162,0.5045915901401643,0.5079748670855486,0.6007733204446593,0.6007733204446593,nan,nan,nan,nan,nan,0.39088931851135816,"(3, 5)","(5, 4)","(4, 2)","(5, 2)","(5, 5)","(4, 5)","(5, 6)","(5, 3)","(4, 4)","(7, 3)","(6, 3)","(4, 3)","(6, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.304836307612091,0.0060182298932756695
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.06830206830206831,0.11688311688311688,0.20346320346320346,0.23617123617123617,0.2544492544492544,0.2544492544492544,0.2554112554112554,0.25637325637325636,0.25637325637325636,0.36075036075036077,0.36267436267436265,0.43193843193843195,0.5204425204425205,0.5204425204425205,0.5204425204425205,nan,nan,nan,nan,nan,0.30887102315673737,"(3, 5)","(4, 4)","(5, 5)","(4, 3)","(4, 5)","(5, 2)","(5, 4)","(5, 3)","(5, 6)","(6, 3)","(6, 4)","(7, 3)","(1, 4)","(4, 6)","(1, 4)",nan,nan,nan,nan,nan,5.264569359927304,0.006360088075910296
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.07401960784313726,0.11470588235294117,0.18970588235294117,0.20784313725490197,0.20784313725490197,0.27450980392156865,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.3730392156862745,0.3730392156862745,0.3730392156862745,0.3730392156862745,nan,nan,nan,nan,nan,0.27198879551820726,"(2, 6)","(4, 5)","(5, 5)","(4, 6)","(5, 6)","(6, 5)","(6, 6)","(5, 4)","(7, 4)","(6, 4)","(4, 4)","(7, 6)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.7846004513319773,0.005937933921813965
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.0,0.11923377638780297,0.19351055512118842,0.2071931196247068,0.2181391712275215,0.24550430023455824,0.254886630179828,0.26739640344018767,0.2967161845191556,0.34636434714620795,0.3483189992181392,0.3502736512900704,0.4186864738076622,0.4186864738076622,0.4186864738076622,nan,nan,nan,nan,nan,0.27816095163632304,"(7, 3)","(5, 4)","(6, 5)","(5, 6)","(6, 4)","(4, 6)","(5, 5)","(6, 6)","(4, 5)","(7, 6)","(7, 4)","(4, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.9533644450359473,0.00636310236794608
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.07356412273800157,0.13690007867820614,0.15814319433516916,0.15814319433516916,0.15814319433516916,0.22895357985837922,0.23367427222659323,0.2797010228166798,0.2808811959087333,0.2824547600314713,0.2824547600314713,0.2824547600314713,0.2824547600314713,0.2824547600314713,0.2824547600314713,nan,nan,nan,nan,nan,0.23034449814544228,"(6, 3)","(5, 3)","(6, 2)","(6, 4)","(5, 4)","(4, 2)","(4, 3)","(7, 3)","(5, 2)","(7, 2)","(7, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.5829524276059,0.006073645183018276
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.0,0.16229589312221673,0.20385947550717468,0.2078179119247897,0.2800593765462642,0.2924294903513112,0.29440870856011875,0.30282038594755073,0.30282038594755073,0.3686293913904008,0.37357743691241957,0.4096981692231568,0.4096981692231568,0.4096981692231568,0.5754576942107867,nan,nan,nan,nan,nan,0.3075387007846186,"(7, 7)","(6, 3)","(5, 5)","(6, 4)","(4, 5)","(4, 6)","(5, 4)","(5, 6)","(5, 2)","(3, 4)","(4, 4)","(1, 4)","(1, 4)","(1, 4)","(8, 3)",nan,nan,nan,nan,nan,4.971752708565268,0.006037116050720215
