planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.0,0.10408560311284047,0.21643968871595332,0.3414396887159533,0.38229571984435795,0.45282101167315175,0.47422178988326846,0.49319066147859925,0.583171206225681,0.5953307392996109,0.6001945525291829,0.6026264591439688,0.6040856031128404,0.6142996108949417,0.617704280155642,nan,nan,nan,nan,nan,0.45521817676486936,"(6, 1)","(8, 3)","(4, 3)","(6, 3)","(3, 3)","(2, 3)","(5, 3)","(7, 3)","(1, 4)","(5, 4)","(7, 5)","(3, 2)","(2, 4)","(4, 4)","(3, 4)",nan,nan,nan,nan,nan,6.0574988415065985,0.006503139223371234
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.13436563436563437,0.3101898101898102,0.4255744255744256,0.46553446553446554,0.5564435564435565,0.5804195804195804,0.6073926073926074,0.6123876123876124,0.6143856143856143,0.6188811188811189,0.6218781218781219,0.6233766233766234,0.6263736263736264,0.6328671328671329,0.6328671328671329,nan,nan,nan,nan,nan,0.5485229056657628,"(3, 4)","(7, 3)","(5, 3)","(2, 3)","(8, 2)","(6, 3)","(4, 4)","(7, 4)","(8, 4)","(4, 3)","(3, 2)","(6, 4)","(2, 4)","(5, 4)","(1, 4)",nan,nan,nan,nan,nan,6.573131186155529,0.006012627056666783
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.0,0.03773584905660377,0.16158684083212385,0.22012578616352202,0.2660861151427189,0.29753265602322204,0.343492985002419,0.38945331398161587,0.43541364296081275,0.4378326076439284,0.44847605224963716,0.4833091436865022,0.49250120948234155,0.4997581035316884,0.5128205128205128,nan,nan,nan,nan,nan,0.34069389729767086,"(1, 4)","(5, 4)","(7, 3)","(2, 4)","(8, 4)","(6, 4)","(4, 4)","(3, 4)","(5, 3)","(3, 3)","(6, 3)","(2, 3)","(4, 3)","(7, 4)","(8, 3)",nan,nan,nan,nan,nan,6.022147003670074,0.006303020886012486
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.0,0.0707584050039093,0.1313526192337764,0.1743549648162627,0.2752150117279124,0.3612197028928851,0.3612197028928851,0.4065676309616888,0.4343236903831118,0.44448788115715404,0.44566067240031276,0.4472243940578577,0.4546520719311962,0.4546520719311962,0.4546520719311962,nan,nan,nan,nan,nan,0.33492963252541047,"(5, 3)","(6, 5)","(2, 5)","(7, 5)","(5, 5)","(8, 5)","(3, 5)","(4, 5)","(1, 5)","(5, 6)","(7, 6)","(2, 6)","(8, 6)","(3, 3)","(2, 4)",nan,nan,nan,nan,nan,7.4406508590503755,0.006235429218837193
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.0,0.11803444782168186,0.2077001013171226,0.32016210739615,0.41134751773049644,0.46656534954407297,0.5217831813576495,0.5298885511651469,0.53596757852077,0.5379939209726444,0.5491388044579534,0.549645390070922,0.549645390070922,0.5521783181357649,0.5531914893617021,nan,nan,nan,nan,nan,0.4376176002315821,"(5, 1)","(7, 3)","(3, 3)","(6, 3)","(5, 3)","(4, 3)","(2, 3)","(1, 4)","(3, 2)","(8, 3)","(5, 4)","(2, 4)","(7, 4)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,5.899854747843996,0.006662419864109584
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.08883647798742138,0.20440251572327045,0.32193396226415094,0.389937106918239,0.5133647798742138,0.5137578616352201,0.5491352201257862,0.5797955974842768,0.5837264150943396,0.5845125786163522,0.5911949685534591,0.5943396226415094,0.5947327044025157,0.5947327044025157,0.5966981132075472,nan,nan,nan,nan,nan,0.4970238095238096,"(7, 4)","(3, 3)","(5, 4)","(8, 4)","(1, 4)","(2, 4)","(6, 3)","(4, 3)","(8, 2)","(2, 3)","(7, 3)","(3, 4)","(5, 3)","(4, 4)","(3, 2)",nan,nan,nan,nan,nan,7.304640379146196,0.007112673350742885
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0,0.04082441537851764,0.1367419738406659,0.22552516845025763,0.269124058660325,0.35988902100673803,0.35988902100673803,0.4114149821640904,0.41537851763773287,0.43797066983749505,0.4661117717003567,0.4700753071739992,0.4740388426476417,0.4740388426476417,0.47443519619500596,nan,nan,nan,nan,nan,0.3413028707321217,"(8, 5)","(4, 4)","(8, 2)","(6, 3)","(5, 3)","(2, 4)","(7, 4)","(3, 3)","(2, 3)","(4, 3)","(7, 3)","(8, 3)","(3, 2)","(3, 4)","(7, 2)",nan,nan,nan,nan,nan,6.403177246874315,0.007540787969316755
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0,0.14102564102564102,0.2327117327117327,0.35858585858585856,0.4541569541569542,0.46348096348096346,0.46814296814296813,0.46853146853146854,0.5,0.5011655011655012,0.5050505050505051,0.5054390054390054,0.5054390054390054,0.5073815073815073,0.5073815073815073,nan,nan,nan,nan,nan,0.4189144189144189,"(8, 2)","(6, 4)","(4, 4)","(2, 5)","(8, 4)","(5, 6)","(3, 4)","(5, 4)","(7, 5)","(2, 4)","(7, 3)","(4, 5)","(3, 5)","(6, 5)","(8, 5)",nan,nan,nan,nan,nan,6.543134146935559,0.006575635501316616
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.0,0.0,0.11094452773613193,0.18440779610194902,0.20339830084957522,0.27886056971514245,0.31334332833583206,0.36081959020489757,0.4312843578210895,0.4312843578210895,0.4312843578210895,0.431784107946027,0.431784107946027,0.5557221389305347,0.5937031484257871,nan,nan,nan,nan,nan,0.3186977939601628,"(1, 4)","(5, 4)","(6, 5)","(7, 5)","(8, 5)","(4, 5)","(3, 5)","(2, 5)","(5, 5)","(3, 4)","(2, 4)","(7, 4)","(4, 4)","(1, 5)","(5, 6)",nan,nan,nan,nan,nan,5.240349723848838,0.005960243088858468
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.1014983083615273,0.291928467858869,0.4475592073465442,0.5229579507008216,0.5722571290478492,0.5882068632189463,0.5925567907201547,0.5998066698888351,0.6007733204446593,0.6022232962783953,0.6027066215563074,0.6027066215563074,0.6027066215563074,0.6027066215563074,0.6027066215563074,nan,nan,nan,nan,nan,0.5415141890492301,"(3, 5)","(7, 3)","(5, 3)","(2, 3)","(1, 4)","(4, 3)","(3, 2)","(6, 4)","(1, 5)","(8, 5)","(8, 3)","(3, 3)","(2, 4)","(5, 4)","(6, 3)",nan,nan,nan,nan,nan,6.599375798057566,0.005967089108058384
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.06830206830206831,0.16354016354016354,0.26936026936026936,0.35353535353535354,0.4136604136604137,0.5002405002405003,0.53006253006253,0.53006253006253,0.5930735930735931,0.5988455988455988,0.6094276094276094,0.60990860990861,0.6142376142376142,0.6190476190476191,0.6195286195286195,nan,nan,nan,nan,nan,0.4820655534941249,"(3, 5)","(7, 4)","(5, 5)","(2, 4)","(1, 4)","(6, 5)","(4, 4)","(3, 4)","(8, 4)","(5, 4)","(1, 5)","(6, 4)","(3, 3)","(2, 5)","(7, 3)",nan,nan,nan,nan,nan,7.0293261507587275,0.006386910166059222
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.07401960784313726,0.14068627450980392,0.21568627450980393,0.32450980392156864,0.3377450980392157,0.403921568627451,0.43137254901960786,0.43823529411764706,0.43823529411764706,0.44313725490196076,0.44313725490196076,0.4465686274509804,0.4465686274509804,0.4647058823529412,0.4647058823529412,nan,nan,nan,nan,nan,0.37456232492997205,"(2, 6)","(6, 5)","(5, 5)","(7, 5)","(3, 5)","(8, 5)","(4, 5)","(2, 5)","(5, 6)","(7, 6)","(6, 4)","(8, 6)","(0, 4)","(4, 6)","(5, 4)",nan,nan,nan,nan,nan,7.095644035765006,0.0064111096518380305
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.0,0.09499609069585614,0.20602032838154807,0.30844409695074276,0.3831118060985145,0.3846755277560594,0.40226739640344017,0.44253322908522286,0.46051602814698983,0.4652071931196247,0.4878811571540266,0.49765441751368256,0.49765441751368256,0.5015637216575449,0.5089913995308835,nan,nan,nan,nan,nan,0.38478722216016975,"(7, 3)","(6, 4)","(2, 5)","(4, 5)","(7, 5)","(3, 5)","(5, 4)","(8, 4)","(1, 4)","(3, 4)","(6, 5)","(5, 6)","(2, 4)","(7, 6)","(5, 5)",nan,nan,nan,nan,nan,6.686499367219544,0.006414856229509626
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.07356412273800157,0.11959087332808813,0.1919748229740362,0.24508261211644375,0.32140047206923683,0.3847364280094414,0.44413847364280096,0.4492525570416995,0.45712037765538943,0.45869394177812745,0.45869394177812745,0.45869394177812745,0.45869394177812745,0.45869394177812745,0.45869394177812745,nan,nan,nan,nan,nan,0.36949252557041706,"(6, 3)","(7, 3)","(4, 3)","(8, 2)","(2, 3)","(5, 3)","(3, 3)","(3, 2)","(8, 3)","(7, 2)","(2, 4)","(4, 6)","(6, 4)","(5, 4)","(3, 4)",nan,nan,nan,nan,nan,6.114168043276295,0.006065266472952706
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.0,0.16575952498762989,0.28451261751608115,0.46561108362196935,0.5111331024245424,0.5645719940623454,0.5912914398812469,0.6190004948045522,0.6234537357743691,0.6259277585353785,0.6288965858485898,0.6378030677882236,0.6378030677882236,0.6378030677882236,0.6427511133102425,nan,nan,nan,nan,nan,0.5224959355340355,"(7, 7)","(6, 4)","(3, 5)","(8, 4)","(5, 4)","(2, 5)","(7, 5)","(4, 5)","(3, 4)","(7, 3)","(1, 4)","(5, 5)","(2, 4)","(7, 4)","(6, 5)",nan,nan,nan,nan,nan,7.635829659081905,0.00641787052154541
