planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.009568327268164136,0.1528736353369306,0.40122662818421384,0.5361714142301418,0.6211726690927344,0.6781120592295143,0.7917712385493788,0.8100608608357385,0.8333856192746895,0.8653375580373949,0.8687100012548626,0.8805841385368303,0.8857918182958966,0.8967561801982683,0.8993286485129879,nan,nan,nan,nan,nan,0.6911715934962264,"(6, 1)","(4, 2)","(2, 3)","(3, 4)","(5, 3)","(7, 4)","(1, 3)","(3, 2)","(6, 4)","(4, 3)","(6, 3)","(1, 4)","(5, 4)","(4, 5)","(3, 3)",nan,nan,nan,nan,nan,5.890235442989956,0.007060936519077846
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.21353717733520847,0.37934945334119674,0.5018826838452116,0.5917222398645072,0.6673622767620863,0.7099759560858322,0.7841491629995917,0.8076486866578959,0.8249633292504045,0.850867244325485,0.8870994571216864,0.8929214111811762,0.9003765367690423,0.9033253186952774,0.9083306869905791,nan,nan,nan,nan,nan,0.7330412635044491,"(3, 4)","(6, 4)","(4, 2)","(2, 3)","(5, 4)","(6, 2)","(8, 3)","(3, 3)","(5, 3)","(7, 4)","(4, 4)","(2, 4)","(3, 2)","(4, 3)","(6, 3)",nan,nan,nan,nan,nan,5.33778873521799,0.006395936012268066
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.003541320630543107,0.14525682409351592,0.24829985270613306,0.3415494061236642,0.46209533360493904,0.5148547431759065,0.5534332006643894,0.5982011344761666,0.6307468112444765,0.6689648688457802,0.6972170860885644,0.7221630261054874,0.7547243724341095,0.7681531856216115,0.7794195994860385,nan,nan,nan,nan,nan,0.535510021803074,"(1, 4)","(3, 4)","(6, 4)","(4, 4)","(5, 3)","(2, 4)","(7, 3)","(2, 3)","(8, 3)","(4, 3)","(6, 3)","(3, 2)","(5, 4)","(3, 5)","(5, 5)",nan,nan,nan,nan,nan,6.585342524782291,0.006559797695704869
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.006366062889849983,0.0878687963002612,0.134829215375612,0.1817182660329151,0.25066015786694074,0.2955651665025193,0.30308739776474114,0.33411838593185744,0.3365591858290869,0.38960019412209707,0.39111320458470716,0.4296664240140453,0.4390299604618964,0.4390299604618964,0.46118271742388556,nan,nan,nan,nan,nan,0.30333005038610317,"(5, 3)","(3, 4)","(2, 5)","(4, 5)","(5, 5)","(6, 5)","(3, 5)","(7, 5)","(4, 4)","(3, 6)","(2, 3)","(1, 5)","(5, 4)","(7, 4)","(5, 7)",nan,nan,nan,nan,nan,5.27634445744363,0.006933978625706264
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.02865606674324406,0.22806964512423675,0.3383410918324164,0.4439574390907442,0.5102774922918808,0.5429387582371078,0.6001904358865848,0.6648328396106644,0.6723293634000362,0.7053231364488242,0.7942839006106039,0.7945861797956593,0.8123904237954175,0.8124055377546702,0.8180128166374463,nan,nan,nan,nan,nan,0.5959471918263709,"(5, 1)","(2, 3)","(5, 4)","(3, 4)","(4, 4)","(5, 3)","(7, 3)","(3, 2)","(4, 3)","(6, 3)","(1, 4)","(8, 3)","(2, 4)","(8, 4)","(3, 5)",nan,nan,nan,nan,nan,7.510684658301821,0.006893311228070941
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.09182186928702012,0.307886768738574,0.4513254113345521,0.5257941042047533,0.6003913391224863,0.6895423903107861,0.7213636882998172,0.739373857404022,0.7860774680073126,0.8174702925045704,0.8208409506398537,0.8240687842778793,0.8617030393053017,0.8649880027422303,0.8687442870201096,nan,nan,nan,nan,nan,0.6779363696461217,"(7, 4)","(3, 3)","(1, 3)","(5, 1)","(4, 3)","(6, 3)","(2, 3)","(7, 2)","(5, 3)","(3, 2)","(4, 4)","(7, 3)","(8, 3)","(3, 4)","(4, 2)",nan,nan,nan,nan,nan,6.320384723320521,0.006437012127467564
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0049449378330373005,0.17320071047957372,0.28436234458259324,0.367417406749556,0.4010373001776199,0.5025648312611013,0.5513179396092363,0.5783019538188278,0.6436802841918294,0.6860959147424511,0.690145648312611,0.7012433392539964,0.7088738898756661,0.7109769094138544,0.7393960923623446,nan,nan,nan,nan,nan,0.5265277848261862,"(8, 5)","(3, 3)","(4, 2)","(5, 3)","(2, 3)","(6, 3)","(7, 4)","(4, 3)","(7, 1)","(6, 2)","(2, 4)","(5, 4)","(4, 4)","(3, 4)","(3, 2)",nan,nan,nan,nan,nan,5.442297592088825,0.006668737956455776
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0024671990872789503,0.16732743867655447,0.3662007986309184,0.46394751853964633,0.5777666856816885,0.6274814603536794,0.7378066172276098,0.7702937820878494,0.7792641186537365,0.7858813462635482,0.8272675413576726,0.8321163719338277,0.8340701654306902,0.8371791215059897,0.8380205362236166,nan,nan,nan,nan,nan,0.6447747738570612,"(8, 2)","(3, 4)","(5, 5)","(4, 5)","(6, 5)","(2, 5)","(7, 5)","(4, 4)","(6, 3)","(3, 5)","(8, 6)","(5, 4)","(5, 6)","(4, 6)","(5, 3)",nan,nan,nan,nan,nan,6.52379672204874,0.006110412733895438
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.05334946317858763,0.12590352336307273,0.20249508543777409,0.3110691063057614,0.33889308936942386,0.3575986692877665,0.413639800393165,0.4553152880689551,0.5035838499924391,0.5117344624225011,0.568168758505973,0.5732345380311508,0.5859519128988356,0.590609405716014,0.6071979434447301,nan,nan,nan,nan,nan,0.41917651379317794,"(1, 4)","(3, 4)","(5, 5)","(2, 5)","(7, 5)","(5, 6)","(4, 5)","(3, 5)","(6, 5)","(2, 4)","(2, 7)","(3, 3)","(6, 4)","(4, 4)","(5, 4)",nan,nan,nan,nan,nan,5.594225764316455,0.006486126354762486
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.15667690186740194,0.2978756736433137,0.5003446547186364,0.6184202280987593,0.6667188870785813,0.67665120942474,0.7132629402180725,0.813071813510465,0.8392342398796842,0.8649893470359694,0.8692661987717759,0.8887705226218824,0.8909011154279985,0.9010214312570498,0.9048596315327735,nan,nan,nan,nan,nan,0.7193783234562153,"(3, 5)","(5, 4)","(2, 2)","(1, 3)","(6, 2)","(5, 1)","(7, 4)","(3, 4)","(2, 3)","(4, 4)","(5, 3)","(3, 2)","(4, 3)","(2, 4)","(6, 4)",nan,nan,nan,nan,nan,5.448819267957808,0.006863713264465332
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.1072415959786365,0.20086396481306942,0.3354853911404336,0.4569117185045555,0.5375746151429469,0.6014137606032045,0.702497643732328,0.7341501727929626,0.7443920829406221,0.7603675777568332,0.7740653471567703,0.7793905120955074,0.7918316054037072,0.8194156456173421,0.8316996544140748,nan,nan,nan,nan,nan,0.621987904492617,"(3, 5)","(5, 4)","(2, 4)","(1, 4)","(3, 4)","(6, 4)","(4, 4)","(1, 5)","(5, 5)","(7, 5)","(4, 5)","(6, 5)","(2, 5)","(2, 3)","(5, 3)",nan,nan,nan,nan,nan,5.459751845650225,0.007492184638977051
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.051142973695740855,0.13777630048196776,0.155045552752051,0.21280614017858493,0.2847084774955807,0.3001949023222083,0.3757233293547071,0.4130418360100926,0.4608155680118452,0.4619940471693837,0.4895372203000589,0.4949159200447218,0.5032257089760829,0.5095562572710653,0.5284119237916811,nan,nan,nan,nan,nan,0.36350847922229007,"(2, 6)","(3, 5)","(3, 3)","(4, 5)","(6, 5)","(2, 5)","(5, 5)","(7, 5)","(3, 6)","(2, 4)","(4, 4)","(5, 4)","(6, 4)","(8, 4)","(3, 4)",nan,nan,nan,nan,nan,5.101418271448549,0.007025344031197684
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.02058265176494098,0.19871822321186428,0.3545868482279222,0.44553876018784166,0.5606702921823035,0.5874477226337801,0.633466078590902,0.689147718351675,0.7053911702993192,0.7183802223839907,0.7773019883241268,0.78326838807291,0.7887352088953596,0.7951583665196478,0.8199945760002284,nan,nan,nan,nan,nan,0.6041499715545877,"(7, 3)","(2, 6)","(4, 5)","(3, 5)","(6, 5)","(2, 5)","(7, 5)","(5, 5)","(8, 4)","(2, 4)","(1, 5)","(5, 4)","(3, 4)","(7, 4)","(5, 6)",nan,nan,nan,nan,nan,6.989256576787562,0.006607413291931152
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.0622002078084746,0.10443087521528104,0.16194827561666453,0.23386993466843162,0.29703801756408615,0.3483923310132798,0.3811719828629176,0.4106352391932476,0.42728838407560815,0.44815463227863417,0.5090168951136541,0.5235065545070242,0.5412983759625375,0.5412983759625375,0.5489275090026616,nan,nan,nan,nan,nan,0.3738295523171052,"(6, 3)","(2, 3)","(5, 3)","(3, 2)","(4, 3)","(7, 3)","(4, 2)","(7, 2)","(3, 4)","(4, 4)","(8, 2)","(2, 2)","(5, 4)","(7, 4)","(3, 1)",nan,nan,nan,nan,nan,6.954357357825661,0.007015585899353027
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.01657742686874187,0.2655262122999667,0.3885863810993133,0.5083038388238497,0.5875306289136946,0.6968418186768309,0.7839186859061621,0.8085428199776145,0.8252109991832289,0.8474906978854706,0.8603624043319116,0.885863810993133,0.8964062074598421,0.8985842635447863,0.9004144356717185,nan,nan,nan,nan,nan,0.693690335740431,"(7, 7)","(4, 5)","(2, 4)","(6, 6)","(3, 5)","(7, 4)","(5, 4)","(2, 5)","(4, 3)","(6, 3)","(6, 5)","(8, 4)","(3, 4)","(3, 3)","(6, 4)",nan,nan,nan,nan,nan,6.148228337449821,0.007136498178754534
