planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.0,0.3482475764354959,0.3482475764354959,0.3534675615212528,0.4640815311956252,0.4640815311956252,0.46507581406910264,0.4658215262242108,0.48197862291822025,0.4929157345264728,0.5033557046979866,0.5033557046979866,0.5033557046979866,0.5033557046979866,0.5033557046979866,nan,nan,nan,nan,nan,0.43921558183303144,"(6, 1)","(4, 2)","(2, 3)","(3, 4)","(5, 3)","(7, 4)","(3, 2)","(6, 3)","(5, 4)","(4, 3)","(5, 1)","(7, 3)","(1, 3)","(3, 3)","(8, 4)",nan,nan,nan,nan,nan,5.8477261242187755,0.005868809563773019
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.0,0.0,0.0,0.36689622417478035,0.36689622417478035,0.37164568985989077,0.43077653763951557,0.43077653763951557,0.43077653763951557,0.45974827831868914,0.47637140821657564,0.4960816908097839,0.4960816908097839,0.4960816908097839,0.4965566373782949,nan,nan,nan,nan,nan,0.36217220205584016,"(3, 4)","(2, 5)","(4, 2)","(6, 2)","(2, 3)","(8, 3)","(5, 3)","(3, 3)","(3, 2)","(6, 4)","(5, 4)","(7, 4)","(4, 3)","(4, 4)","(7, 5)",nan,nan,nan,nan,nan,5.560946558888323,0.006069745336260114
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19984802431610943,0.33308004052684903,0.41008105369807496,0.41008105369807496,0.41008105369807496,0.4197061803444782,0.4197061803444782,0.4197061803444782,nan,nan,nan,nan,nan,0.20088833405702705,"(1, 4)","(2, 5)","(4, 2)","(3, 4)","(2, 3)","(4, 5)","(3, 3)","(6, 3)","(5, 4)","(7, 4)","(4, 3)","(8, 3)","(5, 3)","(3, 1)","(7, 5)",nan,nan,nan,nan,nan,5.8194471115104,0.006477730614798409
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070394408387419,0.03070394408387419,nan,nan,nan,nan,nan,0.0032897082947008056,"(5, 3)","(4, 2)","(2, 5)","(6, 2)","(3, 4)","(3, 3)","(2, 3)","(4, 4)","(7, 4)","(5, 4)","(2, 4)","(6, 3)","(3, 2)","(7, 5)","(3, 5)",nan,nan,nan,nan,nan,6.322015106488035,0.006224325725010463
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.017318043529136438,0.017318043529136438,0.05452843435525392,0.06950620173180436,0.3742101567985022,0.42803650830798035,0.4413760823777206,0.4413760823777206,0.4879475778141821,0.5113503393400421,0.5113503393400421,0.5113503393400421,0.5113503393400421,0.5120524221858179,0.5120524221858179,nan,nan,nan,nan,nan,0.3668884356925545,"(5, 1)","(2, 3)","(6, 3)","(3, 4)","(4, 4)","(5, 3)","(3, 2)","(7, 3)","(4, 3)","(4, 2)","(1, 3)","(8, 3)","(1, 4)","(5, 4)","(7, 5)",nan,nan,nan,nan,nan,7.051594432598482,0.006031802722385952
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.27709017428643595,0.3599393786309674,0.3599393786309674,0.3599393786309674,0.3687799949482192,0.37080070724930536,0.37080070724930536,0.37080070724930536,0.37080070724930536,0.37080070724930536,0.37080070724930536,0.37080070724930536,nan,nan,nan,nan,nan,0.30155522678887164,"(7, 4)","(2, 3)","(4, 3)","(6, 3)","(5, 3)","(3, 2)","(4, 2)","(7, 3)","(7, 1)","(3, 4)","(4, 4)","(8, 3)","(1, 4)","(5, 5)","(3, 3)",nan,nan,nan,nan,nan,6.39646070086619,0.006051932062421527
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0,0.0,0.24340970682434096,0.24340970682434096,0.24340970682434096,0.24340970682434096,0.24340970682434096,0.26779995072678,0.3027839369302784,0.3027839369302784,0.3027839369302784,0.3027839369302784,0.42350332594235035,0.42350332594235035,0.42350332594235035,nan,nan,nan,nan,nan,0.2681958962446767,"(8, 5)","(3, 3)","(6, 3)","(4, 2)","(2, 3)","(5, 3)","(3, 2)","(6, 2)","(7, 4)","(4, 3)","(5, 4)","(2, 4)","(7, 2)","(4, 4)","(3, 4)",nan,nan,nan,nan,nan,6.134496603341045,0.006174138614109584
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0,0.0,0.29112662013958124,0.29112662013958124,0.357926221335992,0.357926221335992,0.3813559322033898,0.3813559322033898,0.3813559322033898,0.3813559322033898,0.3813559322033898,0.3813559322033898,0.386839481555334,0.386839481555334,0.386839481555334,nan,nan,nan,nan,nan,0.3252385700042728,"(8, 2)","(3, 4)","(6, 3)","(4, 5)","(6, 5)","(2, 5)","(7, 5)","(4, 4)","(5, 4)","(3, 6)","(2, 3)","(5, 3)","(7, 4)","(5, 5)","(2, 2)",nan,nan,nan,nan,nan,6.636544301887632,0.0066487448556082586
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.0,0.0,0.0,0.3609146628948609,0.3609146628948609,0.3609146628948609,0.38613861386138615,0.38613861386138615,0.4222065063649222,0.4222065063649222,0.47595473833097596,0.4811409712399811,0.4811409712399811,0.4811409712399811,0.4811409712399811,nan,nan,nan,nan,nan,0.3470987404862935,"(1, 4)","(2, 5)","(4, 2)","(4, 5)","(7, 4)","(3, 5)","(5, 4)","(7, 5)","(6, 5)","(2, 3)","(4, 4)","(5, 5)","(8, 4)","(5, 3)","(3, 4)",nan,nan,nan,nan,nan,5.619048730699756,0.006203395979745048
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.09612518628912071,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.3571783407848982,0.3571783407848982,0.3571783407848982,0.3730750124192747,0.37928464977645304,0.37928464977645304,0.37928464977645304,0.37928464977645304,0.4143070044709389,0.4873323397913562,0.4873323397913562,nan,nan,nan,nan,nan,0.3576839826839827,"(3, 5)","(5, 3)","(2, 3)","(7, 4)","(4, 3)","(7, 3)","(2, 6)","(3, 4)","(6, 3)","(2, 4)","(2, 2)","(1, 4)","(5, 4)","(4, 5)","(8, 4)",nan,nan,nan,nan,nan,6.932327193319354,0.005857876368931362
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.0,0.0,0.0,0.15608531994981178,0.15608531994981178,0.22434127979924717,0.22434127979924717,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.3141781681304893,0.32346298619824343,0.32346298619824343,0.48281053952321207,0.48281053952321207,nan,nan,nan,nan,nan,0.23097329270478584,"(3, 5)","(2, 5)","(4, 2)","(4, 4)","(7, 4)","(5, 3)","(2, 3)","(5, 4)","(1, 3)","(8, 3)","(6, 5)","(6, 3)","(3, 3)","(4, 5)","(1, 4)",nan,nan,nan,nan,nan,6.353066295174626,0.005714450563703265
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.0,0.0,0.0,0.0,0.0,0.03293838862559242,0.03293838862559242,0.1900473933649289,0.1900473933649289,0.1900473933649289,0.1900473933649289,0.2938388625592417,0.2938388625592417,0.2938388625592417,0.2938388625592417,nan,nan,nan,nan,nan,0.1324644549763033,"(2, 6)","(2, 5)","(4, 2)","(3, 4)","(6, 2)","(7, 5)","(5, 4)","(6, 5)","(4, 5)","(3, 5)","(1, 3)","(5, 6)","(7, 4)","(2, 4)","(4, 4)",nan,nan,nan,nan,nan,5.687487596694211,0.005835584231785366
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.010484273589615577,0.03020469296055916,0.03020469296055916,0.0708936595107339,0.37144283574638043,0.3854218671992012,0.38592111832251624,0.4360958562156765,0.4360958562156765,0.4360958562156765,nan,nan,nan,nan,nan,0.16962948434491118,"(7, 3)","(3, 4)","(4, 2)","(2, 5)","(2, 3)","(4, 4)","(4, 5)","(6, 3)","(7, 5)","(6, 5)","(5, 4)","(8, 4)","(5, 6)","(3, 5)","(2, 4)",nan,nan,nan,nan,nan,4.940300150405576,0.00637209415435791
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.2906832298136646,0.2906832298136646,0.3237267080745342,0.3324223602484472,0.3324223602484472,0.3324223602484472,0.3324223602484472,0.3324223602484472,nan,nan,nan,nan,nan,0.2094498669032831,"(6, 3)","(2, 3)","(3, 4)","(3, 2)","(5, 3)","(4, 2)","(4, 4)","(7, 3)","(4, 3)","(7, 2)","(8, 3)","(2, 2)","(2, 5)","(1, 4)","(5, 4)",nan,nan,nan,nan,nan,5.745036011644072,0.006036724363054548
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.0,0.35512033978291646,0.35512033978291646,0.39358187824445495,0.39358187824445495,0.39358187824445495,0.39358187824445495,0.4504483246814535,0.48088721094856063,0.48206701274185937,0.48206701274185937,0.48206701274185937,0.48985370457763094,0.48985370457763094,0.48985370457763094,nan,nan,nan,nan,nan,0.42048135913166584,"(7, 7)","(6, 3)","(2, 4)","(7, 4)","(4, 5)","(3, 5)","(4, 3)","(5, 4)","(6, 5)","(8, 6)","(2, 5)","(2, 3)","(5, 3)","(3, 4)","(7, 3)",nan,nan,nan,nan,nan,6.322648218684771,0.0058177368981497625
