planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.009568327268164136,0.09679696323252604,0.19844083322876144,0.3659806751160748,0.41501443091981427,0.4237984690676371,0.4261670222110679,0.4400959969883298,0.4412410591040281,0.4446762454511231,0.44666833981679005,0.46971075417241814,0.4717342201028987,0.47229890826954446,0.6389132889948551,nan,nan,nan,nan,nan,0.3883474804151802,"(6, 1)","(6, 4)","(5, 3)","(4, 3)","(4, 4)","(4, 5)","(5, 5)","(4, 2)","(5, 4)","(5, 2)","(4, 6)","(7, 2)","(6, 2)","(6, 5)","(1, 4)",nan,nan,nan,nan,nan,5.105202650887756,0.006825923919677734
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.21353717733520847,0.2946059973687792,0.3158069833204797,0.429236794749656,0.5315519666107155,0.5723661328615283,0.648565682227162,0.6658047150266903,0.6687686189115214,0.6876559451980221,0.6881247259145005,0.6927066793691119,0.6964720470595351,0.6986042432215821,0.7803535513919763,nan,nan,nan,nan,nan,0.5776582783002054,"(3, 4)","(4, 5)","(5, 6)","(5, 4)","(6, 4)","(6, 3)","(4, 3)","(4, 4)","(6, 5)","(5, 3)","(5, 5)","(4, 2)","(4, 6)","(5, 2)","(7, 3)",nan,nan,nan,nan,nan,4.473302151454739,0.006431426320757184
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.003541320630543107,0.08803158983358927,0.0962894481180858,0.10023817731674449,0.19409884358644897,0.27637970478548374,0.3757403867247485,0.4239869629258203,0.4400169231251371,0.4840170484816196,0.509448744868219,0.5182236986430161,0.5267166003321947,0.5640571625560187,0.5643078755210129,nan,nan,nan,nan,nan,0.34865499209806466,"(1, 4)","(4, 5)","(5, 6)","(4, 6)","(5, 4)","(5, 3)","(6, 3)","(4, 4)","(6, 4)","(4, 3)","(4, 2)","(5, 5)","(5, 2)","(7, 3)","(6, 2)",nan,nan,nan,nan,nan,4.064588153262315,0.006871172360011509
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.006366062889849983,0.052313050428924195,0.12593671048687535,0.15174353045290398,0.19640588646712057,0.2361438216360496,0.28638718794159207,0.2891991036126693,0.2945660086498523,0.31751809189397506,0.3333190596497238,0.34129804878745057,0.34129804878745057,0.34129804878745057,0.34129804878745057,nan,nan,nan,nan,nan,0.24866133238719204,"(5, 3)","(6, 5)","(5, 6)","(6, 6)","(4, 6)","(4, 5)","(5, 5)","(4, 4)","(7, 4)","(7, 5)","(6, 4)","(5, 4)","(5, 6)","(5, 6)","(5, 6)",nan,nan,nan,nan,nan,2.771806299692861,0.007482358387538365
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.02865606674324406,0.11850855450093707,0.2539447433649719,0.2544283900610604,0.29931684904177497,0.33277915482739856,0.3504171452753763,0.3996584245208875,0.40676198536968744,0.4141224835257844,0.4152258025512363,0.4182032525240312,0.5664560788344115,0.5887038268544827,0.5931171029562904,nan,nan,nan,nan,nan,0.36638666257870056,"(5, 1)","(6, 4)","(4, 4)","(5, 6)","(4, 3)","(6, 3)","(4, 5)","(5, 3)","(4, 2)","(5, 4)","(5, 5)","(5, 2)","(1, 4)","(7, 3)","(4, 6)",nan,nan,nan,nan,nan,6.010940866855874,0.0073789869035993305
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.09182186928702012,0.16079181901279707,0.2782649680073126,0.3654021937842779,0.4325297074954296,0.43394367001828155,0.4452839351005484,0.4624657221206581,0.46350834095063986,0.4655650137111517,0.4971577925045704,0.5101405393053017,0.5131541361974405,0.515496457952468,0.5476319698354661,nan,nan,nan,nan,nan,0.4188165154087229,"(7, 4)","(6, 4)","(5, 3)","(4, 4)","(4, 3)","(5, 5)","(5, 2)","(4, 2)","(5, 4)","(4, 5)","(6, 2)","(7, 2)","(6, 5)","(7, 3)","(8, 4)",nan,nan,nan,nan,nan,3.9199330676436186,0.007055980818612235
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0049449378330373005,0.024653641207815276,0.024653641207815276,0.14975488454706928,0.18756660746003553,0.23759857904085258,0.24360923623445827,0.24490230905861457,0.24490230905861457,0.290145648312611,0.29500532859680284,0.3827069271758437,0.3928525754884547,0.47028063943161635,0.49449378330373,nan,nan,nan,nan,nan,0.24559654909921336,"(8, 5)","(6, 5)","(5, 6)","(5, 3)","(4, 5)","(4, 3)","(4, 4)","(5, 5)","(4, 6)","(4, 2)","(5, 4)","(6, 3)","(6, 4)","(7, 3)","(5, 2)",nan,nan,nan,nan,nan,4.016890761654727,0.006817902837480817
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0024671990872789503,0.18787792355961208,0.28589560752994864,0.4353251568739304,0.48020536223616656,0.4943382772390188,0.5053337136337707,0.5155590416428979,0.5169423844837422,0.6206930975470621,0.6331146605818597,0.6355961209355391,0.6499714774671991,0.6505989731888192,0.6553479749001712,nan,nan,nan,nan,nan,0.49573995599380655,"(8, 2)","(6, 5)","(5, 6)","(4, 5)","(5, 3)","(4, 6)","(5, 4)","(6, 6)","(5, 5)","(7, 5)","(4, 4)","(4, 3)","(7, 3)","(6, 4)","(1, 4)",nan,nan,nan,nan,nan,4.994274716668875,0.0063953399658203125
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.05334946317858763,0.11255103583849993,0.1730077120822622,0.2064569786783608,0.2065023438681385,0.2111749584152427,0.2111749584152427,0.24341448661726903,0.276803266293664,0.30207167699984877,0.3128383487070921,0.32974444276425224,0.3442310600332678,0.3442310600332678,0.3442310600332678,nan,nan,nan,nan,nan,0.24807089931088117,"(1, 4)","(4, 5)","(5, 6)","(4, 6)","(5, 3)","(4, 4)","(4, 3)","(5, 5)","(6, 6)","(6, 4)","(7, 4)","(5, 4)","(6, 5)","(1, 4)","(6, 3)",nan,nan,nan,nan,nan,4.712327486177174,0.006014074598039899
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.15667690186740194,0.1672515352801103,0.2299316957012157,0.32353678405815267,0.3380436144880311,0.4158415841584158,0.4158415841584158,0.4666781551572879,0.4861511467602456,0.48861072816142376,0.5048721644316331,0.5067364331369846,0.5114676024564482,0.7165214939215441,0.7165214939215441,nan,nan,nan,nan,nan,0.42914883712602725,"(3, 5)","(5, 6)","(4, 5)","(5, 4)","(5, 3)","(4, 4)","(4, 6)","(6, 3)","(4, 3)","(5, 5)","(4, 2)","(5, 2)","(6, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.307801033287653,0.007284998893737793
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.1072415959786365,0.18510838831291235,0.1875746151429469,0.2579798931825322,0.3318410304743952,0.33187244737668864,0.34673264216148286,0.38964813069431353,0.3937480364436067,0.41731071316368207,0.43966383914546026,0.6113886270813698,0.6257775683317625,0.6266101162425385,0.6266101162425385,nan,nan,nan,nan,nan,0.3937272788474485,"(3, 5)","(4, 5)","(5, 6)","(5, 3)","(4, 4)","(4, 6)","(5, 5)","(6, 3)","(5, 4)","(6, 4)","(4, 2)","(1, 4)","(4, 3)","(5, 2)","(1, 4)",nan,nan,nan,nan,nan,4.556329170711511,0.007403203419276646
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.051142973695740855,0.11789324187529274,0.19592971429434783,0.24102920513091694,0.29903153187181775,0.3602066871137837,0.376811156269358,0.39196518953873116,0.4171514043543294,0.44466436007070875,0.4506625168084367,0.4560563252602475,0.4560563252602475,0.4560563252602475,0.4627343738196322,nan,nan,nan,nan,nan,0.351460904061868,"(2, 6)","(5, 6)","(4, 5)","(4, 6)","(6, 6)","(5, 5)","(6, 5)","(7, 4)","(7, 5)","(4, 4)","(8, 4)","(5, 4)","(5, 6)","(5, 6)","(6, 4)",nan,nan,nan,nan,nan,3.996147948718118,0.007237928254263741
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.02058265176494098,0.14275110977890065,0.26263577841533564,0.37192937381350005,0.40297463566422587,0.4078419617750753,0.44135657089024966,0.4422986340084786,0.4494354758132431,0.48807433734423844,0.4915000214105254,0.532950798612598,0.532950798612598,0.532950798612598,0.5341497880357984,nan,nan,nan,nan,nan,0.41264403676085265,"(7, 3)","(6, 5)","(5, 6)","(4, 5)","(4, 6)","(5, 5)","(6, 6)","(5, 4)","(4, 4)","(7, 5)","(6, 4)","(8, 6)","(5, 6)","(5, 6)","(7, 4)",nan,nan,nan,nan,nan,3.804350351478872,0.006971699850899833
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.0622002078084746,0.07845481589023158,0.13597221629161507,0.20284099805001637,0.2238495808246865,0.2238495808246865,0.28395747042999275,0.3168652233941102,0.3344720099064862,0.38581208989851545,0.42291871272613407,0.4232460822409155,0.425480735015728,0.4496349118237329,0.4496349118237329,nan,nan,nan,nan,nan,0.29737657050949684,"(6, 3)","(6, 4)","(5, 3)","(4, 3)","(4, 4)","(6, 5)","(6, 2)","(4, 2)","(5, 4)","(7, 3)","(5, 2)","(5, 5)","(4, 5)","(7, 2)","(1, 4)",nan,nan,nan,nan,nan,4.938852221974244,0.006611364228384835
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.01657742686874187,0.14815318994464108,0.35335934900323684,0.38214296518135343,0.5111474120458602,0.5425174698248479,0.568397011223039,0.5786217745106936,0.5872129957346401,0.5883171491665911,0.5889977916931362,0.6074205160782891,0.6086305472365914,0.6136370511540672,0.6136370511540672,nan,nan,nan,nan,nan,0.49954731870059943,"(7, 7)","(5, 6)","(4, 5)","(4, 6)","(6, 4)","(5, 3)","(4, 4)","(6, 3)","(5, 5)","(5, 4)","(4, 2)","(6, 6)","(4, 3)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.388295691874486,0.006754347256251744
