planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.0,0.0,0.03678846631866766,0.37907034551329855,0.3837931891623167,0.3837931891623167,0.3837931891623167,0.4543872731792195,0.4543872731792195,0.4697986577181208,0.4707929405915983,0.4707929405915983,0.4715386527467064,0.4715386527467064,0.4715386527467064,nan,nan,nan,nan,nan,0.36187457831753134,"(6, 1)","(8, 3)","(6, 3)","(4, 3)","(3, 3)","(2, 3)","(7, 3)","(5, 3)","(1, 4)","(5, 4)","(3, 2)","(2, 4)","(3, 4)","(6, 4)","(8, 5)",nan,nan,nan,nan,nan,5.287814374516444,0.006348047937665667
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.0,0.340774162906673,0.34694846829731657,0.34694846829731657,0.34694846829731657,0.36689622417478035,0.43790073616718117,0.43790073616718117,0.43790073616718117,0.43790073616718117,0.43861315601994777,0.43861315601994777,0.43861315601994777,0.43861315601994777,0.43861315601994777,nan,nan,nan,nan,nan,0.39099128133799227,"(3, 4)","(6, 4)","(8, 4)","(4, 3)","(2, 3)","(7, 3)","(5, 3)","(3, 2)","(4, 5)","(2, 5)","(7, 5)","(5, 5)","(1, 4)","(8, 2)","(4, 4)",nan,nan,nan,nan,nan,7.259520409977537,0.006332533700125558
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.0,0.17882472137791286,0.17882472137791286,0.2558257345491388,0.2558257345491388,0.4098277608915907,0.4154002026342452,0.4154002026342452,0.4154002026342452,0.43135764944275584,0.43135764944275584,0.43135764944275584,0.43135764944275584,0.4409827760891591,0.4409827760891591,nan,nan,nan,nan,nan,0.3508738601823708,"(1, 4)","(5, 4)","(3, 4)","(7, 4)","(2, 5)","(6, 3)","(7, 3)","(4, 4)","(8, 4)","(6, 4)","(2, 3)","(4, 3)","(3, 3)","(5, 3)","(2, 4)",nan,nan,nan,nan,nan,6.302822462182017,0.006064193589346749
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.0,0.05416874687968048,0.08487269096355467,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.3330004992511233,0.43959061407888167,0.4535696455317024,0.4535696455317024,0.4535696455317024,0.4535696455317024,0.4535696455317024,nan,nan,nan,nan,nan,0.32983560373725135,"(5, 3)","(6, 5)","(7, 5)","(5, 5)","(8, 5)","(2, 5)","(3, 5)","(4, 5)","(1, 5)","(5, 6)","(7, 6)","(2, 6)","(8, 6)","(3, 3)","(2, 4)",nan,nan,nan,nan,nan,6.540650859050377,0.006715825625828334
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.017318043529136438,0.04235899836180669,0.07863327872688977,0.267727591855839,0.267727591855839,0.267727591855839,0.267727591855839,0.44324830329978937,0.44324830329978937,0.44324830329978937,0.44652468991340977,0.46033231921366724,0.46033231921366724,0.46033231921366724,0.46033231921366724,nan,nan,nan,nan,nan,0.32771388452408823,"(5, 1)","(3, 2)","(6, 4)","(5, 3)","(7, 3)","(1, 4)","(2, 3)","(4, 3)","(8, 2)","(6, 3)","(3, 4)","(5, 4)","(2, 4)","(8, 4)","(3, 3)",nan,nan,nan,nan,nan,6.65599195273302,0.006711329732622419
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.13210406668350594,0.13412477898459207,0.13412477898459207,0.31876736549633744,0.31876736549633744,0.38166203586764336,0.38166203586764336,0.3889871179590806,0.3889871179590806,0.3894922960343521,0.3894922960343521,0.3894922960343521,0.38999747410962365,nan,nan,nan,nan,nan,0.28529931800959835,"(7, 4)","(3, 3)","(5, 4)","(8, 3)","(2, 3)","(6, 3)","(4, 3)","(5, 3)","(3, 2)","(7, 3)","(1, 4)","(8, 2)","(1, 2)","(2, 4)","(7, 2)",nan,nan,nan,nan,nan,8.529709510592445,0.00590137072971889
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0,0.0,0.34811529933481156,0.34811529933481156,0.38704114313870414,0.38704114313870414,0.43532889874353287,0.43532889874353287,0.43532889874353287,0.43532889874353287,0.43532889874353287,0.45577728504557774,0.45947277654594726,0.45947277654594726,0.47671840354767187,nan,nan,nan,nan,nan,0.3757171013268575,"(8, 5)","(4, 4)","(7, 3)","(5, 3)","(8, 2)","(2, 3)","(6, 3)","(3, 3)","(4, 3)","(3, 2)","(2, 4)","(7, 2)","(8, 3)","(3, 4)","(6, 4)",nan,nan,nan,nan,nan,6.761865434883886,0.006279076848711286
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0,0.2908773678963111,0.2908773678963111,0.2908773678963111,0.32801595214356927,0.32801595214356927,0.32801595214356927,0.38384845463609174,0.38384845463609174,0.38384845463609174,0.4287138584247258,0.4287138584247258,0.4287138584247258,0.4379361914257228,0.4379361914257228,nan,nan,nan,nan,nan,0.3536622276029056,"(8, 2)","(6, 4)","(4, 4)","(2, 5)","(8, 4)","(5, 6)","(3, 4)","(7, 5)","(5, 4)","(2, 4)","(7, 3)","(4, 5)","(3, 5)","(6, 5)","(2, 6)",nan,nan,nan,nan,nan,6.86521290758194,0.005682996341160366
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.0,0.032296086751532296,0.032296086751532296,0.06836397925506836,0.06836397925506836,0.06836397925506836,0.4222065063649222,0.4222065063649222,0.4273927392739274,0.4273927392739274,0.4273927392739274,0.4273927392739274,0.4273927392739274,0.4273927392739274,0.4273927392739274,nan,nan,nan,nan,nan,0.2780107092341888,"(1, 4)","(5, 4)","(3, 4)","(6, 5)","(7, 5)","(8, 5)","(4, 5)","(2, 5)","(5, 5)","(3, 5)","(1, 5)","(5, 6)","(2, 4)","(7, 6)","(6, 4)",nan,nan,nan,nan,nan,5.926825101882647,0.006323116166251046
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.09612518628912071,0.09612518628912071,0.3037754595131644,0.3037754595131644,0.3037754595131644,0.3037754595131644,0.3037754595131644,0.3700943864878291,0.38052657724788874,0.3827620466964729,0.3827620466964729,0.42200695479384004,0.42424242424242425,0.42424242424242425,0.4267262791852956,nan,nan,nan,nan,nan,0.33307607692853597,"(3, 5)","(1, 4)","(5, 4)","(7, 3)","(2, 4)","(8, 4)","(2, 2)","(4, 3)","(6, 4)","(3, 3)","(7, 5)","(4, 4)","(6, 3)","(2, 3)","(3, 2)",nan,nan,nan,nan,nan,7.322222933870687,0.007091947964259556
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.0,0.16537013801756587,0.16537013801756587,0.16537013801756587,0.16537013801756587,0.21405269761606022,0.3392722710163112,0.3392722710163112,0.3392722710163112,0.3530740276035132,0.35984943538268505,0.35984943538268505,0.35984943538268505,0.35984943538268505,0.35984943538268505,nan,nan,nan,nan,nan,0.27612475354006094,"(3, 5)","(5, 5)","(7, 4)","(2, 4)","(1, 4)","(6, 5)","(4, 4)","(3, 4)","(8, 4)","(5, 4)","(6, 4)","(1, 5)","(3, 3)","(2, 5)","(7, 3)",nan,nan,nan,nan,nan,6.467975233734844,0.00613886969430106
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.0,0.0,0.1571090047393365,0.2305687203791469,0.2305687203791469,0.26350710900473934,0.26350710900473934,0.26350710900473934,0.26350710900473934,0.3175355450236967,0.3227488151658768,0.3227488151658768,0.3227488151658768,0.3227488151658768,0.3227488151658768,nan,nan,nan,nan,nan,0.2458700067704807,"(2, 6)","(8, 6)","(6, 5)","(5, 5)","(3, 5)","(7, 5)","(4, 5)","(2, 5)","(8, 4)","(5, 6)","(7, 6)","(3, 4)","(6, 4)","(7, 4)","(1, 5)",nan,nan,nan,nan,nan,6.971892040283969,0.00620269775390625
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.0,0.08637044433349975,0.08637044433349975,0.08711932101847229,0.10683974038941588,0.10683974038941588,0.12056914628057913,0.12056914628057913,0.16100848726909636,0.3974038941587619,0.44008986520219673,0.44008986520219673,0.44008986520219673,0.44058911632551173,0.4605591612581128,nan,nan,nan,nan,nan,0.23315918978674846,"(7, 3)","(6, 4)","(2, 5)","(8, 4)","(4, 5)","(1, 4)","(5, 4)","(3, 4)","(7, 5)","(5, 6)","(6, 5)","(3, 5)","(2, 4)","(7, 6)","(5, 5)",nan,nan,nan,nan,nan,6.707144777485942,0.00640385491507394
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.0817391304347826,0.2906832298136646,0.2906832298136646,0.2906832298136646,0.2906832298136646,0.2906832298136646,0.29888198757763973,0.29888198757763973,0.2996273291925466,0.33267080745341615,0.33267080745341615,0.33267080745341615,0.33267080745341615,0.33267080745341615,0.33267080745341615,nan,nan,nan,nan,nan,0.30152617568766643,"(6, 3)","(7, 3)","(4, 3)","(3, 3)","(5, 3)","(2, 3)","(8, 2)","(3, 2)","(8, 3)","(7, 2)","(2, 4)","(1, 3)","(4, 6)","(5, 4)","(3, 4)",nan,nan,nan,nan,nan,6.431112396058614,0.005731650761195591
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.0,0.35818782444549313,0.35818782444549313,0.4049079754601227,0.4049079754601227,0.4320434167059934,0.4320434167059934,0.4329872581406324,0.4329872581406324,0.4608305804624823,0.4608305804624823,0.4608305804624823,0.4608305804624823,0.4891458235016517,0.4891458235016517,nan,nan,nan,nan,nan,0.4166638576147778,"(7, 7)","(6, 4)","(3, 5)","(5, 4)","(2, 4)","(7, 5)","(4, 5)","(8, 4)","(2, 5)","(6, 3)","(3, 3)","(4, 3)","(7, 4)","(5, 5)","(3, 4)",nan,nan,nan,nan,nan,6.895809080626912,0.005510909216744559
