planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.0,0.11770428015564202,0.19747081712062256,0.24221789883268482,0.29523346303501946,0.29717898832684825,0.29717898832684825,0.45379377431906615,0.4917315175097276,0.4965953307392996,0.5087548638132295,0.5184824902723736,0.5408560311284046,0.5408560311284046,0.5520428015564203,nan,nan,nan,nan,nan,0.37671970539188443,"(6, 1)","(4, 2)","(3, 4)","(2, 3)","(5, 3)","(3, 2)","(3, 3)","(7, 4)","(6, 3)","(4, 3)","(5, 4)","(4, 5)","(8, 4)","(6, 4)","(2, 5)",nan,nan,nan,nan,nan,4.910156258826709,0.007206508091517857
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.13436563436563437,0.13636363636363635,0.17482517482517482,0.2902097902097902,0.3256743256743257,0.41208791208791207,0.4140859140859141,0.5324675324675324,0.5339660339660339,0.541958041958042,0.6323676323676324,0.6323676323676324,0.6328671328671329,0.6358641358641358,0.6358641358641358,nan,nan,nan,nan,nan,0.4485871271585557,"(3, 4)","(2, 5)","(2, 3)","(5, 3)","(4, 2)","(6, 3)","(4, 4)","(7, 4)","(3, 2)","(5, 4)","(8, 3)","(4, 5)","(3, 3)","(1, 4)","(7, 5)",nan,nan,nan,nan,nan,6.118565738993594,0.006894401141575405
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.0,0.0,0.0,0.05853894533139816,0.15336236090953073,0.20706337687469764,0.2830188679245283,0.3454281567489115,0.4436381228834059,0.4915336236090953,0.49395258829221095,0.49395258829221095,0.49395258829221095,0.49782293178519593,0.5070149975810353,nan,nan,nan,nan,nan,0.30112654640956527,"(1, 4)","(2, 5)","(4, 2)","(3, 4)","(2, 3)","(4, 4)","(6, 3)","(5, 3)","(8, 3)","(7, 4)","(3, 3)","(5, 4)","(4, 5)","(6, 4)","(4, 3)",nan,nan,nan,nan,nan,4.620287852335915,0.006174394062587193
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060594214229867084,0.10672400312744332,0.10672400312744332,0.10672400312744332,0.17748240813135263,0.22048475371383894,0.22048475371383894,0.3205629397967162,nan,nan,nan,nan,nan,0.08282140064782754,"(5, 3)","(6, 3)","(4, 2)","(2, 3)","(4, 4)","(3, 4)","(3, 3)","(2, 5)","(4, 5)","(7, 4)","(5, 4)","(6, 5)","(7, 5)","(3, 5)","(5, 5)",nan,nan,nan,nan,nan,4.128114469881095,0.0069272007261003766
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.0,0.1347517730496454,0.18490374873353596,0.2811550151975684,0.3698074974670719,0.4579533941236069,0.46808510638297873,0.4696048632218845,0.5526849037487336,0.5547112462006079,0.5612968591691996,0.569402228976697,0.569402228976697,0.5734549138804458,0.5734549138804458,nan,nan,nan,nan,nan,0.4309958025763497,"(5, 1)","(4, 4)","(3, 4)","(5, 3)","(2, 3)","(6, 3)","(3, 2)","(4, 3)","(7, 3)","(8, 3)","(4, 2)","(1, 4)","(8, 4)","(5, 4)","(2, 5)",nan,nan,nan,nan,nan,6.429865713218951,0.006555301802498954
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.08883647798742138,0.20872641509433962,0.3128930817610063,0.3828616352201258,0.3828616352201258,0.40172955974842767,0.4367138364779874,0.4371069182389937,0.5102201257861635,0.514937106918239,0.514937106918239,0.523191823899371,0.523191823899371,0.5357704402515723,0.5357704402515723,nan,nan,nan,nan,nan,0.4283889263252471,"(7, 4)","(4, 2)","(2, 3)","(5, 3)","(7, 1)","(3, 4)","(6, 3)","(3, 2)","(8, 3)","(4, 4)","(3, 3)","(5, 4)","(4, 3)","(6, 4)","(4, 5)",nan,nan,nan,nan,nan,6.263003684175409,0.007968425750732422
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0,0.10939357907253269,0.19817677368212447,0.2600079270709473,0.31787554498612763,0.31946095917558465,0.3376932223543401,0.3400713436385256,0.34086405073325404,0.34086405073325404,0.34086405073325404,0.34165675782798255,0.4126040428061831,0.41379310344827586,0.41379310344827586,nan,nan,nan,nan,nan,0.3057301398561803,"(8, 5)","(3, 3)","(6, 3)","(4, 2)","(2, 3)","(4, 4)","(5, 3)","(3, 2)","(3, 4)","(7, 4)","(5, 4)","(4, 3)","(7, 3)","(2, 4)","(4, 5)",nan,nan,nan,nan,nan,5.773942699945864,0.006493074553353446
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0,0.1250971250971251,0.16394716394716394,0.263014763014763,0.29797979797979796,0.3006993006993007,0.372960372960373,0.37373737373737376,0.37373737373737376,0.37373737373737376,0.4428904428904429,0.4432789432789433,0.44366744366744365,0.44483294483294483,0.4506604506604507,nan,nan,nan,nan,nan,0.3317793317793318,"(8, 2)","(3, 4)","(2, 5)","(5, 3)","(5, 5)","(2, 3)","(6, 4)","(4, 4)","(4, 2)","(4, 5)","(7, 5)","(3, 3)","(6, 3)","(5, 4)","(7, 4)",nan,nan,nan,nan,nan,6.152990409513887,0.0063092878886631554
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.0,0.047476261869065464,0.047476261869065464,0.047476261869065464,0.12293853073463268,0.23388305847076463,0.30434782608695654,0.33883058470764615,0.4122938530734633,0.45027486256871563,0.45027486256871563,0.45027486256871563,0.45027486256871563,0.45027486256871563,0.45027486256871563,nan,nan,nan,nan,nan,0.2879453130577568,"(1, 4)","(2, 5)","(3, 4)","(4, 4)","(4, 5)","(6, 5)","(5, 5)","(3, 5)","(7, 5)","(5, 6)","(6, 4)","(8, 6)","(5, 4)","(3, 3)","(2, 4)",nan,nan,nan,nan,nan,4.257723452974324,0.006599852016993931
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.1014983083615273,0.12421459642339294,0.304978250362494,0.36104398260028997,0.5239246012566457,0.5374577090381827,0.5524407926534558,0.555340744320928,0.5577573707104881,0.5592073465442242,0.5601739971000483,0.5775737071048815,0.5804736587723538,0.5804736587723538,0.5862735621072982,nan,nan,nan,nan,nan,0.4799247393495823,"(3, 5)","(3, 3)","(5, 3)","(2, 3)","(7, 4)","(4, 3)","(6, 3)","(4, 2)","(2, 4)","(5, 4)","(7, 2)","(4, 4)","(3, 2)","(3, 4)","(4, 5)",nan,nan,nan,nan,nan,5.6115078324135315,0.006585683141435895
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.06830206830206831,0.10437710437710437,0.16498316498316498,0.1750841750841751,0.2222222222222222,0.354016354016354,0.417027417027417,0.49013949013949015,0.5132275132275133,0.5733525733525734,0.583934583934584,0.6012506012506013,0.6642616642616642,0.6642616642616642,0.6642616642616642,nan,nan,nan,nan,nan,0.4210300281728853,"(3, 5)","(3, 3)","(2, 5)","(2, 3)","(4, 4)","(6, 3)","(5, 4)","(7, 4)","(4, 5)","(1, 4)","(6, 5)","(5, 3)","(8, 4)","(3, 4)","(4, 2)",nan,nan,nan,nan,nan,5.727060891595495,0.0069359370640345985
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.07401960784313726,0.07401960784313726,0.08088235294117647,0.08088235294117647,0.12156862745098039,0.12156862745098039,0.12156862745098039,0.1965686274509804,0.1965686274509804,0.1965686274509804,0.26323529411764707,0.26323529411764707,0.3720588235294118,0.3720588235294118,0.3720588235294118,nan,nan,nan,nan,nan,0.1917016806722689,"(2, 6)","(3, 4)","(2, 5)","(6, 3)","(4, 5)","(3, 5)","(3, 3)","(5, 5)","(2, 4)","(4, 4)","(6, 5)","(7, 4)","(7, 5)","(1, 4)","(5, 4)",nan,nan,nan,nan,nan,5.501189021205649,0.0066002607345581055
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.0,0.0,0.10711493354182955,0.16379984362783426,0.22243940578577012,0.3494917904612979,0.4065676309616888,0.4261141516810008,0.4968725566849101,0.4968725566849101,0.4968725566849101,0.4988272087568413,0.4988272087568413,0.5,0.5011727912431587,nan,nan,nan,nan,nan,0.35102758851781524,"(7, 3)","(4, 2)","(3, 4)","(2, 5)","(4, 5)","(6, 5)","(7, 5)","(5, 4)","(1, 5)","(2, 3)","(6, 3)","(4, 4)","(5, 3)","(7, 4)","(2, 4)",nan,nan,nan,nan,nan,5.294122544704676,0.0064612456730433875
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.07356412273800157,0.14988198269079464,0.2112509834775767,0.2745869394177813,0.34697088906372936,0.3929976396538159,0.3953579858379229,0.3953579858379229,0.44846577498033047,0.45082612116443743,0.45082612116443743,0.45082612116443743,0.45082612116443743,0.47206923682140045,0.47206923682140045,nan,nan,nan,nan,nan,0.3687900415870518,"(6, 3)","(2, 3)","(3, 2)","(5, 3)","(4, 3)","(7, 3)","(4, 2)","(3, 4)","(8, 2)","(2, 2)","(4, 4)","(1, 4)","(5, 4)","(6, 2)","(2, 4)",nan,nan,nan,nan,nan,6.745563456288167,0.0076934099197387695
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.0,0.16229589312221673,0.2835230084116774,0.3998020781791192,0.47204354280059374,0.4789708065314201,0.4987629886194953,0.5279564571994062,0.5487382483918852,0.5492330529440871,0.5497278574962889,0.5531914893617021,0.5531914893617021,0.5541810984661059,0.5576447303315191,nan,nan,nan,nan,nan,0.45788859828939,"(7, 7)","(6, 3)","(2, 4)","(7, 4)","(4, 5)","(3, 5)","(4, 4)","(5, 4)","(6, 5)","(8, 6)","(2, 5)","(5, 5)","(3, 4)","(2, 3)","(5, 3)",nan,nan,nan,nan,nan,5.880904212573117,0.0067675624574933734
