planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.0,0.24782500621426795,0.41635595326870495,0.492418593089734,0.49589858314690527,0.5177728063634104,0.5219985085756897,0.5252299279144916,0.5252299279144916,0.5262242107879692,0.5284613472532935,0.5304499130002486,0.5304499130002486,0.532687049465573,0.532687049465573,nan,nan,nan,nan,nan,0.47552466176627245,"(6, 1)","(5, 4)","(4, 4)","(4, 2)","(6, 4)","(5, 2)","(6, 3)","(5, 3)","(4, 5)","(4, 3)","(5, 5)","(6, 5)","(7, 2)","(6, 2)","(7, 3)",nan,nan,nan,nan,nan,4.003442025349276,0.006889462471008301
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.0,0.362621705058181,0.4236523391118499,0.44882450724293516,0.4839705533127523,0.48420802659700785,0.497506530515317,0.5053431488957493,0.5055806221800048,0.5060555687485158,0.5060555687485158,0.507480408454049,0.50795535502256,0.5096176680123486,0.5096176680123486,nan,nan,nan,nan,nan,0.4645486311361401,"(3, 4)","(5, 4)","(6, 3)","(7, 3)","(5, 2)","(8, 3)","(6, 2)","(6, 4)","(7, 4)","(7, 2)","(4, 4)","(5, 3)","(6, 5)","(7, 5)","(4, 3)",nan,nan,nan,nan,nan,4.336501690251287,0.006423575537545341
ssl_semantic_nbv,recurrent_positionemb,6_-10_10_20_90,12,0.0,0.1393110435663627,0.22340425531914893,0.3482776089159068,0.4257852077001013,0.43541033434650456,0.43541033434650456,0.44250253292806485,0.44984802431610943,0.461499493414387,0.461499493414387,0.461499493414387,0.4645390070921986,0.4645390070921986,0.4645390070921986,nan,nan,nan,nan,nan,0.38898538138659716,"(1, 4)","(6, 4)","(6, 3)","(5, 4)","(7, 3)","(5, 3)","(8, 3)","(7, 4)","(6, 5)","(5, 5)","(6, 2)","(5, 2)","(7, 2)","(8, 5)","(4, 5)",nan,nan,nan,nan,nan,4.770489597743374,0.006810665130615234
ssl_semantic_nbv,recurrent_positionemb,3_-20_-20_0_180,13,0.0,0.05416874687968048,0.28681977034448325,0.2968047928107838,0.41937094358462307,0.41937094358462307,0.45007488766849724,0.45007488766849724,0.45007488766849724,0.45007488766849724,0.45007488766849724,0.45007488766849724,0.45007488766849724,0.45007488766849724,0.45007488766849724,nan,nan,nan,nan,nan,0.37872655302760144,"(5, 3)","(6, 5)","(5, 6)","(6, 6)","(5, 5)","(4, 6)","(7, 5)","(6, 4)","(4, 5)","(4, 4)","(7, 4)","(5, 4)","(1, 4)","(6, 5)","(6, 5)",nan,nan,nan,nan,nan,4.408543106737969,0.005864790507725307
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,14,0.017318043529136438,0.15211794991809033,0.15609641937748656,0.3763164053358296,0.4572899602153054,0.4949684062719401,0.5106482564942664,0.51673297449099,0.51673297449099,0.51673297449099,0.51673297449099,0.51673297449099,0.51673297449099,0.51673297449099,0.51673297449099,nan,nan,nan,nan,nan,0.43082812343285093,"(5, 1)","(5, 4)","(6, 3)","(4, 4)","(4, 3)","(4, 2)","(5, 2)","(5, 3)","(6, 4)","(6, 2)","(7, 3)","(5, 5)","(4, 5)","(6, 5)","(1, 4)",nan,nan,nan,nan,nan,3.9609232954437066,0.006442580904279437
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,15,0.03435210911846426,0.27709017428643595,0.31573629704470824,0.3826723920181864,0.39302854256125286,0.4061631725183127,0.4061631725183127,0.4061631725183127,0.414498610760293,0.414498610760293,0.43293761050770396,0.43293761050770396,0.43293761050770396,0.43293761050770396,0.43293761050770396,nan,nan,nan,nan,nan,0.38438638905928624,"(7, 4)","(6, 3)","(5, 4)","(5, 2)","(7, 2)","(6, 2)","(4, 4)","(4, 3)","(6, 4)","(7, 3)","(5, 3)","(8, 3)","(5, 5)","(4, 2)","(6, 5)",nan,nan,nan,nan,nan,4.602077400069243,0.005915522575378418
ssl_semantic_nbv,recurrent_positionemb,3_0_20_20_90,16,0.0,0.24340970682434096,0.3936930278393693,0.3936930278393693,0.4106922887410692,0.421039664942104,0.421039664942104,0.4614437053461444,0.4794284306479428,0.48435575264843556,0.48435575264843556,0.48435575264843556,0.48435575264843556,0.48435575264843556,0.48435575264843556,nan,nan,nan,nan,nan,0.42059972547777436,"(8, 5)","(6, 3)","(7, 3)","(5, 2)","(6, 2)","(7, 2)","(5, 3)","(8, 3)","(6, 4)","(7, 4)","(5, 4)","(6, 5)","(4, 3)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.891232410679984,0.0060034820011683875
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,17,0.0,0.2908773678963111,0.34346959122632104,0.35717846460618147,0.37686939182452645,0.37686939182452645,0.38310069790628115,0.38310069790628115,0.38310069790628115,0.4097706879361914,0.42622133599202394,0.42622133599202394,0.42622133599202394,0.42622133599202394,0.467098703888335,nan,nan,nan,nan,nan,0.3744836917817974,"(8, 2)","(6, 4)","(7, 4)","(6, 3)","(6, 5)","(5, 3)","(7, 5)","(5, 6)","(5, 4)","(6, 6)","(7, 3)","(6, 2)","(5, 5)","(4, 4)","(8, 6)",nan,nan,nan,nan,nan,4.860658521667106,0.006226386342729841
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,18,0.0,0.0,0.3107024988213107,0.34677039132484677,0.46275341819896276,0.4724186704384724,0.4912776991984913,0.49198491277699197,0.5007072135785007,0.5007072135785007,0.5007072135785007,0.5007072135785007,0.5007072135785007,0.5007072135785007,0.5007072135785007,nan,nan,nan,nan,nan,0.41646460564423793,"(1, 4)","(6, 4)","(4, 4)","(6, 5)","(4, 5)","(5, 5)","(4, 6)","(6, 6)","(5, 4)","(4, 3)","(5, 6)","(7, 5)","(6, 3)","(5, 3)","(7, 4)",nan,nan,nan,nan,nan,4.525656700862026,0.006513152803693499
ssl_semantic_nbv,recurrent_positionemb,6_20_10_0_180,19,0.09612518628912071,0.3037754595131644,0.4247391952309985,0.4247391952309985,0.5029806259314457,0.5235966219572777,0.5429706905116741,0.5429706905116741,0.5439642324888226,0.5449577744659712,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5479384003974168,0.5479384003974168,nan,nan,nan,nan,nan,0.4900734511390249,"(3, 5)","(5, 4)","(5, 2)","(7, 2)","(4, 5)","(4, 2)","(5, 5)","(5, 3)","(4, 4)","(6, 4)","(6, 2)","(5, 6)","(6, 3)","(4, 3)","(7, 3)",nan,nan,nan,nan,nan,5.451087475941988,0.005437493324279785
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_180,20,0.0,0.10664993726474278,0.13124215809284817,0.24140526976160603,0.2782936010037641,0.3877038895859473,0.4062735257214555,0.4757841907151819,0.5422835633626097,0.5422835633626097,0.5430363864491844,0.5430363864491844,0.5430363864491844,0.5430363864491844,0.5430363864491844,nan,nan,nan,nan,nan,0.39682738842086396,"(3, 5)","(5, 4)","(6, 3)","(4, 4)","(6, 5)","(4, 3)","(5, 3)","(5, 5)","(4, 5)","(4, 2)","(6, 4)","(1, 4)","(7, 4)","(5, 2)","(7, 3)",nan,nan,nan,nan,nan,5.526565026991624,0.00662125859941755
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_20_90,21,0.0,0.1571090047393365,0.2609004739336493,0.2843601895734597,0.3360189573459716,0.3360189573459716,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,nan,nan,nan,nan,nan,0.3221817874069059,"(2, 6)","(6, 5)","(5, 6)","(5, 5)","(6, 6)","(4, 6)","(7, 5)","(6, 4)","(7, 4)","(4, 5)","(5, 4)","(4, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.615677279317019,0.005692447934831891
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_0_180,22,0.0,0.08387418871692462,0.10034947578632052,0.14103844233649526,0.3776834747878183,0.42086869695456813,0.42835746380429357,0.46405391912131805,0.46979530703944083,0.46979530703944083,0.47054418372441337,0.47054418372441337,0.4710434348477284,0.4710434348477284,0.4710434348477284,nan,nan,nan,nan,nan,0.36246523072534054,"(7, 3)","(5, 4)","(6, 4)","(7, 5)","(5, 6)","(6, 5)","(6, 6)","(5, 5)","(4, 6)","(4, 5)","(4, 4)","(5, 3)","(7, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.5668907616547263,0.006200824465070452
ssl_semantic_nbv,recurrent_positionemb,3_-20_20_20_90,23,0.0817391304347826,0.2906832298136646,0.30335403726708077,0.30335403726708077,0.30335403726708077,0.33639751552795033,0.3450931677018634,0.3450931677018634,0.3450931677018634,0.3450931677018634,0.3450931677018634,0.3450931677018634,0.3450931677018634,0.3450931677018634,0.3450931677018634,nan,nan,nan,nan,nan,0.3222360248447205,"(6, 3)","(7, 3)","(6, 2)","(5, 3)","(5, 2)","(7, 2)","(8, 3)","(6, 4)","(7, 4)","(5, 4)","(6, 5)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,2.998791261087743,0.0059953587395804265
ssl_semantic_nbv,recurrent_positionemb,9_10_-10_20_0,24,0.0,0.35818782444549313,0.3848513449740444,0.44124587069372345,0.48513449740443604,0.4976403964134026,0.5160453043888626,0.5160453043888626,0.5160453043888626,0.5205285512033978,0.5205285512033978,0.5205285512033978,0.5207645115620576,0.5276073619631901,0.5276073619631901,nan,nan,nan,nan,nan,0.4706397896581946,"(7, 7)","(6, 4)","(7, 4)","(5, 3)","(5, 5)","(6, 3)","(6, 6)","(4, 4)","(5, 4)","(5, 2)","(7, 3)","(4, 5)","(7, 5)","(6, 5)","(7, 6)",nan,nan,nan,nan,nan,4.607801033287654,0.005967872483389718
