planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.04849787131496506,0.16375813318338822,0.22320065868744476,0.3414932926339465,0.40245200417704236,0.4223431600931802,0.5499638525182745,0.6270182343963371,0.6474917664069403,0.6652843601895735,0.6815708089003133,0.6827054381878063,0.6898847296971644,0.7109506787693791,0.7134307976544301,nan,nan,nan,nan,nan,0.5135058180232491,"(3, 7)","(3, 5)","(2, 4)","(5, 4)","(4, 5)","(1, 5)","(6, 5)","(7, 5)","(5, 5)","(2, 5)","(4, 4)","(4, 6)","(3, 4)","(7, 4)","(3, 6)",nan,nan,nan,nan,nan,5.515904855211801,0.005242824554443359
ssl_semantic_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0591819428595358,0.0769166343868759,0.13007883248358965,0.1617060480113904,0.20142589432468933,0.2340790837425015,0.2642510914058983,0.3321119358452245,0.34752248243804895,0.40690333860279104,0.43124404568724545,0.442351783414818,0.45504035846271423,0.46555135627466787,0.4716129775227965,nan,nan,nan,nan,nan,0.3010414532336872,"(1, 7)","(1, 6)","(3, 5)","(4, 5)","(6, 5)","(2, 5)","(3, 6)","(1, 5)","(7, 5)","(5, 5)","(2, 4)","(3, 4)","(5, 4)","(4, 4)","(1, 3)",nan,nan,nan,nan,nan,4.831635725656414,0.00525355339050293
ssl_semantic_nbv,recurrent_positionemb,19_0_20_20_0,21,0.0735808658415583,0.16260901352551047,0.27610841297195676,0.37990495587236933,0.4685779936289101,0.5295629014569951,0.5431093007467753,0.5677685518826049,0.5933782442947413,0.6464671784427385,0.6738524204919317,0.7000052222048149,0.7045903180322732,0.7145020627709019,0.7269726878688182,nan,nan,nan,nan,nan,0.5257652395126937,"(5, 4)","(3, 2)","(2, 3)","(4, 3)","(6, 3)","(3, 3)","(1, 1)","(5, 3)","(2, 4)","(7, 3)","(3, 4)","(2, 2)","(6, 4)","(4, 4)","(1, 3)",nan,nan,nan,nan,nan,6.419713223836743,0.0052793196269444054
ssl_semantic_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.09257015106245169,0.17896617287561897,0.29134368274795763,0.3498150895300976,0.3960113662480934,0.42827145274858447,0.43986753306449927,0.4592779089446522,0.49927916257495664,0.5361881281210171,0.5756356950335346,0.6205678945279037,0.6580827813877688,0.6788721506027873,0.6834896888907461,nan,nan,nan,nan,nan,0.4643006384560051,"(6, 4)","(2, 4)","(4, 4)","(3, 4)","(5, 4)","(8, 4)","(1, 5)","(4, 3)","(7, 4)","(3, 3)","(2, 3)","(2, 5)","(4, 5)","(5, 3)","(1, 3)",nan,nan,nan,nan,nan,6.179710552592294,0.005250011171613421
ssl_semantic_nbv,recurrent_positionemb,16_0_20_0_90,23,0.09086294964417231,0.25451129037483394,0.3567348084793901,0.42636688588676147,0.5241412079783155,0.557283398667401,0.567769246552413,0.5745726288053045,0.6179846869904213,0.6306303387652401,0.6478655738058984,0.681688102720273,0.6902085290655608,0.701698685759333,0.7123897150138767,nan,nan,nan,nan,nan,0.5452201225842979,"(3, 1)","(2, 3)","(5, 3)","(3, 3)","(1, 3)","(2, 2)","(2, 1)","(7, 4)","(4, 4)","(6, 4)","(1, 4)","(4, 2)","(4, 3)","(2, 4)","(3, 4)",nan,nan,nan,nan,nan,5.2984279031522945,0.0054688964571271625
ssl_semantic_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.06189282356628016,0.1161809255196908,0.1908388175075734,0.23168285803823252,0.2716285385981406,0.3184268254465685,0.35855008879139244,0.37859605139454716,0.41320380236080645,0.48522929071346493,0.5152407813642537,0.5318082105922908,0.533427347748877,0.5353180821059229,0.5665204220202653,nan,nan,nan,nan,nan,0.3710241602125025,"(2, 4)","(4, 5)","(3, 5)","(6, 5)","(2, 6)","(5, 6)","(7, 5)","(1, 5)","(5, 5)","(3, 6)","(3, 4)","(2, 5)","(5, 4)","(8, 4)","(4, 4)",nan,nan,nan,nan,nan,6.211170117098774,0.005207538604736328
ssl_nbv,recurrent_positionemb,16_20_20_0_0,0,0.045346474733065315,0.2070310811394977,0.302976267669563,0.41198720442657677,0.4214541996282367,0.4332555224138676,0.4866856871136472,0.5452167898672892,0.5998573466476462,0.6635110015994466,0.6648186573293563,0.7010763843859421,0.7160982146716811,0.7160982146716811,0.7358751567025461,nan,nan,nan,nan,nan,0.5186198133773027,"(7, 1)","(4, 2)","(2, 5)","(2, 1)","(5, 5)","(7, 2)","(0, 5)","(5, 3)","(3, 3)","(2, 3)","(8, 3)","(0, 4)","(6, 2)","(7, 7)","(4, 4)",nan,nan,nan,nan,nan,9.765418709016323,0.004498294421604702
ssl_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.014317874831157136,0.054079743859122516,0.08380609335134324,0.13393366351493322,0.1929761368752814,0.22544399419680825,0.2788933913652509,0.31099104507479114,0.3628795837710741,0.38758317074390913,0.38758317074390913,0.41932062634448947,0.41932062634448947,0.41932062634448947,0.44927710240632346,nan,nan,nan,nan,nan,0.27913781151061656,"(1, 4)","(3, 3)","(6, 3)","(8, 4)","(4, 5)","(2, 6)","(7, 5)","(2, 4)","(5, 5)","(3, 6)","(7, 5)","(5, 3)","(7, 5)","(7, 5)","(6, 6)",nan,nan,nan,nan,nan,6.093280149068085,0.0045887913022722516
ssl_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.01843130293125594,0.09253245058009002,0.14609287705851026,0.1616211192447865,0.21545305500151418,0.27431835507148006,0.30240912271175113,0.33601361723457357,0.3764371717087332,0.37867190192249456,0.37968484038387235,0.38694249224632155,0.43905138835225194,0.44434581927924727,0.46652603878405613,nan,nan,nan,nan,nan,0.298289491546663,"(1, 7)","(3, 4)","(5, 5)","(7, 4)","(1, 4)","(2, 6)","(6, 4)","(4, 4)","(2, 3)","(3, 7)","(8, 5)","(0, 3)","(2, 4)","(5, 3)","(0, 6)",nan,nan,nan,nan,nan,8.10086075354455,0.0044531311307634625
ssl_nbv,recurrent_positionemb,13_20_0_20_0,3,0.01887773467183938,0.10820701515818101,0.21014478262608488,0.3650461944566652,0.44651641802983644,0.5603727552693677,0.6101967763868336,0.6259548854137503,0.6706195256569212,0.7009658840939087,0.7117045954485461,0.7381714194296685,0.7429108506979163,0.7490801103867536,0.7535495740511139,nan,nan,nan,nan,nan,0.5447217762439935,"(3, 1)","(4, 2)","(2, 5)","(6, 3)","(4, 6)","(8, 5)","(6, 6)","(1, 2)","(3, 5)","(7, 5)","(4, 5)","(2, 3)","(2, 6)","(6, 2)","(3, 2)",nan,nan,nan,nan,nan,7.642587383783027,0.004484789712088448
ssl_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.1012046743771172,0.21082803824490368,0.3197298001563471,0.32752711018460984,0.3695203351440197,0.47284972639259154,0.5376535909719578,0.5757682054160236,0.6228627553168034,0.6610575477560183,0.7052155785844575,0.7227144260257772,0.7330072761530598,0.7330072761530598,0.7543446451121489,nan,nan,nan,nan,nan,0.5299654518745902,"(6, 4)","(3, 6)","(8, 5)","(1, 3)","(4, 3)","(5, 6)","(2, 6)","(3, 4)","(7, 7)","(7, 5)","(4, 5)","(1, 5)","(2, 4)","(2, 2)","(5, 4)",nan,nan,nan,nan,nan,7.110418673076381,0.004481724330357143
ssl_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.1255892323430887,0.2877660321344754,0.4548572804043889,0.5184642849978938,0.5841473933364091,0.6260104707841053,0.6443443724550177,0.6563296090506088,0.6719756082883678,0.6973502096162718,0.730116542635348,0.7576374541150984,0.7919483280845686,0.8221772009708543,0.8349647965017151,nan,nan,nan,nan,nan,0.6231001286639865,"(7, 5)","(3, 6)","(5, 6)","(1, 3)","(1, 7)","(4, 3)","(2, 3)","(6, 3)","(3, 4)","(2, 6)","(8, 5)","(4, 6)","(1, 5)","(6, 6)","(2, 4)",nan,nan,nan,nan,nan,8.169112882194366,0.004622748919895717
ssl_nbv,recurrent_positionemb,13_0_10_0_270,6,0.08217627376730581,0.15013724429484482,0.2294083468574062,0.2872613251587826,0.3508344853839835,0.408226643425297,0.4476167578289355,0.49200577027108255,0.5423253391036044,0.6083729037687083,0.6730480254853639,0.6994149586263549,0.7287571877942738,0.7287571877942738,0.7453767706517601,nan,nan,nan,nan,nan,0.4828530498573175,"(6, 4)","(2, 5)","(4, 2)","(8, 4)","(2, 2)","(4, 5)","(6, 2)","(3, 3)","(0, 3)","(5, 3)","(1, 4)","(7, 5)","(4, 4)","(2, 2)","(8, 3)",nan,nan,nan,nan,nan,8.87670957879645,0.004517265728541783
ssl_nbv,recurrent_positionemb,13_10_10_20_270,7,0.11478942409846253,0.15352697095435686,0.2989355944434422,0.36376210235131395,0.43792972116984386,0.48834365666406077,0.5510954757752521,0.5945637139936256,0.5983121855393189,0.6602621925551747,0.708310782368152,0.7285264698217973,0.7383887585944234,0.7662817968609057,0.767053541002666,nan,nan,nan,nan,nan,0.5377972074030165,"(4, 4)","(1, 4)","(6, 3)","(8, 5)","(2, 2)","(2, 5)","(5, 3)","(3, 2)","(3, 6)","(7, 4)","(8, 3)","(3, 4)","(2, 3)","(5, 5)","(3, 1)",nan,nan,nan,nan,nan,7.643180947140637,0.004413723945617676
ssl_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.15008045735760048,0.2516966008015752,0.3735520174307617,0.4281131000569698,0.47910607378089615,0.536805493088663,0.5536365726165132,0.5932455798426833,0.6249787612565341,0.6539334152898963,0.6915834607657941,0.7143513937613065,0.7637352203332234,0.7684327306527541,0.7803664058049233,nan,nan,nan,nan,nan,0.5641709893756308,"(4, 4)","(1, 4)","(6, 5)","(8, 6)","(3, 7)","(2, 6)","(3, 2)","(5, 6)","(7, 3)","(2, 3)","(5, 3)","(3, 4)","(0, 5)","(4, 7)","(8, 3)",nan,nan,nan,nan,nan,7.886467389794971,0.004436339650835309
ssl_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.014561062195391003,0.04615014340440041,0.09398503780661466,0.16934756011953708,0.20085641509055538,0.20085641509055538,0.24025752622395155,0.2558314446739806,0.2707535249403317,0.3050001002827975,0.340750917587597,0.40328727010168675,0.4336127880623358,0.4336127880623358,0.4688521630999418,nan,nan,nan,nan,nan,0.25971489600673897,"(7, 5)","(2, 5)","(5, 4)","(3, 3)","(1, 2)","(4, 6)","(6, 2)","(1, 5)","(2, 2)","(8, 3)","(6, 4)","(4, 4)","(2, 4)","(7, 5)","(5, 3)",nan,nan,nan,nan,nan,7.7019084406977285,0.004433325358799526
ssl_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.06151705086483828,0.23265353103058586,0.2765285087948769,0.29863865141733026,0.413960886079923,0.4786275597224984,0.5381460127449852,0.5846160285454184,0.6178178659997698,0.6937750478721735,0.7116787175489447,0.7143365387633807,0.7457490556363598,0.781661033620392,0.7827702031035818,nan,nan,nan,nan,nan,0.536452361768632,"(1, 7)","(5, 6)","(8, 4)","(1, 3)","(3, 7)","(4, 3)","(7, 4)","(3, 3)","(6, 6)","(2, 6)","(4, 7)","(1, 5)","(2, 4)","(4, 5)","(6, 2)",nan,nan,nan,nan,nan,7.803066350215549,0.004791344915117536
ssl_nbv,recurrent_positionemb,16_10_10_20_270,11,0.135947613541813,0.2685454329338794,0.32834466140064617,0.4247106750375501,0.5325092119339118,0.5509871086954172,0.5719287250251235,0.608970964848773,0.6992641258658138,0.7141112780004971,0.7203354116464779,0.7203354116464779,0.7203354116464779,0.721772581394595,0.72459289195293,nan,nan,nan,nan,nan,0.5723158037730725,"(2, 4)","(6, 3)","(8, 4)","(4, 2)","(4, 5)","(1, 1)","(5, 5)","(3, 1)","(3, 4)","(7, 5)","(1, 5)","(1, 1)","(1, 1)","(0, 3)","(4, 6)",nan,nan,nan,nan,nan,7.997921004858966,0.0048302582332066125
ssl_nbv,recurrent_positionemb,19_10_20_0_270,12,0.09134213605214775,0.25261156610396124,0.28431597860605046,0.3511511783386261,0.45604211933812466,0.501953451445763,0.5724761825171318,0.6319154270432893,0.646007437740264,0.6465819822831356,0.6720186361357179,0.7262347484539529,0.7466154103292663,0.7466154103292663,0.7466154103292663,nan,nan,nan,nan,nan,0.5466798787039469,"(4, 4)","(1, 3)","(7, 2)","(2, 5)","(2, 2)","(6, 3)","(3, 3)","(5, 3)","(0, 5)","(8, 3)","(3, 1)","(1, 2)","(2, 4)","(4, 4)","(4, 4)",nan,nan,nan,nan,nan,7.903166179715019,0.004874808447701591
ssl_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.09800869170396316,0.1584614386715963,0.23856781474995134,0.2536377591835852,0.29876110786793797,0.36031653369656874,0.38300793496356833,0.4390823982184169,0.45220643877970207,0.4955352316706666,0.5030269615792091,0.5665607230113944,0.567609348987049,0.6158461438671596,0.6336403537220817,nan,nan,nan,nan,nan,0.4070317398542734,"(3, 4)","(6, 4)","(2, 5)","(8, 4)","(1, 2)","(5, 3)","(4, 6)","(0, 5)","(3, 2)","(1, 3)","(7, 5)","(4, 4)","(6, 2)","(2, 4)","(5, 5)",nan,nan,nan,nan,nan,8.748427401245769,0.004734465054103306
ssl_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.02993085388419378,0.07097486284397217,0.12024282297945094,0.1672600175300012,0.17188057957213812,0.21712313202687933,0.24334238689361887,0.29016480365316566,0.34513542466968933,0.34513542466968933,0.3750013526235486,0.42014651618278814,0.43741681365175894,0.43741681365175894,0.43741681365175894,nan,nan,nan,nan,nan,0.2767796274797455,"(1, 4)","(3, 3)","(5, 5)","(7, 4)","(3, 7)","(2, 5)","(8, 5)","(4, 4)","(6, 4)","(3, 7)","(2, 4)","(3, 6)","(7, 5)","(5, 5)","(5, 5)",nan,nan,nan,nan,nan,6.36357429499025,0.004548055785042899
