planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,10,0.11197663096397274,0.18646543330087634,0.2629016553067186,0.3276533592989289,0.3758519961051607,0.44790652385589097,0.47857838364167476,0.5686465433300877,0.5963972736124635,0.5973709834469328,0.6080817916260954,0.6134371957156767,0.6144109055501461,0.6168451801363194,0.6168451801363194,0.4756398664626513,"(7, 5)","(2, 5)","(5, 5)","(3, 4)","(8, 4)","(1, 4)","(6, 4)","(4, 4)","(5, 3)","(7, 4)","(2, 3)","(1, 5)","(4, 3)","(3, 3)","(5, 6)",7.264880933908984,0.005900689533778599
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_270,11,0.12890625,0.24658203125,0.3408203125,0.3994140625,0.40185546875,0.44873046875,0.58984375,0.62744140625,0.62744140625,0.63232421875,0.63232421875,0.6357421875,0.64013671875,0.64013671875,0.6513671875,0.51806640625,"(4, 4)","(7, 3)","(5, 4)","(2, 3)","(8, 4)","(6, 4)","(1, 4)","(3, 4)","(7, 5)","(2, 5)","(1, 5)","(4, 5)","(6, 5)","(3, 6)","(3, 3)",6.739315367088121,0.005359564508710589
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_90,12,0.0,0.09757305596830114,0.18474492322932146,0.2456661713719663,0.37592867756315007,0.4016840019811788,0.4170381376919267,0.5299653293709757,0.5383853392768697,0.5418524021792966,0.54284299157999,0.5760277365032194,0.5839524517087668,0.5958395245170877,0.6007924715205547,0.42370692705016616,"(3, 7)","(8, 4)","(4, 4)","(2, 4)","(6, 4)","(7, 4)","(3, 4)","(1, 4)","(6, 5)","(4, 5)","(2, 5)","(5, 5)","(3, 3)","(5, 3)","(1, 5)",6.634580173227577,0.005221690450395856
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,13,0.13777994157740994,0.19230769230769232,0.30671859785783834,0.3510223953261928,0.3875365141187926,0.42502434274586176,0.4698149951314508,0.5593962999026291,0.565238558909445,0.5764362220058422,0.5774099318403116,0.5832521908471275,0.5934761441090555,0.5934761441090555,0.5934761441090555,0.4676241480038948,"(1, 4)","(5, 4)","(7, 4)","(2, 4)","(3, 4)","(6, 5)","(8, 4)","(4, 4)","(6, 4)","(3, 5)","(3, 3)","(1, 5)","(4, 5)","(7, 5)","(2, 5)",6.358357563387411,0.0051920754568917414
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,14,0.08922226608764311,0.1796288985392815,0.3031977891827872,0.38333991314646665,0.4504540071061982,0.4899328859060403,0.5045400710619818,0.5775759968416897,0.5862613501776549,0.5874457165416502,0.5894196604816423,0.5917883932096328,0.5961310698776154,0.5961310698776154,0.5961310698776154,0.48418024928092035,"(7, 5)","(2, 5)","(5, 4)","(3, 4)","(8, 4)","(6, 4)","(4, 4)","(1, 5)","(7, 4)","(5, 3)","(1, 4)","(3, 3)","(2, 3)","(4, 3)","(5, 6)",6.47472556371309,0.0053201402936662945
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_270,15,0.14306640625,0.27197265625,0.38623046875,0.44287109375,0.4970703125,0.54931640625,0.5517578125,0.625,0.625,0.63623046875,0.63623046875,0.6396484375,0.6396484375,0.64306640625,0.64306640625,0.5383649553571429,"(1, 4)","(5, 4)","(7, 4)","(2, 4)","(3, 4)","(6, 5)","(8, 4)","(4, 4)","(6, 4)","(3, 3)","(2, 3)","(3, 5)","(1, 5)","(4, 5)","(8, 2)",5.969503691300451,0.005418641226632255
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,16,0.017664376840039256,0.1560353287536801,0.296368989205103,0.36947988223748773,0.36947988223748773,0.5039254170755643,0.5098135426889107,0.5539744847890088,0.5976447497546614,0.6064769381746811,0.6133464180569186,0.6310107948969578,0.634936211972522,0.6373895976447498,0.6432777232580962,0.48645380625262863,"(2, 4)","(6, 4)","(4, 4)","(7, 4)","(8, 4)","(1, 4)","(3, 5)","(5, 5)","(3, 4)","(1, 5)","(5, 3)","(3, 3)","(6, 5)","(4, 5)","(2, 5)",5.967883674444439,0.005513327462332589
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,17,0.0,0.1084396467124632,0.24681059862610402,0.35819430814524045,0.4185475956820412,0.4396467124631992,0.48233562315996076,0.5662414131501472,0.5785083415112856,0.5834151128557409,0.5897939156035329,0.6177625122669284,0.6177625122669284,0.6177625122669284,0.626594700686948,0.46703701107528384,"(3, 7)","(4, 5)","(6, 4)","(2, 5)","(8, 4)","(3, 4)","(5, 5)","(1, 4)","(6, 5)","(7, 4)","(2, 3)","(4, 4)","(7, 5)","(3, 6)","(5, 3)",7.61646492635121,0.005315440041678292
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,18,0.13330170777988615,0.23529411764705882,0.28889943074003793,0.3790322580645161,0.3790322580645161,0.480550284629981,0.5185009487666035,0.547438330170778,0.5483870967741935,0.5488614800759013,0.5716318785578748,0.5768500948766604,0.5830170777988615,0.5844402277039848,0.5920303605313093,0.47175725128761187,"(6, 4)","(4, 4)","(2, 4)","(7, 4)","(8, 4)","(1, 4)","(3, 4)","(5, 4)","(3, 3)","(3, 5)","(1, 5)","(4, 5)","(6, 5)","(7, 5)","(2, 5)",5.735410196624968,0.005671552249363491
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,19,0.0,0.12238452427951046,0.2388472167390446,0.3470193446506119,0.4374259771022503,0.4753257007500987,0.4753257007500987,0.48401105408606393,0.5076983813659692,0.5116462692459535,0.5846821950256613,0.5878405053296486,0.5894196604816423,0.5913936044216345,0.601263324121595,0.44668941402064183,"(3, 1)","(6, 4)","(4, 4)","(8, 4)","(2, 5)","(3, 5)","(1, 2)","(7, 4)","(5, 4)","(3, 4)","(1, 5)","(4, 5)","(7, 5)","(1, 4)","(6, 5)",7.6010039751913565,0.0056034837450299945
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,20,0.0,0.1084396467124632,0.24681059862610402,0.35819430814524045,0.4185475956820412,0.4396467124631992,0.48233562315996076,0.5662414131501472,0.5789990186457311,0.5829244357212954,0.5893032384690874,0.6172718351324828,0.6172718351324828,0.6261040235525025,0.634936211972522,0.46782559932707135,"(3, 7)","(4, 5)","(6, 4)","(2, 5)","(8, 4)","(3, 4)","(5, 5)","(1, 4)","(7, 4)","(6, 5)","(2, 3)","(4, 4)","(7, 5)","(5, 3)","(1, 5)",7.593365392322927,0.0055141448974609375
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,21,0.1211972522080471,0.2325809617271835,0.3410206084396467,0.4313052011776251,0.4524043179587831,0.49509322865554467,0.49509322865554467,0.5789990186457311,0.5907752698724239,0.5951913640824338,0.5951913640824338,0.6148184494602551,0.620215897939156,0.6457311089303238,0.6545632973503435,0.5054500210290199,"(7, 5)","(2, 5)","(4, 5)","(6, 4)","(3, 4)","(5, 5)","(8, 4)","(1, 4)","(5, 3)","(7, 4)","(5, 6)","(3, 3)","(2, 3)","(4, 4)","(1, 5)",6.573886688424563,0.005314316068376813
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_90,22,0.06092124814264487,0.21892025755324418,0.34125804853888064,0.37295690936106984,0.396235760277365,0.509162951956414,0.5641406636948985,0.5740465577018325,0.5889053987122338,0.591877166914314,0.5998018821198613,0.6092124814264487,0.6092124814264487,0.6141654284299158,0.6146607231302625,0.4948347838392414,"(2, 4)","(7, 4)","(5, 4)","(4, 5)","(3, 4)","(1, 4)","(6, 5)","(8, 4)","(4, 4)","(6, 4)","(3, 3)","(3, 5)","(2, 5)","(1, 5)","(7, 5)",5.748868841401072,0.005613923072814941
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_180,23,0.0,0.10168165819319515,0.19906140007821665,0.26789206100899493,0.3719202190066484,0.43918654673445445,0.4657802111849824,0.4919827923347673,0.4931560422369965,0.5584669534610872,0.5717637856863512,0.577238951896754,0.5936644505279625,0.5936644505279625,0.6026593664450528,0.4304849432929213,"(5, 1)","(4, 4)","(2, 4)","(7, 4)","(6, 4)","(8, 4)","(3, 4)","(5, 4)","(2, 5)","(1, 5)","(4, 5)","(1, 4)","(6, 5)","(7, 5)","(3, 5)",6.087877874114689,0.005475129399980817
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_90,24,0.0,0.0,0.09544728434504793,0.20447284345047922,0.31230031948881787,0.36741214057507987,0.43769968051118213,0.4464856230031949,0.4464856230031949,0.4680511182108626,0.5395367412140575,0.5555111821086262,0.5603035143769968,0.5658945686900958,0.5666932907348243,0.37735337745321773,"(5, 7)","(7, 6)","(6, 4)","(3, 3)","(8, 4)","(2, 4)","(5, 4)","(7, 4)","(3, 4)","(4, 4)","(1, 3)","(5, 3)","(2, 5)","(1, 5)","(7, 3)",7.023872607709481,0.005520020212445941
