planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,10,0.17630597014925373,0.4244402985074627,0.5792910447761194,0.7229477611940298,0.7527985074626866,0.8600746268656716,0.8600746268656716,0.8619402985074627,0.8647388059701493,0.8805970149253731,0.8852611940298507,0.8955223880597015,0.9001865671641791,0.9001865671641791,0.9067164179104478,nan,nan,nan,nan,nan,0.7806836353944562,"(10, 6)","(5, 1)","(14, 5)","(2, 9)","(1, 0)","(7, 6)","(13, 0)","(8, 0)","(3, 5)","(8, 8)","(14, 9)","(2, 8)","(8, 9)","(6, 2)","(12, 1)",nan,nan,nan,nan,nan,4.81834901869297,0.0056493452617100304
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,11,0.23814773980154355,0.3472987872105843,0.37045203969129,0.5325248070562293,0.5501653803748622,0.5611907386990077,0.5843439911797134,0.6119073869900772,0.6152149944873209,0.6328555678059536,0.6361631753031973,0.6471885336273429,0.6637265711135611,0.701212789415656,0.7353914002205072,nan,nan,nan,nan,nan,0.5672153094975586,"(7, 3)","(14, 1)","(2, 3)","(12, 9)","(6, 1)","(2, 0)","(6, 6)","(13, 6)","(1, 8)","(11, 3)","(2, 4)","(10, 4)","(9, 0)","(6, 7)","(8, 9)",nan,nan,nan,nan,nan,4.950941346585751,0.006257602146693638
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,12,0.44216417910447764,0.4552238805970149,0.4878731343283582,0.6492537313432836,0.7061567164179104,0.7098880597014925,0.8041044776119403,0.8143656716417911,0.816231343283582,0.816231343283582,0.8526119402985075,0.8666044776119403,0.8796641791044776,0.8852611940298507,0.8955223880597015,nan,nan,nan,nan,nan,0.7437366737739871,"(6, 6)","(13, 0)","(4, 7)","(12, 9)","(2, 0)","(8, 3)","(13, 6)","(14, 2)","(8, 9)","(5, 0)","(1, 8)","(10, 2)","(7, 7)","(2, 6)","(14, 8)",nan,nan,nan,nan,nan,5.247014135122299,0.005699038505554199
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,13,0.3451492537313433,0.5093283582089553,0.5214552238805971,0.5755597014925373,0.5792910447761194,0.5895522388059702,0.7229477611940298,0.7490671641791045,0.75,0.7555970149253731,0.7602611940298507,0.7602611940298507,0.8591417910447762,0.8610074626865671,0.8656716417910447,nan,nan,nan,nan,nan,0.685634328358209,"(4, 6)","(9, 7)","(13, 0)","(2, 0)","(6, 8)","(7, 0)","(12, 9)","(2, 6)","(14, 9)","(0, 4)","(9, 1)","(12, 0)","(14, 3)","(4, 4)","(10, 1)",nan,nan,nan,nan,nan,5.2950149923563,0.005495803696768624
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,14,0.35832414553472985,0.5126791620727673,0.535832414553473,0.5997794928335171,0.6052921719955898,0.6085997794928335,0.6604189636163176,0.6780595369349504,0.6879823594266814,0.6934950385887542,0.7254685777287762,0.7254685777287762,0.7254685777287762,0.7519294377067255,0.7519294377067255,nan,nan,nan,nan,nan,0.6475429201449047,"(13, 3)","(7, 4)","(3, 0)","(10, 9)","(14, 0)","(4, 7)","(8, 9)","(0, 4)","(12, 9)","(7, 0)","(6, 7)","(5, 2)","(4, 5)","(14, 9)","(1, 2)",nan,nan,nan,nan,nan,5.370573624968529,0.005640319415501186
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,15,0.166044776119403,0.3712686567164179,0.6063432835820896,0.6464552238805971,0.6492537313432836,0.7248134328358209,0.7574626865671642,0.7714552238805971,0.8115671641791045,0.8199626865671642,0.8432835820895522,0.8498134328358209,0.8703358208955224,0.871268656716418,0.8740671641791045,nan,nan,nan,nan,nan,0.7223813965884862,"(1, 3)","(5, 1)","(13, 7)","(4, 9)","(13, 0)","(10, 8)","(2, 9)","(2, 0)","(7, 0)","(13, 2)","(14, 5)","(6, 0)","(8, 5)","(4, 0)","(6, 2)",nan,nan,nan,nan,nan,4.379926308989525,0.005566733224051339
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,16,0.2562225475841874,0.4224011713030747,0.49194729136163984,0.5058565153733529,0.5592972181551976,0.5629575402635432,0.5636896046852123,0.6764275256222547,0.6830161054172768,0.712298682284041,0.7166910688140556,0.719619326500732,0.7203513909224012,0.7218155197657394,0.7269399707174231,nan,nan,nan,nan,nan,0.610567872829952,"(3, 3)","(9, 9)","(8, 3)","(4, 8)","(13, 0)","(5, 7)","(7, 0)","(12, 9)","(14, 5)","(1, 2)","(6, 8)","(2, 0)","(10, 3)","(4, 7)","(11, 9)",nan,nan,nan,nan,nan,5.185402289032936,0.0054808855056762695
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,17,0.27159590043923865,0.4238653001464129,0.6046852122986823,0.6471449487554904,0.6493411420204978,0.6654465592972182,0.7137628111273792,0.7349926793557833,0.7489019033674963,0.753294289897511,0.7598828696925329,0.7642752562225475,0.7715959004392386,0.7745241581259151,0.781112737920937,nan,nan,nan,nan,nan,0.681290524994771,"(6, 6)","(13, 0)","(12, 9)","(2, 6)","(7, 7)","(13, 6)","(3, 0)","(6, 5)","(0, 5)","(10, 2)","(14, 0)","(2, 0)","(12, 4)","(7, 0)","(8, 2)",nan,nan,nan,nan,nan,4.748009741306305,0.0054509128843035016
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,18,0.3052708638360176,0.5395314787701317,0.5973645680819912,0.6346998535871157,0.6617862371888726,0.6683748169838946,0.6727672035139092,0.6874084919472914,0.6925329428989752,0.6998535871156661,0.7064421669106882,0.718887262079063,0.7247437774524158,0.7306002928257687,0.760614934114202,nan,nan,nan,nan,nan,0.6619953984522067,"(11, 3)","(4, 6)","(5, 1)","(12, 9)","(2, 4)","(1, 1)","(7, 6)","(14, 5)","(8, 0)","(13, 0)","(12, 2)","(9, 4)","(8, 5)","(8, 9)","(0, 4)",nan,nan,nan,nan,nan,3.74268464371562,0.005506566592625209
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,19,0.12679162072767364,0.30760749724366043,0.35501653803748623,0.3638368246968026,0.3869900771775083,0.5997794928335171,0.6449834619625138,0.6670341786108048,0.6758544652701213,0.6879823594266814,0.6945975744211687,0.7056229327453142,0.7287761852260198,0.7309812568908489,0.7353914002205072,nan,nan,nan,nan,nan,0.5700110253583242,"(4, 6)","(9, 7)","(14, 0)","(4, 7)","(2, 0)","(12, 9)","(13, 7)","(6, 8)","(1, 9)","(13, 9)","(2, 9)","(14, 5)","(8, 0)","(0, 4)","(7, 0)",nan,nan,nan,nan,nan,5.260573253035545,0.00564680780683245
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,20,0.27159590043923865,0.43045387994143486,0.5519765739385066,0.5724743777452416,0.5841874084919473,0.5995607613469985,0.623718887262079,0.6346998535871157,0.6727672035139092,0.6888726207906296,0.6954612005856515,0.7086383601756955,0.7108345534407028,0.7247437774524158,0.7291361639824304,nan,nan,nan,nan,nan,0.6213396778916545,"(6, 6)","(8, 2)","(10, 7)","(12, 9)","(4, 5)","(14, 1)","(2, 8)","(14, 9)","(1, 0)","(13, 1)","(5, 7)","(6, 2)","(2, 0)","(5, 2)","(8, 8)",nan,nan,nan,nan,nan,5.034160174429417,0.005729113306318011
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,21,0.2430453879941435,0.38945827232796487,0.5885797950219619,0.6200585651537335,0.6442166910688141,0.6515373352855052,0.6515373352855052,0.6537335285505125,0.6800878477306003,0.6976573938506588,0.7174231332357247,0.7335285505124451,0.7342606149341142,0.7415812591508053,0.7437774524158126,nan,nan,nan,nan,nan,0.6426479815938089,"(14, 6)","(9, 3)","(4, 7)","(13, 0)","(2, 0)","(3, 3)","(13, 3)","(5, 7)","(2, 6)","(6, 0)","(8, 9)","(1, 9)","(11, 5)","(6, 5)","(13, 8)",nan,nan,nan,nan,nan,4.621384084224701,0.005669934409005302
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,22,0.3302238805970149,0.5457089552238806,0.5457089552238806,0.6651119402985075,0.6800373134328358,0.7975746268656716,0.7994402985074627,0.8069029850746269,0.8190298507462687,0.8218283582089553,0.8367537313432836,0.8544776119402985,0.8600746268656716,0.8610074626865671,0.8731343283582089,nan,nan,nan,nan,nan,0.7496668443496802,"(3, 3)","(8, 7)","(8, 3)","(14, 1)","(5, 7)","(13, 6)","(4, 8)","(2, 4)","(13, 1)","(3, 1)","(12, 9)","(6, 1)","(3, 8)","(12, 0)","(14, 2)",nan,nan,nan,nan,nan,5.002421796321869,0.005469151905604771
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,23,0.3340683572216097,0.5545755237045203,0.5843439911797134,0.6361631753031973,0.6449834619625138,0.6769570011025359,0.6957001102535832,0.6990077177508269,0.701212789415656,0.7056229327453142,0.7056229327453142,0.7177508269018743,0.7353914002205072,0.743109151047409,0.762954796030871,nan,nan,nan,nan,nan,0.6677823279256577,"(8, 6)","(12, 9)","(0, 2)","(5, 1)","(13, 0)","(14, 6)","(8, 9)","(7, 0)","(4, 7)","(0, 8)","(2, 0)","(6, 6)","(13, 6)","(5, 0)","(13, 8)",nan,nan,nan,nan,nan,4.769383460283279,0.005680152348109654
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,24,0.31091510474090406,0.41345093715545755,0.43439911797133407,0.48180815876515987,0.48732083792723263,0.6019845644983461,0.6295479603087101,0.6648291069459757,0.7188533627342889,0.721058434399118,0.7276736493936052,0.7508269018743109,0.7552370452039692,0.7574421168687983,0.762954796030871,nan,nan,nan,nan,nan,0.6200976531737281,"(10, 6)","(3, 4)","(2, 8)","(8, 0)","(4, 5)","(14, 5)","(1, 0)","(13, 9)","(8, 9)","(6, 2)","(14, 1)","(6, 9)","(9, 6)","(13, 2)","(5, 7)",nan,nan,nan,nan,nan,5.112808749079704,0.005663497107369559
ssl_nbv,recurrent_positionemb,36_0_0_0_0,0,0.17630597014925373,0.2798507462686567,0.5410447761194029,0.5438432835820896,0.5914179104477612,0.6352611940298507,0.6800373134328358,0.6800373134328358,0.7378731343283582,0.7378731343283582,0.7378731343283582,0.7751865671641791,0.7751865671641791,0.7789179104477612,0.7789179104477612,nan,nan,nan,nan,nan,0.640858208955224,"(10, 6)","(0, 1)","(5, 4)","(14, 0)","(1, 9)","(14, 9)","(7, 0)","(10, 6)","(12, 7)","(10, 6)","(10, 6)","(3, 8)","(10, 6)","(0, 0)","(10, 6)",nan,nan,nan,nan,nan,5.02704481780529,0.004654322351728167
ssl_nbv,recurrent_positionemb,33_0_0_0_0,1,0.4498346196251378,0.4829106945975744,0.5689084895259096,0.5898566703417861,0.6339581036383682,0.6438809261300992,0.6538037486218302,0.6747519294377067,0.6857772877618522,0.7001102535832414,0.7331863285556781,0.7331863285556781,0.7331863285556781,0.7750826901874311,0.7861080485115767,nan,nan,nan,nan,nan,0.6590407938257995,"(11, 3)","(0, 4)","(7, 4)","(14, 2)","(14, 7)","(3, 0)","(14, 9)","(10, 6)","(3, 8)","(10, 0)","(0, 0)","(14, 2)","(14, 0)","(6, 9)","(5, 1)",nan,nan,nan,nan,nan,5.495838709175587,0.004659482410975865
ssl_nbv,recurrent_positionemb,33_0_0_0_0,2,0.029768467475192944,0.3980154355016538,0.4046306504961411,0.5689084895259096,0.5711135611907387,0.5986769570011026,0.6350606394707828,0.6460859977949284,0.659316427783903,0.6714443219404631,0.6714443219404631,0.6857772877618522,0.6979051819184123,0.6979051819184123,0.6979051819184123,nan,nan,nan,nan,nan,0.5907229484958262,"(1, 3)","(12, 5)","(14, 0)","(7, 4)","(1, 9)","(14, 9)","(9, 0)","(6, 1)","(10, 6)","(3, 8)","(10, 6)","(1, 0)","(13, 3)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,4.645317658782005,0.004919971738542829
ssl_nbv,recurrent_positionemb,39_0_0_0_0,3,0.19619326500732065,0.4267935578330893,0.5863836017569546,0.6076134699853587,0.6251830161054173,0.6339677891654466,0.6830161054172768,0.6896046852122987,0.7079062957540263,0.7152269399707174,0.7335285505124451,0.7335285505124451,0.7518301610541728,0.7525622254758418,0.7701317715959004,nan,nan,nan,nan,nan,0.652164819075507,"(1, 3)","(14, 8)","(9, 0)","(1, 9)","(10, 8)","(14, 2)","(6, 1)","(0, 9)","(10, 6)","(14, 9)","(0, 0)","(14, 2)","(7, 6)","(14, 1)","(5, 1)",nan,nan,nan,nan,nan,6.132902443408966,0.004647493362426758
ssl_nbv,recurrent_positionemb,36_0_0_0_0,4,0.23973880597014927,0.38619402985074625,0.3908582089552239,0.43470149253731344,0.48973880597014924,0.5307835820895522,0.6856343283582089,0.7098880597014925,0.7425373134328358,0.7966417910447762,0.7994402985074627,0.8582089552238806,0.8591417910447762,0.8600746268656716,0.8740671641791045,nan,nan,nan,nan,nan,0.6500533049040511,"(8, 6)","(0, 4)","(14, 0)","(14, 9)","(7, 0)","(1, 9)","(12, 7)","(2, 0)","(10, 6)","(6, 9)","(0, 9)","(14, 7)","(10, 0)","(1, 2)","(13, 3)",nan,nan,nan,nan,nan,6.147129565477371,0.004840203693934849
ssl_nbv,recurrent_positionemb,33_0_0_0_0,5,0.23814773980154355,0.37927232635060637,0.412348401323043,0.5722160970231532,0.6097023153252481,0.6273428886438809,0.6637265711135611,0.681367144432194,0.681367144432194,0.6923925027563396,0.6990077177508269,0.7486218302094818,0.7508269018743109,0.7519294377067255,0.7640573318632855,nan,nan,nan,nan,nan,0.6265159867695702,"(7, 3)","(13, 2)","(0, 4)","(14, 9)","(10, 6)","(3, 8)","(0, 0)","(14, 7)","(10, 6)","(10, 0)","(14, 2)","(6, 9)","(6, 0)","(0, 9)","(11, 9)",nan,nan,nan,nan,nan,5.495642259716988,0.004332934107099261
ssl_nbv,recurrent_positionemb,33_0_0_0_0,6,0.3914002205071665,0.4288864388092613,0.5931642778390298,0.6063947078280044,0.6141124586549063,0.6229327453142227,0.6527012127894156,0.6604189636163176,0.6736493936052922,0.6736493936052922,0.7045203969128997,0.7078280044101434,0.721058434399118,0.721058434399118,0.721058434399118,nan,nan,nan,nan,nan,0.6383288706882976,"(12, 6)","(0, 1)","(7, 4)","(14, 0)","(7, 0)","(1, 9)","(14, 9)","(3, 8)","(10, 6)","(1, 0)","(7, 6)","(11, 0)","(5, 1)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,5.082124441862106,0.0043218306132725304
ssl_nbv,recurrent_positionemb,39_0_0_0_0,7,0.32650073206442165,0.43265007320644217,0.6046852122986823,0.6310395314787701,0.6522693997071742,0.6669106881405563,0.6991215226939971,0.7174231332357247,0.7203513909224012,0.726207906295754,0.7591508052708639,0.7591508052708639,0.7723279648609077,0.7723279648609077,0.7723279648609077,nan,nan,nan,nan,nan,0.6759307676218365,"(7, 3)","(0, 4)","(14, 8)","(1, 9)","(10, 6)","(14, 1)","(0, 0)","(9, 0)","(14, 9)","(0, 9)","(6, 9)","(10, 6)","(6, 0)","(10, 6)","(10, 6)",nan,nan,nan,nan,nan,5.325884714722633,0.004373976162501744
ssl_nbv,recurrent_positionemb,33_0_0_0_0,8,0.026460859977949284,0.38919514884233736,0.4189636163175303,0.5832414553472988,0.5909592061742006,0.6372657111356119,0.6538037486218302,0.6626240352811467,0.6736493936052922,0.6945975744211687,0.6945975744211687,0.6945975744211687,0.6945975744211687,0.6945975744211687,0.6945975744211687,nan,nan,nan,nan,nan,0.6030871003307606,"(0, 6)","(11, 7)","(14, 0)","(7, 4)","(7, 0)","(14, 7)","(1, 0)","(2, 8)","(11, 9)","(10, 6)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",nan,nan,nan,nan,nan,3.6472054719924927,0.004766787801470075
ssl_nbv,recurrent_positionemb,36_0_0_0_0,9,0.271455223880597,0.4944029850746269,0.4962686567164179,0.6585820895522388,0.6632462686567164,0.7117537313432836,0.7238805970149254,0.7406716417910447,0.7453358208955224,0.7574626865671642,0.7630597014925373,0.7630597014925373,0.7630597014925373,0.8031716417910447,0.8050373134328358,nan,nan,nan,nan,nan,0.687300106609808,"(2, 6)","(11, 7)","(14, 0)","(6, 1)","(14, 9)","(9, 9)","(0, 9)","(9, 0)","(2, 1)","(10, 6)","(14, 1)","(10, 6)","(10, 6)","(6, 9)","(10, 0)",nan,nan,nan,nan,nan,4.645815461874008,0.0045970167432512555
ssl_nbv,recurrent_positionemb,36_0_0_0_0,10,0.17630597014925373,0.2798507462686567,0.2826492537313433,0.5438432835820896,0.5914179104477612,0.6352611940298507,0.6557835820895522,0.7136194029850746,0.730410447761194,0.7611940298507462,0.7807835820895522,0.8302238805970149,0.8302238805970149,0.8871268656716418,0.8880597014925373,nan,nan,nan,nan,nan,0.6467550639658849,"(10, 6)","(0, 1)","(14, 0)","(5, 4)","(1, 9)","(14, 9)","(9, 0)","(12, 7)","(2, 0)","(7, 0)","(3, 8)","(8, 8)","(10, 6)","(14, 7)","(0, 9)",nan,nan,nan,nan,nan,5.397079326212406,0.004645211356026786
ssl_nbv,recurrent_positionemb,33_0_0_0_0,11,0.23814773980154355,0.37927232635060637,0.412348401323043,0.5722160970231532,0.6097023153252481,0.6273428886438809,0.6306504961411246,0.6339581036383682,0.6504961411245865,0.7166482910694597,0.7199558985667034,0.7199558985667034,0.7199558985667034,0.7232635060639471,0.7353914002205072,nan,nan,nan,nan,nan,0.6144668451724681,"(7, 3)","(13, 2)","(0, 4)","(14, 9)","(10, 6)","(3, 8)","(11, 0)","(2, 0)","(14, 7)","(6, 9)","(0, 9)","(10, 6)","(10, 6)","(6, 0)","(11, 9)",nan,nan,nan,nan,nan,5.306664794683456,0.004370468003409249
ssl_nbv,recurrent_positionemb,36_0_0_0_0,12,0.44216417910447764,0.6669776119402985,0.7546641791044776,0.7546641791044776,0.7555970149253731,0.7611940298507462,0.7901119402985075,0.7985074626865671,0.8190298507462687,0.8470149253731343,0.851679104477612,0.8563432835820896,0.8647388059701493,0.8824626865671642,0.8824626865671642,nan,nan,nan,nan,nan,0.7903784648187634,"(6, 6)","(12, 5)","(0, 4)","(14, 0)","(14, 9)","(9, 0)","(0, 9)","(2, 0)","(9, 9)","(14, 2)","(7, 0)","(2, 8)","(14, 8)","(11, 9)","(5, 1)",nan,nan,nan,nan,nan,5.916136011481285,0.004566618374415806
ssl_nbv,recurrent_positionemb,36_0_0_0_0,13,0.3451492537313433,0.5699626865671642,0.6333955223880597,0.6669776119402985,0.667910447761194,0.6958955223880597,0.7080223880597015,0.7220149253731343,0.753731343283582,0.753731343283582,0.753731343283582,0.753731343283582,0.7583955223880597,0.8059701492537313,0.8180970149253731,nan,nan,nan,nan,nan,0.7017923773987207,"(4, 6)","(12, 5)","(0, 4)","(9, 0)","(14, 9)","(14, 2)","(2, 0)","(0, 9)","(10, 6)","(14, 2)","(14, 2)","(14, 0)","(2, 8)","(6, 0)","(11, 9)",nan,nan,nan,nan,nan,5.241030663251877,0.0045969486236572266
ssl_nbv,recurrent_positionemb,33_0_0_0_0,14,0.35832414553472985,0.3958103638368247,0.5501653803748622,0.6030871003307607,0.6141124586549063,0.619625137816979,0.6427783902976847,0.6471885336273429,0.7056229327453142,0.7287761852260198,0.7342888643880926,0.7342888643880926,0.7398015435501654,0.7519294377067255,0.762954796030871,nan,nan,nan,nan,nan,0.6448653331233265,"(13, 3)","(0, 1)","(7, 4)","(14, 9)","(7, 0)","(0, 5)","(10, 6)","(14, 0)","(6, 9)","(0, 0)","(2, 8)","(10, 6)","(11, 0)","(5, 1)","(14, 8)",nan,nan,nan,nan,nan,5.635663747787476,0.0044062989098685125
