planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.0606601717798212,0.004680275917053223
ssl_semantic_nbv_NOLF,FRUIT,0,9_10_10_20_0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.005408065659659249
ssl_semantic_nbv_NOLF,FRUIT,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.848528137423857,0.004395127296447754
ssl_semantic_nbv_NOLF,FRUIT,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.75,0.0044111524309430805
ssl_semantic_nbv_NOLF,FRUIT,0,9_0_10_0_270,14,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,"(5, 1)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.05,0.004793643951416016
ssl_semantic_nbv_NOLF,FRUIT,0,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,"(7, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.0047877516065325055
ssl_semantic_nbv_NOLF,FRUIT,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6363961030678927,0.004610231944492885
ssl_semantic_nbv_NOLF,FRUIT,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.0062305898749053,0.004326207297188895
ssl_semantic_nbv_NOLF,FRUIT,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.848528137423857,0.005398477826799665
ssl_semantic_nbv_NOLF,FRUIT,0,6_20_10_0_180,19,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912073,"(3, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.004602057593209403
ssl_semantic_nbv_NOLF,FRUIT,0,6_-10_0_0_180,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.00465597425188337
ssl_semantic_nbv_NOLF,FRUIT,0,9_-20_-20_20_90,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 6)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.004655548504420689
ssl_semantic_nbv_NOLF,FRUIT,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.8077747210701757,0.00443857056753976
ssl_semantic_nbv_NOLF,FRUIT,0,3_-20_20_20_90,23,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.08173913043478262,"(6, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.7648529270389177,0.0045533861432756695
ssl_semantic_nbv_NOLF,FRUIT,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.3354101966249685,0.0043915339878627235
ssl_semantic_nbv_NOLF,FRUIT,200,9_20_10_0_90,0,0.0,0.03798358733880422,0.3254396248534584,0.3481828839390387,0.3810082063305979,0.3810082063305979,0.405158264947245,0.5357561547479485,0.5357561547479485,0.5477139507620165,0.5477139507620165,0.5477139507620165,0.5477139507620165,0.5477139507620165,0.5477139507620165,0.4259085580304807,"(8, 6)","(6, 5)","(5, 3)","(5, 2)","(5, 4)","(7, 3)","(5, 5)","(4, 4)","(8, 3)","(4, 5)","(6, 4)","(6, 3)","(8, 3)","(4, 5)","(8, 3)",5.508963913160226,0.005009991782052177
ssl_semantic_nbv_NOLF,FRUIT,200,6_20_-20_20_180,1,0.0,0.2395031055900621,0.35055900621118014,0.37440993788819876,0.4462111801242236,0.44993788819875774,0.44993788819875774,0.4678260869565217,0.4678260869565217,0.4678260869565217,0.4678260869565217,0.4678260869565217,0.4678260869565217,0.4678260869565217,0.4678260869565217,0.41566104702750656,"(6, 2)","(6, 4)","(5, 5)","(5, 4)","(6, 6)","(4, 4)","(6, 6)","(7, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",2.1460703684047897,0.00497051647731236
ssl_semantic_nbv_NOLF,FRUIT,200,3_-10_10_20_90,2,0.0,0.0,0.0,0.0,0.14851731871417892,0.14851731871417892,0.3952155494642412,0.41789185148268126,0.41789185148268126,0.41789185148268126,0.41789185148268126,0.41789185148268126,0.41789185148268126,0.41789185148268126,0.41789185148268126,0.27331707664376487,"(6, 5)","(5, 3)","(5, 2)","(4, 4)","(6, 3)","(5, 4)","(7, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.853772820855838,0.0049015964780535016
ssl_semantic_nbv_NOLF,FRUIT,200,3_20_-20_0_270,3,0.0,0.30132533133283324,0.3210802700675169,0.3703425856464116,0.3840960240060015,0.3840960240060015,0.3843460865216304,0.3843460865216304,0.38909727431857966,0.38909727431857966,0.38909727431857966,0.38909727431857966,0.38909727431857966,0.38909727431857966,0.38909727431857966,0.36134033508377106,"(5, 2)","(5, 4)","(5, 5)","(6, 6)","(5, 3)","(4, 4)","(8, 3)","(6, 6)","(4, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",3.1787246461493694,0.005013738359723773
ssl_semantic_nbv_NOLF,FRUIT,200,6_20_-10_0_0,4,0.34475906607054146,0.34475906607054146,0.4148037754595132,0.42225534028812717,0.45156482861400893,0.5012419274714357,0.5144063586686537,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5230998509687034,0.5230998509687034,0.5230998509687034,0.5230998509687034,0.5230998509687034,0.4800581931729474,"(5, 4)","(7, 5)","(5, 5)","(6, 6)","(5, 3)","(4, 4)","(5, 6)","(6, 3)","(8, 3)","(6, 6)","(4, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",3.8554208445819147,0.0049855198178972516
ssl_semantic_nbv_NOLF,FRUIT,200,6_-10_10_20_0,5,0.041237113402061855,0.25521750062861454,0.2703042494342469,0.29016846869499624,0.3676137792305758,0.3676137792305758,0.3676137792305758,0.48679909479507166,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.4110869643306153,"(7, 4)","(5, 3)","(7, 2)","(5, 4)","(6, 4)","(4, 4)","(3, 4)","(6, 3)","(7, 3)","(8, 3)","(8, 3)","(4, 5)","(8, 3)","(7, 6)","(5, 6)",4.585408546512253,0.004873701504298619
ssl_semantic_nbv_NOLF,FRUIT,200,9_10_10_0_90,6,0.131955858182672,0.16905376849025594,0.32308053533693354,0.32308053533693354,0.43038271894810987,0.44447053298896455,0.4494012679032637,0.4494012679032637,0.5325193707443062,0.5325193707443062,0.5325193707443062,0.5351021366517962,0.5351021366517962,0.5351021366517962,0.5351021366517962,0.4375188676080904,"(4, 2)","(6, 4)","(5, 4)","(7, 4)","(4, 5)","(5, 3)","(5, 5)","(4, 5)","(4, 4)","(6, 6)","(6, 3)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",3.6326216320993394,0.0049256256648472375
ssl_semantic_nbv_NOLF,FRUIT,200,3_0_-10_20_180,7,0.0,0.231807951987997,0.231807951987997,0.231807951987997,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.3568392098024506,0.31730253992069446,"(3, 3)","(6, 4)","(5, 4)","(5, 6)","(6, 6)","(4, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(4, 4)","(6, 6)","(6, 6)","(6, 6)",2.5936901796990504,0.004875234195164272
ssl_semantic_nbv_NOLF,FRUIT,200,3_20_-10_20_90,8,0.0,0.3384577237788247,0.3384577237788247,0.39300768658566826,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.4200347136126953,0.3914491162197585,"(5, 5)","(6, 5)","(5, 3)","(7, 3)","(6, 6)","(6, 6)","(6, 6)","(4, 4)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",2.1082799830740826,0.004992468016488212
ssl_semantic_nbv_NOLF,FRUIT,200,9_10_0_20_90,9,0.0,0.32371569317382126,0.3610133708655876,0.44053483462350457,0.4792399718508093,0.5073891625615764,0.5073891625615764,0.5073891625615764,0.5073891625615764,0.5073891625615764,0.5073891625615764,0.5073891625615764,0.5073891625615764,0.5226366408632418,0.5226366408632418,0.46054086659294263,"(4, 1)","(5, 3)","(7, 3)","(5, 4)","(6, 4)","(5, 5)","(6, 6)","(4, 4)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 3)","(5, 6)",3.3179542484109796,0.005156363759722028
ssl_semantic_nbv_NOLF,FRUIT,200,3_-10_-20_0_180,10,0.018327893547577204,0.14687421541551593,0.14687421541551593,0.14687421541551593,0.14687421541551593,0.14687421541551593,0.14687421541551593,0.14687421541551593,0.3213658046698468,0.3213658046698468,0.3213658046698468,0.3213658046698468,0.3414511674617123,0.3414511674617123,0.3414511674617123,0.22688389942971915,"(7, 7)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 4)","(5, 4)","(4, 4)","(5, 6)","(6, 6)","(6, 6)","(6, 6)","(7, 6)","(6, 6)","(6, 6)",1.5975422309809328,0.004855615752083915
ssl_semantic_nbv_NOLF,FRUIT,200,9_-10_20_0_0,11,0.0,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.12092264678471575,0.11660398082811875,"(7, 2)","(5, 3)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",0.6708203932499369,0.004954934120178223
ssl_semantic_nbv_NOLF,FRUIT,200,6_20_0_20_270,12,0.06367983891266046,0.39642587465391393,0.4462622703246917,0.45582683110999245,0.47696954442486783,0.47696954442486783,0.48879939592247673,0.49207148250692173,0.49207148250692173,0.4940850742511956,0.4940850742511956,0.4940850742511956,0.49458847218726404,0.49458847218726404,0.49458847218726404,0.4625687677537665,"(7, 5)","(5, 3)","(6, 4)","(5, 4)","(5, 5)","(4, 5)","(6, 3)","(7, 3)","(4, 4)","(6, 6)","(3, 4)","(5, 6)","(8, 3)","(8, 3)","(8, 3)",4.1607587526164265,0.005068744931902204
ssl_semantic_nbv_NOLF,FRUIT,200,6_-20_-20_0_0,13,0.0,0.004555808656036446,0.018982536066818528,0.04100227790432802,0.24829157175398633,0.26651480637813213,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.233928119463427,"(5, 7)","(6, 4)","(5, 4)","(5, 5)","(4, 4)","(5, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",1.4718838800061893,0.004796334675380162
ssl_semantic_nbv_NOLF,FRUIT,200,6_-10_-20_0_180,14,0.0,0.0,0.12121212121212122,0.12767014406358668,0.20193740685543965,0.20193740685543965,0.24838549428713363,0.32985593641331346,0.32985593641331346,0.32985593641331346,0.32985593641331346,0.32985593641331346,0.32985593641331346,0.32985593641331346,0.32985593641331346,0.24107586402668366,"(2, 7)","(6, 4)","(4, 4)","(5, 4)","(5, 5)","(6, 3)","(6, 6)","(4, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",2.8062305898749047,0.004963568278721401
ssl_semantic_nbv_NOLF,FRUIT,200,9_10_20_20_180,15,0.013195098963242224,0.2780395852968897,0.3932610744580584,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4601790763430726,0.4264255419415645,"(8, 3)","(5, 3)","(5, 2)","(5, 4)","(4, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.668465843842649,0.004994869232177734
ssl_semantic_nbv_NOLF,FRUIT,200,3_-20_20_0_270,16,0.0,0.0,0.09031936127744511,0.09031936127744511,0.13298403193612773,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.40119760479041916,0.2946428571428572,"(6, 4)","(4, 4)","(6, 3)","(5, 4)","(7, 3)","(5, 3)","(8, 3)","(7, 3)","(8, 3)","(8, 3)","(7, 6)","(5, 6)","(8, 3)","(6, 6)","(6, 6)",4.1845228710186495,0.005001068115234375
ssl_semantic_nbv_NOLF,FRUIT,200,9_-20_20_20_0,17,0.0,0.08423784804152902,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.1149126946672959,0.19915054270882493,0.11162610395739228,"(7, 4)","(5, 3)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(6, 3)",0.8829524276059013,0.004845329693385533
ssl_semantic_nbv_NOLF,FRUIT,200,3_10_0_0_270,18,0.0,0.3005037783375315,0.35793450881612093,0.3919395465994962,0.41763224181360203,0.41763224181360203,0.45415617128463476,0.45415617128463476,0.45415617128463476,0.45415617128463476,0.4662468513853904,0.4662468513853904,0.4662468513853904,0.4662468513853904,0.4662468513853904,0.41431270241093915,"(3, 7)","(6, 5)","(5, 3)","(7, 3)","(5, 5)","(6, 6)","(6, 2)","(6, 6)","(6, 6)","(6, 6)","(4, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",3.6834593842623953,0.0048956360135759625
ssl_semantic_nbv_NOLF,FRUIT,200,3_10_-20_20_0,19,0.0,0.3005259203606311,0.3005259203606311,0.3005259203606311,0.34485349361382417,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.3648885549711996,0.33663375192300815,"(2, 5)","(6, 5)","(5, 5)","(5, 3)","(7, 5)","(6, 6)","(4, 4)","(6, 6)","(6, 6)","(6, 6)","(5, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",2.8349242404917496,0.004862870488848005
ssl_semantic_nbv_NOLF,FRUIT,200,6_-20_-20_0_90,20,0.0,0.0,0.0,0.0,0.0,0.0,0.02738005526249686,0.06531022356191911,0.06531022356191911,0.06531022356191911,0.06531022356191911,0.06531022356191911,0.06531022356191911,0.06531022356191911,0.06531022356191911,0.036943337998349306,"(2, 7)","(6, 4)","(4, 4)","(6, 2)","(5, 4)","(7, 6)","(5, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",2.781480565029758,0.004749894142150879
ssl_semantic_nbv_NOLF,FRUIT,200,6_10_0_0_90,21,0.0,0.0716246568505116,0.1826803094584477,0.3773396556026953,0.3773396556026953,0.4185175942101323,0.4629398552533067,0.4629398552533067,0.4629398552533067,0.4629398552533067,0.4629398552533067,0.4629398552533067,0.4629398552533067,0.4631894185175942,0.4701771899176441,0.38331134799814615,"(1, 5)","(6, 4)","(5, 5)","(4, 5)","(6, 6)","(4, 4)","(5, 3)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 3)","(5, 4)",3.2352649444689643,0.004940935543605259
ssl_semantic_nbv_NOLF,FRUIT,200,3_-10_-10_20_90,22,0.0,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1477630973043817,"(3, 4)","(6, 4)","(5, 4)","(4, 4)","(5, 5)","(6, 6)","(4, 5)","(6, 3)","(5, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 2)",3.158279983074082,0.00501096248626709
ssl_semantic_nbv_NOLF,FRUIT,200,9_10_-20_0_0,23,0.0,0.03536067892503536,0.39226779820839225,0.42644978783592646,0.4280999528524281,0.44837340876944837,0.44837340876944837,0.4707685054219708,0.47619047619047616,0.4780763790664781,0.4780763790664781,0.4780763790664781,0.4780763790664781,0.4780763790664781,0.4780763790664781,0.4110931501313397,"(1, 6)","(6, 4)","(4, 4)","(5, 5)","(6, 6)","(4, 5)","(6, 6)","(5, 3)","(5, 4)","(3, 4)","(3, 4)","(3, 4)","(6, 3)","(3, 4)","(3, 4)",4.075884130107812,0.004974211965288434
