planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,NODE,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.7648529270389178,0.0047048841203962055
ssl_semantic_nbv,NODE,0,9_10_10_20_0,11,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563434,"(3, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.670820393249937,0.005390644073486328
ssl_semantic_nbv,NODE,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.9486832980505138,0.00488107545035226
ssl_semantic_nbv,NODE,0,3_-20_-20_0_180,13,0.0,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03792025019546521,0.03656595554562715,"(5, 3)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.5408326913195984,0.004864931106567383
ssl_semantic_nbv,NODE,0,9_0_10_0_270,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 1)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.8077747210701757,0.004730871745518276
ssl_semantic_nbv,NODE,0,3_0_20_0_0,15,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742136,"(7, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.3,0.00488107545035226
ssl_semantic_nbv,NODE,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.21213203435596417,0.004508308001926967
ssl_semantic_nbv,NODE,0,3_10_-10_20_0,17,0.0,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.15462315462315462,0.1491008991008991,"(8, 2)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.6184658438426489,0.005364043372017997
ssl_semantic_nbv,NODE,0,9_-20_-20_0_0,18,0.0,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009995002498750624,0.0009638038123795243,"(1, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.9486832980505138,0.005607639040265765
ssl_semantic_nbv,NODE,0,6_20_10_0_180,19,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,"(3, 5)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.6184658438426491,0.004881109510149274
ssl_semantic_nbv,NODE,0,6_-10_0_0_180,20,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,"(3, 5)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.6184658438426491,0.004827056612287249
ssl_semantic_nbv,NODE,0,9_-20_-20_20_90,21,0.07401960784313726,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.15294117647058825,0.1501225490196078,"(2, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.75,0.004945618765694755
ssl_semantic_nbv,NODE,0,3_10_-20_0_180,22,0.0,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.07154026583268178,0.06898525633865744,"(7, 3)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.45,0.005182947431291852
ssl_semantic_nbv,NODE,0,3_-20_20_20_90,23,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800159,"(6, 3)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.47434164902525694,0.0059195586613246375
ssl_semantic_nbv,NODE,0,9_10_-10_20_0,24,0.0,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.15487382483918852,0.1493426168092175,"(7, 7)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.14999999999999997,0.005721977778843471
ssl_semantic_nbv,NODE,200,9_20_10_0_90,0,0.0,0.105759682224429,0.26216484607745777,0.35253227408143,0.35402184707050643,0.4285004965243297,0.4329692154915591,0.4786494538232373,0.4786494538232373,0.4786494538232373,0.5521350546176763,0.5928500496524329,0.6097318768619663,0.6181727904667329,0.6300893743793445,0.43284508440913605,"(8, 6)","(4, 5)","(7, 4)","(5, 5)","(8, 5)","(2, 3)","(6, 4)","(3, 4)","(8, 4)","(4, 4)","(0, 5)","(2, 4)","(5, 3)","(4, 2)","(2, 5)",7.4265492465544725,0.005735499518258231
ssl_semantic_nbv,NODE,200,6_20_-20_20_180,1,0.0,0.1552467656923814,0.2390991854336368,0.25634882606612364,0.25634882606612364,0.2759942501197892,0.2759942501197892,0.4389075227599425,0.47867752755150933,0.47867752755150933,0.5510301868711068,0.5582175371346431,0.5668423574508864,0.5740297077144226,0.5740297077144226,0.38517352317064824,"(6, 2)","(6, 4)","(4, 5)","(6, 5)","(1, 2)","(4, 4)","(5, 3)","(8, 4)","(1, 4)","(7, 3)","(2, 4)","(2, 6)","(3, 4)","(7, 4)","(2, 5)",7.7648897858001185,0.005449175834655762
ssl_semantic_nbv,NODE,200,3_-10_10_20_90,2,0.0,0.07080350039777247,0.14041368337311058,0.19252187748607796,0.19252187748607796,0.25099443118536197,0.3118536197295147,0.3723150357995227,0.3834526650755768,0.4403341288782816,0.4411296738265712,0.44311853619729513,0.4443118536197295,0.4443118536197295,0.4494828957836118,0.3109160131833163,"(6, 5)","(2, 4)","(3, 4)","(6, 4)","(2, 2)","(7, 4)","(4, 4)","(5, 3)","(2, 3)","(8, 4)","(7, 3)","(3, 3)","(5, 4)","(4, 6)","(4, 2)",6.804559799669359,0.005516035216195243
ssl_semantic_nbv,NODE,200,3_20_-20_0_270,3,0.0,0.14481946624803768,0.152276295133438,0.2731554160125589,0.39521193092621665,0.39521193092621665,0.4662480376766091,0.4662480376766091,0.4662480376766091,0.5062794348508635,0.5062794348508635,0.5176609105180534,0.5176609105180534,0.5176609105180534,0.5863422291993721,0.40129513343799056,"(5, 2)","(6, 4)","(6, 5)","(4, 4)","(2, 4)","(3, 4)","(7, 4)","(5, 3)","(5, 4)","(8, 4)","(2, 3)","(4, 6)","(3, 3)","(7, 3)","(1, 4)",6.246233689309224,0.005425657544817243
ssl_semantic_nbv,NODE,200,6_20_-10_0_0,4,0.10809500727096462,0.1885603490063015,0.3465826466311197,0.35239941832283084,0.38730004847309746,0.46776539020843433,0.48036839554047506,0.49297140087251573,0.49297140087251573,0.4958797867183713,0.508482792050412,0.5089675230247213,0.5089675230247213,0.5322346097915657,0.5322346097915657,0.43454400664773907,"(5, 4)","(2, 4)","(7, 4)","(8, 5)","(6, 4)","(3, 4)","(6, 5)","(4, 4)","(2, 2)","(5, 3)","(4, 6)","(8, 4)","(4, 2)","(2, 5)","(7, 4)",7.027567848251989,0.005800110953194755
ssl_semantic_nbv,NODE,200,6_-10_10_20_0,5,0.11610129001433349,0.19971333014811277,0.19971333014811277,0.19971333014811277,0.19971333014811277,0.2704252269469661,0.2704252269469661,0.2704252269469661,0.28475871954132825,0.34304825609173434,0.34304825609173434,0.39942666029622553,0.453416149068323,0.453416149068323,0.453416149068323,0.2980001365094533,"(7, 4)","(2, 4)","(4, 2)","(5, 5)","(8, 5)","(5, 3)","(2, 2)","(6, 5)","(6, 4)","(3, 4)","(2, 5)","(8, 4)","(4, 4)","(4, 5)","(1, 2)",6.97472257505063,0.005656548908778599
ssl_semantic_nbv,NODE,200,9_10_10_0_90,6,0.09836875926841325,0.22194760257043994,0.36085022244191794,0.4661393969352447,0.4661393969352447,0.4725654967869501,0.49283242708848246,0.49975284231339595,0.5259515570934256,0.5383094414236282,0.5388037567968363,0.5388037567968363,0.5447355412753336,0.5447355412753336,0.5447355412753336,0.4666513664289245,"(4, 2)","(2, 4)","(7, 4)","(5, 5)","(8, 4)","(3, 4)","(5, 3)","(2, 2)","(6, 5)","(2, 5)","(4, 4)","(4, 6)","(6, 4)","(4, 5)","(7, 4)",6.7631938709995,0.005685721124921527
ssl_semantic_nbv,NODE,200,3_0_-10_20_180,7,0.0,0.05013602798289934,0.17683637776914107,0.2347454333462884,0.2938204430625729,0.3400699572483482,0.3400699572483482,0.3439564710454722,0.3785464438398756,0.4279051690633502,0.4279051690633502,0.4547221142635056,0.4547221142635056,0.4547221142635056,0.4784298484259619,0.32981233690522455,"(3, 3)","(2, 4)","(7, 4)","(5, 5)","(8, 4)","(6, 4)","(5, 3)","(6, 5)","(4, 4)","(3, 4)","(2, 3)","(5, 4)","(2, 2)","(7, 3)","(4, 5)",5.637828300671426,0.0054569244384765625
ssl_semantic_nbv,NODE,200,3_20_-10_20_90,8,0.12245696400625979,0.2515649452269171,0.2809076682316119,0.2883411580594679,0.3501564945226917,0.38497652582159625,0.4460093896713615,0.4514866979655712,0.45892018779342725,0.45892018779342725,0.4604851330203443,0.48865414710485133,0.49960876369327073,0.49960876369327073,0.49960876369327073,0.40219092331768386,"(5, 5)","(8, 5)","(6, 5)","(6, 4)","(4, 4)","(3, 4)","(2, 4)","(7, 4)","(5, 3)","(2, 2)","(8, 4)","(2, 3)","(2, 6)","(5, 4)","(4, 2)",6.247092411190038,0.005215610776628766
ssl_semantic_nbv,NODE,200,9_10_0_20_90,9,0.0,0.17299162148841793,0.24396254312469196,0.3001478560867422,0.3090192212912765,0.3868900936421883,0.4632824051256777,0.5081320847708231,0.5396747166091671,0.54361754558896,0.54361754558896,0.5830458353868901,0.5874815179891573,0.5874815179891573,0.5874815179891573,0.43307751883404916,"(4, 1)","(7, 3)","(3, 3)","(2, 4)","(7, 4)","(5, 5)","(8, 4)","(5, 3)","(6, 4)","(4, 4)","(1, 4)","(3, 4)","(2, 3)","(8, 4)","(8, 4)",5.773736668607706,0.005393896784101214
ssl_semantic_nbv,NODE,200,3_-10_-20_0_180,10,0.0,0.10236220472440945,0.10236220472440945,0.10236220472440945,0.10236220472440945,0.10236220472440945,0.16692913385826771,0.16692913385826771,0.16692913385826771,0.16692913385826771,0.25708661417322837,0.25708661417322837,0.25708661417322837,0.30236220472440944,0.30236220472440944,0.1717379077615298,"(7, 7)","(6, 5)","(4, 4)","(2, 4)","(3, 4)","(7, 4)","(5, 5)","(8, 4)","(6, 4)","(5, 3)","(2, 5)","(4, 2)","(1, 2)","(7, 5)","(7, 3)",5.880600245770229,0.005189742360796247
ssl_semantic_nbv,NODE,200,9_-10_20_0_0,11,0.11542239685658154,0.20039292730844793,0.29911591355599215,0.3010805500982318,0.3610019646365422,0.3610019646365422,0.3610019646365422,0.3610019646365422,0.468565815324165,0.468565815324165,0.468565815324165,0.468565815324165,0.468565815324165,0.47003929273084477,0.47003929273084477,0.382156890261016,"(7, 2)","(2, 3)","(6, 3)","(7, 3)","(3, 3)","(5, 4)","(2, 4)","(3, 4)","(5, 3)","(8, 4)","(6, 4)","(4, 4)","(7, 4)","(2, 2)","(8, 2)",6.617789690384287,0.005201475960867745
ssl_semantic_nbv,NODE,200,6_20_0_20_270,12,0.15255052935514918,0.2285851780558229,0.3161693936477382,0.39894128970163617,0.4615014436958614,0.4615014436958614,0.53609239653513,0.5442733397497593,0.5481231953801733,0.5481231953801733,0.5481231953801733,0.5481231953801733,0.555822906641001,0.555822906641001,0.5563041385948027,0.4718307438471056,"(7, 5)","(3, 5)","(4, 4)","(8, 3)","(2, 4)","(4, 2)","(5, 4)","(3, 4)","(1, 5)","(2, 2)","(8, 2)","(8, 4)","(7, 3)","(4, 6)","(7, 4)",6.8017991974739225,0.005239520754132952
ssl_semantic_nbv,NODE,200,6_-20_-20_0_0,13,0.0,0.08399209486166008,0.1615612648221344,0.21442687747035574,0.25592885375494073,0.25592885375494073,0.25592885375494073,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.42539525691699603,0.43132411067193677,0.43132411067193677,0.43132411067193677,0.43132411067193677,0.2911314229249012,"(5, 7)","(6, 5)","(8, 5)","(4, 5)","(2, 5)","(5, 3)","(7, 4)","(5, 5)","(6, 4)","(2, 4)","(1, 5)","(2, 6)","(4, 2)","(1, 2)","(1, 4)",5.404279777512333,0.00562267644064767
ssl_semantic_nbv,NODE,200,6_-10_-20_0_180,14,0.0,0.13146447559207347,0.18028032866118898,0.18028032866118898,0.23972933784436926,0.2986950217496375,0.2986950217496375,0.3595940067665539,0.3595940067665539,0.3595940067665539,0.3595940067665539,0.3595940067665539,0.3595940067665539,0.44417593040116,0.4514258095698405,0.29689981357453565,"(2, 7)","(6, 5)","(4, 5)","(4, 4)","(7, 4)","(5, 5)","(4, 3)","(8, 5)","(6, 4)","(3, 4)","(2, 3)","(1, 4)","(5, 3)","(2, 6)","(7, 5)",6.141850319036167,0.005886759076799665
ssl_semantic_nbv,NODE,200,9_10_20_20_180,15,0.17615042058386937,0.17615042058386937,0.30430479960415635,0.4784760019792182,0.5650667986145472,0.5922810489856507,0.5962394854032657,0.6120732310737259,0.6165264720435428,0.6224641266699653,0.627906976744186,0.632360217714003,0.632360217714003,0.632360217714003,0.632360217714003,0.5352018095709337,"(8, 3)","(4, 5)","(2, 3)","(6, 4)","(4, 4)","(3, 2)","(2, 4)","(7, 3)","(3, 4)","(2, 2)","(5, 3)","(8, 4)","(5, 5)","(7, 4)","(4, 6)",6.702367501581323,0.005458627428327288
ssl_semantic_nbv,NODE,200,3_-20_20_0_270,16,0.0,0.06306661411115491,0.13795821836815136,0.2191564840362633,0.28025226645644463,0.28025226645644463,0.3575088687426094,0.3575088687426094,0.4178163184864013,0.4178163184864013,0.4178163184864013,0.4186046511627907,0.4186046511627907,0.4521087899093417,0.4521087899093417,0.31889464496874825,"(6, 4)","(7, 3)","(2, 3)","(6, 3)","(3, 3)","(5, 4)","(5, 3)","(4, 4)","(8, 4)","(3, 4)","(2, 4)","(2, 2)","(7, 4)","(8, 2)","(4, 6)",6.501387320455898,0.005222371646336147
ssl_semantic_nbv,NODE,200,9_-20_20_20_0,17,0.0,0.0,0.11528946066303809,0.1801088570014844,0.2434438396833251,0.30677882236516574,0.3458683819891143,0.4265215239980208,0.4265215239980208,0.4967837704106878,0.4967837704106878,0.4967837704106878,0.4967837704106878,0.4987629886194953,0.4987629886194953,0.34141514101929743,"(7, 4)","(2, 4)","(7, 3)","(3, 3)","(6, 3)","(8, 2)","(5, 3)","(2, 2)","(5, 4)","(4, 2)","(5, 5)","(8, 4)","(4, 4)","(2, 3)","(3, 4)",6.821414838690411,0.0056416307176862445
ssl_semantic_nbv,NODE,200,3_10_0_0_270,18,0.0,0.15045653036919412,0.2628026994839222,0.2628026994839222,0.37673680031758633,0.4402540690750298,0.4462088130210401,0.4485907105994442,0.4577213179833267,0.4644700277888051,0.46526399364827314,0.5172687574434299,0.5180627233028979,0.5883287018658198,0.5883287018658198,0.4066522996654001,"(3, 7)","(6, 4)","(4, 5)","(3, 2)","(2, 3)","(7, 3)","(3, 4)","(2, 4)","(5, 3)","(6, 5)","(4, 4)","(8, 4)","(7, 4)","(1, 4)","(2, 6)",6.307318065816894,0.005672642162867955
ssl_semantic_nbv,NODE,200,3_10_-20_20_0,19,0.12300506033476061,0.12300506033476061,0.20474892954456989,0.28376800311405215,0.36706889840404827,0.4445309458933437,0.44686648501362397,0.44686648501362397,0.4488127676138575,0.4488127676138575,0.45309458933437136,0.4783962631374076,0.47878551965745425,0.47878551965745425,0.4990268586998832,0.38675415670355334,"(2, 5)","(8, 3)","(4, 5)","(5, 5)","(8, 4)","(6, 5)","(4, 4)","(3, 3)","(2, 4)","(5, 3)","(6, 4)","(7, 4)","(3, 4)","(2, 3)","(7, 5)",5.795310241094934,0.005564723696027484
ssl_semantic_nbv,NODE,200,6_-20_-20_0_90,20,0.0,0.07546251217137293,0.07546251217137293,0.13485881207400194,0.13485881207400194,0.2171372930866602,0.2171372930866602,0.2171372930866602,0.2171372930866602,0.2171372930866602,0.2171372930866602,0.2643622200584226,0.2643622200584226,0.27945472249269715,0.27945472249269715,0.19081235220475726,"(2, 7)","(6, 5)","(4, 4)","(4, 5)","(7, 4)","(5, 5)","(5, 3)","(1, 4)","(8, 4)","(6, 4)","(3, 4)","(2, 5)","(2, 4)","(2, 6)","(4, 2)",6.017400706973681,0.005369952746800014
ssl_semantic_nbv,NODE,200,6_10_0_0_90,21,0.0469437652811736,0.219559902200489,0.3471882640586797,0.44205378973105136,0.4919315403422983,0.5002444987775061,0.5677261613691932,0.5677261613691932,0.5687041564792176,0.5828850855745721,0.5877750611246944,0.5877750611246944,0.5995110024449878,0.6044009779951101,0.6044009779951101,0.4995110024449877,"(1, 5)","(7, 4)","(2, 5)","(6, 5)","(5, 5)","(8, 3)","(4, 4)","(4, 2)","(2, 4)","(3, 4)","(6, 4)","(7, 5)","(5, 3)","(5, 4)","(8, 4)",6.14722601352572,0.005804470607212612
