planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,NODE,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.47434164902525683,0.004070741789681571
ssl_semantic_nbv_NOPE,NODE,0,9_0_10_0_270,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 1)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.21213203435596414,0.003899642399379185
ssl_semantic_nbv_NOPE,NODE,0,3_0_20_0_0,15,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742136,"(7, 4)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.6184658438426491,0.0040056705474853516
ssl_semantic_nbv_NOPE,NODE,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.8077747210701757,0.003909162112644741
ssl_semantic_nbv_NOPE,NODE,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.42426406871192857,0.0038189377103533062
ssl_semantic_nbv_NOPE,NODE,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.9604686356149272,0.004056181226457868
ssl_semantic_nbv_NOPE,NODE,0,6_20_10_0_180,19,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,"(3, 5)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.8746427842267951,0.004063878740583148
ssl_semantic_nbv_NOPE,NODE,0,6_-10_0_0_180,20,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,"(3, 5)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.8746427842267951,0.004066024507795062
ssl_semantic_nbv_NOPE,NODE,0,9_-20_-20_20_90,21,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313724,"(2, 6)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",1.0816653826391966,0.004018000194004604
ssl_semantic_nbv_NOPE,NODE,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.4743416490252569,0.0039430005209786555
ssl_semantic_nbv_NOPE,NODE,0,3_-20_20_20_90,23,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800159,"(6, 3)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.44999999999999996,0.00405933175768171
ssl_semantic_nbv_NOPE,NODE,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",1.060660171779821,0.004041603633335659
ssl_semantic_nbv_NOPE,NODE,200,9_20_10_0_90,0,0.0,0.13952333664349553,0.304369414101291,0.3733862959285005,0.4627606752730884,0.471201588877855,0.484111221449851,0.484111221449851,0.5322740814299901,0.5476663356504469,0.548162859980139,0.548162859980139,0.6132075471698113,0.6132075471698113,0.6216484607745779,0.45949780110654,"(8, 6)","(3, 4)","(5, 5)","(8, 4)","(6, 3)","(7, 3)","(3, 3)","(7, 3)","(2, 5)","(2, 3)","(7, 4)","(4, 4)","(1, 3)","(7, 4)","(0, 3)",8.072980611804274,0.004232985632760184
ssl_semantic_nbv_NOPE,NODE,200,6_20_-20_20_180,1,0.0,0.1753713464302827,0.246286535697173,0.2908481073310973,0.3727839003354097,0.3727839003354097,0.39482510781025393,0.4168663152850982,0.5165309056061332,0.5232390991854337,0.5232390991854337,0.5232390991854337,0.5232390991854337,0.5232390991854337,0.5232390991854337,0.40457936888219587,"(6, 2)","(8, 4)","(3, 4)","(3, 6)","(5, 5)","(3, 3)","(5, 6)","(4, 4)","(6, 5)","(7, 4)","(5, 6)","(2, 3)","(1, 3)","(1, 3)","(1, 3)",4.868383624754146,0.0042187316077096125
ssl_semantic_nbv_NOPE,NODE,200,3_-10_10_20_90,2,0.0,0.07279236276849642,0.15950676213206047,0.1614956245027844,0.2350835322195704,0.2903739061256961,0.2903739061256961,0.3623707239459029,0.3623707239459029,0.390612569610183,0.3914081145584726,0.3914081145584726,0.403739061256961,0.403739061256961,0.403739061256961,0.29408171383111714,"(6, 5)","(3, 4)","(8, 4)","(3, 3)","(5, 3)","(6, 3)","(1, 4)","(2, 3)","(3, 5)","(7, 4)","(7, 3)","(2, 3)","(4, 2)","(2, 3)","(6, 5)",6.611696364426548,0.004136357988630023
ssl_semantic_nbv_NOPE,NODE,200,3_20_-20_0_270,3,0.0,0.14403453689167975,0.21350078492935637,0.3269230769230769,0.3575353218210361,0.40580847723704866,0.43995290423861855,0.4497645211930926,0.4497645211930926,0.4497645211930926,0.4497645211930926,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4662480376766091,0.37948531060775964,"(5, 2)","(4, 4)","(5, 5)","(8, 4)","(3, 6)","(6, 5)","(3, 4)","(7, 5)","(1, 3)","(3, 3)","(7, 4)","(5, 6)","(6, 5)","(6, 5)","(4, 5)",6.200352987930582,0.004435913903372628
ssl_semantic_nbv_NOPE,NODE,200,6_20_-10_0_0,4,0.10809500727096462,0.2258846340281144,0.3460979156568105,0.3969946679592826,0.4154144449830344,0.5351429956374212,0.5584100824042656,0.5681047018904508,0.5768298594280175,0.5768298594280175,0.5904023267086767,0.5904023267086767,0.5913717886572952,0.6034900630150266,0.6034900630150266,0.4950834429748632,"(5, 4)","(8, 4)","(3, 4)","(7, 5)","(5, 5)","(1, 3)","(6, 5)","(3, 3)","(1, 4)","(6, 5)","(4, 4)","(6, 5)","(7, 4)","(3, 6)","(2, 2)",7.410395437844733,0.004213145800999233
ssl_semantic_nbv_NOPE,NODE,200,6_-10_10_20_0,5,0.11610129001433349,0.1505016722408027,0.20688007644529383,0.2666029622551362,0.3387482083134257,0.3387482083134257,0.3387482083134257,0.39751552795031053,0.40993788819875776,0.40993788819875776,0.40993788819875776,0.40993788819875776,0.40993788819875776,0.40993788819875776,0.40993788819875776,0.3400279844379223,"(7, 4)","(3, 3)","(8, 4)","(6, 3)","(2, 3)","(3, 5)","(4, 5)","(4, 4)","(7, 3)","(2, 3)","(2, 3)","(2, 3)","(7, 4)","(7, 4)","(2, 3)",5.708186667234596,0.00434999806540353
ssl_semantic_nbv_NOPE,NODE,200,9_10_10_0_90,6,0.09836875926841325,0.2338111715274345,0.3573900148294612,0.3578843302026693,0.36085022244191794,0.4424122590212556,0.4478497281265447,0.46861097380128525,0.537320810677212,0.537320810677212,0.5447355412753336,0.5516559565002471,0.5921898171033119,0.5921898171033119,0.5921898171033119,0.45496433867664704,"(4, 2)","(7, 3)","(2, 4)","(8, 4)","(4, 3)","(6, 5)","(3, 4)","(6, 3)","(1, 4)","(8, 6)","(4, 4)","(2, 2)","(5, 5)","(7, 4)","(7, 4)",8.054367958754987,0.004408614976065499
ssl_semantic_nbv_NOPE,NODE,200,3_0_-10_20_180,7,0.0,0.12825495530509134,0.22852701127089,0.3225806451612903,0.33113097551496307,0.33113097551496307,0.38243295763699964,0.3937038476486592,0.4240186552662262,0.45705402254178,0.45705402254178,0.4613291877186164,0.4613291877186164,0.4613291877186164,0.5087446560435289,0.36387485425573257,"(3, 3)","(6, 4)","(3, 4)","(8, 4)","(1, 5)","(2, 3)","(2, 6)","(3, 6)","(5, 5)","(7, 4)","(1, 5)","(6, 5)","(4, 2)","(6, 3)","(4, 5)",7.3041537468812106,0.004343884331839425
ssl_semantic_nbv_NOPE,NODE,200,3_20_-10_20_90,8,0.12245696400625979,0.18427230046948356,0.3051643192488263,0.37284820031298904,0.426056338028169,0.4706572769953052,0.4800469483568075,0.4835680751173709,0.4843505477308294,0.4843505477308294,0.4855242566510172,0.4855242566510172,0.486697965571205,0.486697965571205,0.49921752738654146,0.4247568745808182,"(5, 5)","(4, 4)","(8, 4)","(3, 6)","(2, 4)","(6, 3)","(3, 3)","(5, 6)","(4, 5)","(5, 4)","(2, 3)","(4, 4)","(3, 5)","(1, 4)","(7, 4)",6.246173632556442,0.004272716385977609
ssl_semantic_nbv_NOPE,NODE,200,9_10_0_20_90,9,0.0,0.1074420896993593,0.2548053228191227,0.3326761951700345,0.3326761951700345,0.3721044849679645,0.40611138491867915,0.41005421389847213,0.5007392804337112,0.5007392804337112,0.5096106456382454,0.5396747166091671,0.5791030064070971,0.5899457861015278,0.5899457861015278,0.40933253537984937,"(4, 1)","(6, 4)","(8, 4)","(3, 4)","(3, 6)","(4, 3)","(5, 4)","(6, 3)","(2, 3)","(1, 4)","(5, 5)","(4, 4)","(7, 4)","(2, 5)","(3, 3)",5.982431445275249,0.004401734897068569
ssl_semantic_nbv_NOPE,NODE,200,3_-10_-20_0_180,10,0.0,0.0,0.0,0.0,0.0,0.09724409448818898,0.16771653543307086,0.16771653543307086,0.16771653543307086,0.24173228346456693,0.24173228346456693,0.24173228346456693,0.3161417322834646,0.3161417322834646,0.3161417322834646,0.15113892013498312,"(7, 7)","(3, 4)","(8, 4)","(6, 3)","(4, 4)","(5, 5)","(6, 5)","(3, 4)","(5, 4)","(3, 6)","(3, 3)","(1, 3)","(2, 5)","(4, 4)","(7, 4)",5.602378538593023,0.0042776720864432195
ssl_semantic_nbv_NOPE,NODE,200,9_-10_20_0_0,11,0.11542239685658154,0.17534381139489194,0.17534381139489194,0.31335952848722987,0.4120825147347741,0.4120825147347741,0.4120825147347741,0.41404715127701375,0.45088408644400785,0.45088408644400785,0.45088408644400785,0.45088408644400785,0.45088408644400785,0.45088408644400785,0.45088408644400785,0.3787714005051922,"(7, 2)","(3, 3)","(8, 4)","(1, 3)","(6, 3)","(4, 4)","(5, 5)","(7, 3)","(2, 3)","(3, 6)","(2, 3)","(1, 3)","(7, 4)","(2, 3)","(2, 3)",7.691735846988412,0.004180329186575753
ssl_semantic_nbv_NOPE,NODE,200,6_20_0_20_270,12,0.15255052935514918,0.28729547641963427,0.36766121270452357,0.4326275264677575,0.45620789220404234,0.5144369586140519,0.5365736284889316,0.5375360923965351,0.5510105871029837,0.5543792107795957,0.555822906641001,0.5572666025024061,0.5572666025024061,0.5601539942252165,0.5611164581328201,0.48750515605664785,"(7, 5)","(3, 4)","(8, 4)","(4, 5)","(1, 3)","(5, 5)","(6, 3)","(6, 5)","(3, 3)","(3, 5)","(4, 4)","(1, 4)","(0, 4)","(2, 3)","(7, 4)",6.58722281821925,0.004215121269226074
ssl_semantic_nbv_NOPE,NODE,200,6_-20_-20_0_0,13,0.0,0.0,0.04940711462450593,0.04940711462450593,0.13339920948616601,0.13339920948616601,0.13339920948616601,0.18774703557312253,0.18774703557312253,0.18774703557312253,0.22529644268774704,0.22529644268774704,0.22529644268774704,0.22529644268774704,0.22529644268774704,0.14829192546583853,"(5, 7)","(4, 4)","(5, 5)","(8, 4)","(6, 5)","(3, 4)","(3, 3)","(7, 5)","(1, 3)","(5, 4)","(3, 6)","(7, 4)","(2, 3)","(2, 2)","(1, 3)",6.580606136556552,0.004125373704092843
ssl_semantic_nbv_NOPE,NODE,200,6_-10_-20_0_180,14,0.0,0.12953117448042534,0.21362977283711937,0.26727887868535527,0.26727887868535527,0.35089415176413724,0.35089415176413724,0.35089415176413724,0.45335911068148865,0.45335911068148865,0.45335911068148865,0.45335911068148865,0.5021749637506041,0.5041082648622522,0.5041082648622522,0.3572982116964717,"(2, 7)","(5, 5)","(8, 4)","(7, 5)","(3, 4)","(6, 5)","(3, 4)","(1, 3)","(1, 5)","(4, 4)","(3, 3)","(2, 3)","(2, 5)","(7, 4)","(0, 3)",6.391852495418911,0.004178404808044434
ssl_semantic_nbv_NOPE,NODE,200,9_10_20_20_180,15,0.17615042058386937,0.3092528451261752,0.3092528451261752,0.47105393369619003,0.4760019792182088,0.4760019792182088,0.5116279069767442,0.5116279069767442,0.5160811479465611,0.5517070757050965,0.5517070757050965,0.5927758535378526,0.5927758535378526,0.5927758535378526,0.5927758535378526,0.48907895666925855,"(8, 3)","(3, 3)","(3, 6)","(6, 3)","(7, 3)","(3, 5)","(1, 4)","(2, 3)","(8, 4)","(5, 4)","(4, 5)","(4, 4)","(2, 3)","(2, 3)","(2, 3)",5.264715337824429,0.004181623458862305
ssl_semantic_nbv_NOPE,NODE,200,3_-20_20_0_270,16,0.0,0.0,0.06267244777296019,0.12376823019314151,0.21836815135987386,0.29325975561687034,0.3854946787544344,0.3854946787544344,0.3854946787544344,0.3854946787544344,0.3854946787544344,0.3854946787544344,0.3854946787544344,0.3854946787544344,0.43358297201419,0.2856298214989583,"(6, 4)","(3, 4)","(8, 4)","(3, 3)","(6, 3)","(2, 3)","(1, 3)","(2, 3)","(3, 6)","(1, 4)","(2, 3)","(4, 5)","(4, 4)","(0, 4)","(7, 3)",6.660514919623815,0.004261885370526995
ssl_semantic_nbv_NOPE,NODE,200,9_-20_20_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333498268184068,0.12815437902028698,0.2434438396833251,0.322117763483424,0.322117763483424,0.322117763483424,0.322117763483424,0.322117763483424,0.1346045097900615,"(7, 4)","(2, 4)","(8, 4)","(4, 4)","(1, 4)","(3, 6)","(5, 5)","(6, 3)","(3, 3)","(7, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)",5.595084461961866,0.004019021987915039
ssl_semantic_nbv_NOPE,NODE,200,3_10_0_0_270,18,0.0,0.08932115919015482,0.1965065502183406,0.2695514092894006,0.33386264390631204,0.42635966653433904,0.5490273918221517,0.5533942040492259,0.5672886065899166,0.5827709408495435,0.5827709408495435,0.59229853116316,0.593489479952362,0.593489479952362,0.5978562921794363,0.4449327964611808,"(3, 7)","(4, 4)","(8, 4)","(3, 4)","(7, 5)","(5, 5)","(1, 3)","(4, 3)","(6, 5)","(3, 3)","(1, 3)","(1, 5)","(7, 4)","(2, 3)","(2, 5)",7.405991952733019,0.004184518541608538
ssl_semantic_nbv_NOPE,NODE,200,3_10_-20_20_0,19,0.12300506033476061,0.24601012066952122,0.32931101595951734,0.32931101595951734,0.3639548462436746,0.44141689373297005,0.44141689373297005,0.4476449980537174,0.4476449980537174,0.45543012845465164,0.48501362397820164,0.4877384196185286,0.4877384196185286,0.4877384196185286,0.4877384196185286,0.4111243952621921,"(2, 5)","(5, 5)","(8, 4)","(6, 3)","(3, 4)","(6, 5)","(3, 4)","(3, 6)","(3, 3)","(5, 6)","(7, 4)","(4, 4)","(4, 5)","(2, 3)","(7, 4)",6.186990548508371,0.004239627293178013
ssl_semantic_nbv_NOPE,NODE,200,6_-20_-20_0_90,20,0.0,0.08617332035053554,0.08617332035053554,0.08617332035053554,0.14410905550146055,0.14410905550146055,0.1966893865628043,0.1966893865628043,0.26241480038948395,0.26241480038948395,0.26241480038948395,0.26241480038948395,0.26241480038948395,0.26241480038948395,0.3091528724440117,0.1906558631242176,"(2, 7)","(5, 5)","(4, 4)","(8, 4)","(3, 6)","(3, 3)","(7, 5)","(7, 5)","(6, 5)","(1, 3)","(4, 3)","(6, 5)","(5, 4)","(6, 5)","(2, 5)",6.137862698489707,0.004206197602408273
ssl_semantic_nbv_NOPE,NODE,200,6_10_0_0_90,21,0.0469437652811736,0.1745721271393643,0.28801955990220046,0.3662591687041565,0.4938875305623472,0.5721271393643031,0.5833740831295844,0.5853300733496333,0.5863080684596577,0.6254278728606357,0.6322738386308069,0.6322738386308069,0.6322738386308069,0.6322738386308069,0.6322738386308069,0.5102864128536501,"(1, 5)","(5, 5)","(8, 4)","(6, 3)","(2, 5)","(4, 3)","(7, 3)","(6, 5)","(3, 4)","(1, 3)","(4, 4)","(2, 3)","(3, 3)","(7, 4)","(3, 6)",6.349036432630095,0.004510198320661273
ssl_semantic_nbv_NOPE,NODE,200,3_-10_-10_20_90,22,0.07511737089201878,0.13536776212832552,0.20226917057902974,0.257433489827856,0.3051643192488263,0.3051643192488263,0.3810641627543036,0.3810641627543036,0.38184663536776214,0.45539906103286387,0.45539906103286387,0.45539906103286387,0.4612676056338028,0.46322378716744916,0.46322378716744916,0.3506595126313436,"(3, 4)","(4, 4)","(8, 4)","(5, 5)","(7, 5)","(3, 3)","(6, 5)","(1, 5)","(5, 4)","(2, 4)","(2, 3)","(1, 4)","(4, 5)","(7, 4)","(2, 3)",6.630128836882837,0.004523124013628278
