planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_10_10_0_270,10,0.009568327268164136,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.07102522273811018,0.06883033361418354,"(6, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.44999999999999996,0.004794274057660784
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_10_10_20_0,11,0.21353717733520847,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.28161623493474874,0.2791848400204794,"(3, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.45000000000000007,0.005233781678336007
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_-10_10_20_90,12,0.003541320630543107,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.021576984549813532,0.020932853695553873,"(1, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.5408326913195984,0.00474064690726144
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_-20_-20_0_180,13,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.0063660628898499815,"(5, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.42426406871192857,0.004886695316859654
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_0_10_0_270,14,0.02865606674324406,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08398827156761986,0.08201212139532074,"(5, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.30000000000000004,0.00489682810647147
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_0_20_0_0,15,0.09182186928702012,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15629284734917734,0.15399031241838604,"(7, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.7500000000000001,0.004837955747331891
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_0_20_20_90,16,0.0049449378330373005,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07647602131438722,0.07392133976148187,"(8, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.9604686356149273,0.004839760916573661
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_10_-10_20_0,17,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789508,"(8, 2)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.7648529270389178,0.004701648439679827
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_-20_-20_0_0,18,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.053349463178587624,"(1, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.5408326913195984,0.004874570029122489
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_20_10_0_180,19,0.15667690186740194,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.2753321218197769,0.27109443539290645,"(3, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6000000000000001,0.005003367151532855
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_-10_0_0_180,20,0.1072415959786365,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11690229343386742,0.11655726852475205,"(3, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6000000000000001,0.005128570965358189
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_-20_-20_20_90,21,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.05114297369574085,"(2, 6)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.7648529270389177,0.004999024527413505
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_10_-20_0_180,22,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.020582651764940983,"(7, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.670820393249937,0.005080444472176688
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_-20_20_20_90,23,0.0622002078084746,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09176309833895555,0.09070728082000978,"(6, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.5408326913195983,0.005561845643179757
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_10_-10_20_0,24,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.016577426868741866,"(7, 7)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",1.0816653826391969,0.0048980712890625
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_20_10_0_90,0,0.0004980680994928761,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.07132938903646462,0.06879969900300133,"(8, 6)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",0.8746427842267951,0.004943949835641044
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_20_-20_20_180,1,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,0.002141327623126338,"(6, 2)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",0.21213203435596428,0.004823071616036552
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_-10_10_20_90,2,0.02814812702305751,0.06446691097833991,0.08577050863408861,0.08577050863408861,0.1376463374638167,0.1376463374638167,0.1376463374638167,0.24085613654836088,0.24085613654836088,0.24085613654836088,0.24085613654836088,0.24085613654836088,0.24085613654836088,0.29544125825264866,0.3144205678107488,0.18291495468554886,"(6, 5)","(5, 1)","(2, 1)","(5, 1)","(4, 5)","(2, 1)","(2, 1)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(2, 1)","(3, 2)","(2, 2)",5.067250711392228,0.004963534218924386
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_20_-20_0_270,3,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,0.008309971966359632,"(5, 2)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",0.15000000000000013,0.005103724343436105
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_20_-10_0_0,4,0.1604222793058079,0.1604222793058079,0.1604222793058079,0.1604222793058079,0.16281874569262578,0.18039283252929014,0.3164745316709479,0.3164745316709479,0.3559144163899505,0.3559144163899505,0.4090909090909091,0.4097330994298603,0.4097330994298603,0.4097330994298603,0.5144727773949,0.29607100342799864,"(5, 4)","(5, 1)","(5, 1)","(5, 1)","(2, 1)","(8, 3)","(1, 6)","(8, 3)","(3, 2)","(1, 6)","(7, 5)","(8, 5)","(7, 5)","(1, 6)","(1, 3)",8.143917309188007,0.005089913095746722
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_-10_10_20_0,5,0.06122960710871507,0.15859831685185474,0.17016408343650583,0.17016408343650583,0.20468899371562005,0.24346095378394897,0.24346095378394897,0.25403939883088594,0.2768574965913899,0.2768574965913899,0.2768574965913899,0.2768574965913899,0.2768574965913899,0.2768574965913899,0.2768574965913899,0.23391180823126162,"(7, 4)","(3, 2)","(2, 1)","(2, 1)","(8, 3)","(2, 2)","(8, 3)","(7, 2)","(6, 5)","(8, 3)","(8, 3)","(8, 3)","(2, 2)","(8, 3)","(8, 3)",6.5920309959284955,0.005103451865059989
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_10_10_0_90,6,0.11485659915726519,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21417244347786688,0.21062544903784539,"(4, 2)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)",0.3354101966249685,0.00522768497467041
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_0_-10_20_180,7,0.05424944498206865,0.05424944498206865,0.05424944498206865,0.05424944498206865,0.05424944498206865,0.05424944498206865,0.05921614390618774,0.12483634086639722,0.25146581658792055,0.3132862754027438,0.3158478966243525,0.3158478966243525,0.3158478966243525,0.3165025331587636,0.3165025331587636,0.17639100098398783,"(3, 3)","(5, 1)","(5, 1)","(2, 1)","(5, 1)","(5, 1)","(3, 2)","(2, 5)","(7, 5)","(8, 5)","(7, 2)","(7, 2)","(7, 2)","(1, 6)","(7, 2)",5.671688328665804,0.005156585148402623
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_20_-10_20_90,8,0.24188408683529178,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25096025265314253,0.25063610387393354,"(5, 5)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",0.6000000000000001,0.005595735141209194
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_10_0_20_90,9,0.04972292494880135,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.06182990001204674,0.061397508045502244,"(4, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",0.15000000000000002,0.004869222640991211
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_-10_-20_0_180,10,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,0.010949270286882317,"(7, 7)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(2, 1)",1.2100529808517635,0.00575082642691476
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_-10_20_0_0,11,0.03424079985544781,0.05631512377281214,0.10657712461603325,0.18240679395290008,0.18240679395290008,0.18240679395290008,0.18240679395290008,0.18240679395290008,0.18240679395290008,0.18240679395290008,0.18776727097512497,0.1908540625188219,0.27472444738902607,0.30214419080888993,0.3307986508462326,0.18412496450727495,"(7, 2)","(4, 5)","(5, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(3, 0)","(8, 2)","(2, 2)","(6, 1)","(3, 5)",4.99323454617933,0.005308849470955985
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_20_0_20_270,12,0.11128857988443651,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12317376802743459,0.12274929702232748,"(7, 5)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",0.670820393249937,0.005238720348903111
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_-20_-20_0_0,13,0.011367561626628985,0.03203014601978332,0.03203014601978332,0.03203014601978332,0.13568849112890563,0.22363008321557545,0.24295807819123882,0.30964044590987594,0.3435861202700581,0.3435861202700581,0.391694143507615,0.4061077092165175,0.4061077092165175,0.4200188412623646,0.4200188412623646,0.25248581297804096,"(5, 7)","(7, 6)","(4, 2)","(8, 3)","(1, 6)","(4, 6)","(2, 6)","(1, 4)","(4, 4)","(4, 4)","(2, 5)","(8, 5)","(7, 2)","(6, 4)","(6, 4)",6.426814245247365,0.005341359547206334
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,6_-10_-20_0_180,14,0.05130655470610352,0.1500657977190124,0.27113360070184234,0.27113360070184234,0.3145757613736057,0.35897355558340643,0.39766888081213186,0.4956134853991728,0.4956134853991728,0.4956134853991728,0.4956134853991728,0.5182667000877302,0.5295306429377115,0.5310032585537034,0.5310032585537034,0.4011400461926843,"(2, 7)","(4, 6)","(2, 5)","(2, 5)","(7, 5)","(5, 6)","(3, 3)","(1, 6)","(2, 7)","(2, 7)","(0, 3)","(6, 4)","(8, 5)","(5, 3)","(5, 3)",5.509505667609303,0.0050176722662789485
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,9_10_20_20_180,15,0.08324138035279713,0.2009764650755022,0.22643106549571473,0.2989403993530541,0.2989403993530541,0.5113895732877851,0.5113895732877851,0.5113895732877851,0.5113895732877851,0.5359221246428949,0.5359221246428949,0.5359221246428949,0.5359221246428949,0.5359221246428949,0.5359221246428949,0.4328599284386275,"(8, 3)","(5, 1)","(2, 0)","(4, 5)","(8, 3)","(3, 3)","(8, 3)","(8, 3)","(8, 3)","(2, 1)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",5.891136050765995,0.004959583282470703
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,200,3_-20_20_0_270,16,0.050781751065376336,0.07972863190000427,0.10408619927882218,0.1305246354916409,0.1305246354916409,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.13566979747160185,0.14557530322249618,0.12600505761074726,"(6, 4)","(2, 1)","(3, 1)","(3, 5)","(6, 4)","(6, 1)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 0)","(4, 5)",4.282116370095433,0.005302803856985909
