planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,0,6_10_10_0_270,10,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164136,0.009568327268164135,"(6, 1)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.9486832980505139,0.005614808627537319
ssl_semantic_nbv_NOPE,PLANT,0,9_10_10_20_0,11,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520847,0.21353717733520844,"(3, 4)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.874642784226795,0.005582060132707868
ssl_semantic_nbv_NOPE,PLANT,0,6_-10_10_20_90,12,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.0035413206305431057,"(1, 4)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",1.142365965879586,0.005821296146937779
ssl_semantic_nbv_NOPE,PLANT,0,3_-20_-20_0_180,13,0.006366062889849983,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007151115488374085,0.007123077895569654,"(5, 3)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.75,0.005445974213736398
ssl_semantic_nbv_NOPE,PLANT,0,9_0_10_0_270,14,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,0.02865606674324406,"(5, 1)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",1.0062305898749053,0.004931347710745675
ssl_semantic_nbv_NOPE,PLANT,0,3_0_20_0_0,15,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.09182186928702012,0.0918218692870201,"(7, 4)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.47434164902525683,0.005706054823739188
ssl_semantic_nbv_NOPE,PLANT,0,3_0_20_20_90,16,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.004944937833037301,"(8, 5)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.29999999999999993,0.005429318972996303
ssl_semantic_nbv_NOPE,PLANT,0,3_10_-10_20_0,17,0.0024671990872789503,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.05145464917284655,0.04970509738407629,"(8, 2)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.7499999999999999,0.005663752555847168
ssl_semantic_nbv_NOPE,PLANT,0,9_-20_-20_0_0,18,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.053349463178587624,"(1, 4)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",1.142365965879586,0.006166509219578334
ssl_semantic_nbv_NOPE,PLANT,0,6_20_10_0_180,19,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,0.15667690186740194,"(3, 5)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.8077747210701756,0.005709988730294364
ssl_semantic_nbv_NOPE,PLANT,0,6_-10_0_0_180,20,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.1072415959786365,0.10724159597863651,"(3, 5)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.8077747210701756,0.0064819880894252235
ssl_semantic_nbv_NOPE,PLANT,0,9_-20_-20_20_90,21,0.051142973695740855,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.055086346261350415,0.05494551152686437,"(2, 6)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.9124143795447328,0.006046993391854423
ssl_semantic_nbv_NOPE,PLANT,0,3_10_-20_0_180,22,0.02058265176494098,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.05892176594013617,0.057552511862450646,"(7, 3)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.618465843842649,0.005886060850960868
ssl_semantic_nbv_NOPE,PLANT,0,3_-20_20_20_90,23,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.062200207808474586,"(6, 3)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.6708203932499369,0.005786742482866559
ssl_semantic_nbv_NOPE,PLANT,0,9_10_-10_20_0,24,0.01657742686874187,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.01777233263756542,0.017729657431536008,"(7, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.1499999999999999,0.005462050437927246
ssl_semantic_nbv_NOPE,PLANT,200,9_20_10_0_90,0,0.0004980680994928761,0.2004950495049505,0.27161313692344846,0.4160528857763825,0.4866729050953876,0.6336935522820575,0.6403495532480077,0.6690412943733398,0.7637798840859695,0.8144319005071239,0.8450102632214441,0.8561488770828303,0.8561488770828303,0.8561488770828303,0.8561488770828303,0.6241364663469832,"(8, 6)","(4, 4)","(5, 5)","(3, 4)","(7, 4)","(2, 2)","(3, 5)","(5, 4)","(1, 5)","(1, 4)","(3, 2)","(6, 5)","(2, 2)","(2, 2)","(2, 2)",6.015015206573741,0.005588378225054059
ssl_semantic_nbv_NOPE,PLANT,200,6_20_-20_20_180,1,0.0021413276231263384,0.03782491129901999,0.18466996983385173,0.3308585629659732,0.48401819346973224,0.5056502915018991,0.6019006236421326,0.6635771112396255,0.7047156098094687,0.7386173588208631,0.745072601947514,0.745072601947514,0.745072601947514,0.7466825051970177,0.7466825051970177,0.5434389185737284,"(6, 2)","(1, 4)","(4, 3)","(4, 5)","(6, 4)","(7, 3)","(3, 4)","(3, 5)","(5, 4)","(6, 5)","(4, 4)","(1, 4)","(3, 5)","(6, 3)","(3, 5)",5.6481524517890795,0.005460466657366071
ssl_semantic_nbv_NOPE,PLANT,200,3_-10_10_20_90,2,0.02814812702305751,0.03593377917837129,0.08780960800809937,0.191361633561009,0.30669195340016253,0.3199532290493234,0.3668810335239345,0.44843074904818264,0.44843074904818264,0.45707196737441,0.4585692081735088,0.48711659940965935,0.5063383193828516,0.5254887421751344,0.5254887421751344,0.35120685756656617,"(6, 5)","(2, 6)","(4, 5)","(5, 3)","(3, 3)","(5, 2)","(2, 3)","(7, 2)","(1, 1)","(3, 2)","(1, 4)","(4, 4)","(3, 5)","(5, 4)","(6, 5)",6.045653920000255,0.005519986152648926
ssl_semantic_nbv_NOPE,PLANT,200,3_20_-20_0_270,3,0.008309971966359632,0.19587791063561988,0.4227501573316551,0.5835288059957664,0.6005635333829167,0.631629383832027,0.6941472624292008,0.749270553235311,0.749270553235311,0.7549630985754334,0.7549630985754334,0.7549630985754334,0.7549630985754334,0.7549630985754334,0.7549630985754334,0.6273921563018481,"(5, 2)","(4, 4)","(2, 5)","(6, 5)","(2, 3)","(5, 4)","(3, 5)","(7, 4)","(7, 2)","(3, 4)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)",4.815020518267941,0.005843724523271833
ssl_semantic_nbv_NOPE,PLANT,200,6_20_-10_0_0,4,0.1604222793058079,0.33395463943361947,0.3937879832090721,0.5628250109642253,0.7050623394524153,0.7072081949752522,0.8314798571518075,0.857840987406804,0.8669412944051125,0.8689775076749577,0.8689775076749577,0.8689775076749577,0.8689775076749577,0.8689775076749577,0.8689775076749577,0.7227634099188199,"(5, 4)","(4, 4)","(6, 5)","(2, 3)","(1, 4)","(5, 2)","(3, 5)","(7, 4)","(3, 4)","(7, 3)","(6, 5)","(6, 5)","(6, 5)","(6, 5)","(6, 5)",4.752357593110672,0.005551576614379883
ssl_semantic_nbv_NOPE,PLANT,200,6_-10_10_20_0,5,0.06122960710871507,0.20448526069990128,0.25173564857621966,0.2547132849598019,0.27386418843736776,0.32033098779169084,0.3866069049820558,0.4169944678650347,0.4169944678650347,0.49721826074691655,0.5131721230547415,0.6004168690937015,0.6422448243978123,0.6431537870833268,0.6431537870833268,0.4124373409035447,"(7, 4)","(4, 4)","(2, 5)","(7, 5)","(3, 5)","(4, 3)","(5, 2)","(3, 4)","(1, 1)","(5, 3)","(6, 5)","(2, 3)","(5, 4)","(1, 4)","(3, 5)",6.7348520164124945,0.005463310650416783
ssl_semantic_nbv_NOPE,PLANT,200,9_10_10_0_90,6,0.11485659915726519,0.19298325102321295,0.2525485931765665,0.43547339646293026,0.5187651971667195,0.5607358071677767,0.5954872910153596,0.6483923096672859,0.6828870463504145,0.7418331747542023,0.7576306767553199,0.767522993973993,0.8057783214776555,0.8075302433056952,0.8075302433056952,0.5877686945377579,"(4, 2)","(5, 5)","(4, 5)","(2, 2)","(1, 5)","(2, 3)","(5, 4)","(1, 4)","(3, 5)","(7, 3)","(6, 5)","(1, 1)","(3, 4)","(7, 4)","(1, 4)",7.392209948454736,0.005436709948948452
ssl_semantic_nbv_NOPE,PLANT,200,3_0_-10_20_180,7,0.05424944498206865,0.16149598679341948,0.282418739682359,0.3312318551830136,0.3361985541071327,0.3400552171685547,0.3495616781465247,0.4325724369556555,0.5178317299481984,0.5682387430978539,0.569348778960551,0.569348778960551,0.569348778960551,0.569348778960551,0.569348778960551,0.4220570834925875,"(3, 3)","(4, 4)","(7, 4)","(3, 4)","(3, 2)","(1, 5)","(2, 3)","(5, 4)","(6, 5)","(3, 5)","(5, 2)","(1, 4)","(2, 2)","(1, 4)","(3, 5)",5.792732280126192,0.005594526018415179
ssl_semantic_nbv_NOPE,PLANT,200,3_20_-10_20_90,8,0.24188408683529178,0.4221412922866816,0.4679204484024241,0.6642103166699861,0.6950379833271687,0.7459384869263379,0.7665661365123624,0.7907360514410903,0.7931829174609497,0.7972373175519959,0.7979770677440464,0.8105243690784419,0.8105243690784419,0.8126867157936666,0.8126867157936666,0.7072834909705766,"(5, 5)","(3, 4)","(4, 4)","(7, 4)","(2, 3)","(6, 5)","(5, 4)","(3, 5)","(2, 2)","(3, 6)","(1, 4)","(6, 3)","(5, 4)","(3, 2)","(3, 4)",6.136946339581401,0.005527479307992118
ssl_semantic_nbv_NOPE,PLANT,200,9_10_0_20_90,9,0.04972292494880135,0.23986567883387544,0.35411396217323216,0.5062492470786653,0.6602668353210457,0.6688651969642212,0.704056740151789,0.7417630405975184,0.7722262378026744,0.8158806167931575,0.8245693289965065,0.8254276593181544,0.8262859896398025,0.8422178050837249,0.8422178050837249,0.6591256216979022,"(4, 1)","(4, 4)","(5, 5)","(3, 4)","(7, 4)","(7, 2)","(3, 6)","(2, 3)","(6, 5)","(5, 4)","(3, 5)","(2, 2)","(1, 4)","(6, 3)","(3, 4)",6.487721063375315,0.005529727254595075
ssl_semantic_nbv_NOPE,PLANT,200,3_-10_-20_0_180,10,0.010949270286882317,0.1041181263311368,0.1470003859403365,0.22976314698609185,0.22976314698609185,0.3017767549564745,0.30440686687917207,0.3421432553352678,0.3545362283623265,0.366171614802956,0.4210323189296588,0.4210323189296588,0.4210323189296588,0.4210323189296588,0.4210323189296588,0.3056999712076257,"(7, 7)","(4, 5)","(6, 4)","(3, 4)","(3, 2)","(3, 6)","(4, 4)","(7, 5)","(3, 5)","(8, 4)","(1, 4)","(6, 3)","(3, 2)","(3, 2)","(3, 2)",6.6900422366978844,0.005702802113124302
ssl_semantic_nbv_NOPE,PLANT,200,9_-10_20_0_0,11,0.03424079985544781,0.14660001204601578,0.2139824128169608,0.37494729868096127,0.4277841353972174,0.4279648256339216,0.4461844245015961,0.4511534060109619,0.4912816960790219,0.4912816960790219,0.5065349635608023,0.587213154249232,0.6059145937481178,0.6170119857857014,0.6170119857857014,0.4366772141007219,"(7, 2)","(5, 2)","(4, 4)","(2, 3)","(3, 4)","(3, 5)","(5, 4)","(7, 4)","(1, 4)","(6, 5)","(5, 3)","(3, 2)","(3, 3)","(3, 1)","(7, 4)",5.504035944519724,0.005772250039236886
ssl_semantic_nbv_NOPE,PLANT,200,6_20_0_20_270,12,0.11128857988443651,0.1970216564100155,0.5252344936659307,0.5937113418205164,0.6525578991872975,0.7606833591706988,0.7836864439955529,0.7906860212022987,0.8119666149919356,0.8119666149919356,0.8207200012527207,0.8240240522384554,0.8665226037800848,0.8748218787679491,0.8881476957767651,0.7009515085218566,"(7, 5)","(2, 6)","(4, 4)","(3, 5)","(3, 4)","(5, 5)","(7, 4)","(1, 2)","(3, 2)","(6, 1)","(8, 2)","(1, 4)","(6, 3)","(6, 5)","(2, 4)",7.055839821331131,0.005814875875200544
ssl_semantic_nbv_NOPE,PLANT,200,6_-20_-20_0_0,13,0.011367561626628985,0.014021039409640446,0.1356256869210237,0.1356256869210237,0.22154184330350132,0.24016329094049302,0.296969696969697,0.296969696969697,0.3320929502276653,0.3320929502276653,0.3320929502276653,0.3645156225467106,0.3645156225467106,0.3664625529910504,0.3664625529910504,0.2586860462508131,"(5, 7)","(3, 3)","(1, 5)","(7, 3)","(3, 5)","(5, 4)","(6, 5)","(2, 2)","(1, 4)","(4, 3)","(5, 1)","(4, 4)","(3, 5)","(6, 4)","(3, 5)",6.792449407950176,0.005748391151428223
ssl_semantic_nbv_NOPE,PLANT,200,6_-10_-20_0_180,14,0.05130655470610352,0.07029389647825542,0.15045745080837197,0.2303860132848728,0.3300382253415215,0.35278543677152524,0.39649392154405316,0.39649392154405316,0.4214030580273217,0.49169695450557716,0.5370347161298409,0.5370347161298409,0.5457920792079208,0.5457920792079208,0.5457920792079208,0.3788751275670062,"(2, 7)","(4, 3)","(4, 4)","(5, 5)","(3, 4)","(7, 4)","(6, 5)","(5, 2)","(2, 3)","(1, 4)","(3, 5)","(6, 3)","(5, 4)","(1, 4)","(6, 5)",5.794537840332761,0.00555109977722168
ssl_semantic_nbv_NOPE,PLANT,200,9_10_20_20_180,15,0.08324138035279713,0.3031425246005714,0.4294632465196427,0.450866877276781,0.48533035052980034,0.5043608386111825,0.6036700575902777,0.6699366658101183,0.7160995812990311,0.7200749731698838,0.7202714754296597,0.7905437066372417,0.7908309022476835,0.7970433967682936,0.7970433967682936,0.6015554989321937,"(8, 3)","(4, 3)","(3, 4)","(3, 5)","(4, 4)","(5, 5)","(7, 4)","(2, 2)","(5, 4)","(6, 5)","(1, 4)","(6, 3)","(1, 1)","(2, 4)","(3, 5)",6.306500004967831,0.004920295306614467
ssl_semantic_nbv_NOPE,PLANT,200,3_-20_20_0_270,16,0.050781751065376336,0.1359120904180266,0.1359120904180266,0.21256217664581048,0.22295226828955433,0.2863760101477987,0.3497712469535225,0.4063110186280518,0.40671008936333963,0.4238843835069766,0.44403745563901204,0.5143451676809715,0.5143451676809715,0.5145019454698345,0.5145019454698345,0.34644735422210726,"(6, 4)","(3, 4)","(3, 6)","(3, 2)","(4, 5)","(2, 2)","(1, 3)","(5, 4)","(3, 5)","(1, 4)","(4, 4)","(5, 2)","(3, 5)","(6, 5)","(1, 4)",6.40768842677689,0.005490320069449288
ssl_semantic_nbv_NOPE,PLANT,200,9_-20_20_20_0,17,0.018210693488618316,0.09161309838917038,0.09289873704908115,0.09289873704908115,0.14677455947969448,0.24582923693564243,0.2957271421008848,0.31678136580201166,0.3294713756333661,0.3641987446116615,0.4313242078197081,0.4313242078197081,0.4313242078197081,0.4313242078197081,0.4313242078197081,0.28044694849882784,"(7, 4)","(4, 4)","(2, 5)","(7, 5)","(4, 3)","(6, 3)","(5, 3)","(3, 5)","(5, 5)","(3, 4)","(3, 2)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",4.5567375465314,0.005718401500156948
ssl_semantic_nbv_NOPE,PLANT,200,3_10_0_0_270,18,0.0302649252664971,0.19304964133634364,0.2359178074361979,0.30239204366837186,0.44135634877539937,0.6199451287473922,0.6498385299076905,0.7321882769855106,0.802077677116973,0.8077934325969535,0.8140807636249321,0.8177245577434198,0.8177245577434198,0.8412020233774399,0.8412020233774399,0.6079303045272866,"(3, 7)","(4, 3)","(5, 2)","(4, 5)","(6, 4)","(2, 4)","(3, 5)","(1, 4)","(7, 4)","(6, 3)","(6, 5)","(4, 4)","(1, 4)","(3, 4)","(3, 5)",5.4354341858107045,0.005292279379708427
