planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,200,3_-10_10_20_90,2,0.02814812702305751,0.06225669837014645,0.13516519556816722,0.15358838711517347,0.212223188695119,0.2757917551939996,0.3210369461991473,0.38670164981676625,0.42799697699952943,0.44238474810705986,0.5357697956622796,0.5644170029517033,0.6203139927847253,0.660468565072937,0.660468565072937,0.3673159463274822,"(6, 5)","(2, 5)","(5, 4)","(3, 5)","(5, 3)","(2, 3)","(6, 4)","(4, 3)","(3, 4)","(4, 6)","(7, 3)","(4, 2)","(6, 3)","(3, 2)","(3, 6)",6.305923783554078,0.006188665117536273
ssl_semantic_nbv,PLANT,200,3_20_-20_0_270,3,0.008309971966359632,0.23636935751473195,0.4094341781566451,0.5089392985868757,0.6548000457692088,0.6634246810458264,0.7422049316322444,0.7475971165398478,0.763902397162309,0.8112735282338807,0.8120458836317868,0.8130470850735168,0.8130470850735168,0.8770810687110246,0.8770810687110246,0.6639901555335791,"(5, 2)","(2, 5)","(6, 5)","(5, 4)","(3, 5)","(2, 3)","(7, 5)","(6, 4)","(3, 4)","(4, 5)","(2, 2)","(5, 3)","(4, 2)","(1, 5)","(6, 2)",6.539732582451404,0.006333368165152413
ssl_semantic_nbv,PLANT,200,6_20_-10_0_0,4,0.1604222793058079,0.45844558611615815,0.521301923438381,0.6974656976379926,0.7445178873504167,0.7517699392268655,0.7643474719629096,0.7744188960591442,0.7967545893114466,0.80289455547898,0.8221132761105194,0.8226614873754777,0.8232253618194348,0.8232880145354301,0.8270471774951444,0.721209958201688,"(5, 4)","(2, 5)","(6, 5)","(3, 5)","(2, 3)","(6, 4)","(5, 3)","(4, 3)","(4, 6)","(3, 4)","(7, 3)","(4, 2)","(6, 3)","(3, 2)","(3, 6)",6.128319258991937,0.006363834653581891
ssl_semantic_nbv,PLANT,200,6_-10_10_20_0,5,0.06122960710871507,0.19130530175993982,0.33333855725681333,0.3720321584729427,0.473992696954975,0.49461674685389206,0.5717375291886725,0.6301148740773245,0.6941810716356627,0.7308059991537244,0.7364478365120908,0.7556300835305364,0.7649234434014011,0.7649234434014011,0.771301853970443,0.5664511051956397,"(7, 4)","(2, 3)","(5, 4)","(3, 5)","(4, 3)","(6, 5)","(5, 3)","(3, 2)","(6, 3)","(4, 4)","(6, 4)","(3, 4)","(5, 5)","(1, 5)","(2, 1)",6.1187273173938195,0.006165589605058942
ssl_semantic_nbv,PLANT,200,9_10_10_0_90,6,0.11485659915726519,0.3182607645024391,0.3924757978040566,0.4623412320843339,0.5435639526981106,0.6345581683355233,0.671363629498739,0.7124884841345355,0.7173364747104043,0.7281198556174769,0.7332396961321794,0.7548215607207044,0.7631280866295138,0.7664355942186579,0.7673115551326779,0.6170869553022605,"(4, 2)","(2, 4)","(6, 5)","(1, 2)","(5, 3)","(3, 4)","(4, 4)","(6, 4)","(4, 6)","(5, 4)","(3, 5)","(7, 3)","(6, 2)","(4, 5)","(3, 6)",6.052250352492318,0.006507396697998047
ssl_semantic_nbv,PLANT,200,3_0_-10_20_180,7,0.05424944498206865,0.15449422212102237,0.2378749928843855,0.2565321341151022,0.3488643479250868,0.4302812090852166,0.49558831900722944,0.5130073433141686,0.5463795753401264,0.6327489041953663,0.6463112654408835,0.6463112654408835,0.662748334946206,0.6958928673080207,0.7107645016223602,0.4749672681732794,"(3, 3)","(5, 4)","(6, 4)","(2, 3)","(3, 5)","(4, 5)","(6, 5)","(5, 3)","(4, 4)","(8, 4)","(3, 4)","(3, 2)","(3, 6)","(5, 5)","(4, 6)",5.23437069905445,0.006370936121259417
ssl_semantic_nbv,PLANT,200,3_20_-10_20_90,8,0.24188408683529178,0.3676700714143455,0.4860016502119669,0.5925825817281702,0.6177340882578883,0.629669673087319,0.6593734884911941,0.6601274646484764,0.6776823057444448,0.6780237289100065,0.6801291717643042,0.7792556974990753,0.7837511025123055,0.7857996415056762,0.786197968532165,0.6365601209613502,"(5, 5)","(2, 5)","(6, 5)","(3, 4)","(4, 5)","(3, 5)","(5, 4)","(1, 5)","(6, 4)","(2, 2)","(5, 3)","(7, 3)","(4, 2)","(4, 6)","(4, 3)",6.574706342188206,0.00631453309740339
ssl_semantic_nbv,PLANT,200,9_10_0_20_90,9,0.04972292494880135,0.13885375255993254,0.2106222141910613,0.28871521503433323,0.34647933983857365,0.4821407059390435,0.5756535357185881,0.6576767859294061,0.7248223105649921,0.7384953620045778,0.7534032044332009,0.7890916757017227,0.8035628237561739,0.8064540416817251,0.8139681966028189,0.5534154662949387,"(4, 1)","(4, 6)","(7, 6)","(2, 3)","(2, 4)","(6, 4)","(5, 4)","(4, 4)","(3, 5)","(6, 5)","(5, 3)","(3, 4)","(4, 3)","(3, 6)","(3, 2)",5.744068895213917,0.006471310343061175
ssl_semantic_nbv,PLANT,200,3_-10_-20_0_180,10,0.010949270286882317,0.026501236438485398,0.05041524321388242,0.09005274517931931,0.13795222916279534,0.2096656613159136,0.26568418645206476,0.3023914006775397,0.32457582298203236,0.32457582298203236,0.32457582298203236,0.32487599879929674,0.3387698509126774,0.35036235509369773,0.4000771880672966,0.23399368609777565,"(7, 7)","(2, 3)","(7, 4)","(5, 4)","(4, 4)","(3, 5)","(6, 5)","(4, 5)","(3, 4)","(2, 2)","(3, 2)","(5, 3)","(6, 4)","(8, 4)","(5, 5)",5.15687970799693,0.006948658398219517
ssl_semantic_nbv,PLANT,200,9_-10_20_0_0,11,0.03424079985544781,0.129313979401313,0.16993916762030958,0.18480093958923086,0.30030717340239715,0.42078238872492923,0.43097632957899173,0.4869601879178462,0.5029362163464434,0.5655754984039029,0.600343311449738,0.600343311449738,0.6011714750346323,0.6011714750346323,0.6121333493946877,0.42270060918422653,"(7, 2)","(4, 3)","(5, 4)","(6, 4)","(3, 3)","(2, 3)","(3, 5)","(5, 3)","(4, 4)","(3, 2)","(6, 3)","(6, 5)","(7, 3)","(1, 6)","(4, 2)",5.634014264249439,0.006509048598153251
ssl_semantic_nbv,PLANT,200,6_20_0_20_270,12,0.11128857988443651,0.23156543117082412,0.46106387309938773,0.6421916349571726,0.7183883747514133,0.7346894035483316,0.7969183069479024,0.8174472682858083,0.8181362646998951,0.8233350558243685,0.8554516841264621,0.8728958206103882,0.8766226648502216,0.8770297990949093,0.8812420726264857,0.7158572077301818,"(7, 5)","(6, 3)","(3, 3)","(5, 4)","(2, 3)","(6, 5)","(3, 5)","(5, 3)","(6, 4)","(3, 2)","(4, 3)","(4, 4)","(3, 6)","(4, 2)","(3, 4)",5.544629501361172,0.0064580610820225304
ssl_semantic_nbv,PLANT,200,6_-20_-20_0_0,13,0.011367561626628985,0.03203014601978332,0.0910032972209138,0.10962474485790548,0.11095933427539645,0.12458784738577484,0.15801538703093107,0.23042863871879415,0.2577170670434919,0.35430993876589734,0.35430993876589734,0.39409640445909877,0.4504631810331292,0.4518291725545612,0.4518291725545612,0.2393552475158693,"(5, 7)","(7, 6)","(2, 4)","(5, 4)","(2, 3)","(6, 4)","(4, 4)","(3, 5)","(3, 4)","(1, 5)","(5, 3)","(6, 5)","(4, 5)","(8, 4)","(2, 2)",6.55691437331205,0.006851111139569964
ssl_semantic_nbv,PLANT,200,6_-10_-20_0_180,14,0.05130655470610352,0.1070936207544805,0.12984083218448428,0.15214939215440532,0.21457889459832058,0.33271713247274093,0.38345970673016666,0.430254417846848,0.43037974683544306,0.4308497305426745,0.4308497305426745,0.4308497305426745,0.43225968166436896,0.43225968166436896,0.4438526131094122,0.32750870588867204,"(2, 7)","(3, 3)","(7, 4)","(2, 3)","(5, 4)","(3, 5)","(4, 4)","(6, 5)","(6, 3)","(4, 3)","(3, 2)","(5, 3)","(6, 4)","(7, 3)","(3, 4)",5.549350834890884,0.006778052874973842
ssl_semantic_nbv,PLANT,200,9_10_20_20_180,15,0.08324138035279713,0.3031425246005714,0.3881373097329081,0.45210635306921415,0.6037456353824993,0.6274619465816165,0.6533246670798253,0.659718548301767,0.718805266260562,0.7539489396435751,0.8336986259957374,0.8336986259957374,0.8336986259957374,0.8503710869598077,0.8563417325453089,0.6415464080034722,"(8, 3)","(4, 3)","(5, 4)","(5, 3)","(2, 3)","(3, 5)","(6, 5)","(4, 6)","(6, 4)","(6, 3)","(3, 2)","(7, 6)","(3, 6)","(3, 4)","(4, 4)",5.480086282766943,0.006162473133632115
ssl_semantic_nbv,PLANT,200,3_-20_20_0_270,16,0.050781751065376336,0.16806578966121746,0.17896897225033137,0.23550874392486068,0.24940495702863333,0.27795276712797345,0.3349058620640509,0.3930419166797315,0.41239684734119125,0.4125536251300543,0.41302395849664353,0.41901001952596095,0.46192437609566295,0.4967005401707453,0.4967005401707453,0.33765710865107984,"(6, 4)","(3, 3)","(4, 5)","(5, 4)","(3, 5)","(7, 2)","(5, 3)","(2, 3)","(4, 4)","(6, 5)","(5, 5)","(3, 4)","(3, 2)","(4, 3)","(4, 6)",5.011066897486995,0.007276279585702079
ssl_semantic_nbv,PLANT,200,9_-20_20_20_0,17,0.018210693488618316,0.055010209483475764,0.11868713605082054,0.14318989639264917,0.22035846630870454,0.26423655751342356,0.2649474400665507,0.3439007789457763,0.4243061332526658,0.4536186946986312,0.460046887998185,0.483611888376314,0.48457989866142326,0.48457989866142326,0.5047114875595553,0.31875249835243785,"(7, 4)","(2, 3)","(5, 4)","(3, 5)","(4, 3)","(5, 3)","(6, 5)","(3, 2)","(6, 3)","(4, 4)","(6, 4)","(3, 4)","(5, 5)","(1, 5)","(2, 1)",6.145449155124815,0.006989427975245884
ssl_semantic_nbv,PLANT,200,3_10_0_0_270,18,0.0302649252664971,0.2073247406475951,0.3529621902774999,0.4722642965333943,0.4942699551313195,0.6480094881540968,0.6574404846960648,0.7062816152724987,0.7094395701751879,0.7115829784801806,0.7181132291160585,0.7347460775628019,0.7654253951015976,0.7658540767625961,0.765896944928696,0.5958425023577492,"(3, 7)","(4, 5)","(3, 4)","(2, 4)","(4, 2)","(6, 4)","(6, 2)","(5, 3)","(4, 4)","(3, 5)","(5, 4)","(6, 5)","(1, 2)","(4, 6)","(3, 6)",4.80465148668041,0.0058552537645612445
ssl_semantic_nbv,PLANT,200,3_10_-20_20_0,19,0.13577202161175816,0.3189445022595407,0.39022338802799833,0.3912783155373715,0.3912783155373715,0.4844398192367457,0.5076339686658018,0.522459976905641,0.5290033786191854,0.5374855660256319,0.5814646385447703,0.5815644289848461,0.65985715711292,0.65985715711292,0.65985715711292,0.4966646572809345,"(2, 5)","(6, 5)","(3, 4)","(2, 4)","(2, 3)","(5, 4)","(3, 5)","(6, 4)","(5, 3)","(4, 3)","(4, 4)","(1, 5)","(4, 6)","(3, 2)","(5, 1)",5.073126516574834,0.0064869097300938195
