planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.2093386622447824,0.003922717911856515
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_10_10_20_0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.618465843842649,0.004171320370265416
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.618465843842649,0.003887176513671875
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.8746427842267951,0.0041888271059308734
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_0_10_0_270,14,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,"(5, 1)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.1423659658795862,0.004243782588413784
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,"(7, 4)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.9604686356149273,0.005037750516619001
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.0062305898749053,0.0039779118129185265
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.2727922061357855,0.003912755421229771
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.618465843842649,0.004135336194719587
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_20_10_0_180,19,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912073,"(3, 5)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.47434164902525683,0.004051055227007184
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_-10_0_0_180,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 5)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.47434164902525683,0.004014764513288226
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_-20_-20_20_90,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 6)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.3,0.004029393196105957
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.0606601717798212,0.004067880766732352
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_-20_20_20_90,23,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.08173913043478262,"(6, 3)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.9604686356149272,0.004044737134660993
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.7648529270389177,0.00385805538722447
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_20_10_0_90,0,0.0,0.0,0.0,0.03610785463071512,0.03610785463071512,0.03610785463071512,0.03610785463071512,0.03610785463071512,0.03610785463071512,0.03610785463071512,0.03610785463071512,0.08651817116060961,0.08651817116060961,0.08651817116060961,0.08651817116060961,0.04226260257913247,"(8, 6)","(2, 4)","(0, 2)","(6, 2)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(6, 2)","(3, 4)","(7, 4)","(3, 4)","(3, 4)",4.684600451331978,0.004091875893729073
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_20_-20_20_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 2)","(1, 3)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)",0.9769849613948818,0.0040128401347569054
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_-10_10_20_90,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 5)","(8, 5)","(2, 5)","(4, 6)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",1.870820393249937,0.004001123564583915
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_20_-20_0_270,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 2)","(1, 3)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)","(0, 2)",0.8305978781986132,0.004071508135114398
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_20_-10_0_0,4,0.34475906607054146,0.34475906607054146,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3708395429706905,0.3680452061599603,"(5, 4)","(2, 5)","(6, 3)","(1, 4)","(7, 5)","(2, 1)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(2, 1)","(0, 2)",5.066991479149253,0.00414623532976423
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_-10_10_20_0,5,0.041237113402061855,0.041237113402061855,0.041237113402061855,0.041237113402061855,0.041237113402061855,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.11038471209454363,0.08815869822910305,"(7, 4)","(4, 2)","(3, 5)","(5, 5)","(2, 3)","(5, 4)","(8, 2)","(8, 3)","(3, 4)","(3, 4)","(2, 3)","(3, 4)","(3, 4)","(3, 4)","(2, 3)",4.422430402116119,0.004328625542776925
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_10_10_0_90,6,0.131955858182672,0.131955858182672,0.131955858182672,0.131955858182672,0.1643578304766377,0.1643578304766377,0.1643578304766377,0.1643578304766377,0.1643578304766377,0.1643578304766377,0.1643578304766377,0.3214369570321672,0.3214369570321672,0.3214369570321672,0.3214369570321672,0.19552711904202866,"(4, 2)","(8, 3)","(2, 5)","(2, 5)","(6, 3)","(3, 6)","(2, 5)","(2, 5)","(2, 3)","(8, 3)","(8, 3)","(5, 4)","(0, 2)","(8, 3)","(2, 5)",7.726636002957684,0.004091637475149972
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_0_-10_20_180,7,0.0,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3348337084271068,0.3228753616975673,"(3, 3)","(7, 4)","(3, 6)","(2, 5)","(5, 5)","(4, 6)","(6, 3)","(2, 3)","(1, 4)","(6, 3)","(8, 3)","(4, 3)","(0, 2)","(8, 3)","(8, 3)",7.009172464606425,0.0042013270514351985
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_20_-10_20_90,8,0.0,0.0,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.36102157203074636,0.39970245474832633,0.39970245474832633,0.32648506960433565,"(5, 5)","(4, 6)","(7, 4)","(2, 3)","(3, 4)","(3, 4)","(3, 4)","(6, 2)","(3, 4)","(3, 4)","(7, 1)","(3, 4)","(4, 3)","(8, 3)","(4, 3)",5.723747104065605,0.004558682441711426
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_10_0_20_90,9,0.0,0.0,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.03518648838845883,0.38048322777386817,0.04374853389631715,"(4, 1)","(4, 5)","(7, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(2, 3)","(6, 2)","(3, 4)","(3, 4)","(3, 4)","(6, 3)",3.5201138675687256,0.004292590277535575
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_-10_-20_0_180,10,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.14687421541551593,0.38162189304544314,0.38162189304544314,0.38162189304544314,0.38162189304544314,0.38162189304544314,0.1442828449481726,"(7, 7)","(2, 5)","(6, 3)","(6, 3)","(0, 4)","(6, 3)","(2, 8)","(2, 8)","(2, 8)","(6, 6)","(5, 5)","(0, 4)","(5, 5)","(5, 5)","(5, 5)",6.676550790708242,0.004448447908673968
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_-10_20_0_0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016309412861136997,0.016309412861136997,0.016309412861136997,0.016309412861136997,0.016309412861136997,0.016309412861136997,0.016309412861136997,0.007572227399813606,"(7, 2)","(2, 2)","(5, 5)","(8, 2)","(3, 4)","(3, 4)","(3, 4)","(8, 2)","(5, 4)","(8, 3)","(8, 3)","(8, 3)","(3, 4)","(3, 4)","(2, 3)",5.630500950015873,0.004222427095685687
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_20_0_20_270,12,0.06367983891266046,0.06367983891266046,0.06367983891266046,0.06367983891266046,0.41706519003272086,0.41706519003272086,0.41706519003272086,0.41933048074502893,0.41933048074502893,0.4490309589730682,0.4490309589730682,0.4490309589730682,0.4490309589730682,0.4490309589730682,0.4490309589730682,0.3416004458667434,"(7, 5)","(2, 6)","(3, 4)","(5, 0)","(6, 3)","(2, 3)","(2, 3)","(8, 3)","(4, 3)","(6, 2)","(0, 2)","(0, 2)","(6, 2)","(8, 3)","(0, 2)",8.0255842214338,0.004503488540649414
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_-20_-20_0_0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 7)","(7, 4)","(2, 5)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",1.9765060116084527,0.0043000153132847375
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_-10_-20_0_180,14,0.0,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.16194734227521113,0.156163508622525,"(2, 7)","(4, 5)","(0, 4)","(8, 3)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",3.4614072370441424,0.004198176520211356
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_10_20_20_180,15,0.013195098963242224,0.013195098963242224,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.35579641847313853,0.47101790763430723,0.47101790763430723,0.3314342937929177,"(8, 3)","(2, 4)","(5, 4)","(2, 6)","(5, 4)","(5, 4)","(3, 4)","(5, 4)","(3, 4)","(3, 4)","(5, 4)","(3, 4)","(5, 4)","(6, 2)","(5, 4)",4.914900155433865,0.004294310297284808
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_-20_20_0_270,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 4)","(3, 5)","(8, 2)","(2, 6)","(5, 4)","(3, 4)","(2, 2)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(8, 3)","(3, 4)","(3, 4)","(3, 4)",5.47200875453862,0.004428386688232422
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_-20_20_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 4)","(3, 5)","(5, 4)","(2, 2)","(5, 4)","(5, 5)","(8, 2)","(3, 0)","(3, 4)","(3, 0)","(3, 0)","(3, 0)","(1, 1)","(1, 1)","(3, 4)",5.705955135189448,0.004175356456211635
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_10_0_0_270,18,0.0,0.030226700251889168,0.06851385390428212,0.06851385390428212,0.06851385390428212,0.06851385390428212,0.06851385390428212,0.06851385390428212,0.2700251889168766,0.2700251889168766,0.2700251889168766,0.2700251889168766,0.2700251889168766,0.2700251889168766,0.2700251889168766,0.15689096797409138,"(3, 7)","(4, 5)","(7, 3)","(1, 4)","(5, 7)","(2, 2)","(2, 2)","(5, 7)","(6, 2)","(8, 3)","(5, 7)","(5, 7)","(5, 7)","(0, 2)","(2, 5)",7.739698822706195,0.004206606319972447
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_10_-20_20_0,19,0.0,0.0,0.0,0.0,0.0,0.03656398697721012,0.3370899073378412,0.3370899073378412,0.3819183571249687,0.3819183571249687,0.3819183571249687,0.3819183571249687,0.3819183571249687,0.3819183571249687,0.3819183571249687,0.2280866516403706,"(2, 5)","(0, 2)","(0, 2)","(0, 2)","(4, 5)","(8, 4)","(6, 5)","(4, 3)","(6, 3)","(8, 3)","(0, 8)","(3, 6)","(3, 6)","(3, 6)","(0, 8)",5.76573535294683,0.004223840577261788
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_-20_-20_0_90,20,0.0,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12785732228083396,0.12329098934223273,"(2, 7)","(4, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.0427299125545777,0.0041250841958182195
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,6_10_0_0_90,21,0.0,0.0,0.25829797853755926,0.25829797853755926,0.25829797853755926,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.33266783129523336,0.28108845235124247,"(1, 5)","(0, 2)","(4, 5)","(8, 3)","(2, 5)","(6, 3)","(8, 3)","(8, 3)","(8, 3)","(7, 6)","(2, 5)","(8, 3)","(2, 5)","(8, 3)","(6, 3)",8.19991020379136,0.00415113994053432
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,3_-10_-10_20_90,22,0.0,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2789486734440863,0.2689862208210833,"(3, 4)","(7, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(1, 1)","(5, 5)","(8, 3)","(5, 5)","(3, 4)","(2, 5)","(5, 5)","(5, 5)",4.542910091388842,0.0042950596128191266
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,200,9_10_-20_0_0,23,0.0,0.0,0.0,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.35572842998585574,0.2922054960598101,"(1, 6)","(0, 2)","(0, 2)","(4, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(7, 3)","(6, 3)","(6, 3)","(6, 3)","(0, 4)","(6, 3)","(6, 3)",5.022420618554585,0.004261016845703125
