planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_10_10_0_270,10,0.0,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10408560311284047,0.10036826014452475,"(6, 1)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.42426406871192857,0.003782561847141811
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_10_10_20_0,11,0.13436563436563437,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.3146853146853147,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.41264093049807327,"(3, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(6, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.4356733202888547,0.003934144973754883
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_-10_10_20_90,12,0.0,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09820996613449444,0.09470246734397676,"(1, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.060660171779821,0.0037777083260672434
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.44999999999999996,0.0037047692707606722
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_0_10_0_270,14,0.0,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.0547112462006079,0.052757273122014746,"(5, 1)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.5408326913195983,0.0038295984268188477
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_0_20_0_0,15,0.08883647798742138,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1619496855345912,0.1593384995507637,"(7, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.2121320343559642,0.0040552616119384766
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_0_20_20_90,16,0.0,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.1101862861672612,0.10625106166128757,"(8, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.30000000000000004,0.003888521875653948
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_10_-10_20_0,17,0.0,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07303807303807304,0.07042957042957045,"(8, 2)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.1499999999999999,0.003984894071306501
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.060660171779821,0.003766724041530064
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_20_10_0_180,19,0.1014983083615273,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.2237796036732721,0.21941241455499555,"(3, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.8077747210701757,0.0039047343390328543
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_-10_0_0_180,20,0.06830206830206831,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.17075517075517074,0.16709613138184562,"(3, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.8077747210701757,0.0038298198154994418
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_-20_-20_20_90,21,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313724,"(2, 6)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(6, 4)","(8, 3)","(8, 3)",1.6770509831248424,0.0037275212151663645
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.1499999999999999,0.0038802283150809152
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_-20_20_20_90,23,0.07356412273800157,0.07356412273800157,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13886703383162863,0.13187029335731146,"(6, 3)","(6, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.48541019662496854,0.003911478178841727
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_10_-10_20_0,24,0.0,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.16575952498762989,0.15983954195235733,"(7, 7)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.618465843842649,0.00405815669468471
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_20_10_0_90,0,0.0,0.1300893743793446,0.25074478649453824,0.31628599801390267,0.4672293942403178,0.4702085402184707,0.4766633565044687,0.4766633565044687,0.4766633565044687,0.4766633565044687,0.5590863952333665,0.5590863952333665,0.5878848063555114,0.5878848063555114,0.5878848063555114,0.43779259469428283,"(8, 6)","(4, 3)","(2, 4)","(8, 3)","(6, 4)","(8, 2)","(7, 4)","(4, 3)","(8, 2)","(8, 2)","(1, 5)","(4, 3)","(5, 3)","(4, 3)","(4, 3)",6.168915188198658,0.004184075764247349
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_20_-20_20_180,1,0.0,0.0,0.0,0.0,0.0,0.09343555342597029,0.14278869190225205,0.32678485864877815,0.32678485864877815,0.32678485864877815,0.32678485864877815,0.32678485864877815,0.32678485864877815,0.32678485864877815,0.32678485864877815,0.19193647751386136,"(6, 2)","(4, 3)","(5, 3)","(4, 3)","(4, 3)","(3, 5)","(4, 5)","(7, 5)","(3, 5)","(3, 5)","(3, 5)","(4, 5)","(3, 5)","(3, 5)","(4, 5)",2.6208203932499368,0.00431978702545166
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_-10_10_20_90,2,0.0,0.05847255369928401,0.12927605409705648,0.18615751789976134,0.22792362768496421,0.22792362768496421,0.22792362768496421,0.22792362768496421,0.3015115354017502,0.3015115354017502,0.3015115354017502,0.3015115354017502,0.3015115354017502,0.3015115354017502,0.3015115354017502,0.23181611546766676,"(6, 5)","(7, 4)","(2, 4)","(8, 3)","(3, 3)","(2, 4)","(3, 3)","(2, 4)","(5, 3)","(2, 4)","(2, 4)","(2, 4)","(3, 3)","(3, 3)","(2, 4)",4.633889883731031,0.004291653633117676
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_20_-20_0_270,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12205651491365777,0.25510204081632654,0.37362637362637363,0.3944270015698587,0.3944270015698587,0.3944270015698587,0.12406088809150033,"(5, 2)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(2, 4)","(7, 5)","(4, 5)","(3, 5)","(3, 5)","(3, 5)",1.9123951580198506,0.004157985959734235
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_20_-10_0_0,4,0.10809500727096462,0.1885603490063015,0.286960736791081,0.4449830344158992,0.4740668928744547,0.4740668928744547,0.4740668928744547,0.47988366456616577,0.47988366456616577,0.47988366456616577,0.47988366456616577,0.47988366456616577,0.47988366456616577,0.491517207949588,0.491517207949588,0.429523578699536,"(5, 4)","(2, 4)","(4, 5)","(7, 4)","(6, 4)","(6, 4)","(2, 4)","(8, 5)","(6, 4)","(6, 4)","(6, 4)","(8, 5)","(8, 3)","(3, 5)","(3, 5)",4.70076133951507,0.004264065197535923
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_-10_10_20_0,5,0.11610129001433349,0.20114667940754896,0.2040133779264214,0.27472527472527475,0.27472527472527475,0.325370281892021,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3463927376970855,0.3058835574363524,"(7, 4)","(2, 3)","(2, 4)","(5, 3)","(5, 3)","(8, 3)","(3, 3)","(1, 4)","(7, 4)","(8, 3)","(8, 2)","(7, 4)","(3, 3)","(2, 4)","(3, 3)",5.564876916224652,0.004401206970214844
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_10_10_0_90,6,0.09836875926841325,0.22194760257043994,0.328719723183391,0.42115669797330696,0.5007414730598122,0.5007414730598122,0.569451309935739,0.569451309935739,0.5699456253089471,0.5699456253089471,0.5699456253089471,0.5709342560553633,0.5709342560553633,0.5709342560553633,0.5709342560553633,0.4906786243909328,"(4, 2)","(2, 4)","(5, 4)","(6, 4)","(7, 4)","(2, 4)","(1, 4)","(8, 2)","(8, 3)","(7, 4)","(7, 4)","(7, 2)","(7, 4)","(7, 4)","(7, 4)",4.12841258645997,0.004132270812988281
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_0_-10_20_180,7,0.0,0.0940536338904003,0.18538670812281383,0.1931597357170618,0.24329576369996114,0.24329576369996114,0.24329576369996114,0.24329576369996114,0.24329576369996114,0.24329576369996114,0.24329576369996114,0.3474543334628838,0.3983676642052079,0.3983676642052079,0.3983676642052079,0.2513602798289934,"(3, 3)","(8, 4)","(4, 5)","(8, 5)","(2, 4)","(3, 3)","(4, 4)","(8, 5)","(2, 4)","(8, 5)","(4, 5)","(6, 6)","(2, 5)","(3, 3)","(4, 5)",7.987988255787896,0.004504595484052386
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_20_-10_20_90,8,0.12245696400625979,0.20579029733959311,0.27034428794992177,0.3059467918622848,0.3767605633802817,0.37871674491392804,0.37871674491392804,0.37871674491392804,0.4428794992175274,0.44522691705790296,0.44522691705790296,0.44522691705790296,0.44522691705790296,0.44796557120500785,0.48513302034428796,0.3764671361502347,"(5, 5)","(2, 4)","(4, 5)","(6, 4)","(7, 4)","(4, 4)","(2, 4)","(8, 2)","(8, 4)","(4, 3)","(4, 3)","(4, 3)","(2, 4)","(5, 3)","(3, 5)",5.146327098530509,0.004270587648664202
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_10_0_20_90,9,0.0,0.12222769837358305,0.20009857072449483,0.295219319862001,0.295219319862001,0.4425825529817644,0.48250369640216856,0.5308033514046329,0.5308033514046329,0.5347461803844258,0.5347461803844258,0.5347461803844258,0.5347461803844258,0.5347461803844258,0.5347461803844258,0.4171829895092586,"(4, 1)","(5, 3)","(2, 4)","(6, 4)","(8, 2)","(8, 4)","(7, 4)","(3, 3)","(1, 4)","(4, 5)","(6, 4)","(1, 4)","(4, 5)","(4, 3)","(5, 3)",5.721985449505254,0.004261221204485212
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_-10_-20_0_180,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",0.7500000000000001,0.004134620938982282
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_-10_20_0_0,11,0.11542239685658154,0.20039292730844793,0.26031434184675833,0.387524557956778,0.387524557956778,0.387524557956778,0.47102161100196466,0.47102161100196466,0.47102161100196466,0.47102161100196466,0.47102161100196466,0.47102161100196466,0.47102161100196466,0.512278978388998,0.512278978388998,0.4104687061465058,"(7, 2)","(2, 3)","(3, 3)","(5, 3)","(8, 2)","(7, 2)","(6, 2)","(3, 3)","(8, 2)","(8, 2)","(1, 4)","(1, 4)","(8, 3)","(0, 3)","(6, 2)",7.49348018684498,0.004353455134800502
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_20_0_20_270,12,0.15255052935514918,0.2863330125120308,0.33638113570741096,0.33638113570741096,0.33638113570741096,0.4167468719923003,0.4258902791145332,0.4258902791145332,0.4258902791145332,0.48941289701636187,0.48941289701636187,0.48941289701636187,0.48941289701636187,0.5250240615976901,0.5250240615976901,0.4150969338649801,"(7, 5)","(2, 4)","(6, 4)","(8, 2)","(6, 4)","(8, 4)","(7, 4)","(8, 2)","(2, 4)","(4, 3)","(4, 3)","(7, 4)","(2, 4)","(3, 3)","(2, 4)",5.931490473500409,0.004245775086539132
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_-20_-20_0_0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 7)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",0.5408326913195983,0.003978746277945382
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_-10_-20_0_180,14,0.0,0.13581440309328177,0.13581440309328177,0.13581440309328177,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.18463025616239728,0.28999516674722087,0.17133881101981635,"(2, 7)","(6, 6)","(2, 4)","(3, 4)","(4, 5)","(3, 4)","(6, 4)","(6, 4)","(3, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(3, 4)","(3, 6)",3.9635503058045147,0.004224044936043876
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_10_20_20_180,15,0.17615042058386937,0.3092528451261752,0.3092528451261752,0.3092528451261752,0.3092528451261752,0.3092528451261752,0.3092528451261752,0.3092528451261752,0.3854527461652647,0.3854527461652647,0.42454230578921326,0.42454230578921326,0.4319643740722415,0.4319643740722415,0.4359228104898565,0.35390895596239486,"(8, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(4, 3)","(4, 3)","(2, 4)","(4, 3)","(8, 2)","(4, 3)","(2, 2)",3.1431622775602035,0.004424571990966797
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_-20_20_0_270,16,0.0,0.00039416633819471815,0.09814741821048482,0.19195900670082774,0.19195900670082774,0.19195900670082774,0.19195900670082774,0.19195900670082774,0.19195900670082774,0.25305478912100904,0.25305478912100904,0.25305478912100904,0.25305478912100904,0.25305478912100904,0.25305478912100904,0.18872121177994255,"(6, 4)","(7, 4)","(5, 3)","(8, 3)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(3, 3)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",2.27208864488163,0.004318254334586007
ssl_semantic_nbv_NOPE_NOLF,NODE,200,9_-20_20_20_0,17,0.0,0.03908955962394854,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.11331024245423058,0.10396197073584502,"(7, 4)","(5, 3)","(8, 3)","(2, 4)","(4, 4)","(8, 3)","(8, 3)","(5, 3)","(2, 4)","(5, 3)","(2, 4)","(4, 4)","(5, 3)","(5, 3)","(5, 3)",5.001447401444086,0.0044457060950143
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_10_0_0_270,18,0.0,0.1202858277094085,0.22826518459706233,0.33942040492258835,0.48947995236204844,0.48947995236204844,0.49503771337832475,0.5653036919412465,0.5653036919412465,0.5720524017467249,0.5720524017467249,0.5720524017467249,0.5720524017467249,0.574037316395395,0.5823739579198094,0.4604293086825838,"(3, 7)","(4, 3)","(8, 3)","(2, 4)","(6, 4)","(6, 4)","(4, 5)","(1, 5)","(6, 4)","(7, 4)","(6, 4)","(6, 4)","(2, 4)","(5, 3)","(3, 5)",6.079749064788453,0.00433579513004848
ssl_semantic_nbv_NOPE_NOLF,NODE,200,3_10_-20_20_0,19,0.12300506033476061,0.22421175554690542,0.3075126508369015,0.34955235500194626,0.4394706111327365,0.49318801089918257,0.49318801089918257,0.4951342934994161,0.4951342934994161,0.4951342934994161,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.5017516543402102,0.4348968470221876,"(2, 5)","(5, 4)","(8, 4)","(8, 5)","(6, 6)","(4, 5)","(4, 5)","(3, 4)","(4, 5)","(4, 5)","(2, 4)","(4, 5)","(4, 5)","(4, 5)","(6, 4)",3.175656700862027,0.004478556769234794
ssl_semantic_nbv_NOPE_NOLF,NODE,200,6_-20_-20_0_90,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 7)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(8, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",1.9743416490252568,0.004023262432643345
