planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,FRUIT,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6363961030678927,0.004712683813912528
ssl_semantic_nbv,FRUIT,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.3354101966249685,0.004678334508623395
ssl_semantic_nbv,FRUIT,0,9_0_10_0_270,14,0.017318043529136438,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.07044231219283875,0.06854501688342084,"(5, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.15000000000000002,0.005029491015842983
ssl_semantic_nbv,FRUIT,0,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,"(7, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6363961030678928,0.004988857678004673
ssl_semantic_nbv,FRUIT,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.8485281374238571,0.006103345326014927
ssl_semantic_nbv,FRUIT,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6184658438426491,0.004841940743582589
ssl_semantic_nbv,FRUIT,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6363961030678927,0.0047620875494820735
ssl_semantic_nbv,FRUIT,0,6_20_10_0_180,19,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912073,"(3, 5)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6184658438426491,0.004938193729945591
ssl_semantic_nbv,FRUIT,0,6_-10_0_0_180,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 5)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6184658438426491,0.004758545330592564
ssl_semantic_nbv,FRUIT,0,9_-20_-20_20_90,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 6)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.8077747210701756,0.005987559046064105
ssl_semantic_nbv,FRUIT,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.5408326913195984,0.004579748426164899
ssl_semantic_nbv,FRUIT,0,3_-20_20_20_90,23,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.08173913043478262,"(6, 3)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.4242640687119285,0.004762428147452218
ssl_semantic_nbv,FRUIT,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",1.0062305898749055,0.004646692957196917
ssl_semantic_nbv,FRUIT,200,9_20_10_0_90,0,0.0,0.2937866354044549,0.35943728018757326,0.36248534583821806,0.36248534583821806,0.382883939038687,0.49917936694021103,0.5005861664712778,0.5005861664712778,0.5329425556858147,0.5542790152403283,0.5542790152403283,0.5542790152403283,0.5542790152403283,0.5542790152403283,0.44918774074694356,"(8, 6)","(5, 5)","(5, 4)","(6, 3)","(7, 3)","(5, 3)","(4, 5)","(6, 5)","(6, 4)","(4, 3)","(5, 2)","(6, 7)","(5, 7)","(7, 5)","(4, 3)",4.499375798057567,0.005236080714634487
ssl_semantic_nbv,FRUIT,200,6_20_-20_20_180,1,0.0,0.2395031055900621,0.2395031055900621,0.33590062111801244,0.37440993788819876,0.37440993788819876,0.3806211180124224,0.404472049689441,0.404472049689441,0.404472049689441,0.48695652173913045,0.49093167701863355,0.49093167701863355,0.49093167701863355,0.49093167701863355,0.3830700976042592,"(6, 2)","(6, 4)","(7, 3)","(5, 4)","(5, 5)","(5, 3)","(4, 5)","(6, 5)","(4, 3)","(5, 2)","(6, 7)","(5, 6)","(6, 7)","(6, 7)","(6, 7)",3.7584655264246405,0.0051839011056082586
ssl_semantic_nbv,FRUIT,200,3_-10_10_20_90,2,0.0,0.0,0.0,0.2863194617493147,0.3959631198604535,0.3959631198604535,0.3959631198604535,0.4114129080488413,0.4114129080488413,0.4114129080488413,0.4114129080488413,0.4114129080488413,0.4114129080488413,0.4114129080488413,0.4114129080488413,0.3257004022640703,"(6, 5)","(5, 5)","(5, 4)","(7, 3)","(6, 3)","(5, 3)","(4, 5)","(6, 4)","(5, 2)","(4, 3)","(6, 7)","(5, 7)","(7, 5)","(4, 3)","(4, 3)",3.939689974137302,0.005102038383483887
ssl_semantic_nbv,FRUIT,200,3_20_-20_0_270,3,0.0,0.2935733933483371,0.3213303325831458,0.3280820205051263,0.3575893973493373,0.3933483370842711,0.39934983745936486,0.41660415103775944,0.4463615903975994,0.4463615903975994,0.44786196549137286,0.4606151537884471,0.48237059264816207,0.48237059264816207,0.48237059264816207,0.39407173221876896,"(5, 2)","(5, 5)","(5, 4)","(7, 3)","(5, 6)","(6, 4)","(4, 5)","(6, 3)","(5, 7)","(5, 3)","(4, 3)","(6, 7)","(7, 5)","(8, 2)","(6, 7)",6.228140153719418,0.005751848220825195
ssl_semantic_nbv,FRUIT,200,6_20_-10_0_0,4,0.34475906607054146,0.34475906607054146,0.34475906607054146,0.42722305017386986,0.4580228514654744,0.4582712369597616,0.5144063586686537,0.5151515151515151,0.5233482364629906,0.5357675111773472,0.5357675111773472,0.5357675111773472,0.5370094386487829,0.5370094386487829,0.5377545951316444,0.4791799730324321,"(5, 4)","(7, 5)","(7, 3)","(5, 6)","(5, 3)","(6, 4)","(4, 5)","(5, 2)","(4, 6)","(4, 3)","(5, 7)","(6, 7)","(6, 5)","(5, 1)","(6, 3)",5.738934496103672,0.005862695830208915
ssl_semantic_nbv,FRUIT,200,6_-10_10_20_0,5,0.041237113402061855,0.25521750062861454,0.3409605230072919,0.35252703042494343,0.35252703042494343,0.390998239879306,0.390998239879306,0.5101835554438019,0.5101835554438019,0.5101835554438019,0.5101835554438019,0.5101835554438019,0.5398541614282122,0.5398541614282122,0.5398541614282122,0.4288857358382126,"(7, 4)","(5, 3)","(6, 4)","(5, 4)","(5, 5)","(7, 3)","(4, 5)","(6, 3)","(5, 7)","(7, 5)","(4, 3)","(5, 6)","(5, 2)","(6, 7)","(8, 2)",6.467434960732914,0.005339281899588448
ssl_semantic_nbv,FRUIT,200,9_10_10_0_90,6,0.131955858182672,0.16834937778821318,0.3073491429913125,0.30875792439539795,0.33575956797370277,0.33575956797370277,0.3493777882131956,0.35360413242545197,0.35360413242545197,0.45550598732096736,0.45550598732096736,0.45550598732096736,0.5397980746654144,0.5397980746654144,0.5397980746654144,0.3781823365645859,"(4, 2)","(6, 2)","(5, 3)","(6, 4)","(5, 4)","(7, 3)","(5, 5)","(5, 2)","(5, 7)","(4, 5)","(5, 6)","(6, 3)","(4, 3)","(6, 7)","(7, 5)",5.162052803929919,0.005227225167410714
ssl_semantic_nbv,FRUIT,200,3_0_-10_20_180,7,0.0,0.0,0.2213053263315829,0.2213053263315829,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.41060265066266566,0.41060265066266566,0.41060265066266566,0.2841246025792162,"(3, 3)","(5, 4)","(6, 5)","(5, 5)","(6, 4)","(7, 3)","(4, 5)","(4, 3)","(5, 2)","(5, 7)","(5, 3)","(6, 7)","(7, 5)","(5, 6)","(4, 3)",5.288398911486266,0.005179813929966518
ssl_semantic_nbv,FRUIT,200,3_20_-10_20_90,8,0.0,0.3359781800148773,0.3359781800148773,0.3359781800148773,0.3783783783783784,0.3783783783783784,0.38333746590627327,0.39697495660798415,0.39697495660798415,0.39697495660798415,0.39697495660798415,0.39697495660798415,0.4195388048599058,0.4195388048599058,0.4195388048599058,0.37012503984981054,"(5, 5)","(6, 4)","(5, 3)","(5, 4)","(7, 3)","(4, 5)","(6, 3)","(6, 5)","(5, 2)","(4, 3)","(6, 7)","(5, 7)","(7, 5)","(4, 3)","(4, 3)",4.647161862031108,0.005102089473179409
ssl_semantic_nbv,FRUIT,200,9_10_0_20_90,9,0.0,0.36992728125733054,0.378606615059817,0.44991789819376027,0.47759793572601456,0.5019939010086794,0.5019939010086794,0.5132535772929862,0.5132535772929862,0.5132535772929862,0.5132535772929862,0.5132535772929862,0.5160684963640628,0.5238095238095238,0.5238095238095238,0.46772058577125436,"(4, 1)","(5, 4)","(8, 4)","(6, 4)","(5, 5)","(6, 3)","(4, 5)","(7, 3)","(5, 7)","(5, 2)","(5, 6)","(4, 3)","(7, 5)","(5, 3)","(6, 7)",6.815705286187086,0.005154814038957868
ssl_semantic_nbv,FRUIT,200,3_-10_-20_0_180,10,0.018327893547577204,0.34672357519457697,0.34672357519457697,0.34672357519457697,0.34672357519457697,0.3828772282199347,0.3828772282199347,0.4358523725834798,0.4358523725834798,0.44664825508410744,0.44664825508410744,0.44664825508410744,0.4642229475269897,0.48581471252824504,0.48732111473763495,0.3976543165596644,"(7, 7)","(5, 5)","(6, 4)","(5, 3)","(5, 4)","(6, 6)","(7, 3)","(5, 6)","(4, 5)","(6, 5)","(4, 3)","(5, 2)","(6, 7)","(7, 5)","(7, 6)",4.747903935481424,0.005198189190455845
ssl_semantic_nbv,FRUIT,200,9_-10_20_0_0,11,0.0,0.04054054054054054,0.1423578751164958,0.14282385834109973,0.14282385834109973,0.14282385834109973,0.1435228331780056,0.1435228331780056,0.1647250698974837,0.1647250698974837,0.1647250698974837,0.1647250698974837,0.4217148182665424,0.4217148182665424,0.4217148182665424,0.1865430701637598,"(7, 2)","(6, 3)","(5, 3)","(5, 4)","(6, 5)","(4, 5)","(6, 4)","(4, 6)","(5, 2)","(5, 5)","(4, 4)","(7, 3)","(4, 3)","(6, 7)","(5, 7)",4.8096982545226314,0.005154831068856376
ssl_semantic_nbv,FRUIT,200,6_20_0_20_270,12,0.06367983891266046,0.39315378806946893,0.42184747042537124,0.45406493833375283,0.45733702491819783,0.4877926000503398,0.4877926000503398,0.4877926000503398,0.4877926000503398,0.4877926000503398,0.4877926000503398,0.4877926000503398,0.5059149257488045,0.5059149257488045,0.5104455071734206,0.4599888533314157,"(7, 5)","(5, 4)","(5, 3)","(6, 4)","(7, 3)","(5, 2)","(5, 6)","(4, 5)","(4, 6)","(4, 3)","(5, 7)","(6, 7)","(6, 5)","(5, 1)","(6, 3)",4.679558380628096,0.005147457122802734
ssl_semantic_nbv,FRUIT,200,6_-20_-20_0_0,13,0.0,0.004555808656036446,0.004555808656036446,0.018982536066818528,0.04100227790432802,0.36142748671222474,0.36142748671222474,0.36142748671222474,0.4216654011642622,0.4216654011642622,0.4216654011642622,0.4216654011642622,0.4216654011642622,0.4216654011642622,0.4216654011642622,0.2781574284991141,"(5, 7)","(6, 4)","(5, 3)","(5, 4)","(5, 5)","(4, 5)","(7, 3)","(4, 3)","(6, 5)","(5, 2)","(6, 7)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",4.126175216101891,0.004974211965288434
ssl_semantic_nbv,FRUIT,200,6_-10_-20_0_180,14,0.0,0.05216095380029806,0.12742175856929955,0.17262791852955786,0.17262791852955786,0.2816691505216095,0.2816691505216095,0.2816691505216095,0.3221559860904123,0.3221559860904123,0.3221559860904123,0.3221559860904123,0.3221559860904123,0.3221559860904123,0.3221559860904123,0.2474185650415159,"(2, 7)","(5, 4)","(6, 5)","(5, 5)","(6, 4)","(4, 5)","(4, 3)","(5, 2)","(5, 7)","(5, 3)","(6, 7)","(4, 3)","(4, 3)","(4, 3)","(4, 3)",4.697488639853339,0.005079984664916992
ssl_semantic_nbv,FRUIT,200,9_10_20_20_180,15,0.013195098963242224,0.35579641847313853,0.4502827521206409,0.45570216776625827,0.470311027332705,0.470311027332705,0.4750235626767201,0.5061262959472196,0.5120169651272385,0.5120169651272385,0.5120169651272385,0.5120169651272385,0.5120169651272385,0.5120169651272385,0.5120169651272385,0.4655900767470042,"(8, 3)","(5, 4)","(6, 3)","(5, 3)","(6, 5)","(4, 5)","(6, 4)","(5, 2)","(5, 5)","(4, 3)","(6, 7)","(4, 4)","(7, 6)","(4, 3)","(4, 3)",5.316996348838121,0.005090832710266113
ssl_semantic_nbv,FRUIT,200,3_-20_20_0_270,16,0.0,0.0,0.0,0.0,0.0,0.0,0.3253493013972056,0.3680139720558882,0.3680139720558882,0.3680139720558882,0.4084331337325349,0.4084331337325349,0.4084331337325349,0.4084331337325349,0.4084331337325349,0.23338145138294838,"(6, 4)","(5, 4)","(4, 4)","(4, 3)","(6, 6)","(5, 6)","(5, 3)","(7, 3)","(4, 5)","(6, 5)","(5, 2)","(5, 5)","(6, 7)","(7, 4)","(5, 7)",5.006591568634276,0.005090100424630302
ssl_semantic_nbv,FRUIT,200,9_-20_20_20_0,17,0.0,0.0,0.0,0.0,0.0,0.08423784804152902,0.22628598395469562,0.22628598395469562,0.22628598395469562,0.22628598395469562,0.22628598395469562,0.2635677206229353,0.2635677206229353,0.2635677206229353,0.2635677206229353,0.15272534214252004,"(7, 4)","(5, 4)","(5, 5)","(6, 4)","(4, 3)","(5, 3)","(5, 2)","(6, 7)","(5, 7)","(5, 6)","(4, 5)","(7, 3)","(7, 5)","(7, 5)","(7, 5)",3.4153598836954124,0.005059054919651577
ssl_semantic_nbv,FRUIT,200,3_10_0_0_270,18,0.0,0.2969773299748111,0.3319899244332494,0.36926952141057934,0.3904282115869018,0.39622166246851387,0.418639798488665,0.4329974811083123,0.4329974811083123,0.4564231738035264,0.4564231738035264,0.45818639798488664,0.46297229219143576,0.46297229219143576,0.46297229219143576,0.39985606333213397,"(3, 7)","(5, 4)","(8, 4)","(5, 5)","(6, 4)","(7, 3)","(6, 3)","(4, 5)","(5, 7)","(5, 2)","(4, 3)","(7, 5)","(5, 3)","(6, 7)","(7, 5)",5.680217509248789,0.0055795397077287945
ssl_semantic_nbv,FRUIT,200,3_10_-20_20_0,19,0.0,0.0,0.0,0.2942649636864513,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.364137240170298,0.364137240170298,0.3919358878036564,0.40971700475832706,0.40971700475832706,0.40971700475832706,0.293245322170942,"(2, 5)","(5, 4)","(5, 5)","(6, 4)","(7, 3)","(5, 7)","(5, 3)","(4, 5)","(4, 3)","(6, 5)","(5, 2)","(6, 7)","(7, 5)","(5, 6)","(4, 3)",5.763456994663387,0.005631634167262486
ssl_semantic_nbv,FRUIT,200,6_-20_-20_0_90,20,0.0,0.0,0.06857573474001508,0.09595579000251193,0.09595579000251193,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.22381311228334588,0.17047942010263037,"(2, 7)","(5, 4)","(6, 5)","(5, 5)","(6, 4)","(4, 5)","(4, 3)","(5, 2)","(5, 7)","(5, 3)","(6, 7)","(7, 5)","(7, 3)","(7, 5)","(7, 5)",4.96207844322837,0.0050214869635445735
ssl_semantic_nbv,FRUIT,200,6_10_0_0_90,21,0.0,0.21811829298727228,0.2320938357873721,0.2338407786373846,0.238083354130272,0.29173945595208384,0.2944846518592463,0.46244072872473174,0.46668330421761917,0.46668330421761917,0.48515098577489396,0.48515098577489396,0.48515098577489396,0.48515098577489396,0.48515098577489396,0.3633819387500446,"(1, 5)","(5, 4)","(5, 6)","(6, 2)","(6, 4)","(5, 3)","(6, 5)","(4, 5)","(5, 5)","(7, 3)","(4, 3)","(5, 2)","(6, 7)","(6, 7)","(6, 7)",4.685722948773041,0.00513148307800293
ssl_semantic_nbv,FRUIT,200,3_-10_-10_20_90,22,0.0,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.1532358046119514,0.39399950409124723,0.39399950409124723,0.39399950409124723,0.39399950409124723,0.39399950409124723,0.2251514292798697,"(3, 4)","(6, 4)","(5, 3)","(5, 5)","(5, 4)","(6, 3)","(4, 5)","(4, 3)","(4, 4)","(7, 3)","(7, 4)","(5, 7)","(5, 6)","(5, 2)","(6, 7)",4.8785554048076305,0.005151459148951939
ssl_semantic_nbv,FRUIT,200,9_10_-20_0_0,23,0.0,0.3125884016973126,0.3125884016973126,0.35148514851485146,0.3694012258368694,0.3694012258368694,0.3694012258368694,0.4797265440829797,0.4797265440829797,0.508958038661009,0.5221593587930221,0.5240452616690241,0.5240452616690241,0.5240452616690241,0.5240452616690241,0.4221138950629757,"(1, 6)","(5, 4)","(7, 5)","(5, 6)","(5, 3)","(6, 4)","(7, 3)","(4, 5)","(5, 2)","(4, 6)","(4, 3)","(5, 7)","(6, 7)","(6, 5)","(5, 1)",5.9864767270846055,0.0050961971282958984
