planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,0,6_10_10_0_270,10,0.0,0.0,0.3482475764354959,0.3482475764354959,0.3482475764354959,0.3482475764354959,0.3482475764354959,0.45886154610986823,0.45886154610986823,0.45886154610986823,0.45886154610986823,0.45886154610986823,0.45886154610986823,0.45886154610986823,0.45886154610986823,0.3701928198572494,"(6, 1)","(3, 6)","(4, 2)","(6, 7)","(3, 6)","(3, 6)","(6, 7)","(5, 3)","(6, 7)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)",5.501672675220286,0.004192335265023368
ssl_semantic_nbv_NOPE,FRUIT,0,9_10_10_20_0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36475896461648066,0.36475896461648066,0.36475896461648066,0.36475896461648066,0.36475896461648066,0.1172439529124402,"(3, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(6, 7)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",2.3303486806897107,0.004150594983782087
ssl_semantic_nbv_NOPE,FRUIT,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11676798378926039,0.11676798378926039,0.11676798378926039,0.11676798378926039,0.11676798378926039,0.11676798378926039,0.11676798378926039,0.054213706759299464,"(1, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.5059294513511254,0.0040438515799386164
ssl_semantic_nbv_NOPE,FRUIT,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",0.5408326913195984,0.004071831703186035
ssl_semantic_nbv_NOPE,FRUIT,0,9_0_10_0_270,14,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,"(5, 1)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",0.8077747210701757,0.004688279969351632
ssl_semantic_nbv_NOPE,FRUIT,0,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.3364485981308411,0.3364485981308411,0.3364485981308411,0.3364485981308411,0.3364485981308411,0.13145455201529968,"(7, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(5, 3)","(3, 6)","(3, 6)","(3, 6)",1.752485775889134,0.004050765718732562
ssl_semantic_nbv_NOPE,FRUIT,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(3, 6)","(6, 7)","(6, 7)","(5, 3)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(5, 3)",4.154743975883485,0.004125918660845075
ssl_semantic_nbv_NOPE,FRUIT,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(6, 7)","(5, 3)","(5, 3)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",3.589571330191218,0.004517691476004464
ssl_semantic_nbv_NOPE,FRUIT,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",0.42426406871192845,0.004263639450073242
ssl_semantic_nbv_NOPE,FRUIT,0,6_20_10_0_180,19,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.28415300546448086,0.22371549215811504,"(3, 5)","(6, 7)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(5, 3)",3.7193377969428476,0.00411224365234375
ssl_semantic_nbv_NOPE,FRUIT,0,6_-10_0_0_180,20,0.0,0.0,0.0,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.10664993726474278,0.08760530561032442,"(3, 5)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(6, 7)","(3, 6)","(3, 6)","(3, 6)",2.1803486806897103,0.004649741309029716
ssl_semantic_nbv_NOPE,FRUIT,0,9_-20_-20_20_90,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 6)","(5, 3)","(5, 3)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(6, 7)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",3.207577475077202,0.004072444779532296
ssl_semantic_nbv_NOPE,FRUIT,0,3_10_-20_0_180,22,0.0,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.28157763354967547,0.27152128949432985,"(7, 3)","(6, 7)","(6, 7)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(5, 3)","(5, 3)","(5, 3)","(3, 6)","(5, 3)","(5, 3)","(5, 3)","(3, 6)",4.337803640785497,0.004213435309273856
ssl_semantic_nbv_NOPE,FRUIT,0,3_-20_20_20_90,23,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.08173913043478262,"(6, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(6, 7)","(3, 6)","(3, 6)","(6, 7)",2.0594210501436634,0.003898893083844866
ssl_semantic_nbv_NOPE,FRUIT,0,9_10_-10_20_0,24,0.0,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.3586597451628126,0.345850468549855,"(7, 7)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(6, 7)","(5, 3)","(3, 6)","(5, 3)","(3, 6)","(5, 3)","(5, 3)","(5, 3)",4.071082846213629,0.004080533981323242
ssl_semantic_nbv_NOPE,FRUIT,200,9_20_10_0_90,0,0.0,0.2937866354044549,0.30128956623681125,0.3022274325908558,0.41992966002344667,0.49917936694021103,0.5022274325908558,0.5022274325908558,0.5041031652989449,0.5041031652989449,0.5041031652989449,0.5041031652989449,0.5165298944900352,0.5165298944900352,0.5430246189917937,0.43870373471780283,"(8, 6)","(5, 5)","(6, 3)","(6, 4)","(4, 5)","(5, 3)","(5, 4)","(7, 4)","(6, 2)","(4, 7)","(7, 4)","(4, 5)","(3, 2)","(6, 4)","(4, 3)",5.685079445658278,0.00424579211643764
ssl_semantic_nbv_NOPE,FRUIT,200,6_20_-20_20_180,1,0.0,0.2395031055900621,0.41440993788819874,0.41440993788819874,0.41440993788819874,0.41440993788819874,0.4154037267080745,0.4159006211180124,0.4159006211180124,0.4295652173913043,0.4295652173913043,0.4295652173913043,0.4295652173913043,0.4295652173913043,0.4295652173913043,0.3933540372670807,"(6, 2)","(6, 4)","(5, 6)","(5, 6)","(5, 6)","(5, 3)","(4, 5)","(4, 7)","(6, 3)","(6, 5)","(5, 6)","(5, 2)","(5, 6)","(5, 6)","(5, 6)",4.103772820855838,0.0042537110192435125
ssl_semantic_nbv_NOPE,FRUIT,200,3_-10_10_20_90,2,0.0,0.0,0.0,0.14851731871417892,0.16994767007226513,0.16994767007226513,0.1836531273361575,0.1836531273361575,0.1836531273361575,0.1836531273361575,0.3894841764266135,0.3894841764266135,0.3894841764266135,0.3894841764266135,0.3894841764266135,0.21255028300879283,"(6, 5)","(5, 4)","(6, 6)","(6, 3)","(6, 4)","(4, 4)","(6, 2)","(5, 2)","(3, 6)","(5, 6)","(7, 4)","(5, 3)","(6, 3)","(7, 4)","(4, 2)",4.655265683955257,0.0041817596980503625
ssl_semantic_nbv_NOPE,FRUIT,200,3_20_-20_0_270,3,0.0,0.2935733933483371,0.32483120780195046,0.3915978994748687,0.40660165041260315,0.40660165041260315,0.40660165041260315,0.40660165041260315,0.40660165041260315,0.41310327581895473,0.43485871467866966,0.43485871467866966,0.4358589647411853,0.4358589647411853,0.4358589647411853,0.38681991926553067,"(5, 2)","(5, 5)","(5, 6)","(6, 4)","(6, 3)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(4, 5)","(7, 5)","(5, 6)","(6, 5)","(5, 6)","(5, 6)",2.9815581453430866,0.004256606101989746
ssl_semantic_nbv_NOPE,FRUIT,200,6_20_-10_0_0,4,0.34475906607054146,0.39120715350223545,0.39468455042225536,0.42995529061102833,0.42995529061102833,0.45777446597118726,0.5139095876800794,0.5139095876800794,0.5139095876800794,0.5139095876800794,0.5139095876800794,0.5149031296572281,0.5149031296572281,0.5273224043715847,0.5273224043715847,0.47616386345894546,"(5, 4)","(6, 4)","(6, 3)","(5, 6)","(5, 6)","(5, 3)","(4, 5)","(7, 4)","(6, 2)","(4, 7)","(4, 7)","(6, 5)","(6, 4)","(4, 3)","(4, 7)",4.686952677707523,0.0043027400970458984
ssl_semantic_nbv_NOPE,FRUIT,200,6_-10_10_20_0,5,0.041237113402061855,0.3464923309026905,0.3671108876037214,0.3882323359316067,0.3882323359316067,0.3882323359316067,0.4732210208700025,0.4732210208700025,0.4732210208700025,0.4732210208700025,0.5142066884586372,0.5142066884586372,0.5142066884586372,0.5142066884586372,0.5142066884586372,0.4361237831818672,"(7, 4)","(6, 3)","(6, 4)","(5, 4)","(6, 6)","(4, 5)","(5, 3)","(4, 2)","(6, 4)","(6, 4)","(6, 2)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.754758727298762,0.0042999982833862305
ssl_semantic_nbv_NOPE,FRUIT,200,9_10_10_0_90,6,0.131955858182672,0.1643578304766377,0.30241840807701337,0.3329420051655318,0.3329420051655318,0.4400093918760272,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.44165297018079364,0.38519270117063037,"(4, 2)","(6, 3)","(5, 3)","(5, 4)","(6, 4)","(4, 5)","(6, 2)","(6, 4)","(7, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(5, 6)",2.5970632811945036,0.004279392106192452
ssl_semantic_nbv_NOPE,FRUIT,200,3_0_-10_20_180,7,0.0,0.0,0.231807951987997,0.231807951987997,0.231807951987997,0.231807951987997,0.231807951987997,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.2507769799592755,"(3, 3)","(5, 4)","(6, 4)","(6, 3)","(4, 5)","(5, 6)","(5, 2)","(6, 5)","(5, 3)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(4, 2)","(4, 4)",4.0500239891857355,0.00418729441506522
ssl_semantic_nbv_NOPE,FRUIT,200,3_20_-10_20_90,8,0.0,0.3359781800148773,0.3359781800148773,0.3359781800148773,0.35854202826679893,0.35854202826679893,0.35854202826679893,0.35854202826679893,0.38606496404661544,0.38606496404661544,0.3927597322092735,0.3927597322092735,0.3927597322092735,0.3927597322092735,0.3927597322092735,0.3558322411533421,"(5, 5)","(6, 4)","(5, 4)","(5, 6)","(6, 3)","(5, 3)","(5, 6)","(4, 5)","(7, 4)","(5, 2)","(6, 5)","(5, 6)","(4, 3)","(7, 4)","(3, 4)",5.082368416906105,0.00429534912109375
ssl_semantic_nbv_NOPE,FRUIT,200,9_10_0_20_90,9,0.0,0.37907576823832984,0.4804128547970912,0.49214168425991084,0.49589490968801314,0.5036359371334741,0.5036359371334741,0.5036359371334741,0.523340370631011,0.523340370631011,0.523340370631011,0.523340370631011,0.523340370631011,0.523340370631011,0.523340370631011,0.48286753124895293,"(4, 1)","(5, 5)","(6, 3)","(5, 3)","(5, 4)","(6, 4)","(5, 6)","(4, 5)","(7, 4)","(6, 2)","(6, 4)","(4, 4)","(6, 4)","(6, 4)","(6, 4)",3.661170117098775,0.0044673340661185125
ssl_semantic_nbv_NOPE,FRUIT,200,3_-10_-20_0_180,10,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.29902083856389655,0.29902083856389655,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.33316595531006776,0.27206699903159853,"(7, 7)","(6, 4)","(4, 5)","(5, 6)","(5, 3)","(6, 5)","(6, 3)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)",2.581635725656415,0.004739539963858468
ssl_semantic_nbv_NOPE,FRUIT,200,9_-10_20_0_0,11,0.0,0.04054054054054054,0.1423578751164958,0.14282385834109973,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.1435228331780056,0.13090800159765678,"(7, 2)","(6, 3)","(5, 3)","(5, 4)","(6, 4)","(6, 2)","(4, 5)","(6, 4)","(4, 4)","(4, 4)","(6, 4)","(4, 4)","(6, 4)","(6, 4)","(6, 4)",3.03837492230053,0.0042334794998168945
ssl_semantic_nbv_NOPE,FRUIT,200,6_20_0_20_270,12,0.06367983891266046,0.39315378806946893,0.4512962496853763,0.47696954442486783,0.47696954442486783,0.48905109489051096,0.48905109489051096,0.4900578907626479,0.5084319154291468,0.5084319154291468,0.521771960734961,0.521771960734961,0.521771960734961,0.521771960734961,0.521771960734961,0.4759447700550142,"(7, 5)","(5, 4)","(6, 3)","(5, 2)","(5, 6)","(6, 4)","(4, 5)","(5, 3)","(6, 5)","(4, 3)","(6, 2)","(7, 4)","(4, 6)","(7, 4)","(7, 4)",4.878064896437833,0.004326667104448591
ssl_semantic_nbv_NOPE,FRUIT,200,6_-20_-20_0_0,13,0.0,0.3315616299670969,0.33611743862313337,0.3591495823842065,0.3591495823842065,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.404707668944571,0.3736215063094334,"(5, 7)","(4, 5)","(6, 4)","(5, 6)","(6, 3)","(6, 5)","(4, 2)","(5, 2)","(6, 2)","(5, 6)","(5, 6)","(6, 4)","(4, 3)","(5, 6)","(5, 6)",4.385032816337603,0.0042187656675066266
ssl_semantic_nbv_NOPE,FRUIT,200,6_-10_-20_0_180,14,0.0,0.07526080476900149,0.18777943368107303,0.18777943368107303,0.19175360158966717,0.19175360158966717,0.19175360158966717,0.19175360158966717,0.32886239443616494,0.32886239443616494,0.4128166915052161,0.4128166915052161,0.4128166915052161,0.4128166915052161,0.4128166915052161,0.26665956993825846,"(2, 7)","(6, 5)","(5, 6)","(6, 3)","(6, 6)","(5, 3)","(5, 6)","(6, 4)","(4, 5)","(5, 6)","(4, 6)","(4, 2)","(4, 6)","(4, 6)","(4, 6)",4.964588153262315,0.004222001348223005
ssl_semantic_nbv_NOPE,FRUIT,200,9_10_20_20_180,15,0.013195098963242224,0.35579641847313853,0.4502827521206409,0.4872761545711593,0.4872761545711593,0.4872761545711593,0.4955230914231857,0.5025918944392083,0.5030631479736098,0.5030631479736098,0.5030631479736098,0.5030631479736098,0.5030631479736098,0.5030631479736098,0.5030631479736098,0.4673236165342667,"(8, 3)","(5, 4)","(6, 3)","(5, 2)","(4, 4)","(5, 6)","(6, 4)","(6, 2)","(5, 3)","(4, 5)","(4, 4)","(4, 4)","(6, 4)","(3, 6)","(4, 4)",4.078621426537589,0.004183684076581683
ssl_semantic_nbv_NOPE,FRUIT,200,3_-20_20_0_270,16,0.0,0.09031936127744511,0.09031936127744511,0.09031936127744511,0.09031936127744511,0.35853293413173654,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.38248502994011974,0.2836380809808953,"(6, 4)","(6, 3)","(5, 4)","(4, 5)","(7, 4)","(5, 3)","(6, 2)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",1.8961479487181179,0.004198159490312848
ssl_semantic_nbv_NOPE,FRUIT,200,9_-20_20_20_0,17,0.0,0.10476639924492685,0.10476639924492685,0.10476639924492685,0.16847569608305804,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.3006134969325153,0.23847165104833817,"(7, 4)","(6, 3)","(6, 4)","(5, 4)","(5, 3)","(6, 2)","(6, 4)","(6, 4)","(6, 2)","(6, 2)","(5, 6)","(4, 4)","(6, 4)","(6, 4)","(6, 4)",2.728140109179545,0.0042002030781337196
ssl_semantic_nbv_NOPE,FRUIT,200,3_10_0_0_270,18,0.0,0.2969773299748111,0.3297229219143577,0.35465994962216624,0.35465994962216624,0.3806045340050378,0.3964735516372796,0.39722921914357684,0.4156171284634761,0.4156171284634761,0.4156171284634761,0.4156171284634761,0.4156171284634761,0.4156171284634761,0.4209068010075567,0.3724631162288593,"(3, 7)","(5, 3)","(6, 3)","(5, 4)","(5, 6)","(6, 5)","(4, 5)","(6, 4)","(6, 2)","(5, 6)","(0, 6)","(4, 3)","(4, 6)","(5, 6)","(5, 2)",5.798960502429482,0.004305618149893624
ssl_semantic_nbv_NOPE,FRUIT,200,3_10_-20_20_0,19,0.0,0.0,0.2942649636864513,0.3521162033558728,0.3521162033558728,0.3521162033558728,0.38066616579013274,0.39769596794390183,0.39919859754570497,0.39919859754570497,0.39919859754570497,0.39919859754570497,0.39919859754570497,0.39919859754570497,0.39919859754570497,0.3374118993953705,"(2, 5)","(5, 5)","(6, 4)","(6, 6)","(5, 3)","(4, 5)","(7, 5)","(6, 3)","(6, 5)","(5, 6)","(5, 2)","(6, 5)","(4, 6)","(4, 3)","(6, 5)",5.353442025349276,0.004255754607064384
ssl_semantic_nbv_NOPE,FRUIT,200,6_-20_-20_0_90,20,0.0,0.06857573474001508,0.08992715398141171,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.21778447626224567,0.19021602612408942,"(2, 7)","(6, 5)","(5, 6)","(4, 5)","(6, 4)","(5, 6)","(4, 7)","(5, 6)","(5, 3)","(5, 6)","(4, 5)","(6, 2)","(5, 6)","(5, 6)","(5, 6)",4.461599493441942,0.004110183034624372
ssl_semantic_nbv_NOPE,FRUIT,200,6_10_0_0_90,21,0.0,0.0716246568505116,0.07412028949338657,0.09857748939356127,0.25255802345894685,0.4444721736960319,0.4457199900174694,0.44946343898178187,0.44946343898178187,0.44946343898178187,0.44946343898178187,0.4731719490890941,0.4731719490890941,0.4731719490890941,0.4863988020963314,0.3462601162251774,"(1, 5)","(6, 4)","(6, 3)","(5, 6)","(5, 3)","(4, 5)","(6, 2)","(6, 5)","(5, 6)","(7, 4)","(4, 7)","(4, 3)","(4, 5)","(4, 5)","(5, 4)",5.5503617045004905,0.004200918333871024
