planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_-10_10_20_90,12,0.003541320630543107,0.003541320630543107,0.003541320630543107,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.11222539095552979,0.0928175212546393,"(1, 4)","(0, 4)","(1, 5)","(5, 4)","(0, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(1, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",3.654861946910542,0.004980461938040597
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_-20_-20_0_180,13,0.006366062889849983,0.054796671376982256,0.054796671376982256,0.054796671376982256,0.07897629141152457,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.08283018598609743,0.07381686456109439,"(5, 3)","(1, 5)","(1, 5)","(1, 5)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",4.026217924777884,0.005080103874206543
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_0_10_0_270,14,0.02865606674324406,0.10371198839247929,0.21398343510065898,0.21398343510065898,0.21398343510065898,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.2295961550087661,0.21008241426066832,"(5, 1)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",2.9669939812665063,0.004996640341622489
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_0_20_0_0,15,0.09182186928702012,0.12148651736745887,0.12148651736745887,0.12148651736745887,0.12148651736745887,0.12148651736745887,0.12148651736745887,0.20478176416819013,0.2111231718464351,0.2111231718464351,0.2111231718464351,0.21178016453382084,0.21178016453382084,0.21178016453382084,0.21178016453382084,0.16815799245886653,"(7, 4)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(5, 4)","(0, 2)","(1, 5)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(1, 5)",4.393594471681428,0.00486302375793457
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_0_20_20_90,16,0.0049449378330373005,0.0049449378330373005,0.0049449378330373005,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.0878436944937833,0.07304034509007865,"(8, 5)","(0, 4)","(0, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)",4.209338662244782,0.004731501851763044
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_10_-10_20_0,17,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.0024671990872789503,0.009312606959498003,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.20547632629777524,0.14071235025670278,"(8, 2)","(0, 4)","(0, 4)","(0, 4)","(1, 5)","(5, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",4.317529565883912,0.004865339824131557
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_-20_-20_0_0,18,0.05334946317858763,0.05334946317858763,0.12672009677907153,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1678360804476032,0.1526328011924564,"(1, 4)","(0, 4)","(1, 5)","(5, 4)","(0, 4)","(5, 4)","(0, 4)","(1, 1)","(0, 4)","(1, 1)","(0, 4)","(5, 4)","(0, 4)","(1, 1)","(0, 4)",7.576647772350157,0.005231278283255441
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_20_10_0_180,19,0.15667690186740194,0.308653966662489,0.308653966662489,0.308653966662489,0.4498527384384008,0.4498527384384008,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.49022433888958517,0.43363662202567455,"(3, 5)","(1, 5)","(1, 5)","(1, 5)","(5, 4)","(1, 5)","(0, 4)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(0, 4)","(0, 4)","(5, 4)","(0, 4)",6.249063722041262,0.005343164716448102
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_-10_0_0_180,20,0.1072415959786365,0.23870562362551054,0.23870562362551054,0.26479736098020734,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.35841972981464026,0.32565975494816213,"(3, 5)","(1, 5)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(1, 5)",4.6175295658839115,0.005110910960606166
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_-20_-20_20_90,21,0.051142973695740855,0.051142973695740855,0.10533790623536345,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.1070149727287836,0.10090889665428474,"(2, 6)","(0, 4)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",2.411195756397227,0.005141275269644601
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_10_-20_0_180,22,0.02058265176494098,0.16880058236629128,0.18253186599865828,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.2520732525442841,0.23289044132190614,"(7, 3)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(1, 5)",2.5292811762491274,0.005158356257847377
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_-20_20_20_90,23,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.0622002078084746,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.09119376005237913,0.08187440397398124,"(6, 3)","(0, 4)","(0, 4)","(0, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(0, 4)","(0, 4)","(1, 5)","(0, 4)",4.417276326455275,0.0051817383084978375
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_10_-10_20_0,24,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.01657742686874187,0.199987899688417,0.199987899688417,0.199987899688417,0.199987899688417,0.199987899688417,0.199987899688417,0.199987899688417,0.199987899688417,0.199987899688417,0.12793378536640176,"(7, 7)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 4)",3.3923659658795864,0.004987784794398716
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_20_10_0_90,0,0.0004980680994928761,0.10542441439265877,0.17168256459792322,0.259085969572567,0.27357522337599616,0.27357522337599616,0.27357522337599616,0.27357522337599616,0.27357522337599616,0.2831743540207679,0.3136621588988167,0.45087237382274814,0.45087237382274814,0.45087237382274814,0.45087237382274814,0.2913719943422914,"(8, 6)","(6, 5)","(5, 5)","(5, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(5, 4)","(6, 4)","(2, 1)","(2, 1)","(2, 1)","(2, 1)",2.609751845650225,0.0053686414446149555
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_20_-20_20_180,1,0.0021413276231263384,0.04448334609793839,0.05151690398411979,0.335094327826318,0.42282623985995405,0.4748901983463324,0.60438581409525,0.6171243689335564,0.6222041607402429,0.6222041607402429,0.6222041607402429,0.6222041607402429,0.6222041607402429,0.6222041607402429,0.6222041607402429,0.47112277912618644,"(6, 2)","(1, 6)","(1, 7)","(5, 5)","(6, 4)","(5, 6)","(4, 4)","(6, 6)","(6, 7)","(6, 6)","(6, 7)","(6, 7)","(6, 7)","(6, 6)","(6, 7)",3.838505525182693,0.005249449184962681
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_-10_10_20_90,2,0.02814812702305751,0.07038457699382566,0.12893382195667982,0.16261461021831197,0.2274522665373811,0.273467467096351,0.31256684110710264,0.3265981263100857,0.3265981263100857,0.3824951161431077,0.47588016369832736,0.47588016369832736,0.47588016369832736,0.47588016369832736,0.47588016369832736,0.31190326805906665,"(6, 5)","(3, 5)","(6, 4)","(5, 5)","(2, 3)","(3, 2)","(5, 4)","(2, 4)","(5, 4)","(5, 3)","(7, 3)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",3.9991126743936807,0.0053713151386805946
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_20_-20_0_270,3,0.008309971966359632,0.1920304365238286,0.1920304365238286,0.1920304365238286,0.1920304365238286,0.1920304365238286,0.1920304365238286,0.1920304365238286,0.1920304365238286,0.3535671377081069,0.39302877739001085,0.5235282338806568,0.5997768751072716,0.6239487384861834,0.6239487384861834,0.31044447214208076,"(5, 2)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(1, 6)","(5, 5)","(2, 6)","(4, 7)","(2, 5)","(2, 5)",3.0524817582048027,0.005296809332711356
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_20_-10_0_0,4,0.1604222793058079,0.435749639746883,0.4612649583359439,0.5157258317148048,0.6705720192970366,0.6789361568824008,0.7055322348223796,0.7055322348223796,0.7055322348223796,0.734618758223169,0.7369055823569952,0.7436094229684856,0.7436407493264833,0.7436407493264833,0.7436407493264833,0.6452351490687122,"(5, 4)","(2, 4)","(5, 5)","(6, 4)","(3, 4)","(3, 2)","(7, 4)","(3, 2)","(6, 4)","(4, 4)","(6, 6)","(5, 3)","(6, 7)","(6, 7)","(6, 7)",5.586018722780527,0.0050274985177176336
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_-10_10_20_0,5,0.06122960710871507,0.15690576564434483,0.32014292654641197,0.4011189644094093,0.4011189644094093,0.45556269491764484,0.5399708505069818,0.5920794872196712,0.6133617514770644,0.6133617514770644,0.6133617514770644,0.6133617514770644,0.6133617514770644,0.6133617514770644,0.6133617514770644,0.49174041727208223,"(7, 4)","(3, 3)","(5, 3)","(5, 4)","(5, 4)","(3, 2)","(2, 3)","(6, 4)","(7, 3)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",2.870870021734124,0.00551450252532959
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_10_10_0_90,6,0.11485659915726519,0.13008019573195595,0.24519354205367527,0.24519354205367527,0.3460196638122423,0.3460196638122423,0.3577847250539924,0.41316659870418193,0.5132677872925256,0.5139172065908507,0.6480600486309335,0.7098606013924758,0.7098606013924758,0.7382840227749837,0.7382840227749837,0.4530913221615954,"(4, 2)","(8, 3)","(6, 3)","(8, 3)","(3, 5)","(6, 3)","(7, 4)","(5, 5)","(3, 2)","(7, 5)","(2, 4)","(2, 2)","(7, 5)","(5, 3)","(7, 4)",7.104618155135565,0.005344799586704799
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_0_-10_20_180,7,0.05424944498206865,0.10370296578812546,0.20140035293447942,0.2599903227642739,0.2878977628507998,0.33782091421415156,0.37147777082028804,0.37147777082028804,0.37416747310297716,0.37416747310297716,0.4230232822906586,0.4230232822906586,0.4230232822906586,0.4230232822906586,0.4230232822906586,0.32948802137123995,"(3, 3)","(2, 4)","(6, 4)","(5, 3)","(2, 6)","(5, 4)","(6, 7)","(6, 7)","(2, 3)","(6, 7)","(4, 3)","(2, 6)","(2, 6)","(2, 6)","(6, 7)",6.203009715384574,0.005705135209219796
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_20_-10_20_90,8,0.24188408683529178,0.35239138475545567,0.5486812530230176,0.5990980738043076,0.6441232537627678,0.6542379150425356,0.6683927504481179,0.7219108316499274,0.7219108316499274,0.7219108316499274,0.7219108316499274,0.7356246621333258,0.7356246621333258,0.7356246621333258,0.7356246621333258,0.6464425941657284,"(5, 5)","(2, 4)","(7, 4)","(5, 3)","(6, 4)","(6, 6)","(5, 4)","(4, 4)","(5, 4)","(5, 4)","(6, 6)","(7, 3)","(6, 6)","(6, 6)","(6, 6)",3.9913875713066402,0.005700043269566127
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_10_0_20_90,9,0.04972292494880135,0.1996145042765932,0.29722322611733526,0.404032646669076,0.43729671123960967,0.5890705939043489,0.6118991687748464,0.6667570172268401,0.726794964462113,0.7549542223828455,0.7628448379713287,0.7628448379713287,0.7692898445970365,0.7692898445970365,0.7692898445970365,0.5829584860688042,"(4, 1)","(6, 3)","(3, 6)","(7, 5)","(8, 3)","(4, 3)","(6, 4)","(5, 4)","(3, 2)","(4, 4)","(6, 6)","(5, 4)","(7, 4)","(5, 4)","(6, 6)",5.554705136171169,0.0053522586822509766
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_-10_-20_0_180,10,0.010949270286882317,0.10114495633156563,0.15291813776640603,0.15291813776640603,0.24075529953258337,0.2603096099143784,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.3031918695235781,0.24933226195751385,"(7, 7)","(2, 6)","(5, 7)","(5, 7)","(3, 4)","(6, 7)","(6, 4)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)",3.316423370451666,0.005635499954223633
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_-10_20_0_0,11,0.03424079985544781,0.1962446545804975,0.20360778172619406,0.20857676323555985,0.32107149310365596,0.3859091730410167,0.3859091730410167,0.3859091730410167,0.3859091730410167,0.4652020719147142,0.4711799072456785,0.4711799072456785,0.4711799072456785,0.4711799072456785,0.4711799072456785,0.3625549599469976,"(7, 2)","(2, 3)","(0, 3)","(7, 4)","(3, 2)","(6, 3)","(7, 5)","(3, 2)","(3, 2)","(5, 3)","(5, 4)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",5.265759603055798,0.005797011511666434
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_20_0_20_270,12,0.11128857988443651,0.2248790341522995,0.39557789574231533,0.46930051204960777,0.47570504689873316,0.680791093155447,0.699190429213448,0.699190429213448,0.7772975681558385,0.7772975681558385,0.7772975681558385,0.7772975681558385,0.7772975681558385,0.7772975681558385,0.7772975681558385,0.625193780241462,"(7, 5)","(6, 5)","(5, 3)","(5, 4)","(6, 4)","(2, 4)","(7, 3)","(5, 4)","(4, 3)","(7, 3)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",3.4832155512697875,0.005138346127101353
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_-20_-20_0_0,13,0.011367561626628985,0.06395038467577328,0.07962003454231434,0.12149474014758989,0.2263777673104098,0.2263777673104098,0.22923535876903753,0.22923535876903753,0.23056994818652848,0.23056994818652848,0.23056994818652848,0.23056994818652848,0.23056994818652848,0.23056994818652848,0.23056994818652848,0.19147713253930868,"(5, 7)","(3, 4)","(6, 4)","(2, 4)","(3, 6)","(4, 3)","(6, 7)","(3, 3)","(2, 3)","(6, 4)","(6, 7)","(6, 7)","(4, 3)","(6, 4)","(6, 7)",6.496101363937314,0.0053109100886753625
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,6_-10_-20_0_180,14,0.05130655470610352,0.07519739315703722,0.1871475122195764,0.23149830805865396,0.31051823536784057,0.31051823536784057,0.3252130592806116,0.40630091490161674,0.4432259681664369,0.4432259681664369,0.45292329865897984,0.4573881438776789,0.4573881438776789,0.47380624138363203,0.5617871913773655,0.3486355925375539,"(2, 7)","(5, 7)","(2, 4)","(7, 6)","(5, 5)","(2, 4)","(6, 4)","(4, 4)","(2, 6)","(2, 4)","(6, 7)","(4, 3)","(2, 6)","(2, 5)","(3, 6)",6.65197185742572,0.005317551749093192
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_10_20_20_180,15,0.08324138035279713,0.3031425246005714,0.4855419683480206,0.5436008283326027,0.5732273228834439,0.6024305817978445,0.6024305817978445,0.6074338316429101,0.6074338316429101,0.6074338316429101,0.6789455386429252,0.6789455386429252,0.6789455386429252,0.6789455386429252,0.6789455386429252,0.5735393511970444,"(8, 3)","(4, 3)","(6, 3)","(5, 3)","(4, 4)","(7, 4)","(8, 3)","(5, 4)","(5, 4)","(8, 3)","(2, 1)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",4.492451058062893,0.005088278225490025
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,3_-20_20_0_270,16,0.050781751065376336,0.16806578966121746,0.22620184427689807,0.2707267363140117,0.2707267363140117,0.2707267363140117,0.3312999729202001,0.3640522782663227,0.3640522782663227,0.3709219959237775,0.3709219959237775,0.3709219959237775,0.37610991548251926,0.37610991548251926,0.3962629876145547,0.3110257543149523,"(6, 4)","(3, 3)","(2, 3)","(3, 2)","(3, 2)","(3, 2)","(5, 4)","(2, 2)","(3, 2)","(4, 5)","(3, 2)","(6, 4)","(2, 4)","(3, 2)","(7, 4)",5.047317022657765,0.005512901714869908
ssl_semantic_nbv_NOPE_NOLF,PLANT,200,9_-20_20_20_0,17,0.018210693488618316,0.10955153898510171,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.15571352945625047,0.14750542885232437,"(7, 4)","(3, 3)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",0.768465843842649,0.005373631204877581
