planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,200,9_-10_20_0_0,11,0.11542239685658154,0.24165029469548133,0.2539292730844794,0.32662082514734775,0.32662082514734775,0.32662082514734775,0.32662082514734775,0.32662082514734775,0.32662082514734775,0.32662082514734775,0.32662082514734775,0.3285854616895874,0.46660117878192536,0.46660117878192536,0.46660117878192536,0.332953269716531,"(7, 2)","(4, 2)","(4, 3)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(7, 4)","(5, 4)","(3, 4)","(7, 3)","(1, 3)","(1, 3)","(1, 3)",3.354861946910542,0.004834311349051339
ssl_semantic_nbv_NOLF,NODE,200,6_20_0_20_270,12,0.15255052935514918,0.21847930702598653,0.29884504331087586,0.4326275264677575,0.4326275264677575,0.4340712223291627,0.46968238691049086,0.539461020211742,0.539461020211742,0.539461020211742,0.539461020211742,0.539461020211742,0.539461020211742,0.539461020211742,0.539461020211742,0.45775470919840494,"(7, 5)","(4, 3)","(8, 4)","(2, 4)","(4, 3)","(8, 3)","(3, 3)","(6, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",4.494708731787216,0.004801750183105469
ssl_semantic_nbv_NOLF,NODE,200,6_-20_-20_0_0,13,0.0,0.0800395256916996,0.0800395256916996,0.0800395256916996,0.0800395256916996,0.12944664031620554,0.25889328063241107,0.25889328063241107,0.3132411067193676,0.3132411067193676,0.3132411067193676,0.3132411067193676,0.3132411067193676,0.3132411067193676,0.3132411067193676,0.21453274985883683,"(5, 7)","(6, 6)","(6, 6)","(6, 6)","(4, 4)","(5, 5)","(1, 6)","(2, 4)","(7, 5)","(3, 3)","(6, 4)","(8, 4)","(1, 6)","(1, 6)","(1, 6)",5.1044356305976635,0.0046847547803606305
ssl_semantic_nbv_NOLF,NODE,200,6_-10_-20_0_180,14,0.0,0.12953117448042534,0.13968100531657807,0.13968100531657807,0.24214596423392942,0.24214596423392942,0.31706138231029485,0.3866602223296278,0.3866602223296278,0.3866602223296278,0.43982600289995166,0.44224262928951186,0.49782503624939584,0.49782503624939584,0.49782503624939584,0.3212041704066837,"(2, 7)","(5, 5)","(4, 5)","(4, 4)","(6, 5)","(2, 4)","(3, 5)","(7, 5)","(3, 5)","(3, 5)","(2, 5)","(6, 4)","(8, 6)","(7, 5)","(7, 5)",4.611702713053721,0.004776954650878906
ssl_semantic_nbv_NOLF,NODE,200,9_10_20_20_180,15,0.17615042058386937,0.2533399307273627,0.40475012370113805,0.41217219198416627,0.4532409698169223,0.5813953488372093,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.6026719445818901,0.5225489503074856,"(8, 3)","(4, 2)","(6, 2)","(5, 4)","(4, 3)","(2, 3)","(7, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",2.830861001862499,0.005025897707257952
ssl_semantic_nbv_NOLF,NODE,200,3_-20_20_0_270,16,0.0,0.0,0.10090658257784785,0.10090658257784785,0.11864406779661017,0.11903823413480488,0.11903823413480488,0.1801340165549862,0.25502562081198266,0.25502562081198266,0.25502562081198266,0.25502562081198266,0.25502562081198266,0.25502562081198266,0.25502562081198266,0.17116673236105634,"(6, 4)","(4, 4)","(5, 2)","(0, 4)","(5, 3)","(7, 4)","(2, 4)","(3, 3)","(2, 3)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",4.274045919557643,0.004755428859165737
ssl_semantic_nbv_NOLF,NODE,200,9_-20_20_20_0,17,0.0,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07867392380009897,0.07586414080723829,"(7, 4)","(2, 3)","(4, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",1.5502631236638864,0.004695347377232143
ssl_semantic_nbv_NOLF,NODE,200,3_10_0_0_270,18,0.0,0.10718539102818579,0.1965065502183406,0.3076617705438666,0.3644303294958317,0.389043271139341,0.4906709011512505,0.49940452560539894,0.49940452560539894,0.49940452560539894,0.49940452560539894,0.49940452560539894,0.49940452560539894,0.49940452560539894,0.49940452560539894,0.40007372540123637,"(3, 7)","(8, 4)","(4, 4)","(2, 4)","(7, 4)","(3, 3)","(6, 4)","(6, 5)","(8, 4)","(5, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",5.00286047371967,0.004869529179164341
ssl_semantic_nbv_NOLF,NODE,200,3_10_-20_20_0,19,0.12300506033476061,0.24601012066952122,0.37718956792526276,0.4165044764499805,0.42779291553133514,0.42779291553133514,0.48501362397820164,0.4869599065784352,0.4947450369793694,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.49591280653950953,0.43935939498415166,"(2, 5)","(5, 5)","(7, 5)","(4, 4)","(7, 4)","(2, 5)","(8, 4)","(2, 4)","(4, 6)","(1, 6)","(3, 3)","(6, 4)","(7, 5)","(8, 4)","(8, 4)",6.565311433377619,0.00483201231275286
ssl_semantic_nbv_NOLF,NODE,200,6_-20_-20_0_90,20,0.0,0.08617332035053554,0.08617332035053554,0.16163583252190847,0.16163583252190847,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.20545277507302823,0.17481569063847543,"(2, 7)","(5, 5)","(4, 4)","(6, 5)","(2, 4)","(7, 5)","(7, 4)","(3, 3)","(7, 5)","(6, 5)","(7, 5)","(7, 5)","(6, 5)","(7, 5)","(6, 5)",4.660979930274685,0.004770006452287946
ssl_semantic_nbv_NOLF,NODE,200,6_10_0_0_90,21,0.0469437652811736,0.20048899755501223,0.28117359413202936,0.3452322738386308,0.3506112469437653,0.4640586797066015,0.49877750611246946,0.5100244498777506,0.5100244498777506,0.5491442542787286,0.5491442542787286,0.5838630806845966,0.5838630806845966,0.5838630806845966,0.5838630806845966,0.4518337408312959,"(1, 5)","(6, 5)","(2, 4)","(4, 5)","(6, 4)","(8, 4)","(4, 4)","(3, 5)","(3, 5)","(2, 5)","(8, 6)","(1, 4)","(3, 5)","(3, 5)","(3, 5)",5.641259331010329,0.004922611372811454
ssl_semantic_nbv_NOLF,NODE,200,3_-10_-10_20_90,22,0.07511737089201878,0.07511737089201878,0.07511737089201878,0.07511737089201878,0.07511737089201878,0.07511737089201878,0.1486697965571205,0.1486697965571205,0.1486697965571205,0.20618153364632238,0.20618153364632238,0.25821596244131456,0.31533646322378717,0.3755868544600939,0.3755868544600939,0.1720321931589537,"(3, 4)","(0, 4)","(5, 3)","(2, 3)","(7, 3)","(1, 3)","(2, 4)","(4, 3)","(5, 3)","(7, 4)","(3, 3)","(6, 4)","(8, 4)","(4, 4)","(6, 4)",6.640612847512723,0.004983493259974888
