planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,PLANT,0,9_0_10_0_270,14,0.02865606674324406,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11956653164863068,0.11631972933058118,"(5, 1)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.21213203435596437,0.007147516523088727
ssl_semantic_nbv_NOLF,PLANT,0,3_0_20_0_0,15,0.09182186928702012,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24630084552102377,0.24078373922695215,"(7, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.5408326913195984,0.007104039192199707
ssl_semantic_nbv_NOLF,PLANT,0,3_0_20_20_90,16,0.0049449378330373005,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.13489165186500887,0.1302506977924385,"(8, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.7499999999999999,0.007750528199332101
ssl_semantic_nbv_NOLF,PLANT,0,3_10_-10_20_0,17,0.0024671990872789503,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03642327438676554,0.03521055741178387,"(8, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.6,0.0075849635260445735
ssl_semantic_nbv_NOLF,PLANT,0,9_-20_-20_0_0,18,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.053349463178587624,"(1, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.5408326913195983,0.007553628512791225
ssl_semantic_nbv_NOLF,PLANT,0,6_20_10_0_180,19,0.15667690186740194,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.33207482140619127,0.3258106099940917,"(3, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.4743416490252569,0.007247447967529297
ssl_semantic_nbv_NOLF,PLANT,0,6_-10_0_0_180,20,0.1072415959786365,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15556079170593778,0.15383510614424847,"(3, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.4743416490252569,0.006972091538565499
ssl_semantic_nbv_NOLF,PLANT,0,9_-20_-20_20_90,21,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.05114297369574085,"(2, 6)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.6708203932499367,0.007548587662833077
ssl_semantic_nbv_NOLF,PLANT,0,3_10_-20_0_180,22,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.020582651764940983,"(7, 3)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.47434164902525694,0.007141249520438058
ssl_semantic_nbv_NOLF,PLANT,0,3_-20_20_20_90,23,0.0622002078084746,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.1244146490741136,0.12219270474319792,"(6, 3)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.33541019662496835,0.0071381160191127235
ssl_semantic_nbv_NOLF,PLANT,0,9_10_-10_20_0,24,0.01657742686874187,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06696009922255498,0.06516071806706165,"(7, 7)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.874642784226795,0.007209931101117816
ssl_semantic_nbv_NOLF,PLANT,200,9_20_10_0_90,0,0.0004980680994928761,0.06456773726153103,0.13641028737020044,0.3420671335426226,0.3424595508331321,0.41455868147790387,0.5777740883844482,0.6612835063994205,0.6739766964501328,0.706788819125815,0.706788819125815,0.706788819125815,0.7908868630765515,0.7908868630765515,0.7908868630765515,0.5222093093455686,"(8, 6)","(3, 6)","(7, 4)","(2, 2)","(8, 3)","(6, 2)","(3, 3)","(4, 3)","(3, 4)","(6, 3)","(3, 3)","(3, 3)","(2, 4)","(3, 3)","(3, 3)",5.661499091608219,0.007107036454336984
ssl_semantic_nbv_NOLF,PLANT,200,6_20_-20_20_180,1,0.0021413276231263384,0.19434501945951016,0.22949717876178122,0.3494427859141281,0.3776551681020335,0.4705762828428078,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.6307382109754763,0.498847278013098,"(6, 2)","(2, 5)","(2, 4)","(7, 4)","(2, 6)","(3, 6)","(4, 5)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",3.155316952051108,0.007200445447649274
ssl_semantic_nbv_NOLF,PLANT,200,3_-10_10_20_90,2,0.02814812702305751,0.1376463374638167,0.22551298321664362,0.2414978111765461,0.2414978111765461,0.34470761026109026,0.37405352992342683,0.43439946384519956,0.43439946384519956,0.43439946384519956,0.43439946384519956,0.43439946384519956,0.43439946384519956,0.43439946384519956,0.44931483409146,0.34603170076369466,"(6, 5)","(3, 4)","(4, 3)","(3, 1)","(3, 1)","(8, 3)","(2, 3)","(5, 4)","(4, 3)","(3, 1)","(4, 3)","(3, 1)","(4, 3)","(4, 3)","(8, 4)",5.376238914800108,0.007398435047694615
ssl_semantic_nbv_NOLF,PLANT,200,3_20_-20_0_270,3,0.008309971966359632,0.1831626523256479,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.34693060243721036,0.3231392977695684,"(5, 2)","(6, 6)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)","(2, 7)",1.2369316876852978,0.007373009409223284
ssl_semantic_nbv_NOLF,PLANT,200,6_20_-10_0_0,4,0.1604222793058079,0.2965039784474657,0.5993515443894493,0.5993515443894493,0.5993515443894493,0.5993515443894493,0.5993515443894493,0.5993515443894493,0.5993515443894493,0.6260416014034208,0.6260416014034208,0.6260416014034208,0.6260416014034208,0.6260416014034208,0.6260416014034208,0.5725289097532379,"(5, 4)","(1, 6)","(3, 5)","(3, 5)","(3, 5)","(1, 6)","(1, 6)","(3, 5)","(3, 5)","(3, 4)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)",1.9770509831248417,0.00689821583884103
ssl_semantic_nbv_NOLF,PLANT,200,6_-10_10_20_0,5,0.06122960710871507,0.15413186227648137,0.25262893949129434,0.2827344105063549,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.414095190333652,0.36200782245227386,"(7, 4)","(3, 4)","(6, 3)","(3, 1)","(4, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",2.2859947335947925,0.007869362831115723
ssl_semantic_nbv_NOLF,PLANT,200,9_10_10_0_90,6,0.11485659915726519,0.21695135396372314,0.37450349629226887,0.44374971682298037,0.5254708289912857,0.550481023363992,0.5655837977436455,0.5758687870961896,0.5758687870961896,0.5758687870961896,0.5758687870961896,0.5758687870961896,0.5758687870961896,0.5758687870961896,0.5758687870961896,0.5037988871412822,"(4, 2)","(5, 4)","(3, 4)","(3, 3)","(6, 3)","(4, 3)","(8, 4)","(4, 5)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",3.1966059530221953,0.007318718092782157
ssl_semantic_nbv_NOLF,PLANT,200,3_0_-10_20_180,7,0.05424944498206865,0.11659645927022258,0.23751921215916205,0.2773097284681505,0.316858313883987,0.39130187282973755,0.44405703876586783,0.5246484886434792,0.5464080377981443,0.5510616496840667,0.5822991973586839,0.5957761712301475,0.597697387146354,0.597697387146354,0.597697387146354,0.4360860257463263,"(3, 3)","(3, 4)","(7, 4)","(2, 6)","(3, 6)","(4, 3)","(8, 4)","(4, 5)","(6, 3)","(3, 2)","(7, 5)","(3, 5)","(8, 3)","(3, 2)","(8, 3)",8.005134350665926,0.007299644606454032
ssl_semantic_nbv_NOLF,PLANT,200,3_20_-10_20_90,8,0.24188408683529178,0.3842717728397872,0.46829032349844935,0.48480666913250064,0.4930008251059834,0.6892906933735454,0.6908697755142686,0.695137565083791,0.7196489031780806,0.7207443025009247,0.7378723646399408,0.7847184681480639,0.836828178791931,0.8410248385352946,0.8511252738498307,0.6495006686203659,"(5, 5)","(3, 6)","(3, 4)","(3, 5)","(2, 3)","(7, 4)","(2, 6)","(3, 2)","(4, 5)","(2, 4)","(4, 3)","(8, 4)","(6, 3)","(8, 3)","(7, 5)",6.046362164569458,0.0068765538079398015
ssl_semantic_nbv_NOLF,PLANT,200,9_10_0_20_90,9,0.04972292494880135,0.1996145042765932,0.4148596554631972,0.4559390434887363,0.5373750150584267,0.542585230695097,0.6476779906035417,0.7101554029634983,0.7101554029634983,0.7101554029634983,0.7101554029634983,0.7101554029634983,0.7101554029634983,0.7101554029634983,0.7101554029634983,0.5820770303061593,"(4, 1)","(6, 3)","(3, 4)","(3, 3)","(8, 4)","(8, 3)","(4, 3)","(4, 5)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",3.287722713488032,0.006933433668954032
ssl_semantic_nbv_NOLF,PLANT,200,3_-10_-20_0_180,10,0.010949270286882317,0.1041181263311368,0.16611157963950313,0.20557755256650323,0.23360825626438342,0.3052645120713561,0.3770637087436927,0.3771637673494475,0.45696765248216814,0.45696765248216814,0.45696765248216814,0.45696765248216814,0.45696765248216814,0.45696765248216814,0.45696765248216814,0.3389051342316826,"(7, 7)","(4, 5)","(6, 6)","(7, 5)","(5, 4)","(5, 6)","(3, 5)","(4, 3)","(2, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",3.568869580887365,0.007535661969866071
ssl_semantic_nbv_NOLF,PLANT,200,9_-10_20_0_0,11,0.03424079985544781,0.11862314039631391,0.204978016021201,0.2466873456604228,0.30655604408841775,0.3862103234355237,0.42251400349334456,0.46411793049448896,0.46411793049448896,0.47161657531771367,0.5451123290971511,0.5451123290971511,0.5451123290971511,0.5451123290971511,0.5451123290971511,0.39682479930477277,"(7, 2)","(4, 2)","(3, 4)","(5, 4)","(6, 3)","(2, 4)","(4, 3)","(5, 3)","(8, 4)","(4, 5)","(3, 2)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",4.303977609966681,0.00768205097743443
ssl_semantic_nbv_NOLF,PLANT,200,6_20_0_20_270,12,0.11128857988443651,0.3892986329684784,0.5207716759837773,0.5933042075758288,0.7571287640343872,0.7671192120386464,0.7756846901864988,0.8145973285729945,0.8448818527739935,0.8675874164200372,0.900941106465605,0.9015361488232254,0.904323452498395,0.904323452498395,0.904323452498395,0.7463788540736912,"(7, 5)","(3, 4)","(5, 6)","(2, 3)","(5, 4)","(2, 4)","(3, 3)","(4, 3)","(8, 4)","(4, 5)","(6, 3)","(2, 6)","(5, 3)","(8, 4)","(8, 4)",6.487533207494068,0.006871887615748814
ssl_semantic_nbv_NOLF,PLANT,200,6_-20_-20_0_0,13,0.011367561626628985,0.1051499450463181,0.18023237556916313,0.23063275239441042,0.25864342910975036,0.25864342910975036,0.27451719265190766,0.2963573559428482,0.3233003611241953,0.35322656617993403,0.38869524258125293,0.38869524258125293,0.4033600251216832,0.4180091066101429,0.4181347150259067,0.2924438687392055,"(5, 7)","(4, 5)","(3, 5)","(2, 5)","(7, 5)","(4, 3)","(5, 4)","(2, 4)","(3, 4)","(5, 6)","(6, 6)","(6, 3)","(2, 6)","(2, 7)","(8, 4)",5.668869580887366,0.007712006568908691
ssl_semantic_nbv_NOLF,PLANT,200,6_-10_-20_0_180,14,0.05130655470610352,0.07405376613610729,0.1983331244516857,0.2068554956761499,0.29724902870033837,0.30371913773655845,0.3244767514726156,0.3318241634290011,0.44510590299536285,0.46805677403183354,0.4771117934578268,0.4771117934578268,0.4771117934578268,0.4771117934578268,0.5271807244015541,0.3462403541439135,"(2, 7)","(7, 4)","(3, 4)","(4, 3)","(2, 5)","(6, 3)","(2, 4)","(8, 4)","(4, 5)","(7, 5)","(2, 6)","(7, 5)","(7, 5)","(7, 5)","(6, 6)",7.110628856663723,0.007509572165352958
ssl_semantic_nbv_NOLF,PLANT,200,9_10_20_20_180,15,0.08324138035279713,0.252021705941926,0.4041900328007618,0.5125988179633296,0.5946460691990265,0.6036851731487219,0.6150974197741735,0.7567604335142162,0.7612951010475082,0.809135843523739,0.809135843523739,0.809135843523739,0.809135843523739,0.809135843523739,0.809135843523739,0.6422973273533306,"(8, 3)","(5, 4)","(3, 4)","(4, 3)","(2, 3)","(8, 4)","(4, 5)","(6, 3)","(2, 4)","(3, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(8, 3)",4.822215853679144,0.0071408237729753766
ssl_semantic_nbv_NOLF,PLANT,200,3_-20_20_0_270,16,0.050781751065376336,0.07513931844419423,0.1514473440417314,0.23144677394068097,0.2537662300642789,0.31602126476918035,0.3245870330516084,0.3684563088807491,0.405555634736257,0.4334763336801448,0.4692501745934467,0.5122785513732309,0.5193335518720693,0.5193335518720693,0.5193335518720693,0.34751069448488314,"(6, 4)","(3, 1)","(4, 2)","(3, 4)","(4, 3)","(2, 3)","(4, 5)","(6, 3)","(8, 4)","(8, 3)","(5, 4)","(3, 3)","(2, 4)","(4, 3)","(4, 3)",4.387302779084773,0.006659456661769322
ssl_semantic_nbv_NOLF,PLANT,200,9_-20_20_20_0,17,0.018210693488618316,0.0752325493458368,0.17428722680178477,0.2650684413521894,0.32047190501399075,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.35771005066928835,0.3030293536154535,"(7, 4)","(3, 4)","(6, 3)","(4, 3)","(3, 1)","(8, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(3, 1)","(4, 3)","(4, 3)","(4, 3)",3.7883469599703377,0.007062690598624093
ssl_semantic_nbv_NOLF,PLANT,200,3_10_0_0_270,18,0.0302649252664971,0.19843674087622531,0.2720842502357749,0.41772169986567975,0.5458975165042439,0.5468549055471407,0.5475693749821383,0.5475693749821383,0.5858077791432083,0.6637706838901432,0.689405847217856,0.7178988882855591,0.7178988882855591,0.7178988882855591,0.7178988882855591,0.5387783389198038,"(3, 7)","(3, 5)","(3, 4)","(7, 4)","(5, 5)","(3, 6)","(3, 1)","(3, 1)","(4, 3)","(2, 5)","(6, 3)","(8, 3)","(8, 3)","(4, 3)","(4, 3)",4.80131505183677,0.0068449122565133235
