planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.9604686356149273,0.004036681992667062
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.7648529270389178,0.00380744252886091
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.5408326913195984,0.00392430169241769
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_20_10_0_180,19,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,"(3, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6000000000000001,0.004476325852530343
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_-10_0_0_180,20,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,"(3, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6000000000000001,0.0040203673498971125
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_-20_-20_20_90,21,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313724,"(2, 6)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",1.3648529270389178,0.004035575049264091
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.670820393249937,0.003863011087690081
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_-20_20_20_90,23,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800159,"(6, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.5408326913195983,0.0048781633377075195
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",1.0816653826391969,0.0038358994892665316
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_20_10_0_90,0,0.0,0.14746772591857002,0.14746772591857002,0.14746772591857002,0.14746772591857002,0.14746772591857002,0.21648460774577954,0.2969215491559086,0.2969215491559086,0.3798411122144985,0.47219463753723934,0.47219463753723934,0.47368421052631576,0.47368421052631576,0.5422045680238332,0.29216910200028373,"(8, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(8, 4)","(4, 3)","(1, 1)","(2, 2)","(6, 5)","(1, 1)","(3, 3)","(1, 1)","(1, 4)",6.365430858014664,0.004185318946838379
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_20_-20_20_180,1,0.0,0.039770004791566844,0.2261619549592717,0.3310972688068999,0.3310972688068999,0.3310972688068999,0.3310972688068999,0.38428366075706755,0.38428366075706755,0.38428366075706755,0.38428366075706755,0.4120747484427408,0.42597029228557737,0.42597029228557737,0.42597029228557737,0.3288897255116709,"(6, 2)","(1, 4)","(7, 6)","(3, 6)","(3, 6)","(3, 2)","(1, 8)","(5, 6)","(1, 8)","(1, 8)","(3, 8)","(6, 7)","(2, 5)","(2, 5)","(2, 5)",6.69194414594627,0.004423771585736956
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_-10_10_20_90,2,0.0,0.0,0.07557677008750995,0.15871121718377088,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.20047732696897375,0.16709285146039324,"(6, 5)","(2, 2)","(2, 3)","(8, 2)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)","(3, 3)",2.57726730658365,0.004590255873543876
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_20_-20_0_270,3,0.0,0.1283359497645212,0.2668759811616955,0.35675039246467816,0.4764521193092622,0.4764521193092622,0.4764521193092622,0.4764521193092622,0.521193092621664,0.521193092621664,0.521193092621664,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.4361403902220228,"(5, 2)","(1, 4)","(7, 6)","(3, 6)","(5, 6)","(3, 2)","(4, 2)","(1, 8)","(8, 4)","(3, 2)","(3, 2)","(6, 4)","(5, 6)","(3, 2)","(3, 2)",7.910731338934753,0.004568832261221749
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_20_-10_0_0,4,0.10809500727096462,0.23121667474551624,0.40475036354823074,0.41299079011148815,0.41299079011148815,0.41299079011148815,0.4294716432380029,0.4294716432380029,0.4294716432380029,0.4294716432380029,0.45370819195346584,0.45370819195346584,0.45370819195346584,0.45370819195346584,0.45370819195346584,0.4063257392147359,"(5, 4)","(1, 4)","(7, 6)","(8, 4)","(8, 4)","(8, 4)","(1, 6)","(8, 5)","(4, 2)","(4, 2)","(5, 3)","(4, 2)","(4, 2)","(8, 5)","(4, 2)",6.711034218559308,0.004717894962855748
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_-10_10_20_0,5,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433349,0.11610129001433347,"(7, 4)","(2, 2)","(2, 2)","(8, 1)","(8, 1)","(2, 2)","(2, 2)","(8, 1)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(5, 2)",4.907432239249108,0.004015922546386719
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_10_10_0_90,6,0.09836875926841325,0.15867523479980228,0.23677706376668314,0.23677706376668314,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.2990608007909046,0.4369747899159664,0.4369747899159664,0.28774450956853326,"(4, 2)","(8, 3)","(2, 2)","(2, 2)","(0, 3)","(0, 3)","(0, 3)","(2, 2)","(2, 2)","(0, 3)","(2, 2)","(2, 2)","(3, 6)","(6, 5)","(6, 5)",3.965328502755161,0.004104631287711007
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_0_-10_20_180,7,0.0,0.006607073455110766,0.1348620287602021,0.1348620287602021,0.2289156626506024,0.25534395647104546,0.25534395647104546,0.25534395647104546,0.25534395647104546,0.2860474154683249,0.2860474154683249,0.2860474154683249,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.22218366553772698,"(3, 3)","(1, 4)","(6, 4)","(4, 3)","(8, 4)","(5, 6)","(3, 3)","(5, 6)","(5, 6)","(5, 4)","(5, 6)","(2, 2)","(6, 5)","(4, 7)","(0, 5)",6.856868773013246,0.004325781549726214
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_20_-10_20_90,8,0.12245696400625979,0.16158059467918623,0.16158059467918623,0.16236306729264477,0.25938967136150237,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.3156298904538341,"(5, 5)","(1, 5)","(1, 5)","(1, 4)","(3, 6)","(8, 4)","(2, 1)","(3, 2)","(3, 2)","(7, 2)","(0, 6)","(3, 6)","(0, 6)","(3, 6)","(0, 6)",6.809740076257757,0.004230550357273647
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_10_0_20_90,9,0.0,0.0,0.0,0.0,0.03449975357318876,0.03449975357318876,0.14194184327254805,0.14194184327254805,0.14194184327254805,0.14194184327254805,0.14194184327254805,0.14194184327254805,0.14194184327254805,0.23656973878758009,0.23656973878758009,0.101246215588256,"(4, 1)","(7, 6)","(2, 2)","(2, 2)","(1, 4)","(2, 2)","(6, 4)","(6, 4)","(2, 2)","(6, 4)","(2, 2)","(2, 2)","(2, 2)","(2, 3)","(6, 4)",5.957679229934054,0.004067914826529366
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_-10_-20_0_180,10,0.0,0.07401574803149606,0.12440944881889764,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.22677165354330708,0.20044994375703032,"(7, 7)","(3, 6)","(7, 5)","(5, 6)","(6, 4)","(3, 6)","(4, 3)","(5, 6)","(8, 4)","(5, 6)","(5, 6)","(2, 2)","(2, 2)","(2, 2)","(5, 4)",5.769766144264143,0.004462940352303641
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_-10_20_0_0,11,0.11542239685658154,0.16159135559921414,0.29027504911591356,0.29027504911591356,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.32612966601178783,0.3017295818130789,"(7, 2)","(3, 2)","(4, 3)","(8, 2)","(2, 2)","(6, 5)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(4, 3)","(2, 2)",4.50141827144855,0.004003950527736119
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_20_0_20_270,12,0.15255052935514918,0.15255052935514918,0.15255052935514918,0.21847930702598653,0.2492781520692974,0.3233878729547642,0.42685274302213666,0.42974013474494704,0.42974013474494704,0.42974013474494704,0.42974013474494704,0.42974013474494704,0.42974013474494704,0.42974013474494704,0.42974013474494704,0.3444589577890829,"(7, 5)","(2, 1)","(3, 2)","(4, 3)","(1, 5)","(5, 4)","(2, 5)","(8, 6)","(4, 2)","(4, 2)","(4, 2)","(2, 5)","(2, 5)","(4, 2)","(4, 2)",5.860980788122147,0.0041980913707188195
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_-20_-20_0_0,13,0.0,0.08399209486166008,0.12154150197628459,0.12154150197628459,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.16798418972332016,0.14935064935064932,"(5, 7)","(6, 5)","(3, 6)","(2, 3)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)",1.9204895977433747,0.004168595586504255
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_-10_-20_0_180,14,0.0,0.09328177863702272,0.20347994200096664,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.2542290961817303,0.23002830905199192,"(2, 7)","(7, 6)","(5, 6)","(8, 4)","(5, 6)","(3, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",3.320782378390043,0.004115462303161621
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_10_20_20_180,15,0.17615042058386937,0.3008411677387432,0.3814943097476497,0.4760019792182088,0.4760019792182088,0.4760019792182088,0.4760019792182088,0.4760019792182088,0.4760019792182088,0.4982681840672934,0.4982681840672934,0.4982681840672934,0.4982681840672934,0.4982681840672934,0.4982681840672934,0.4547783982469782,"(8, 3)","(5, 3)","(4, 3)","(3, 3)","(2, 5)","(0, 3)","(6, 5)","(6, 5)","(6, 5)","(1, 1)","(6, 5)","(3, 3)","(6, 5)","(6, 5)","(6, 5)",5.460960217256462,0.004116688455854144
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_-20_20_0_270,16,0.0,0.0977532518722901,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1757981868348443,0.1639450419505603,"(6, 4)","(5, 3)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)",0.6864736833812211,0.004130346434456962
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,9_-20_20_20_0,17,0.0,0.08065314200890648,0.08065314200890648,0.08065314200890648,0.08065314200890648,0.08065314200890648,0.08065314200890648,0.08065314200890648,0.14448292924294903,0.22266204849084612,0.22266204849084612,0.28748144482929244,0.28748144482929244,0.28748144482929244,0.28748144482929244,0.15432600551353645,"(7, 4)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(2, 2)","(8, 2)","(5, 2)","(2, 2)","(3, 3)","(2, 2)","(2, 2)","(5, 2)",3.4820387897821043,0.004024982452392578
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_10_0_0_270,18,0.0,0.1242556570067487,0.16990869392616118,0.16990869392616118,0.3084557364033347,0.3084557364033347,0.3084557364033347,0.3084557364033347,0.3084557364033347,0.3084557364033347,0.3084557364033347,0.32115919015482336,0.32115919015482336,0.32115919015482336,0.4335053592695514,0.2716781035558328,"(3, 7)","(1, 4)","(7, 6)","(3, 6)","(6, 4)","(8, 2)","(2, 2)","(2, 2)","(2, 2)","(8, 2)","(6, 4)","(6, 5)","(2, 2)","(6, 5)","(3, 3)",7.469709509433166,0.004270962306431362
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,3_10_-20_20_0,19,0.12300506033476061,0.2771506422732581,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.31529778123783575,0.30570538842239897,"(2, 5)","(7, 6)","(3, 6)","(3, 6)","(3, 2)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",2.5648529270389178,0.004442112786429269
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,200,6_-20_-20_0_90,20,0.0,0.0730282375851996,0.1640701071080818,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.22200584225900682,0.19929753790513285,"(2, 7)","(7, 6)","(5, 6)","(3, 6)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(4, 3)","(6, 4)","(8, 4)","(8, 4)","(8, 4)","(6, 4)","(6, 4)",3.1765060116084527,0.004159195082528251
