planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.0062305898749053,0.0040258850370134625
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_10_10_20_0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.44999999999999996,0.004137396812438965
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.15000000000000002,0.003949216433933803
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.7648529270389177,0.004126327378409249
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_0_10_0_270,14,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,0.017318043529136438,"(5, 1)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.8746427842267951,0.004005312919616699
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_0_20_0_0,15,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,0.03435210911846426,"(7, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.05,0.004165206636701312
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.2093386622447824,0.00416440623147147
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.236931687685298,0.0039036444255283903
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.15000000000000002,0.004058241844177246
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_20_10_0_180,19,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912071,0.09612518628912073,"(3, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.4743416490252569,0.004666703087942941
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_-10_0_0_180,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.4743416490252569,0.0041746582303728375
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_-20_-20_20_90,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 6)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.4242640687119285,0.004014543124607631
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.0606601717798212,0.004005483218601772
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_-20_20_20_90,23,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.0817391304347826,0.08173913043478262,"(6, 3)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.9124143795447328,0.003952605383736747
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.1423659658795864,0.003919976098196847
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_20_10_0_90,0,0.0,0.2937866354044549,0.3798358733880422,0.3798358733880422,0.49753810082063304,0.49753810082063304,0.500820633059789,0.500820633059789,0.5324736225087925,0.5324736225087925,0.5324736225087925,0.5324736225087925,0.5324736225087925,0.5324736225087925,0.5324736225087925,0.4650895997320382,"(8, 6)","(5, 5)","(5, 3)","(7, 3)","(4, 5)","(7, 4)","(5, 4)","(5, 4)","(4, 3)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",2.813780058082041,0.004383649144853864
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_20_-20_20_180,1,0.0,0.21937888198757763,0.26335403726708073,0.26335403726708073,0.26335403726708073,0.26335403726708073,0.3537888198757764,0.3537888198757764,0.44173913043478263,0.4427329192546584,0.4427329192546584,0.4427329192546584,0.4427329192546584,0.4427329192546584,0.4427329192546584,0.34693877551020413,"(6, 2)","(5, 4)","(5, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 6)","(5, 4)","(6, 4)","(4, 5)","(5, 4)","(5, 6)","(5, 4)","(5, 3)","(5, 4)",2.8329524276059006,0.004251531192234584
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_-10_10_20_90,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360578121106404,0.1360578121106404,0.1360578121106404,0.1360578121106404,0.1360578121106404,0.1360578121106404,0.3431348118614503,0.367306254672315,0.09593820084724644,"(6, 5)","(6, 5)","(6, 5)","(5, 4)","(4, 5)","(4, 5)","(5, 3)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(5, 5)","(7, 4)","(6, 2)",1.8547587272987625,0.004356316157749721
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_20_-20_0_270,3,0.0,0.30132533133283324,0.3543385846461615,0.35658914728682173,0.35658914728682173,0.35658914728682173,0.35658914728682173,0.35658914728682173,0.36259064766191546,0.36259064766191546,0.36259064766191546,0.36259064766191546,0.36259064766191546,0.36259064766191546,0.36259064766191546,0.34253206158682525,"(5, 2)","(5, 4)","(5, 6)","(5, 5)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(4, 5)","(5, 6)","(5, 4)","(5, 4)","(5, 6)","(5, 6)","(5, 6)",1.9242640687119283,0.004310778209141323
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_20_-10_0_0,4,0.34475906607054146,0.41405861897665175,0.41405861897665175,0.41405861897665175,0.41405861897665175,0.41405861897665175,0.41405861897665175,0.4858420268256334,0.4858420268256334,0.4858420268256334,0.4858420268256334,0.4858420268256334,0.49230004967709884,0.49230004967709884,0.49230004967709884,0.4511922503725782,"(5, 4)","(4, 5)","(5, 4)","(4, 5)","(4, 5)","(4, 5)","(4, 5)","(5, 6)","(5, 4)","(4, 5)","(4, 5)","(4, 5)","(5, 5)","(4, 5)","(5, 6)",1.8727922061357858,0.00428269590650286
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_-10_10_20_0,5,0.041237113402061855,0.041237113402061855,0.25521750062861454,0.25521750062861454,0.27508171988936386,0.27508171988936386,0.27508171988936386,0.27508171988936386,0.3160673874779985,0.3935126980135781,0.3935126980135781,0.3935126980135781,0.3935126980135781,0.3935126980135781,0.3935126980135781,0.29664319839074677,"(7, 4)","(5, 5)","(5, 3)","(7, 4)","(5, 4)","(5, 3)","(4, 5)","(5, 3)","(5, 2)","(6, 4)","(5, 2)","(5, 3)","(5, 3)","(5, 3)","(5, 3)",3.0624611797498105,0.004473209381103516
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_10_10_0_90,6,0.131955858182672,0.1643578304766377,0.30241840807701337,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3329420051655318,0.3115419447891859,"(4, 2)","(6, 3)","(5, 3)","(5, 4)","(6, 4)","(7, 4)","(5, 3)","(5, 4)","(5, 4)","(7, 4)","(5, 3)","(5, 4)","(5, 3)","(7, 4)","(5, 4)",2.9916407864998735,0.00423989977155413
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_0_-10_20_180,7,0.0,0.231807951987997,0.231807951987997,0.231807951987997,0.231807951987997,0.231807951987997,0.231807951987997,0.231807951987997,0.31357839459864967,0.31357839459864967,0.31357839459864967,0.3893473368342086,0.3893473368342086,0.3893473368342086,0.3893473368342086,0.2804361804736898,"(3, 3)","(6, 4)","(5, 3)","(6, 4)","(5, 5)","(6, 4)","(4, 5)","(5, 5)","(6, 5)","(5, 4)","(6, 5)","(7, 4)","(6, 5)","(7, 4)","(6, 5)",3.2310721892098675,0.004262328147888184
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_20_-10_20_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359781800148773,0.3359781800148773,0.3359781800148773,0.05999610357408523,"(5, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(6, 4)","(5, 3)","(4, 5)",0.8475422309809326,0.004221677780151367
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_10_0_20_90,9,0.0,0.3978418953788412,0.41754632887637816,0.48205489092188597,0.5066854327938072,0.5066854327938072,0.5066854327938072,0.5076237391508327,0.5076237391508327,0.52990851513019,0.52990851513019,0.52990851513019,0.52990851513019,0.52990851513019,0.52990851513019,0.48194598036258834,"(4, 1)","(6, 4)","(7, 4)","(5, 5)","(5, 3)","(7, 4)","(5, 5)","(5, 4)","(7, 4)","(6, 5)","(4, 5)","(7, 4)","(7, 4)","(7, 4)","(5, 4)",3.733536964575725,0.004563791411263602
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_-10_-20_0_180,10,0.018327893547577204,0.018327893547577204,0.018327893547577204,0.15239769018327892,0.15239769018327892,0.15239769018327892,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.3346723575194577,0.23912341738101217,"(7, 7)","(7, 4)","(7, 4)","(6, 5)","(7, 4)","(7, 4)","(5, 6)","(7, 4)","(7, 4)","(7, 4)","(4, 5)","(6, 5)","(7, 4)","(6, 5)","(5, 3)",3.2568081204979396,0.004560930388314384
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_-10_20_0_0,11,0.0,0.038909599254426844,0.14165890027958994,0.14259086672879775,0.14259086672879775,0.14259086672879775,0.1435228331780056,0.14375582479030755,0.40074557315936626,0.40074557315936626,0.40074557315936626,0.40074557315936626,0.40074557315936626,0.40074557315936626,0.40074557315936626,0.2500332845160432,"(7, 2)","(6, 2)","(5, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 4)","(5, 4)","(4, 3)","(6, 4)","(6, 3)","(6, 3)","(6, 3)","(6, 4)","(6, 3)",1.8096742653368967,0.004731314522879464
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_20_0_20_270,12,0.06367983891266046,0.39642587465391393,0.45330984142965014,0.45330984142965014,0.4545683362698213,0.4545683362698213,0.4545683362698213,0.47722124339290206,0.47722124339290206,0.47722124339290206,0.47722124339290206,0.47722124339290206,0.47722124339290206,0.47722124339290206,0.47722124339290206,0.4484107008018411,"(7, 5)","(5, 3)","(5, 5)","(3, 4)","(5, 4)","(5, 3)","(5, 4)","(6, 4)","(5, 4)","(4, 5)","(5, 3)","(5, 3)","(5, 4)","(5, 3)","(5, 3)",2.80721649631783,0.004401394299098423
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_-20_-20_0_0,13,0.0,0.06681852695520121,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.39838015692229817,0.36046932060599485,"(5, 7)","(6, 5)","(4, 5)","(4, 5)","(4, 5)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 6)","(7, 4)","(6, 5)","(6, 5)","(6, 5)",1.9218838800061897,0.0043386902127947125
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_-10_-20_0_180,14,0.0,0.05216095380029806,0.05216095380029806,0.05216095380029806,0.17585692995529062,0.19398907103825136,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.31594634873323396,0.31594634873323396,0.31594634873323396,0.31594634873323396,0.22480661415087647,"(2, 7)","(5, 4)","(5, 4)","(5, 4)","(5, 6)","(5, 5)","(4, 5)","(5, 3)","(5, 4)","(5, 4)","(5, 5)","(5, 7)","(5, 4)","(5, 4)","(4, 5)",2.8339383340488253,0.004374282700674874
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_10_20_20_180,15,0.013195098963242224,0.19863336475023563,0.36498586239396796,0.43567389255419414,0.4698397737983035,0.47455230914231855,0.483741753063148,0.51248821866164,0.51248821866164,0.51248821866164,0.51248821866164,0.51248821866164,0.51248821866164,0.51248821866164,0.5190857681432611,0.44864177999192145,"(8, 3)","(6, 5)","(5, 3)","(5, 4)","(6, 3)","(6, 4)","(7, 4)","(5, 2)","(5, 3)","(7, 4)","(5, 2)","(7, 4)","(7, 4)","(5, 4)","(5, 5)",3.630008702453616,0.0045359986168997625
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_-20_20_0_270,16,0.0,0.3253493013972056,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.35728542914171657,0.3897205588822355,0.3434024807527801,"(6, 4)","(5, 3)","(6, 3)","(4, 5)","(6, 4)","(7, 4)","(7, 4)","(5, 3)","(5, 4)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 2)",2.0572164963178294,0.004365001405988421
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_-20_20_20_0,17,0.0,0.08423784804152902,0.16847569608305804,0.16847569608305804,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.2057574327512978,0.341670599339311,0.341670599339311,0.1989651452841637,"(7, 4)","(5, 3)","(6, 3)","(6, 4)","(7, 3)","(6, 3)","(6, 3)","(5, 4)","(6, 4)","(6, 3)","(6, 3)","(5, 3)","(6, 3)","(5, 1)","(5, 3)",2.4450844619618657,0.004965748105730329
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_10_0_0_270,18,0.0,0.2969773299748111,0.3294710327455919,0.34760705289672544,0.34760705289672544,0.3773299748110831,0.3773299748110831,0.3773299748110831,0.4168765743073048,0.4168765743073048,0.4168765743073048,0.4168765743073048,0.428463476070529,0.428463476070529,0.44685138539042824,0.37153652392947095,"(3, 7)","(5, 4)","(5, 3)","(4, 5)","(5, 4)","(5, 5)","(5, 5)","(5, 4)","(7, 4)","(7, 4)","(5, 5)","(4, 5)","(6, 5)","(7, 4)","(6, 3)",3.048049187637428,0.00432276725769043
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_10_-20_20_0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",0.4743416490252569,0.004197154726300921
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_-20_-20_0_90,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 7)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",0.6363961030678927,0.003970503807067871
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,6_10_0_0_90,21,0.0,0.21811829298727228,0.22934863988020962,0.28250561517344647,0.28250561517344647,0.28250561517344647,0.28250561517344647,0.4502121287746444,0.4502121287746444,0.4502121287746444,0.4502121287746444,0.4502121287746444,0.4502121287746444,0.4502121287746444,0.4502121287746444,0.3538628828122215,"(1, 5)","(5, 4)","(5, 5)","(5, 3)","(5, 5)","(5, 4)","(5, 4)","(4, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 5)","(5, 4)",2.242729912554578,0.004228762217930385
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,3_-10_-10_20_90,22,0.0,0.0,0.1532358046119514,0.1703446565831887,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.32679501257482907,"(3, 4)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(5, 3)","(7, 4)","(6, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(4, 5)",2.2572940766311587,0.004437974521092006
ssl_semantic_nbv_NOPE_NOLF,FRUIT,200,9_10_-20_0_0,23,0.0,0.3125884016973126,0.3125884016973126,0.35148514851485146,0.4622819424799623,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.4644035832154644,0.41791270963831073,"(1, 6)","(5, 4)","(5, 4)","(5, 6)","(4, 5)","(5, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",1.482952427605901,0.004336714744567871
