planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.0,0.39270687237026647,0.44109396914446003,0.4427302477793361,0.45184665731650303,0.45605423094904163,0.4672744273024778,0.4693782141187471,0.5025712949976625,0.5044413277232351,0.5044413277232351,0.5044413277232351,0.5044413277232351,0.5044413277232351,0.5098176718092566,0.45719795632137844,"(1, 7)","(6, 5)","(5, 6)","(7, 5)","(4, 5)","(5, 5)","(6, 6)","(4, 6)","(5, 4)","(4, 4)","(6, 3)","(4, 3)","(5, 3)","(7, 3)","(6, 4)",4.250401414012973,0.005198001861572266
ssl_semantic_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0,0.034371108343711085,0.364134495641345,0.4316313823163138,0.4393524283935243,0.4749688667496887,0.4749688667496887,0.5063511830635118,0.5095890410958904,0.5095890410958904,0.515815691158157,0.515815691158157,0.5183063511830636,0.5325031133250311,0.5357409713574097,0.4353762675680484,"(5, 7)","(6, 5)","(5, 4)","(6, 3)","(7, 3)","(5, 2)","(4, 3)","(7, 4)","(7, 2)","(8, 3)","(6, 4)","(5, 5)","(5, 3)","(6, 2)","(7, 5)",3.9777060940612055,0.005191751888820103
ssl_semantic_nbv,recurrent_positionemb,3_10_20_0_270,12,0.018213572854291416,0.28967065868263475,0.37075848303393216,0.3907185628742515,0.4263972055888224,0.42939121756487025,0.4431137724550898,0.4528443113772455,0.4528443113772455,0.45484031936127745,0.45758483033932135,0.45758483033932135,0.45758483033932135,0.45758483033932135,0.45758483033932135,0.4127726689478187,"(4, 4)","(5, 4)","(6, 3)","(5, 2)","(7, 3)","(4, 3)","(6, 2)","(6, 4)","(8, 3)","(7, 4)","(5, 3)","(4, 2)","(5, 5)","(6, 5)","(7, 5)",3.864510572948988,0.005171775817871094
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.06522829904666332,0.14902157551430004,0.4515805318615153,0.45408931259407925,0.4967385850476668,0.5110386352232815,0.5165579528349222,0.5165579528349222,0.518314099347717,0.5228299046663322,0.5228299046663322,0.5248369292523833,0.5248369292523833,0.5248369292523833,0.43120564834062064,"(3, 7)","(6, 5)","(5, 4)","(4, 3)","(6, 4)","(4, 4)","(5, 3)","(6, 3)","(7, 4)","(5, 5)","(4, 2)","(5, 2)","(4, 5)","(7, 3)","(6, 2)",4.361829245719468,0.005083577973502023
ssl_semantic_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.0,0.3520776312515551,0.4441403334162727,0.4632993281910923,0.47300323463548144,0.5016173177407315,0.5016173177407315,0.5023637720826076,0.5210251306295098,0.5227668574272207,0.5247574023388902,0.5247574023388902,0.5269967653645186,0.5349589450111968,0.5349589450111968,0.4757757793338784,"(2, 4)","(5, 4)","(4, 6)","(6, 5)","(4, 4)","(5, 6)","(6, 3)","(4, 5)","(4, 3)","(6, 4)","(5, 5)","(7, 5)","(6, 6)","(5, 3)","(7, 4)",4.859672615224182,0.005352820668901716
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.004240458967323522,0.10476428036916936,0.3434771763532053,0.3791469194312796,0.4367672736343228,0.4367672736343228,0.43876278373659267,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.40246944375155896,"(7, 4)","(5, 5)","(6, 5)","(6, 4)","(7, 5)","(5, 6)","(6, 6)","(5, 4)","(4, 5)","(4, 4)","(5, 3)","(1, 4)","(6, 5)","(6, 3)","(8, 6)",4.466778155143963,0.005152344703674316
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,16,0.014977767376550433,0.14977767376550433,0.15375614322490053,0.3622747484203136,0.4441844137608238,0.48818160542944067,0.5038614556517669,0.5038614556517669,0.5038614556517669,0.5038614556517669,0.5099461736484905,0.5099461736484905,0.5099461736484905,0.5099461736484905,0.5099461736484905,0.4225619337367524,"(3, 4)","(5, 4)","(6, 3)","(4, 4)","(4, 3)","(4, 2)","(5, 2)","(6, 2)","(6, 4)","(7, 3)","(5, 3)","(1, 4)","(5, 5)","(7, 4)","(4, 5)",4.30635779867242,0.00507479054587228
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,17,0.0,0.30209648901237685,0.3430159131093711,0.39050265218489516,0.3920181864107098,0.40742611770649156,0.40742611770649156,0.41778226824955794,0.42914877494316744,0.4314220762818894,0.4314220762818894,0.4314220762818894,0.4314220762818894,0.4314220762818894,0.4314220762818894,0.39015985277667525,"(3, 1)","(5, 3)","(7, 2)","(6, 2)","(8, 3)","(6, 4)","(7, 3)","(5, 2)","(5, 4)","(6, 3)","(4, 4)","(4, 2)","(4, 3)","(6, 5)","(5, 5)",3.9998431892606274,0.005147269793919155
ssl_semantic_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.29564606741573035,0.4332865168539326,0.44358614232209737,0.4648876404494382,0.4648876404494382,0.4777621722846442,0.4777621722846442,0.4957865168539326,0.4957865168539326,0.4957865168539326,0.5156835205992509,0.5236423220973783,0.525749063670412,0.525749063670412,0.525749063670412,0.48221809791332265,"(5, 4)","(6, 3)","(6, 4)","(7, 3)","(8, 3)","(5, 3)","(4, 4)","(7, 4)","(5, 5)","(6, 5)","(5, 2)","(6, 2)","(7, 5)","(7, 2)","(4, 5)",4.506885700811268,0.00523308345249721
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.29835493519441675,0.29835493519441675,0.363160518444666,0.363160518444666,0.3681455633100698,0.3813559322033898,0.3813559322033898,0.40004985044865404,0.43519441674975073,0.4414257228315055,0.46311066799601197,0.46311066799601197,0.46311066799601197,0.46311066799601197,0.38224611878649767,"(3, 7)","(6, 5)","(5, 4)","(7, 4)","(5, 6)","(6, 4)","(6, 3)","(5, 3)","(7, 3)","(8, 3)","(7, 5)","(6, 6)","(5, 5)","(4, 5)","(4, 4)",3.6223132563493556,0.005340167454310826
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.3609146628948609,0.396982555398397,0.4622819424799623,0.4622819424799623,0.47194719471947194,0.4908062234794908,0.4915134370579915,0.4915134370579915,0.4915134370579915,0.4915134370579915,0.4915134370579915,0.4915134370579915,0.5002357378595003,0.5002357378595003,0.45318919647066763,"(1, 7)","(4, 5)","(6, 5)","(4, 4)","(6, 4)","(5, 5)","(4, 6)","(6, 6)","(7, 6)","(4, 3)","(5, 6)","(7, 5)","(7, 4)","(5, 4)","(1, 4)",4.846654905374613,0.005114248820713588
ssl_semantic_nbv,recurrent_positionemb,9_0_20_20_0,21,0.0,0.34000942507068804,0.37558906691800187,0.4288407163053723,0.4599434495758718,0.4604147031102733,0.4604147031102733,0.4785579641847314,0.47902921771913287,0.47902921771913287,0.47902921771913287,0.48138548539114046,0.48138548539114046,0.48138548539114046,0.48138548539114046,0.4375504914501144,"(5, 4)","(5, 2)","(7, 2)","(6, 2)","(6, 3)","(7, 3)","(8, 3)","(5, 3)","(6, 4)","(4, 4)","(4, 3)","(7, 4)","(4, 2)","(6, 5)","(1, 4)",4.632991993059336,0.005069937024797712
ssl_semantic_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.2502338634237605,0.32670720299345185,0.44176800748362954,0.4639850327408793,0.4639850327408793,0.4639850327408793,0.4784845650140318,0.495088868101029,0.5011693171188026,0.5021047708138447,0.519644527595884,0.5222170252572498,0.528999064546305,0.528999064546305,0.528999064546305,0.47333956969130037,"(6, 4)","(6, 3)","(5, 4)","(7, 3)","(8, 3)","(4, 4)","(5, 3)","(7, 4)","(6, 5)","(5, 5)","(5, 2)","(7, 5)","(6, 2)","(4, 3)","(4, 2)",4.326266877130303,0.005148955753871373
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0,0.0,0.15939514129895885,0.15939514129895885,0.37159147248388696,0.447942488844819,0.4526524541398116,0.48041646008924144,0.48041646008924144,0.49132374814080315,0.5034705007436787,0.5044620723847298,0.5044620723847298,0.5044620723847298,0.5044620723847298,0.37944436574828233,"(7, 5)","(5, 5)","(5, 3)","(7, 2)","(4, 4)","(4, 2)","(5, 4)","(5, 2)","(4, 5)","(6, 2)","(4, 3)","(6, 3)","(6, 4)","(7, 3)","(1, 4)",5.336784035440057,0.005101016589573452
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.0,0.14014489133150138,0.21808643517361978,0.32900324756432675,0.32900324756432675,0.34923807144641517,0.34923807144641517,0.34923807144641517,0.34923807144641517,0.34923807144641517,0.34923807144641517,0.34923807144641517,0.2347346632882481,"(2, 4)","(6, 4)","(5, 5)","(4, 5)","(6, 5)","(7, 5)","(5, 6)","(4, 6)","(6, 6)","(5, 4)","(7, 4)","(4, 4)","(1, 4)","(1, 4)","(1, 4)",3.732952427605901,0.005251782281058175
ssl_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0,0.0,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.37928464977645304,0.37928464977645304,0.42896174863387976,0.4366616989567809,0.4682066567312469,0.4682066567312469,0.4682066567312469,0.4682066567312469,0.4682066567312469,0.4682066567312469,0.38074835001064505,"(7, 1)","(2, 2)","(5, 3)","(8, 3)","(7, 4)","(3, 4)","(1, 4)","(3, 2)","(6, 4)","(4, 4)","(1, 1)","(8, 1)","(2, 6)","(1, 5)","(2, 3)",7.471899155886488,0.004400202206202916
ssl_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.0,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.2678026449643947,0.23910950443249535,"(1, 4)","(4, 4)","(7, 5)","(2, 6)","(8, 4)","(5, 5)","(3, 4)","(6, 4)","(2, 3)","(7, 7)","(5, 2)","(4, 3)","(2, 6)","(7, 3)","(6, 4)",8.124078464550987,0.004210727555411202
ssl_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.07937999060591827,0.11249412869891968,0.11249412869891968,0.11249412869891968,0.11249412869891968,0.11249412869891968,0.11272898074213246,0.11272898074213246,0.11272898074213246,0.11272898074213246,0.11272898074213246,0.11272898074213246,0.11272898074213246,0.11272898074213246,0.1062369992618936,"(1, 7)","(4, 4)","(6, 5)","(2, 3)","(8, 5)","(2, 6)","(7, 5)","(5, 5)","(3, 5)","(1, 4)","(5, 2)","(7, 5)","(3, 3)","(7, 4)","(5, 6)",8.12919088457598,0.00440166677747454
ssl_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0,0.05633450175262894,0.05633450175262894,0.3585378067100651,0.3585378067100651,0.3585378067100651,0.3585378067100651,0.3585378067100651,0.3585378067100651,0.3815723585378067,0.3815723585378067,0.3815723585378067,0.3815723585378067,0.3815723585378067,0.3815723585378067,0.31161027255168466,"(3, 1)","(8, 4)","(5, 4)","(7, 4)","(3, 4)","(1, 4)","(5, 6)","(4, 5)","(7, 4)","(6, 3)","(2, 6)","(3, 3)","(2, 5)","(7, 4)","(7, 4)",6.41867366790306,0.004279681614467076
ssl_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.2942649636864513,0.2942649636864513,0.33258201853243174,0.33258201853243174,0.33258201853243174,0.33258201853243174,0.3854244928625094,0.3854244928625094,0.4112196343601302,0.44152266466316054,0.44152266466316054,0.44152266466316054,0.44152266466316054,0.44152266466316054,0.44152266466316054,0.38444062824228126,"(6, 4)","(3, 6)","(8, 5)","(5, 5)","(2, 5)","(4, 6)","(7, 4)","(3, 3)","(7, 7)","(6, 6)","(4, 7)","(1, 3)","(2, 6)","(8, 4)","(7, 7)",7.743831314651549,0.004300270761762347
ssl_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.03565151895556114,0.03565151895556114,0.03565151895556114,0.09741400954054732,0.09741400954054732,0.09741400954054732,0.3120763243786091,0.313582726587999,0.313582726587999,0.40120512176751194,0.4112478031634446,0.4112478031634446,0.4112478031634446,0.4112478031634446,0.4112478031634446,0.2551737742548689,"(7, 5)","(2, 5)","(5, 3)","(4, 5)","(8, 4)","(3, 4)","(6, 4)","(7, 7)","(1, 4)","(5, 5)","(4, 7)","(3, 7)","(1, 6)","(1, 7)","(7, 4)",7.52079779765487,0.00431929315839495
ssl_nbv,recurrent_positionemb,3_0_10_0_270,6,0.24417731029301276,0.24417731029301276,0.24417731029301276,0.27147508139243676,0.27147508139243676,0.37415477084898574,0.37415477084898574,0.3859253693964438,0.3859253693964438,0.3859253693964438,0.3859253693964438,0.3859253693964438,0.3874279989982469,0.3874279989982469,0.3874279989982469,0.34284998747808665,"(6, 4)","(3, 2)","(2, 5)","(8, 3)","(4, 5)","(5, 2)","(1, 3)","(7, 3)","(3, 5)","(5, 5)","(2, 3)","(4, 3)","(8, 2)","(5, 2)","(3, 5)",8.048437144244994,0.0042874472481863836
ssl_nbv,recurrent_positionemb,3_10_10_20_270,7,0.0,0.036445332001997004,0.036445332001997004,0.3325012481278083,0.3325012481278083,0.38467299051422865,0.38467299051422865,0.38467299051422865,0.38467299051422865,0.38467299051422865,0.38467299051422865,0.38467299051422865,0.40314528207688466,0.40314528207688466,0.40314528207688466,0.3170333785036731,"(4, 4)","(8, 3)","(1, 4)","(6, 4)","(3, 4)","(7, 4)","(5, 2)","(5, 5)","(2, 3)","(2, 7)","(3, 2)","(1, 0)","(7, 5)","(8, 1)","(4, 1)",9.073343066633491,0.004307372229439872
ssl_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.0,0.029557873820168903,0.029557873820168903,0.2776949826130154,0.2776949826130154,0.2776949826130154,0.41530054644808745,0.41530054644808745,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4267262791852956,0.4267262791852956,0.4267262791852956,0.3210382513661202,"(4, 4)","(8, 4)","(1, 4)","(6, 4)","(2, 6)","(3, 2)","(5, 5)","(3, 5)","(7, 4)","(5, 2)","(4, 5)","(2, 4)","(7, 5)","(1, 1)","(1, 7)",9.1291189962951,0.004377450261797223
ssl_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.0,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.02123938030984508,0.05922038980509745,0.05922038980509745,0.05922038980509745,0.025746055543656745,"(7, 5)","(2, 3)","(6, 4)","(4, 4)","(5, 2)","(8, 4)","(3, 5)","(1, 1)","(3, 2)","(4, 2)","(1, 4)","(5, 5)","(7, 3)","(2, 4)","(4, 3)",7.207392697309277,0.004226769719805036
ssl_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.0,0.39270687237026647,0.39270687237026647,0.3943431510051426,0.40930341280972415,0.41164095371669,0.41164095371669,0.41491351098644225,0.41491351098644225,0.4158485273492286,0.4158485273492286,0.4158485273492286,0.4158485273492286,0.4158485273492286,0.4158485273492286,0.3949525813130301,"(1, 7)","(6, 5)","(2, 5)","(8, 5)","(4, 5)","(4, 4)","(6, 3)","(7, 7)","(3, 5)","(8, 4)","(1, 7)","(2, 3)","(3, 7)","(1, 7)","(1, 7)",8.12662173539153,0.004342317581176758
ssl_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0,0.025404732254047324,0.025404732254047324,0.025404732254047324,0.34993773349937735,0.34993773349937735,0.34993773349937735,0.3686176836861768,0.3733499377334994,0.3733499377334994,0.4839352428393524,0.4839352428393524,0.4839352428393524,0.4839352428393524,0.4839352428393524,0.31564668208503827,"(5, 7)","(8, 5)","(1, 4)","(4, 2)","(6, 4)","(3, 2)","(3, 6)","(8, 3)","(7, 3)","(4, 5)","(5, 2)","(2, 3)","(1, 1)","(4, 5)","(3, 5)",7.456991284672421,0.004251922879900251
ssl_nbv,recurrent_positionemb,3_10_20_0_270,12,0.018213572854291416,0.05563872255489022,0.05563872255489022,0.3380738522954092,0.3380738522954092,0.3380738522954092,0.3380738522954092,0.37899201596806387,0.38223552894211577,0.38223552894211577,0.38223552894211577,0.38223552894211577,0.3837325349301397,0.3837325349301397,0.3837325349301397,0.3099960792700313,"(4, 4)","(8, 3)","(2, 5)","(6, 3)","(1, 3)","(3, 2)","(3, 5)","(5, 2)","(7, 3)","(1, 1)","(2, 3)","(4, 5)","(8, 4)","(5, 5)","(2, 0)",8.325430460194745,0.004201633589608329
ssl_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.0,0.0,0.12343201204214752,0.12744606121424987,0.12744606121424987,0.12744606121424987,0.17812343201204214,0.17812343201204214,0.17812343201204214,0.19543401906673358,0.19543401906673358,0.4586051179126944,0.4586051179126944,0.4586051179126944,0.18410866604544474,"(3, 7)","(7, 4)","(2, 3)","(5, 3)","(4, 5)","(2, 6)","(8, 4)","(6, 4)","(3, 3)","(1, 4)","(5, 5)","(3, 5)","(4, 3)","(7, 5)","(2, 3)",7.296591916846984,0.0042438507080078125
ssl_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.0,0.03707389897984573,0.37049017168449866,0.37049017168449866,0.44090569793480966,0.44090569793480966,0.44090569793480966,0.44637969644190095,0.44637969644190095,0.44637969644190095,0.44637969644190095,0.44637969644190095,0.44637969644190095,0.44637969644190095,0.44637969644190095,0.3891870756762521,"(2, 4)","(6, 5)","(4, 5)","(8, 6)","(5, 6)","(2, 7)","(0, 5)","(3, 5)","(0, 5)","(8, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)","(0, 5)",6.185537405422484,0.0043675218309674945
ssl_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.004240458967323522,0.004240458967323522,0.10476428036916936,0.10476428036916936,0.10476428036916936,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.2120229483661761,0.16677653850265475,"(7, 4)","(2, 5)","(5, 5)","(3, 3)","(8, 6)","(6, 4)","(4, 5)","(3, 5)","(1, 4)","(7, 7)","(5, 7)","(2, 6)","(7, 7)","(0, 5)","(3, 5)",7.8462858912706634,0.004155823162623814
ssl_nbv,recurrent_positionemb,9_0_10_0_270,16,0.014977767376550433,0.2375380294874795,0.2375380294874795,0.2375380294874795,0.2375380294874795,0.2508776035572198,0.2508776035572198,0.25345190732506434,0.25345190732506434,0.25345190732506434,0.25345190732506434,0.25345190732506434,0.28715188392230284,0.28715188392230284,0.28715188392230284,0.2460382467988366,"(3, 4)","(5, 3)","(8, 3)","(1, 3)","(7, 4)","(3, 2)","(2, 6)","(6, 4)","(4, 5)","(1, 1)","(2, 4)","(0, 5)","(5, 2)","(1, 1)","(1, 1)",8.096201876856862,0.004265172140938895
ssl_nbv,recurrent_positionemb,3_0_20_0_0,17,0.0,0.2548623389744885,0.2548623389744885,0.2828997221520586,0.2828997221520586,0.37686284415256377,0.37686284415256377,0.39302854256125286,0.39909067946451127,0.39909067946451127,0.39909067946451127,0.4076787067441273,0.4076787067441273,0.4086890628946704,0.4086890628946704,0.3462815285245192,"(3, 1)","(6, 2)","(2, 5)","(8, 3)","(1, 3)","(5, 3)","(3, 4)","(6, 4)","(8, 2)","(3, 2)","(4, 5)","(7, 3)","(2, 3)","(8, 1)","(2, 1)",9.396556850808036,0.004224061965942383
ssl_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.29564606741573035,0.29564606741573035,0.29564606741573035,0.29564606741573035,0.33497191011235955,0.33497191011235955,0.33497191011235955,0.33497191011235955,0.4461610486891386,0.488998127340824,0.488998127340824,0.488998127340824,0.488998127340824,0.488998127340824,0.488998127340824,0.3935928303905832,"(5, 4)","(8, 4)","(1, 3)","(3, 4)","(7, 4)","(4, 5)","(2, 6)","(3, 2)","(6, 4)","(5, 2)","(2, 4)","(4, 5)","(4, 5)","(3, 5)","(4, 2)",6.251115482812053,0.004278898239135742
ssl_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.03913260219341974,0.03913260219341974,0.03913260219341974,0.3566799601196411,0.3566799601196411,0.3566799601196411,0.3566799601196411,0.38384845463609174,0.38384845463609174,0.38384845463609174,0.38384845463609174,0.38384845463609174,0.38384845463609174,0.38384845463609174,0.28850947158524426,"(3, 7)","(8, 5)","(2, 5)","(5, 4)","(7, 4)","(4, 5)","(7, 4)","(2, 3)","(6, 4)","(7, 7)","(3, 5)","(4, 3)","(7, 7)","(7, 7)","(7, 7)",7.044690677927674,0.004276071275983538
