plant,pose,max_coverage,,
6,-10_-20_20_270,0.539607648,,
6,0_0_0_270,0.541108019,,
6,0_-10_0_270,0.54483798,,
9,10_10_20_180,0.530292398,,
9,20_0_20_270,0.522450889,,
9,10_-20_20_0,0.527428164,,
9,10_-20_20_180,0.530292398,,
9,-20_-20_20_0,0.519354073,,
9,0_0_20_180,0.558237638,,
9,-20_0_20_0,0.500466636,,
9,10_10_20_270,0.537193974,,
9,10_-20_20_270,0.537193974,,
9,0_-20_20_0,0.537878788,,
9,-20_20_0_90,0.410756224,,
9,0_20_20_180,0.542984305,,
9,20_20_20_270,0.542040624,,
9,20_10_0_0,0.526894294,,
9,-20_10_0_0,0.500942951,,
9,20_0_20_90,0.541190198,,
9,20_-10_0_0,0.527726002,,
9,20_0_0_90,0.567529741,,
9,-10_-10_20_0,0.550805886,,
9,10_20_20_270,0.532769556,,
9,0_0_20_270,0.543802423,,
9,10_-20_0_90,0.549894341,,
9,20_20_0_270,0.539381153,,
9,0_-10_20_90,0.558581827,,
9,0_10_0_180,0.525559482,,
9,-20_0_20_90,0.353741497,,
9,-10_10_20_270,0.543748534,,
9,-20_-20_0_0,0.500942951,,
9,0_-10_0_270,0.512325581,,
9,10_-20_0_90,0.549894341,,
9,0_20_0_90,0.541686293,,
9,-20_-20_0_180,0.492203863,,
9,10_10_0_270,0.522641509,,
9,10_-10_20_90,0.544217687,,
9,10_-20_20_270,0.537193974,,
9,10_-20_20_180,0.530292398,,
9,0_-20_0_0,0.529550271,,
9,0_-10_0_270,0.512325581,,
9,10_-20_0_0,0.528052805,,
9,-20_20_20_180,0.541705938,,
9,-10_-10_0_270,0.531066823,,
9,20_0_0_180,0.534567612,,
9,-20_-20_0_180,0.492203863,,
9,10_0_20_270,0.546782937,,
9,20_0_0_270,0.523180343,,
9,0_-10_20_90,0.558581827,,
9,-10_20_20_90,0.556594949,,
9,-10_0_0_90,0.524842547,,
9,10_-10_0_90,0.551197745,,
9,10_-10_0_0,0.530650888,,
