plant,pose,max_coverage,,,
9,0_10_20_0,0.617296223,,,
9,-10_-10_0_180,0.647176412,,,
9,-20_-20_20_0,0.590909091,,,
9,0_-10_20_0,0.628754308,,,
9,-10_-10_20_90,0.578536585,,,
9,10_20_0_90,0.629702003,,,
9,-20_0_20_90,0.542631838,,,
9,-10_-20_20_180,0.614307154,,,
9,10_20_20_180,0.657100445,,,
9,-10_0_0_180,0.663361428,,,
9,0_10_20_270,0.631526604,,,
9,0_10_20_90,0.574209246,,,
9,-20_-10_0_90,0.569335938,,,
9,-10_-10_20_270,0.591115598,,,
9,20_0_20_270,0.644632207,,,
9,-20_-20_20_0,0.590909091,,,
9,20_0_0_180,0.638572137,,,
9,0_0_20_180,0.65324165,,,
9,-10_-10_20_180,0.620638821,,,
9,0_10_20_0,0.617296223,,,
9,20_-10_0_270,0.658829415,,,
9,10_-10_20_0,0.66848095,,,
9,10_-20_0_180,0.665336658,,,
9,0_10_20_270,0.631526604,,,
9,20_-20_0_0,0.665180783,,,
9,10_20_0_0,0.666169896,,,
9,-20_10_0_0,0.672163918,,,
9,0_-20_0_180,0.657356608,,,
9,10_0_0_180,0.649823143,,,
9,-20_0_0_90,0.554576603,,,
9,0_10_0_270,0.670719352,,,
9,0_-20_0_270,0.670719352,,,
9,20_-10_0_180,0.624187906,,,
9,0_10_20_90,0.574209246,,,
9,20_0_20_180,0.638709677,,,
9,20_20_0_90,0.633136095,,,
9,0_0_0_90,0.633776091,,,
9,20_10_0_270,0.652439024,,,
9,-20_-20_20_90,0.537254902,,,
9,-20_-10_0_90,0.569335938,,,
9,-10_-10_0_90,0.629374076,,,
