planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,10,0.04257048196536851,0.29891542164155777,0.40257548290304435,0.5366943801962868,0.6179752453585047,0.662514846533725,0.6893636306807527,0.8014940301306495,0.8179346127398888,0.8274676501844096,0.8366568731637182,0.8436269300493843,0.852784897168219,0.8575357879602425,0.8649903106832532,0.678522870359621,"(7, 5)","(3, 4)","(5, 4)","(2, 4)","(4, 4)","(6, 4)","(2, 3)","(1, 4)","(3, 5)","(1, 5)","(4, 5)","(5, 5)","(4, 3)","(7, 4)","(2, 5)",5.609078691355373,0.005745462008884975
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_270,11,0.14608789983577164,0.34489460758463786,0.456645221557608,0.5247321872504558,0.5604706874990584,0.6262524295249431,0.6580132889364331,0.7146042699371714,0.7402329330581128,0.7452652513899143,0.7658314625363487,0.8216841692908047,0.8432447906465173,0.8522698166367841,0.874568712238779,0.6546049587061475,"(4, 4)","(2, 4)","(6, 4)","(3, 5)","(2, 3)","(5, 4)","(3, 4)","(1, 5)","(7, 4)","(4, 3)","(2, 5)","(1, 4)","(5, 3)","(6, 3)","(3, 2)",6.08546331580624,0.006387131554739816
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_90,12,0.03657599749157325,0.1863761072352434,0.3036920906169162,0.36270282981892293,0.4535235556949126,0.5669985106216195,0.5944344281570902,0.6506231872697342,0.6595281022183899,0.6918240965744297,0.6936583836325155,0.7117504115387631,0.803229599435604,0.8047503331504272,0.8248804577878812,0.5652728474003068,"(3, 7)","(3, 5)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(3, 4)","(5, 5)","(2, 3)","(5, 3)","(2, 5)","(1, 4)","(2, 2)","(4, 3)",5.485438203495034,0.006200637136186872
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,13,0.19511470900793898,0.4506626242420454,0.5558698505969869,0.6218978558479715,0.6760486341188973,0.7091017065699818,0.7903825717321998,0.8134181409014191,0.8229980621366506,0.8366725010939551,0.8470807026317434,0.85201912858661,0.8642870538225917,0.8723510658248421,0.8775395386634994,0.7320797872815439,"(1, 4)","(3, 4)","(5, 4)","(6, 4)","(2, 3)","(2, 5)","(4, 4)","(7, 4)","(5, 3)","(3, 5)","(3, 2)","(2, 4)","(3, 3)","(4, 5)","(4, 2)",4.9965027334104155,0.006025450570242745
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,14,0.10074594994732797,0.320245992654386,0.4711727358141389,0.5772570680181078,0.631580445861686,0.6902030008826125,0.7136776471258149,0.7259772798451157,0.7984369216752555,0.8108219685106626,0.8239757423910258,0.8292998889616491,0.834880277880591,0.8388093272214788,0.8436494604674999,0.6813240001464241,"(7, 5)","(3, 4)","(5, 4)","(2, 4)","(4, 4)","(6, 4)","(2, 5)","(2, 3)","(1, 4)","(4, 5)","(7, 3)","(5, 5)","(5, 3)","(3, 5)","(1, 5)",5.562766199809975,0.0058721814836774555
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_270,15,0.2028898163354477,0.3867050368383782,0.4997965979117386,0.5333956095282578,0.628361784514321,0.6821051362793992,0.7071311265462326,0.7641741121875518,0.8099019149929939,0.8360729836826325,0.8384234078136535,0.8621988519082129,0.8715704147895919,0.8775971433306715,0.880128369317925,0.7027816580821659,"(1, 4)","(3, 4)","(6, 4)","(5, 2)","(4, 4)","(2, 3)","(7, 3)","(5, 4)","(2, 5)","(4, 5)","(7, 5)","(3, 2)","(3, 5)","(5, 5)","(2, 4)",6.040324084550386,0.005983437810625348
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,16,0.20105788212601156,0.31394385087177323,0.4347564007896442,0.5015596980062991,0.596226585692973,0.6506879247728266,0.7484440693801896,0.8015039406862671,0.8239877032505011,0.8389216232914902,0.8604861435524948,0.8710498952666557,0.8721047634834762,0.8747570035714823,0.8817944815322715,0.6949896988889438,"(2, 4)","(3, 5)","(6, 4)","(4, 5)","(4, 3)","(2, 3)","(1, 4)","(5, 4)","(7, 4)","(3, 4)","(2, 5)","(5, 5)","(8, 4)","(3, 3)","(6, 5)",5.776175216101891,0.006151131221226284
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,17,0.02210702391536943,0.14525535345620036,0.278289305143236,0.32969152639430976,0.43326451574014074,0.6023297518045782,0.6455944182401784,0.6833737699483114,0.7266836450217755,0.764839735378773,0.7744088970599315,0.862204071791317,0.867764734248557,0.8703868352446541,0.8805738483099504,0.602530499684616,"(3, 7)","(3, 5)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(3, 4)","(2, 5)","(2, 3)","(5, 3)","(1, 4)","(4, 5)","(3, 2)","(4, 3)",5.476823407230059,0.0060182128633771625
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,18,0.09938609590177534,0.2620631401119206,0.35936769386246736,0.44668687874262786,0.5025415931339277,0.5767983468331901,0.6706034963874685,0.722973890221277,0.7488423307238639,0.781407906843447,0.7937915742793792,0.8126159554730983,0.8202935276106008,0.8397061707166237,0.8500686305564354,0.6294585620120712,"(6, 4)","(2, 3)","(3, 5)","(5, 4)","(2, 5)","(4, 4)","(1, 4)","(3, 4)","(7, 4)","(1, 5)","(4, 5)","(5, 5)","(2, 4)","(5, 3)","(4, 3)",6.060135760338058,0.005900110517229352
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,19,0.003985992084958574,0.2202118270079435,0.37310309483814025,0.45733564900492557,0.5635623380690715,0.6129886399225579,0.6585285994932096,0.7123679640121857,0.734675284001936,0.7761438373715229,0.7933832531389687,0.7983230361871139,0.80418813882641,0.8067647979956154,0.814224297468895,0.6229058289033234,"(3, 1)","(3, 4)","(5, 4)","(2, 5)","(6, 4)","(2, 3)","(4, 5)","(7, 4)","(4, 3)","(8, 4)","(6, 5)","(3, 5)","(5, 3)","(5, 5)","(2, 4)",6.4367024616778,0.00610853944505964
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,20,0.02210702391536943,0.14525535345620036,0.278289305143236,0.32969152639430976,0.43326451574014074,0.6023297518045782,0.6455944182401784,0.6833737699483114,0.7332991756958362,0.7447972392591812,0.752090899501198,0.7595804638406245,0.7735047243026567,0.8678852906161937,0.8881538299251044,0.5860062043473488,"(3, 7)","(3, 5)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(3, 4)","(2, 3)","(5, 5)","(5, 3)","(2, 2)","(4, 3)","(1, 4)","(2, 5)",5.284600451331976,0.006099905286516462
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,21,0.05343660995494206,0.22357178378215464,0.35356168718636505,0.5000979520487048,0.5556744375291972,0.6488494401663678,0.7466658629575491,0.7894483039226028,0.8176584939495773,0.8473454994801006,0.85724619117226,0.8632890791000467,0.8735213008032068,0.8747268644795733,0.8818698292620444,0.6728078654418714,"(7, 5)","(3, 4)","(5, 4)","(2, 4)","(2, 5)","(4, 4)","(1, 4)","(6, 4)","(2, 3)","(3, 5)","(1, 5)","(4, 5)","(5, 5)","(8, 3)","(5, 3)",5.898584772254833,0.005835362843104771
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_90,22,0.17783177863133964,0.2961197773771263,0.39512424551226777,0.4714588069295289,0.5089911421180529,0.534498706592459,0.5681429803245277,0.5912518617229756,0.6683075958297405,0.7596456847221134,0.8027906247550365,0.844744062083562,0.8497138825742729,0.852692639335267,0.8555302970917927,0.6185830748384641,"(2, 4)","(3, 5)","(6, 4)","(4, 5)","(5, 5)","(7, 4)","(2, 3)","(5, 3)","(3, 4)","(1, 5)","(4, 3)","(1, 4)","(2, 5)","(5, 4)","(6, 3)",5.306747455002053,0.00600365230015346
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_180,23,0.0018050028425241615,0.13854462762933484,0.2394826606026151,0.3013644115974986,0.3658897100625355,0.42932063672541215,0.5390989198408187,0.5783257532689028,0.6255400795906765,0.6616259238203525,0.6637862421830586,0.6889852188743605,0.7214894826606026,0.7383882888004548,0.7880045480386584,0.5061961950783723,"(5, 1)","(3, 4)","(4, 5)","(5, 5)","(6, 5)","(7, 4)","(2, 5)","(6, 3)","(2, 3)","(4, 3)","(7, 5)","(3, 5)","(5, 3)","(2, 4)","(8, 4)",6.540208489377164,0.006147725241524833
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_90,24,0.007954950459761922,0.1458835269798275,0.20768408297098867,0.3296314776534322,0.4006700406301233,0.511283769334949,0.5730130444080119,0.5959369876684012,0.62530472592487,0.6633687361893221,0.7052961722146981,0.7780312210421271,0.7843039418347708,0.8056026801625205,0.8459761921733552,0.5394982841664715,"(5, 7)","(3, 5)","(2, 5)","(5, 4)","(2, 3)","(7, 4)","(3, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 4)","(1, 4)","(7, 3)","(3, 2)","(8, 4)",7.009407665864818,0.006126454898289272
