planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.027392306649188628,0.26192951528575087,0.5269930238514969,0.5677349364914342,0.6869472193343278,0.7676174117434345,0.8263044493664211,0.8521146921002275,0.8601606171555998,0.8628727267248264,0.8838011722340249,0.8867995600355588,0.8892404586478627,0.8910485316940138,0.8938510449155479,0.7302989993176677,"(1, 7)","(5, 5)","(3, 5)","(2, 5)","(6, 5)","(7, 5)","(4, 5)","(8, 4)","(5, 4)","(2, 4)","(3, 7)","(7, 4)","(3, 4)","(6, 4)","(4, 4)",6.413627886117842,0.006110583032880511
ssl_semantic_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0005163995993990987,0.16761079118678018,0.38888019529293943,0.49619742113169757,0.5935465698547822,0.6374874812218327,0.7586536054081122,0.7988545317976965,0.8234852278417626,0.8501971707561342,0.8771281922884326,0.87967889334001,0.8800388082123185,0.8890210315473209,0.8955151477215824,0.6777711209671651,"(5, 7)","(3, 4)","(5, 4)","(2, 3)","(7, 4)","(3, 2)","(4, 3)","(6, 4)","(6, 3)","(5, 3)","(8, 4)","(2, 4)","(3, 3)","(7, 3)","(4, 5)",6.325696266315461,0.005940437316894531
ssl_semantic_nbv,recurrent_positionemb,3_10_20_0_270,12,0.1663412339837236,0.3174465173952083,0.4352151418838989,0.5237233299602354,0.6395393583512677,0.7101748784972136,0.7482718811909411,0.7730855294100879,0.8530422017302567,0.8695751321921811,0.8876330829639554,0.8900702649544632,0.8909396690563403,0.8955289825121503,0.8979946695551787,0.7118867087048323,"(4, 4)","(3, 3)","(5, 3)","(6, 2)","(2, 3)","(8, 3)","(7, 4)","(4, 2)","(1, 3)","(3, 1)","(6, 4)","(5, 4)","(3, 5)","(2, 4)","(6, 3)",5.846704533858799,0.005415712084089007
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.010033968348386895,0.1867789552776169,0.23497644130676393,0.3164065557347025,0.4224754629557159,0.5064571169168637,0.5455441979869449,0.5748477685769297,0.5838642518353866,0.5985160371303789,0.6087065416464474,0.629666734499006,0.7405882629181473,0.7474445470625988,0.7505126559491571,0.5054675847140195,"(3, 7)","(3, 4)","(7, 4)","(5, 4)","(4, 4)","(2, 4)","(6, 4)","(2, 3)","(5, 3)","(3, 2)","(4, 3)","(3, 5)","(1, 4)","(5, 5)","(2, 2)",5.94169041498406,0.005536454064505441
ssl_semantic_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.2065617991625237,0.4540093784796826,0.5585841318633064,0.672380534165582,0.739645248812007,0.7606135219484654,0.7740852845694212,0.8049495789093989,0.8069570126876088,0.8093251572228408,0.8174646738704264,0.8391073192917523,0.8401737684864263,0.8405972115490175,0.842463497639697,0.7316003907326463,"(2, 4)","(3, 5)","(6, 6)","(4, 5)","(2, 5)","(5, 5)","(3, 7)","(7, 5)","(8, 4)","(6, 5)","(5, 4)","(2, 6)","(3, 4)","(7, 4)","(4, 3)",5.577227144274775,0.005695717675345284
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.006669072763506834,0.07635696015817471,0.16923752883393225,0.25265586015346714,0.3529116387088675,0.4160873726991699,0.4480989219640027,0.49125174572787045,0.4927424796397131,0.5300892871153514,0.5370565066612268,0.5555729910399045,0.5576914023883126,0.5576914023883126,0.5648783090369859,0.4088012705984681,"(7, 4)","(3, 4)","(5, 5)","(2, 5)","(4, 5)","(6, 5)","(3, 5)","(7, 5)","(1, 5)","(5, 7)","(5, 4)","(2, 4)","(4, 4)","(1, 4)","(6, 4)",7.006230589874906,0.0056879350117274696
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,16,0.1602381959978236,0.30849102230820385,0.41611752614714953,0.4796263829272716,0.5544404812284626,0.6389123994921709,0.6662233238619188,0.7309412973822622,0.769300525965782,0.7696028051508373,0.7774771779215284,0.7951907381657699,0.7952058521250227,0.800798017048546,0.8195997823589868,0.6423033242073808,"(3, 4)","(1, 4)","(5, 2)","(6, 4)","(4, 4)","(2, 3)","(7, 3)","(3, 2)","(5, 3)","(8, 3)","(4, 3)","(2, 4)","(8, 4)","(3, 5)","(6, 3)",7.236612641950974,0.005468675068446568
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,17,0.06447097806215722,0.2062385740402194,0.3289390996343693,0.4378142138939671,0.4913019881170018,0.6166447669104205,0.6657478290676416,0.7042390310786106,0.7426159734917733,0.7857204067641682,0.8202696526508226,0.8279821755027422,0.832609689213894,0.8380227376599635,0.8421075182815356,0.6251025275855315,"(3, 1)","(5, 3)","(4, 3)","(7, 3)","(6, 3)","(2, 3)","(3, 4)","(2, 2)","(3, 2)","(8, 3)","(1, 4)","(5, 4)","(4, 5)","(3, 3)","(7, 4)",6.063327473335182,0.00563483578818185
ssl_semantic_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.16657363124783126,0.3015554516240967,0.40844560445363065,0.47503884857354073,0.5352805395048504,0.5526153010575864,0.6161157461189144,0.6471191708281158,0.6764932184723081,0.7007377457266569,0.7380022026764027,0.7475521626963173,0.7476275968196974,0.7655356577101218,0.7664861276647104,0.5984749375513222,"(5, 4)","(3, 4)","(7, 4)","(2, 3)","(4, 4)","(5, 3)","(6, 4)","(2, 5)","(3, 2)","(4, 3)","(8, 4)","(6, 3)","(4, 2)","(3, 5)","(1, 4)",5.828504802342496,0.006004759243556431
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.05363662293211637,0.18683685111237877,0.384312606959498,0.5679977181973759,0.6642755276668568,0.7051911009697661,0.7368368511123787,0.740216771249287,0.7639903023388477,0.7712778094694809,0.779592127780947,0.7821021106674273,0.7822019395322305,0.7841272104962921,0.7874643468339989,0.6478221008882733,"(3, 7)","(3, 5)","(5, 5)","(7, 5)","(4, 4)","(6, 5)","(2, 5)","(3, 6)","(7, 4)","(3, 4)","(5, 4)","(2, 3)","(1, 3)","(5, 3)","(4, 3)",5.467045922281383,0.005465694836207798
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.030893694238620897,0.14091940117949495,0.21751096325419628,0.26372296990775745,0.3129139573567216,0.3407379404203841,0.3634054135793135,0.41315590503553606,0.4614547104188719,0.4917435354604567,0.529472251625586,0.5468471193104492,0.5747467110237411,0.5872675034023892,0.5936639951610464,0.396869801905338,"(1, 7)","(3, 5)","(5, 5)","(2, 4)","(1, 4)","(7, 5)","(4, 4)","(1, 5)","(6, 5)","(2, 5)","(4, 5)","(5, 4)","(3, 4)","(6, 4)","(5, 7)",6.2961770787136535,0.00568929740360805
ssl_semantic_nbv,recurrent_positionemb,9_0_20_20_0,21,0.1015504811317909,0.26708093270187927,0.3929444059002745,0.41908238062200237,0.4933787819371965,0.601686223643329,0.6701456969623842,0.7115471629815089,0.7479864860788513,0.7793128412415915,0.832418328255558,0.8324786582606859,0.8500799372567946,0.850532412295255,0.8519200024132002,0.6375292492792719,"(5, 4)","(3, 3)","(6, 3)","(6, 2)","(2, 3)","(4, 3)","(8, 3)","(3, 2)","(5, 3)","(4, 2)","(7, 2)","(1, 2)","(4, 4)","(7, 4)","(2, 5)",6.871956816845984,0.005482946123395648
ssl_semantic_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.13037705387992818,0.24196931062057728,0.32931484527060667,0.4089654027792447,0.4857642922884258,0.494590883715316,0.5598322193219367,0.5772289029376707,0.6217692412149011,0.6547671137800444,0.6784103082517313,0.7101709491980627,0.7337537909078564,0.7423238830967002,0.7649712569971483,0.5490382356301151,"(6, 4)","(3, 4)","(5, 3)","(2, 4)","(4, 4)","(2, 5)","(7, 4)","(6, 3)","(5, 4)","(8, 3)","(2, 3)","(3, 2)","(4, 3)","(8, 4)","(3, 5)",6.266203526644793,0.005954180444989886
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0016764590677634157,0.1565217391304348,0.26473952213082647,0.3788327457892675,0.39937328632980806,0.4916255385820603,0.5456952604778692,0.5973207990599295,0.6670583627105366,0.6755503329416372,0.7662044653349002,0.7775009792401096,0.787183705444575,0.7884528006267136,0.7953309831570701,0.5496116613507919,"(7, 5)","(3, 4)","(2, 2)","(5, 3)","(8, 3)","(4, 3)","(6, 3)","(2, 4)","(1, 4)","(2, 3)","(3, 2)","(7, 3)","(5, 4)","(7, 2)","(4, 4)",5.889920402546595,0.005910566874912807
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.03567120454937101,0.07151473375840083,0.15617313928532264,0.23608478373255212,0.32436200711230867,0.36238309338429964,0.3903153541271756,0.4239029968824902,0.4438456597684583,0.4454592452179907,0.49123494117462757,0.5066031676405621,0.509736343270722,0.509971331442984,0.5445145927654975,0.3686914068182378,"(2, 4)","(3, 4)","(4, 5)","(6, 5)","(5, 5)","(2, 5)","(7, 5)","(3, 5)","(2, 7)","(1, 5)","(4, 4)","(5, 4)","(7, 4)","(6, 4)","(5, 7)",4.831635725656414,0.006034237997872489
ssl_nbv,recurrent_positionemb,6_20_20_0_0,0,0.05778237238225021,0.3331453722412794,0.48858919536989176,0.5107529408079194,0.5807841110223517,0.6998574628385258,0.7005779803580658,0.7857870087558542,0.7865545165484078,0.7963754836082264,0.7975815672822393,0.8412825211847814,0.887959525711511,0.8883354478956189,0.8883667747442946,0.6836184076562818,"(7, 1)","(2, 2)","(5, 3)","(7, 4)","(1, 4)","(4, 4)","(3, 6)","(3, 2)","(8, 4)","(6, 4)","(6, 0)","(2, 3)","(1, 1)","(0, 5)","(8, 1)",8.613306517351777,0.00501021317073277
ssl_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.002479409501553193,0.08930149049559691,0.1281883211262789,0.14229530622132291,0.1646527401749836,0.19725555017241872,0.23818005642794038,0.3010202627604092,0.3455356379492149,0.34616261506455015,0.34616261506455015,0.35191940494171964,0.3606258371569438,0.37486106757103366,0.37486106757103366,0.2553450816902326,"(1, 4)","(4, 4)","(7, 5)","(2, 6)","(2, 3)","(8, 4)","(5, 5)","(3, 5)","(6, 4)","(3, 2)","(5, 2)","(4, 7)","(2, 4)","(4, 3)","(7, 5)",7.323053451282101,0.005029882703508649
ssl_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.015047570224507336,0.08987832275379581,0.1029205554634139,0.13743346953545527,0.1844759736441355,0.23010117153928503,0.2755605144520001,0.3361880493946293,0.40833496675361486,0.41015937156039384,0.4664445215083757,0.473470741673326,0.5025405967763823,0.5184023641873859,0.5430242902160638,0.3153533249616056,"(1, 7)","(4, 4)","(7, 4)","(6, 4)","(2, 6)","(3, 3)","(1, 4)","(5, 5)","(3, 5)","(8, 4)","(2, 3)","(4, 3)","(1, 6)","(5, 3)","(1, 5)",7.669917988712183,0.0048242296491350445
ssl_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0312388864389661,0.1476023158883025,0.40637580551090374,0.5304209283468712,0.6574533763887506,0.7328904505170918,0.753574121228502,0.7788099065393971,0.7792935687155924,0.7955816037668748,0.8034340014509865,0.814046118611036,0.814046118611036,0.814046118611036,0.8417997923097714,0.6617209838257677,"(3, 1)","(8, 3)","(5, 4)","(7, 4)","(2, 5)","(3, 4)","(4, 6)","(6, 5)","(1, 3)","(8, 6)","(2, 3)","(6, 3)","(7, 4)","(2, 5)","(4, 5)",8.0632779629598,0.0048836639949253625
ssl_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.1230986357221264,0.2766761229988453,0.39280368369281654,0.3973227650505367,0.41582676379602834,0.579953526166479,0.6150655052960212,0.6721313812422485,0.6849758364577245,0.768785550344277,0.785008624745178,0.785008624745178,0.785008624745178,0.785008624745178,0.785008624745178,0.59983066173281,"(6, 4)","(3, 6)","(8, 5)","(1, 4)","(3, 7)","(5, 5)","(3, 4)","(7, 7)","(7, 4)","(4, 5)","(2, 6)","(7, 7)","(7, 7)","(7, 7)","(7, 7)",6.441457519483976,0.004674996648515973
ssl_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.12660272445289383,0.3301505167312283,0.472691147672208,0.614059663517203,0.6503523492331222,0.6803985191326348,0.7461656112866107,0.7674638002258466,0.8107605883446019,0.8298431938706957,0.8688088737689218,0.8723395131434125,0.8788004402578653,0.8985119855915608,0.8987263968896068,0.7095007688176544,"(7, 5)","(2, 5)","(5, 5)","(4, 6)","(8, 5)","(3, 3)","(1, 6)","(1, 5)","(6, 6)","(4, 5)","(3, 5)","(1, 7)","(6, 3)","(2, 6)","(4, 3)",7.455033809898728,0.004845040185110909
ssl_nbv,recurrent_positionemb,3_0_10_0_270,6,0.13940727615672602,0.26306764596610555,0.3331570975393673,0.41090566145580293,0.5427681403789546,0.6669429281815324,0.7119402131976794,0.7423909005172759,0.7642822440056014,0.8049355548569632,0.8106513103369438,0.8263124803520905,0.8283987311022835,0.8360578434454574,0.8360578434454574,0.6449673793669393,"(6, 4)","(3, 2)","(8, 4)","(2, 5)","(4, 4)","(1, 3)","(5, 2)","(7, 3)","(5, 5)","(3, 5)","(4, 2)","(2, 3)","(4, 3)","(6, 5)","(2, 3)",6.953750054376368,0.004977771214076451
ssl_nbv,recurrent_positionemb,3_10_10_20_270,7,0.2074560528789994,0.3314196985669107,0.40407134106384796,0.5675660275221517,0.6313427732983846,0.6931963873614633,0.7309894868799681,0.7505626940938488,0.7647511325108978,0.7666172825436622,0.7811191202028548,0.7847374569076042,0.8077438103649677,0.8185418387988261,0.8185418387988261,0.6675469997110214,"(4, 4)","(8, 3)","(2, 5)","(6, 4)","(3, 2)","(5, 2)","(7, 3)","(3, 5)","(5, 5)","(1, 3)","(4, 1)","(8, 6)","(2, 3)","(7, 4)","(3, 7)",9.0258835040286,0.005018489701407296
ssl_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.18649269817704245,0.25517123238783174,0.3879030991706043,0.5447459707927081,0.6521248804442478,0.7291544731695478,0.7826012476624173,0.8010164023354414,0.8196599620276656,0.8242280624116715,0.833093032219383,0.8366904112717877,0.8379894648184893,0.8379894648184893,0.8613438780317197,0.6904489994024762,"(4, 4)","(8, 4)","(1, 4)","(6, 4)","(2, 6)","(3, 4)","(5, 5)","(7, 3)","(2, 3)","(2, 7)","(4, 3)","(5, 2)","(7, 7)","(1, 1)","(4, 6)",9.354066994250458,0.004705463136945452
ssl_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0032572824549623553,0.07883194994071174,0.15176364701344344,0.20609454690915324,0.2725831107047445,0.32691401060045433,0.34635770104433045,0.3676157549609269,0.4083746446276269,0.4703344429046959,0.4828349786419418,0.4883923596725574,0.5054216609283255,0.5416232124233896,0.5418803663014129,0.35140791748217776,"(7, 5)","(2, 3)","(5, 3)","(7, 3)","(3, 2)","(3, 5)","(8, 4)","(5, 2)","(6, 4)","(1, 3)","(4, 5)","(2, 6)","(5, 5)","(4, 3)","(2, 1)",7.142448109241948,0.004982658794948033
ssl_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.027392306649188628,0.13254682155825762,0.28560020491494525,0.4513100995946903,0.6785848814958791,0.7000406816435384,0.7779535626572647,0.8236676761741174,0.8236676761741174,0.8782413476171104,0.8926607301601651,0.8984164293570793,0.8991848604016935,0.9071855836309121,0.9071855836309121,0.6868821071799873,"(1, 7)","(8, 5)","(2, 5)","(6, 4)","(4, 5)","(3, 3)","(5, 6)","(7, 7)","(2, 5)","(3, 5)","(4, 7)","(7, 4)","(8, 4)","(2, 6)","(2, 6)",7.18580992724278,0.004763075283595494
ssl_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0005163995993990987,0.03431710065097646,0.06149849774661993,0.21953242363545317,0.35550200300450674,0.4690786179268903,0.5147095643465198,0.5147095643465198,0.5789152478718077,0.599414747120681,0.6742770405608413,0.7658988482724086,0.8040028793189785,0.8284457936905358,0.8285553329994992,0.48820272819944205,"(5, 7)","(8, 5)","(1, 4)","(3, 4)","(6, 4)","(4, 2)","(8, 3)","(4, 2)","(3, 2)","(7, 3)","(5, 2)","(5, 5)","(4, 5)","(2, 4)","(1, 1)",6.5263165056144885,0.004845789500645229
ssl_nbv,recurrent_positionemb,3_10_20_0_270,12,0.1663412339837236,0.23730456223365592,0.3026809001895586,0.44670267804968433,0.5181648447187264,0.5983067998802788,0.6962216552883999,0.7471174265638585,0.7816085401137352,0.7853427019939284,0.8454171001810071,0.8482391003805424,0.8845402847654746,0.890369568005929,0.890369568005929,0.6507408259542575,"(4, 4)","(8, 3)","(2, 5)","(6, 4)","(4, 1)","(1, 4)","(3, 2)","(5, 2)","(7, 3)","(3, 5)","(2, 3)","(5, 5)","(1, 1)","(4, 3)","(2, 3)",7.65894215539816,0.004651154790605817
ssl_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.010033968348386895,0.02568758511654118,0.09124493214157131,0.19415180877541757,0.3348934771378927,0.35176807601396304,0.38135341170577464,0.4180141821767919,0.4700781115476731,0.6043235289513642,0.6061080412629338,0.6805409889955074,0.6842195889360236,0.6842195889360236,0.6979634644584631,0.42004300272149303,"(3, 7)","(8, 5)","(6, 4)","(2, 3)","(4, 4)","(7, 3)","(2, 6)","(5, 5)","(3, 3)","(1, 4)","(5, 2)","(3, 5)","(0, 5)","(2, 3)","(2, 4)",6.915978459058431,0.004609380449567523
ssl_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.2065617991625237,0.31149726330316957,0.4087323369352132,0.42976334237724073,0.6179916252372065,0.7054875084296536,0.7268008092467418,0.7343600520678136,0.8188761507457303,0.8188761507457303,0.8188761507457303,0.8642943399777301,0.8659096968461334,0.8659096968461334,0.8659096968461334,0.6802579193934682,"(2, 4)","(6, 5)","(5, 4)","(8, 6)","(4, 5)","(3, 7)","(3, 4)","(7, 4)","(0, 5)","(0, 5)","(0, 5)","(1, 7)","(7, 7)","(0, 5)","(0, 5)",6.763393461782696,0.0047451768602643695
ssl_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.006669072763506834,0.06289327914384797,0.15577384781960552,0.19967988450735166,0.27132926389128625,0.2781709479498486,0.27826509956533335,0.37852087812073376,0.37852087812073376,0.3899759913380514,0.41630705980196775,0.4300531956627489,0.4300531956627489,0.4300531956627489,0.4300531956627489,0.3084255608185811,"(7, 4)","(3, 5)","(5, 5)","(7, 5)","(2, 6)","(2, 3)","(1, 4)","(4, 5)","(5, 5)","(8, 4)","(6, 4)","(3, 3)","(4, 5)","(4, 3)","(5, 2)",5.366017983294234,0.00485074520111084
ssl_nbv,recurrent_positionemb,9_0_10_0_270,16,0.1602381959978236,0.28449005501481167,0.47182757995284447,0.4838431775587933,0.560939483707152,0.6263073574753643,0.6392902484734901,0.6741128105918627,0.7351732059730367,0.7681216371440662,0.7917145275376337,0.8159573181790701,0.8165014207121698,0.8466235415029321,0.8500695242125628,0.6442897302806013,"(3, 4)","(6, 3)","(1, 3)","(8, 3)","(3, 2)","(5, 2)","(7, 3)","(5, 5)","(2, 4)","(4, 5)","(1, 1)","(2, 6)","(0, 5)","(4, 3)","(0, 2)",8.048170047807767,0.0046144212995256695
ssl_nbv,recurrent_positionemb,3_0_20_0_0,17,0.06447097806215722,0.18517196069469835,0.22260626142595977,0.2922760511882998,0.3546760740402194,0.4867601691042048,0.6046760740402194,0.6344406992687386,0.7049245886654479,0.7703524908592322,0.7823783135283364,0.8020595292504571,0.8352090950639853,0.8400222806215722,0.870072554844607,0.5702018110146253,"(3, 1)","(6, 2)","(2, 5)","(8, 3)","(5, 4)","(1, 3)","(3, 4)","(7, 4)","(5, 2)","(3, 2)","(4, 5)","(2, 3)","(1, 1)","(8, 4)","(6, 3)",7.6372987821472815,0.004902465002877372
ssl_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.16657363124783126,0.21859300273071527,0.26496990178477137,0.37293121916630206,0.4213599263762956,0.49430472368480605,0.495632364256295,0.5739329843247891,0.6273856041518941,0.6452936650423186,0.689256672148213,0.7379871158517267,0.7566344311512756,0.7711026960155696,0.7711026960155696,0.5384444621654766,"(5, 4)","(2, 5)","(7, 5)","(3, 3)","(8, 4)","(4, 5)","(1, 4)","(6, 4)","(7, 3)","(5, 2)","(2, 4)","(3, 5)","(4, 2)","(4, 4)","(7, 5)",7.052012716889026,0.00501424925667899
ssl_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.05363662293211637,0.255062749572162,0.367156303479749,0.4817598402738163,0.6376497432972048,0.6598545350827153,0.7023388476896748,0.7550199657729606,0.7893040501996578,0.8096120935539076,0.8171420422133485,0.8216771249286937,0.8216771249286937,0.8223901882487165,0.8317027952082144,0.6559510227365334,"(3, 7)","(7, 5)","(2, 5)","(5, 3)","(4, 5)","(2, 3)","(8, 4)","(6, 4)","(5, 5)","(3, 3)","(3, 5)","(7, 7)","(3, 7)","(2, 6)","(7, 4)",7.160864981195133,0.004869358880179269
